gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      941     1000  1.50  0.40 
    2  -0.00   0.00  0.01  0.00      999     1011  1.50  0.40 
    3   0.00   0.00  0.01  0.00      991      979  1.50  0.40 
    4   0.00   0.00  0.02  0.00     1017     1040  1.50  0.40 
    5  -0.00   0.00  0.04  0.00     1010      991  1.50  0.40 
    6  -0.00   0.00  0.05  0.00     1011     1002  1.50  0.40 
    7  -0.01   0.00  0.07  0.01     1031     1027  1.50  0.40 
    8   0.00   0.00  0.08  0.01      998     1001  1.50  0.40 
    9  -0.00   0.00  0.10  0.01      992      984  1.50  0.40 
   10   0.01   0.00  0.11  0.00      941     1071  1.50  0.40 
   11   0.02   0.00  0.13  0.00     1003      995  1.50  0.40 
   12   0.03   0.00  0.16  0.00      998     1028  1.50  0.40 
   13   0.02   0.00  0.18  0.01     1018     1003  1.50  0.40 
   14  -0.00   0.00  0.20  0.01     1005     1019  1.50  0.40 
   15   0.01  -0.00  0.24  0.01      964     1020  1.50  0.40 
   16   0.00  -0.01  0.29  0.01      970     1005  1.50  0.40 
   17   0.06  -0.00  0.34  0.00      974     1008  1.50  0.40 
   18   0.12  -0.00  0.37  0.00     1013      979  1.50  0.40 
   19   0.16  -0.00  0.42  0.00     1015     1012  1.50  0.40 
   20   0.24  -0.00  0.48  0.01     1023     1001  1.50  0.40 
   21   0.32  -0.00  0.54  0.01      993     1012  1.50  0.40 
   22   0.43  -0.00  0.64  0.01      981      969  1.50  0.40 
   23   0.52  -0.00  0.70  0.01     1006     1013  1.50  0.40 
   24   0.65  -0.00  0.78  0.00     1028     1019  1.50  0.40 
   25   0.76  -0.00  0.87  0.00     1032     1011  1.50  0.40 
   26   0.94  -0.00  0.95  0.01      995     1036  1.50  0.40 
   27   1.00   0.00  1.04  0.00     1014     1007  1.50  0.40 
   28   1.02  -0.00  1.07  0.00     1012      986  1.50  0.40 
   29   1.13  -0.00  1.12  0.01     1009      998  1.50  0.40 
   30   1.11   0.00  1.14  0.00     1008     1033  1.50  0.40 
   31   1.19  -0.00  1.19  0.01     1010      993  1.50  0.40 
   32   1.26  -0.00  1.23  0.01      994      996  1.50  0.40 
   33   1.31  -0.01  1.24  0.01     1057     1013  1.50  0.40 
   34   1.46   0.00  1.29  0.01      977     1020  1.50  0.40 
   35   1.46   0.01  1.30  0.01      981     1005  1.50  0.40 
   36   1.56   0.01  1.34  0.01     1000      990  1.50  0.40 
   37   1.59   0.01  1.34  0.02      956     1006  1.50  0.40 
   38   1.74   0.01  1.35  0.02      969      990  1.50  0.40 
   39   1.80   0.01  1.37  0.02      977      978  1.50  0.40 
   40   1.92   0.01  1.36  0.02      990      989  1.50  0.40 
   41   2.03   0.01  1.37  0.02      963     1023  1.50  0.40 
   42   2.13   0.02  1.37  0.03     1040      996  1.50  0.40 
   43   2.16   0.03  1.38  0.03      957      979  1.50  0.40 
   44   2.20   0.03  1.38  0.03      961      978  1.50  0.40 
   45   2.11   0.06  1.39  0.04     1040     1010  1.50  0.40 
   46   2.07   0.06  1.40  0.05      965     1036  1.50  0.40 
   47   2.06   0.07  1.42  0.06      980     1005  1.50  0.40 
   48   2.06   0.10  1.42  0.07      994     1045  1.50  0.40 
   49   2.15   0.10  1.43  0.08      953      987  1.50  0.40 
   50   2.23   0.15  1.45  0.10     1026      995  1.50  0.40 
   51   2.32   0.17  1.46  0.10     1020     1000  1.50  0.40 
   52   2.32   0.18  1.46  0.11     1023      971  1.50  0.40 
   53   2.27   0.24  1.47  0.13      987     1036  1.50  0.40 
   54   2.28   0.30  1.47  0.15      986      989  1.50  0.40 
   55   2.24   0.37  1.48  0.18     1024     1016  1.50  0.40 
   56   2.27   0.47  1.48  0.22      969      982  1.50  0.40 
   57   2.24   0.55  1.47  0.24      981     1011  1.50  0.40 
   58   2.09   0.70  1.50  0.30     1013     1036  1.50  0.40 
   59   2.02   0.84  1.52  0.33      964     1010  1.50  0.40 
   60   1.86   1.05  1.53  0.39     1028      986  1.50  0.40 
   61   1.69   1.19  1.56  0.41     1053     1017  1.50  0.40 
   62   1.61   1.35  1.58  0.45     1021     1022  1.50  0.40 
   63   1.37   1.51  1.58  0.48     1009      984  1.50  0.40 
   64   1.17   1.66  1.62  0.50      978     1007  1.50  0.40 
   65   0.85   1.85  1.61  0.52      964     1019  1.50  0.40 
   66   0.59   2.00  1.61  0.54      998      998  1.50  0.40 
   67   0.32   2.16  1.63  0.55     1009      985  1.50  0.40 
   68  -0.06   2.28  1.59  0.55      995     1059  1.50  0.40 
   69  -0.44   2.41  1.56  0.56      982     1013  1.50  0.40 
   70  -0.84   2.58  1.50  0.56     1000     1030  1.50  0.40 
   71  -1.22   2.62  1.46  0.55      992     1043  1.50  0.40 
   72  -1.48   2.79  1.40  0.54     1015      996  1.50  0.40 
   73  -1.71   2.80  1.34  0.53     1022      995  1.50  0.40 
