gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      937      103  2.00  0.40 
    2  -0.00   0.00  0.01  0.00     1037       95  2.00  0.40 
    3  -0.00   0.00  0.01  0.00      970       88  2.00  0.40 
    4  -0.00   0.00  0.02  0.00      998       91  2.00  0.40 
    5  -0.00   0.00  0.02  0.00     1006      107  2.00  0.40 
    6  -0.00   0.00  0.02  0.00      999      100  2.00  0.40 
    7  -0.01   0.00  0.03  0.00     1006      102  2.00  0.40 
    8  -0.01   0.00  0.04  0.00      995       95  2.00  0.40 
    9  -0.01   0.00  0.04  0.00     1030       89  2.00  0.40 
   10  -0.01   0.00  0.05  0.00     1008      104  2.00  0.40 
   11  -0.01   0.00  0.06  0.00     1004       87  2.00  0.40 
   12  -0.01   0.00  0.06  0.00      966       91  2.00  0.40 
   13  -0.01   0.00  0.08  0.00      980      102  2.00  0.40 
   14   0.01   0.00  0.08  0.00     1024      102  2.00  0.40 
   15   0.01   0.00  0.08  0.00     1045      103  2.00  0.40 
   16   0.00   0.00  0.09  0.00      988       92  2.00  0.40 
   17   0.00   0.00  0.09  0.00      986      106  2.00  0.40 
   18   0.02   0.00  0.11  0.00      972       96  2.00  0.40 
   19   0.01   0.00  0.11  0.00     1052      101  2.00  0.40 
   20   0.00   0.00  0.11  0.00      992      100  2.00  0.40 
   21   0.01   0.00  0.12  0.00      997       87  2.00  0.40 
   22   0.01   0.00  0.13  0.00     1009      103  2.00  0.40 
   23   0.02   0.00  0.14  0.00     1012      104  2.00  0.40 
   24   0.03   0.00  0.15  0.00     1010       96  2.00  0.40 
   25   0.03   0.00  0.14  0.00     1012       94  2.00  0.40 
   26   0.03   0.00  0.15  0.00     1035       92  2.00  0.40 
   27   0.04   0.00  0.16  0.00      949       93  2.00  0.40 
   28   0.04   0.00  0.17  0.00      995       94  2.00  0.40 
   29   0.05   0.00  0.18  0.00     1025      100  2.00  0.40 
   30   0.05   0.00  0.20  0.00      977       88  2.00  0.40 
   31   0.07   0.00  0.21  0.00      984      105  2.00  0.40 
   32   0.08   0.00  0.23  0.00     1026       98  2.00  0.40 
   33   0.09   0.00  0.23  0.00     1004      109  2.00  0.40 
   34   0.09   0.00  0.22  0.00     1022       92  2.00  0.40 
   35   0.10   0.00  0.23  0.00      975      101  2.00  0.40 
   36   0.09   0.00  0.23  0.00     1028       98  2.00  0.40 
   37   0.07   0.00  0.21  0.00      988       96  2.00  0.40 
   38   0.07   0.00  0.23  0.00      990      108  2.00  0.40 
   39   0.11   0.00  0.22  0.00     1007       99  2.00  0.40 
   40   0.12   0.00  0.24  0.00     1002       93  2.00  0.40 
   41   0.14   0.00  0.27  0.00     1000       94  2.00  0.40 
   42   0.14   0.00  0.28  0.00      978      106  2.00  0.40 
   43   0.14   0.00  0.31  0.00     1044       95  2.00  0.40 
   44   0.13   0.00  0.31  0.00      958       93  2.00  0.40 
   45   0.14   0.00  0.33  0.00      999       97  2.00  0.40 
   46   0.12   0.00  0.34  0.00      947       98  2.00  0.40 
   47   0.15   0.00  0.36  0.00      963      101  2.00  0.40 
   48   0.17   0.00  0.35  0.00     1044      101  2.00  0.40 
   49   0.15   0.00  0.35  0.00     1011       94  2.00  0.40 
   50   0.16   0.00  0.37  0.00     1001      105  2.00  0.40 
   51   0.19   0.00  0.38  0.00     1007      105  2.00  0.40 
   52   0.18   0.00  0.40  0.00     1006      103  2.00  0.40 
   53   0.18   0.00  0.41  0.00      992       87  2.00  0.40 
   54   0.17   0.00  0.42  0.00     1007       97  2.00  0.40 
   55   0.16   0.00  0.43  0.00     1003      102  2.00  0.40 
   56   0.19   0.00  0.44  0.00      978       91  2.00  0.40 
   57   0.19   0.00  0.45  0.00      983      103  2.00  0.40 
   58   0.22   0.00  0.47  0.00      969       94  2.00  0.40 
   59   0.22   0.00  0.52  0.00      941       93  2.00  0.40 
   60   0.25   0.00  0.52  0.00     1001      107  2.00  0.40 
   61   0.25   0.00  0.52  0.00     1028       96  2.00  0.40 
   62   0.27   0.00  0.56  0.00     1011      106  2.00  0.40 
   63   0.30   0.00  0.60  0.00      969       96  2.00  0.40 
   64   0.30   0.00  0.62  0.00     1012       87  2.00  0.40 
   65   0.29   0.00  0.64  0.00      993      112  2.00  0.40 
   66   0.23   0.00  0.69  0.00     1009       98  2.00  0.40 
   67   0.26   0.00  0.72  0.00     1003      105  2.00  0.40 
   68   0.24  -0.01  0.73  0.01      995       98  2.00  0.40 
   69   0.22  -0.02  0.73  0.02     1020      109  2.00  0.40 
   70   0.16  -0.01  0.76  0.01     1031       96  2.00  0.40 
   71   0.14   0.00  0.80  0.00     1002      110  2.00  0.40 
   72   0.16   0.00  0.79  0.00     1005       95  2.00  0.40 
   73   0.15   0.00  0.81  0.00      990       99  2.00  0.40 
   74   0.13   0.00  0.82  0.00      984      103  2.00  0.40 
   75   0.16   0.00  0.83  0.00      970       93  2.00  0.40 
   76   0.11   0.00  0.85  0.00     1010       99  2.00  0.40 
   77   0.12   0.00  0.86  0.00      969       92  2.00  0.40 
   78   0.12   0.00  0.88  0.00     1013      105  2.00  0.40 
   79   0.17   0.00  0.83  0.00      977      105  2.00  0.40 
   80   0.14   0.00  0.88  0.00      982       95  2.00  0.40 
   81   0.17   0.00  0.89  0.00      979       93  2.00  0.40 
   82   0.15   0.00  0.93  0.00      970      101  2.00  0.40 
   83   0.13  -0.02  0.94  0.01     1013       89  2.00  0.40 
   84   0.13  -0.03  0.93  0.02     1021      107  2.00  0.40 
   85   0.13  -0.03  0.92  0.02     1011       91  2.00  0.40 
   86   0.15  -0.06  0.92  0.04     1002       95  2.00  0.40 
   87   0.22  -0.07  0.91  0.05     1027      107  2.00  0.40 
   88   0.23  -0.04  0.92  0.03     1013       97  2.00  0.40 
   89   0.22  -0.05  0.96  0.03      982       92  2.00  0.40 
   90   0.22  -0.03  0.96  0.02     1025      107  2.00  0.40 
   91   0.22  -0.03  0.97  0.02     1001      110  2.00  0.40 
   92   0.19  -0.06  0.96  0.04      970      103  2.00  0.40 
   93   0.16  -0.01  0.99  0.03      999      112  2.00  0.40 
   94   0.17   0.02  0.97  0.04      962       96  2.00  0.40 
   95   0.18   0.05  0.95  0.04      996       90  2.00  0.40 
   96   0.18   0.03  0.94  0.03      955      110  2.00  0.40 
   97   0.19   0.06  0.91  0.05      990      104  2.00  0.40 
   98   0.21   0.09  0.92  0.07      994      108  2.00  0.40 
   99   0.20   0.04  0.91  0.03     1027       95  2.00  0.40 
  100   0.19   0.01  0.94  0.01     1015       99  2.00  0.40 
  101   0.26   0.00  1.00  0.00     1027      100  2.00  0.40 
  102   0.27   0.00  0.99  0.00     1002       88  2.00  0.40 
  103   0.24   0.00  0.97  0.00     1010       94  2.00  0.40 
  104   0.20   0.00  0.96  0.00      977       96  2.00  0.40 
  105   0.25   0.00  0.97  0.00     1004       95  2.00  0.40 
  106   0.27  -0.01  0.94  0.01     1010      112  2.00  0.40 
  107   0.26  -0.01  0.97  0.02     1040      110  2.00  0.40 
  108   0.31   0.01  1.00  0.01      955       91  2.00  0.40 
  109   0.34   0.00  1.07  0.00     1032      106  2.00  0.40 
  110   0.32   0.00  1.07  0.00      954       89  2.00  0.40 
  111   0.33   0.00  1.07  0.00      982      109  2.00  0.40 
  112   0.35   0.00  1.07  0.00      989      111  2.00  0.40 
  113   0.41   0.00  1.08  0.00     1002       97  2.00  0.40 
  114   0.41   0.00  1.08  0.00      994       96  2.00  0.40 
  115   0.44   0.00  1.08  0.00     1000      107  2.00  0.40 
  116   0.45   0.00  1.12  0.00     1014      101  2.00  0.40 
  117   0.39   0.00  1.15  0.00      998       99  2.00  0.40 
  118   0.42   0.00  1.10  0.00     1003       94  2.00  0.40 
  119   0.41   0.00  1.07  0.00      982       99  2.00  0.40 
  120   0.42   0.00  1.10  0.00      951      105  2.00  0.40 
  121   0.43   0.00  1.11  0.00     1012      112  2.00  0.40 
  122   0.40   0.00  1.13  0.00     1045       99  2.00  0.40 
  123   0.44   0.00  1.14  0.00      976       93  2.00  0.40 
  124   0.48   0.00  1.15  0.00     1019       98  2.00  0.40 
  125   0.46   0.00  1.12  0.00     1043      104  2.00  0.40 
  126   0.52   0.00  1.13  0.00     1005       98  2.00  0.40 
  127   0.53   0.00  1.17  0.00     1032       97  2.00  0.40 
  128   0.54  -0.00  1.21  0.01      980       93  2.00  0.40 
  129   0.58  -0.00  1.17  0.01      989      103  2.00  0.40 
  130   0.55   0.00  1.14  0.00     1037      100  2.00  0.40 
  131   0.56   0.00  1.19  0.00     1014      106  2.00  0.40 
  132   0.61   0.00  1.20  0.00     1026       97  2.00  0.40 
  133   0.57   0.00  1.22  0.00     1018       92  2.00  0.40 
  134   0.57   0.00  1.23  0.00      988       91  2.00  0.40 
  135   0.60  -0.01  1.24  0.01      989       96  2.00  0.40 
  136   0.65  -0.01  1.22  0.01      973       92  2.00  0.40 
  137   0.67   0.00  1.23  0.00     1015      106  2.00  0.40 
  138   0.66   0.00  1.21  0.00     1006       97  2.00  0.40 
  139   0.64   0.00  1.19  0.00      971      103  2.00  0.40 
  140   0.66   0.00  1.23  0.00     1008      101  2.00  0.40 
  141   0.63   0.00  1.21  0.00     1024      102  2.00  0.40 
  142   0.65  -0.00  1.23  0.01      990      106  2.00  0.40 
  143   0.64  -0.00  1.19  0.02     1005       98  2.00  0.40 
  144   0.67  -0.01  1.16  0.03      971      110  2.00  0.40 
  145   0.71  -0.01  1.20  0.03     1002       98  2.00  0.40 
  146   0.70  -0.00  1.24  0.01      957       95  2.00  0.40 
  147   0.74   0.00  1.22  0.00     1029       93  2.00  0.40 
  148   0.77   0.00  1.23  0.00      994      100  2.00  0.40 
  149   0.72   0.00  1.21  0.00      993       93  2.00  0.40 
  150   0.73   0.00  1.23  0.00      978      106  2.00  0.40 
  151   0.73   0.00  1.24  0.00      968      102  2.00  0.40 
  152   0.69   0.00  1.14  0.00     1002       87  2.00  0.40 
  153   0.70   0.00  1.09  0.00      971       96  2.00  0.40 
  154   0.71   0.00  1.11  0.00     1017      103  2.00  0.40 
  155   0.76   0.00  1.06  0.00      988      117  2.00  0.40 
  156   0.80   0.00  1.15  0.00      998       94  2.00  0.40 
  157   0.86   0.00  1.17  0.00     1022      103  2.00  0.40 
  158   0.87   0.00  1.18  0.00      990       99  2.00  0.40 
  159   0.86   0.00  1.23  0.00      996      112  2.00  0.40 
  160   0.86   0.00  1.27  0.00      999       91  2.00  0.40 
  161   0.90   0.00  1.31  0.00     1012      107  2.00  0.40 
  162   0.94   0.00  1.36  0.00     1033      109  2.00  0.40 
  163   0.93   0.00  1.30  0.00      989       96  2.00  0.40 
  164   0.93   0.00  1.29  0.00     1000      104  2.00  0.40 
  165   0.95   0.00  1.28  0.00     1023      104  2.00  0.40 
  166   0.95   0.01  1.30  0.01     1038       95  2.00  0.40 
  167   0.98   0.01  1.38  0.01      964       95  2.00  0.40 
  168   0.93   0.02  1.35  0.02      990      103  2.00  0.40 
  169   0.94   0.03  1.41  0.03      969      104  2.00  0.40 
  170   0.95   0.03  1.46  0.03      974      100  2.00  0.40 
  171   0.93   0.04  1.48  0.04      974       90  2.00  0.40 
  172   0.99   0.03  1.51  0.03      993      114  2.00  0.40 
  173   1.01   0.02  1.52  0.02      990      107  2.00  0.40 
  174   1.01  -0.00  1.55  0.01      990      111  2.00  0.40 
  175   1.08   0.00  1.63  0.00     1040       95  2.00  0.40 
  176   1.09   0.00  1.59  0.00      967       81  2.00  0.40 
  177   1.13   0.00  1.64  0.00      994       98  2.00  0.40 
  178   1.15   0.00  1.66  0.00      990      113  2.00  0.40 
  179   1.19   0.00  1.71  0.00      960       88  2.00  0.40 
  180   1.14   0.00  1.73  0.00      996      107  2.00  0.40 
  181   1.16   0.00  1.74  0.00     1000       98  2.00  0.40 
  182   1.18   0.00  1.74  0.00      997      100  2.00  0.40 
  183   1.17   0.00  1.76  0.00     1005      102  2.00  0.40 
  184   1.18   0.00  1.76  0.00      964       88  2.00  0.40 
  185   1.16   0.00  1.72  0.00     1023      107  2.00  0.40 
  186   1.16   0.00  1.72  0.00     1006      103  2.00  0.40 
  187   1.15   0.00  1.73  0.00     1056       93  2.00  0.40 
  188   1.14   0.00  1.73  0.00     1029      101  2.00  0.40 
  189   1.12   0.00  1.70  0.00     1038      100  2.00  0.40 
  190   1.13   0.00  1.72  0.00     1049      104  2.00  0.40 
  191   1.17   0.00  1.75  0.00     1016      103  2.00  0.40 
  192   1.14   0.00  1.75  0.00      994       96  2.00  0.40 
  193   1.17   0.00  1.75  0.00     1024      107  2.00  0.40 
  194   1.20   0.00  1.70  0.00      959       90  2.00  0.40 
  195   1.23   0.00  1.72  0.00      942       99  2.00  0.40 
  196   1.26   0.00  1.78  0.00     1007       97  2.00  0.40 
  197   1.27   0.00  1.79  0.00     1012       95  2.00  0.40 
  198   1.23   0.00  1.73  0.00      985      100  2.00  0.40 
  199   1.26   0.00  1.77  0.00      992       91  2.00  0.40 
  200   1.27   0.00  1.83  0.00      974      113  2.00  0.40 
  201   1.27   0.00  1.86  0.00      989      113  2.00  0.40 
  202   1.29   0.00  1.89  0.00      972       93  2.00  0.40 
  203   1.23   0.00  1.82  0.00     1019      102  2.00  0.40 
  204   1.21   0.00  1.81  0.00      993       96  2.00  0.40 
  205   1.23   0.00  1.78  0.00     1001      103  2.00  0.40 
  206   1.23   0.00  1.79  0.00      978       95  2.00  0.40 
  207   1.22   0.00  1.84  0.00      973       97  2.00  0.40 
  208   1.25  -0.01  1.89  0.01     1015       90  2.00  0.40 
  209   1.30  -0.01  1.94  0.01      995      110  2.00  0.40 
  210   1.32   0.00  1.93  0.00      985       96  2.00  0.40 
  211   1.38   0.00  1.94  0.00     1004       89  2.00  0.40 
  212   1.32   0.00  1.93  0.00     1013       99  2.00  0.40 
  213   1.32   0.00  1.92  0.00     1003      108  2.00  0.40 
  214   1.36   0.01  1.96  0.01     1025      120  2.00  0.40 
  215   1.39   0.00  1.96  0.00      964       95  2.00  0.40 
  216   1.39   0.00  1.96  0.00     1036       97  2.00  0.40 
  217   1.44   0.00  1.98  0.00     1006       97  2.00  0.40 
  218   1.48   0.00  2.00  0.00      977      113  2.00  0.40 
  219   1.52   0.00  2.05  0.00     1018       99  2.00  0.40 
  220   1.52   0.00  2.08  0.00     1016       92  2.00  0.40 
  221   1.54   0.00  2.09  0.01      967       98  2.00  0.40 
  222   1.59   0.01  2.12  0.02      952      107  2.00  0.40 
  223   1.61   0.00  2.16  0.01     1014       94  2.00  0.40 
  224   1.63   0.01  2.14  0.03     1010      110  2.00  0.40 
  225   1.60   0.01  2.12  0.04     1022      112  2.00  0.40 
  226   1.59   0.01  2.12  0.02      973       94  2.00  0.40 
  227   1.62   0.01  2.10  0.03     1023      102  2.00  0.40 
  228   1.61   0.01  2.15  0.03      937      100  2.00  0.40 
  229   1.62   0.01  2.12  0.02      977      100  2.00  0.40 
  230   1.67   0.00  2.14  0.01     1041      108  2.00  0.40 
  231   1.73   0.00  2.15  0.00      967      106  2.00  0.40 
  232   1.72   0.00  2.12  0.00      982      100  2.00  0.40 
  233   1.79   0.00  2.18  0.00     1010       85  2.00  0.40 
  234   1.84   0.00  2.19  0.00      998      101  2.00  0.40 
  235   1.86   0.00  2.22  0.00      979       94  2.00  0.40 
  236   1.85   0.00  2.22  0.00     1001       98  2.00  0.40 
  237   1.86   0.00  2.26  0.00     1039       97  2.00  0.40 
  238   1.86   0.00  2.27  0.00      987      113  2.00  0.40 
  239   1.89   0.00  2.28  0.00      999       91  2.00  0.40 
  240   1.89   0.00  2.29  0.00      972       86  2.00  0.40 
  241   1.88   0.00  2.28  0.00     1014      103  2.00  0.40 
  242   1.89   0.00  2.28  0.00     1036       96  2.00  0.40 
  243   1.91   0.00  2.29  0.00     1055       95  2.00  0.40 
  244   1.88   0.00  2.32  0.00      951       99  2.00  0.40 
  245   1.84   0.00  2.32  0.00      984      105  2.00  0.40 
  246   1.83   0.00  2.26  0.00      995      108  2.00  0.40 
  247   1.84   0.00  2.26  0.00      998       91  2.00  0.40 
  248   1.87   0.00  2.24  0.00     1025      106  2.00  0.40 
  249   1.86   0.00  2.27  0.00      994       98  2.00  0.40 
  250   1.86   0.00  2.30  0.00     1025       98  2.00  0.40 
  251   1.85   0.00  2.30  0.00      971      110  2.00  0.40 
  252   1.85   0.02  2.33  0.01     1019      100  2.00  0.40 
  253   1.89   0.04  2.39  0.02      974       92  2.00  0.40 
  254   1.82   0.07  2.39  0.07     1036      104  2.00  0.40 
  255   1.82   0.04  2.40  0.06     1008       97  2.00  0.40 
  256   1.84   0.08  2.44  0.06     1012      106  2.00  0.40 
  257   1.95   0.10  2.45  0.09     1009      103  2.00  0.40 
  258   1.97   0.16  2.50  0.11     1018      114  2.00  0.40 
  259   1.98   0.20  2.51  0.13      993      112  2.00  0.40 
  260   2.01   0.18  2.53  0.12     1011      104  2.00  0.40 
  261   2.01   0.13  2.48  0.07      959       92  2.00  0.40 
  262   1.98   0.12  2.48  0.07     1009      102  2.00  0.40 
  263   1.97   0.15  2.48  0.08     1027      104  2.00  0.40 
  264   1.99   0.09  2.53  0.05     1002      111  2.00  0.40 
  265   2.00   0.04  2.52  0.02      982       98  2.00  0.40 
  266   2.01   0.04  2.53  0.02      981       98  2.00  0.40 
  267   2.02   0.05  2.56  0.03      975      107  2.00  0.40 
  268   2.04   0.00  2.57  0.00      999       98  2.00  0.40 
  269   2.04   0.00  2.52  0.00     1024       97  2.00  0.40 
  270   2.04   0.00  2.52  0.00      998       98  2.00  0.40 
  271   2.09   0.00  2.51  0.00      998       92  2.00  0.40 
  272   2.13   0.01  2.55  0.01     1027      104  2.00  0.40 
  273   2.14   0.01  2.59  0.01     1030       99  2.00  0.40 
  274   2.15   0.02  2.58  0.02     1029      101  2.00  0.40 
  275   2.11   0.05  2.61  0.04     1025       98  2.00  0.40 
  276   2.06   0.03  2.65  0.02      988       93  2.00  0.40 
  277   2.02   0.04  2.62  0.03      998      104  2.00  0.40 
  278   2.09   0.03  2.65  0.02      976      119  2.00  0.40 
  279   2.10   0.01  2.64  0.01     1060       95  2.00  0.40 
  280   2.16   0.01  2.71  0.01     1037       99  2.00  0.40 
  281   2.16  -0.01  2.71  0.01      995      100  2.00  0.40 
  282   2.18  -0.02  2.76  0.02     1008      105  2.00  0.40 
  283   2.18  -0.02  2.76  0.02      959      103  2.00  0.40 
  284   2.18  -0.01  2.79  0.01     1037      106  2.00  0.40 
  285   2.14  -0.01  2.82  0.01      999      111  2.00  0.40 
  286   2.13  -0.01  2.80  0.01     1033       97  2.00  0.40 
  287   2.11   0.00  2.77  0.00      975      104  2.00  0.40 
  288   2.14   0.01  2.79  0.01      987      120  2.00  0.40 
  289   2.17   0.01  2.76  0.02     1004       98  2.00  0.40 
  290   2.18   0.02  2.76  0.03      961      109  2.00  0.40 
  291   2.22   0.04  2.79  0.06     1014       94  2.00  0.40 
  292   2.21   0.08  2.81  0.11      995      100  2.00  0.40 
  293   2.23   0.06  2.83  0.09      994       93  2.00  0.40 
  294   2.24   0.08  2.87  0.12     1000      113  2.00  0.40 
  295   2.27   0.10  2.89  0.14     1030      117  2.00  0.40 
  296   2.29   0.11  2.92  0.15     1028       96  2.00  0.40 
  297   2.30   0.14  2.97  0.18      997      101  2.00  0.40 
  298   2.30   0.16  2.92  0.20      993       98  2.00  0.40 
  299   2.25   0.19  2.89  0.24     1037      106  2.00  0.40 
  300   2.21   0.22  2.92  0.26      959      104  2.00  0.40 
  301   2.22   0.18  2.93  0.22     1050      101  2.00  0.40 
  302   2.23   0.19  2.93  0.24      985       94  2.00  0.40 
  303   2.18   0.22  2.92  0.27      971      109  2.00  0.40 
  304   2.21   0.26  2.92  0.30      999      100  2.00  0.40 
  305   2.19   0.30  2.93  0.34     1034      109  2.00  0.40 
  306   2.22   0.31  2.95  0.34     1027      103  2.00  0.40 
