gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      981       92  0.90  0.70 
    2  -0.00   0.00  0.00  0.00      966      108  0.90  0.70 
    3  -0.01   0.00  0.01  0.00     1013      108  0.90  0.70 
    4  -0.01   0.00  0.01  0.00     1048       98  0.90  0.70 
    5  -0.01   0.00  0.02  0.00     1004       95  0.90  0.70 
    6  -0.00   0.00  0.02  0.00     1014       99  0.90  0.70 
    7   0.00   0.00  0.03  0.00     1038      118  0.90  0.70 
    8   0.00   0.00  0.03  0.00      970       89  0.90  0.70 
    9   0.01   0.00  0.03  0.00      999       99  0.90  0.70 
   10   0.02   0.00  0.04  0.00      994      103  0.90  0.70 
   11   0.02   0.00  0.05  0.00      950       95  0.90  0.70 
   12   0.02   0.00  0.05  0.00      949       99  0.90  0.70 
   13   0.02   0.00  0.05  0.00      967      103  0.90  0.70 
   14   0.03   0.00  0.07  0.00     1000      104  0.90  0.70 
   15   0.03   0.00  0.07  0.00     1001      105  0.90  0.70 
   16   0.03   0.00  0.09  0.00     1017      105  0.90  0.70 
   17   0.03   0.00  0.08  0.01     1010       99  0.90  0.70 
   18   0.03   0.00  0.10  0.01     1013       84  0.90  0.70 
   19   0.03  -0.01  0.11  0.01     1045      100  0.90  0.70 
   20   0.04  -0.02  0.11  0.02      990       98  0.90  0.70 
   21   0.04  -0.07  0.12  0.06      983       96  0.90  0.70 
   22   0.04  -0.03  0.11  0.03     1023      105  0.90  0.70 
   23   0.04  -0.03  0.11  0.03     1048      104  0.90  0.70 
   24   0.04  -0.01  0.12  0.01     1031      100  0.90  0.70 
   25   0.05  -0.01  0.14  0.01     1000       99  0.90  0.70 
   26   0.04   0.00  0.15  0.00     1010       91  0.90  0.70 
   27   0.03   0.00  0.16  0.00      987      100  0.90  0.70 
   28   0.03   0.00  0.15  0.00     1006      105  0.90  0.70 
   29   0.06   0.01  0.17  0.01      956      101  0.90  0.70 
   30   0.07   0.00  0.19  0.00      986       88  0.90  0.70 
   31   0.08   0.00  0.18  0.00      959       88  0.90  0.70 
   32   0.09   0.00  0.18  0.00      987      105  0.90  0.70 
   33   0.08   0.00  0.19  0.00     1021      100  0.90  0.70 
   34   0.09   0.00  0.20  0.00     1022      105  0.90  0.70 
   35   0.10   0.00  0.21  0.00     1030       94  0.90  0.70 
   36   0.10   0.00  0.22  0.00     1032       89  0.90  0.70 
   37   0.09   0.00  0.23  0.00      984      101  0.90  0.70 
   38   0.10   0.00  0.21  0.00      975       86  0.90  0.70 
   39   0.10   0.00  0.24  0.00     1023      105  0.90  0.70 
   40   0.10   0.00  0.24  0.00     1036       96  0.90  0.70 
   41   0.10   0.00  0.25  0.00      986      101  0.90  0.70 
   42   0.12   0.00  0.26  0.00     1007      114  0.90  0.70 
   43   0.14   0.00  0.29  0.00      952       98  0.90  0.70 
   44   0.14   0.00  0.31  0.00      962       95  0.90  0.70 
   45   0.15   0.00  0.33  0.00     1010      102  0.90  0.70 
   46   0.16   0.00  0.36  0.00      981       87  0.90  0.70 
   47   0.18   0.00  0.39  0.00     1006      111  0.90  0.70 
   48   0.19   0.00  0.40  0.00      946       97  0.90  0.70 
   49   0.18  -0.01  0.39  0.01      958       98  0.90  0.70 
   50   0.18  -0.01  0.41  0.01     1035       95  0.90  0.70 
   51   0.19  -0.01  0.45  0.01     1023      102  0.90  0.70 
   52   0.19  -0.02  0.47  0.02     1009      100  0.90  0.70 
   53   0.20   0.00  0.50  0.00      990       94  0.90  0.70 
   54   0.18   0.00  0.51  0.00      975      106  0.90  0.70 
   55   0.18   0.00  0.52  0.00      995       96  0.90  0.70 
   56   0.15   0.00  0.53  0.00      997      105  0.90  0.70 
   57   0.13   0.00  0.54  0.00      953      106  0.90  0.70 
   58   0.14   0.00  0.57  0.00     1016      101  0.90  0.70 
   59   0.17   0.00  0.57  0.00      988      104  0.90  0.70 
   60   0.18   0.00  0.60  0.00      967      110  0.90  0.70 
   61   0.20   0.00  0.63  0.00      965      102  0.90  0.70 
   62   0.24   0.00  0.64  0.00     1007      108  0.90  0.70 
   63   0.29   0.00  0.67  0.00      976      113  0.90  0.70 
   64   0.27   0.00  0.66  0.00     1032       95  0.90  0.70 
   65   0.26   0.00  0.70  0.00      959      105  0.90  0.70 
   66   0.27   0.00  0.67  0.00      994      105  0.90  0.70 
   67   0.30   0.00  0.73  0.00      960       93  0.90  0.70 
   68   0.31   0.00  0.76  0.00      985      105  0.90  0.70 
   69   0.30   0.00  0.81  0.00      951       87  0.90  0.70 
   70   0.26   0.00  0.87  0.00      985      100  0.90  0.70 
   71   0.31   0.00  0.92  0.00     1028      101  0.90  0.70 
   72   0.36   0.00  0.92  0.00      991      111  0.90  0.70 
   73   0.36   0.00  0.94  0.00      994       98  0.90  0.70 
   74   0.38   0.00  0.97  0.00     1009      105  0.90  0.70 
   75   0.37   0.00  0.97  0.00     1021      109  0.90  0.70 
   76   0.36  -0.01  0.97  0.01      986      102  0.90  0.70 
   77   0.34  -0.01  1.00  0.01     1019      107  0.90  0.70 
   78   0.35  -0.01  1.03  0.01      998       90  0.90  0.70 
   79   0.37  -0.01  1.02  0.01      980       98  0.90  0.70 
   80   0.40  -0.04  1.03  0.04      992      102  0.90  0.70 
   81   0.39  -0.02  1.00  0.02      989       97  0.90  0.70 
   82   0.45  -0.03  1.02  0.03     1013      106  0.90  0.70 
   83   0.50  -0.01  1.04  0.03     1011      106  0.90  0.70 
   84   0.48   0.00  1.03  0.02     1035       84  0.90  0.70 
   85   0.43  -0.01  1.08  0.03     1050      115  0.90  0.70 
   86   0.41   0.02  1.09  0.05      973       86  0.90  0.70 
   87   0.43   0.04  1.11  0.07      976       98  0.90  0.70 
   88   0.48   0.05  1.11  0.09     1015       96  0.90  0.70 
   89   0.50   0.03  1.16  0.07     1020      102  0.90  0.70 
   90   0.47   0.07  1.13  0.09     1001       96  0.90  0.70 
   91   0.50   0.08  1.13  0.09     1011       88  0.90  0.70 
   92   0.48   0.08  1.18  0.10     1021       90  0.90  0.70 
   93   0.45   0.07  1.12  0.07      985       99  0.90  0.70 
   94   0.47   0.04  1.14  0.04      997      102  0.90  0.70 
   95   0.49   0.05  1.17  0.04     1025       91  0.90  0.70 
   96   0.52   0.05  1.19  0.04     1002       88  0.90  0.70 
   97   0.54   0.08  1.20  0.09     1021       89  0.90  0.70 
   98   0.63   0.10  1.24  0.10      977       96  0.90  0.70 
   99   0.62   0.07  1.27  0.07     1019      117  0.90  0.70 
  100   0.69   0.07  1.27  0.09      994      110  0.90  0.70 
  101   0.68   0.09  1.26  0.10      965       94  0.90  0.70 
  102   0.68   0.09  1.28  0.10      995      107  0.90  0.70 
  103   0.74   0.08  1.28  0.09      998       89  0.90  0.70 
