gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      962     1000  1.30  1.00 
    2  -0.00   0.00  0.01  0.00     1018     1002  1.30  1.00 
    3  -0.00   0.00  0.01  0.00      969      962  1.30  1.00 
    4  -0.01   0.00  0.02  0.00      983     1001  1.30  1.00 
    5  -0.01   0.00  0.03  0.01      992      998  1.30  1.00 
    6  -0.01   0.00  0.04  0.00      991      990  1.30  1.00 
    7  -0.03  -0.00  0.06  0.00      990     1002  1.30  1.00 
    8  -0.04  -0.00  0.07  0.01     1031     1006  1.30  1.00 
    9  -0.05   0.00  0.10  0.00      996      996  1.30  1.00 
   10  -0.06   0.00  0.11  0.01     1000     1009  1.30  1.00 
   11  -0.06   0.00  0.13  0.01      988      974  1.30  1.00 
   12  -0.07   0.00  0.15  0.01      999      991  1.30  1.00 
   13  -0.11   0.00  0.20  0.01      953     1019  1.30  1.00 
   14  -0.13   0.00  0.24  0.01      993      989  1.30  1.00 
   15  -0.21   0.00  0.30  0.01      984      989  1.30  1.00 
   16  -0.28   0.01  0.34  0.01     1034     1008  1.30  1.00 
   17  -0.36   0.00  0.41  0.01      993      961  1.30  1.00 
   18  -0.42   0.00  0.48  0.01     1010      999  1.30  1.00 
   19  -0.53   0.00  0.57  0.01      999      992  1.30  1.00 
   20  -0.55   0.01  0.62  0.01      983     1029  1.30  1.00 
   21  -0.62   0.00  0.70  0.01      994     1013  1.30  1.00 
   22  -0.70   0.00  0.77  0.01     1005     1024  1.30  1.00 
   23  -0.82   0.00  0.83  0.01      971     1005  1.30  1.00 
   24  -0.90  -0.00  0.90  0.02      988      985  1.30  1.00 
   25  -0.98  -0.00  0.95  0.02     1041      967  1.30  1.00 
   26  -1.07  -0.01  1.00  0.02      989      985  1.30  1.00 
   27  -1.09  -0.01  1.03  0.02     1026     1009  1.30  1.00 
   28  -1.10  -0.01  1.07  0.02      977      995  1.30  1.00 
   29  -1.16  -0.01  1.12  0.03      979      985  1.30  1.00 
   30  -1.20  -0.02  1.13  0.04      996      983  1.30  1.00 
   31  -1.25  -0.02  1.14  0.04     1035      962  1.30  1.00 
   32  -1.20  -0.03  1.16  0.05      970     1010  1.30  1.00 
   33  -1.30  -0.05  1.17  0.06     1005     1000  1.30  1.00 
