gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      100     1000  1.50  0.10 
    2   0.01   0.00  0.01  0.00       89     1002  1.50  0.10 
    3   0.01   0.00  0.01  0.00       98      986  1.50  0.10 
    4   0.00   0.00  0.02  0.00       90     1021  1.50  0.10 
    5   0.01   0.00  0.03  0.00      104     1034  1.50  0.10 
    6   0.04   0.00  0.06  0.00       98     1011  1.50  0.10 
    7   0.06  -0.00  0.08  0.01       85     1003  1.50  0.10 
    8   0.10  -0.00  0.11  0.01      110     1041  1.50  0.10 
    9   0.17  -0.00  0.16  0.00      109      998  1.50  0.10 
   10   0.25  -0.00  0.23  0.01       94      964  1.50  0.10 
   11   0.42  -0.00  0.36  0.01       89      998  1.50  0.10 
   12   0.68   0.00  0.52  0.01      106      997  1.50  0.10 
   13   1.11   0.00  0.75  0.01      119     1003  1.50  0.10 
   14   1.54   0.00  0.91  0.01       86     1017  1.50  0.10 
   15   1.94   0.01  0.99  0.01       94      993  1.50  0.10 
   16   2.21   0.01  1.04  0.01      105     1040  1.50  0.10 
   17   2.23   0.01  1.05  0.02       94     1011  1.50  0.10 
   18   2.28   0.02  1.07  0.02      113     1014  1.50  0.10 
   19   2.29   0.03  1.06  0.03      103     1029  1.50  0.10 
   20   2.31   0.03  1.13  0.04      101     1009  1.50  0.10 
   21   2.30   0.04  1.19  0.04      102     1003  1.50  0.10 
   22   2.29   0.06  1.20  0.06       91     1005  1.50  0.10 
   23   2.31   0.08  1.28  0.07      105     1015  1.50  0.10 
   24   2.32   0.10  1.28  0.09      103      994  1.50  0.10 
   25   2.34   0.12  1.24  0.10      102      988  1.50  0.10 
   26   0.36   0.12  0.68  0.10      101      988  1.50  0.10 
   27   0.45   0.10  0.75  0.09      104     1011  1.50  0.10 
   28   0.53   0.10  0.71  0.08      103      977  1.50  0.10 
   29   0.73   0.08  0.82  0.07       99     1034  1.50  0.10 
   30   1.01   0.08  0.98  0.07      104     1002  1.50  0.10 
   31   1.36   0.07  1.05  0.06       99     1011  1.50  0.10 
   32   1.64   0.09  1.17  0.08      105      962  1.50  0.10 
   33   1.94   0.11  1.19  0.08      104      984  1.50  0.10 
   34   2.11   0.12  1.19  0.09       89      973  1.50  0.10 
   35   2.18   0.17  1.14  0.12       97     1013  1.50  0.10 
   36   1.85   0.21  0.62  0.14       97      959  1.50  0.10 
   37   1.86   0.26  0.63  0.17       95      979  1.50  0.10 
   38   1.87   0.31  0.65  0.20       97     1016  1.50  0.10 
   39   1.94   0.39  0.65  0.23       84      990  1.50  0.10 
   40   1.97   0.50  0.69  0.29      116     1015  1.50  0.10 
   41   1.92   0.56  0.72  0.31       89     1028  1.50  0.10 
   42   1.92   0.66  0.72  0.36       77      979  1.50  0.10 
   43   1.99   0.75  0.80  0.39       90      992  1.50  0.10 
   44   2.06   0.88  0.87  0.45       97     1003  1.50  0.10 
   45   2.14   0.99  0.96  0.50       95     1018  1.50  0.10 
   46   2.16   1.14  0.99  0.54      105      938  1.50  0.10 
   47   2.17   1.23  1.03  0.57       93      989  1.50  0.10 
