gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      909      105  2.50  0.70 
    2   0.00   0.00  0.00  0.00     1022       89  2.50  0.70 
    3   0.00   0.00  0.01  0.00     1008      102  2.50  0.70 
    4   0.00   0.00  0.01  0.00     1013       99  2.50  0.70 
    5   0.00   0.00  0.01  0.00     1035      100  2.50  0.70 
    6   0.00   0.00  0.02  0.00     1033      109  2.50  0.70 
    7   0.00  -0.00  0.03  0.02      973      103  2.50  0.70 
    8   0.00  -0.01  0.03  0.01      995      106  2.50  0.70 
    9   0.00  -0.01  0.03  0.01      995      104  2.50  0.70 
   10   0.01  -0.01  0.04  0.01     1010       93  2.50  0.70 
   11   0.01  -0.01  0.04  0.02      994      100  2.50  0.70 
   12  -0.00  -0.01  0.05  0.01     1017      103  2.50  0.70 
   13  -0.01  -0.02  0.06  0.02      993       94  2.50  0.70 
   14  -0.01  -0.01  0.05  0.02      994      102  2.50  0.70 
   15  -0.01  -0.04  0.06  0.05     1016       97  2.50  0.70 
   16  -0.01  -0.03  0.07  0.04     1005       96  2.50  0.70 
   17  -0.01  -0.02  0.09  0.03      954      101  2.50  0.70 
   18  -0.02  -0.03  0.10  0.04      986       97  2.50  0.70 
   19  -0.03  -0.03  0.09  0.04      995       97  2.50  0.70 
   20  -0.03  -0.01  0.11  0.01      965      102  2.50  0.70 
   21  -0.05  -0.01  0.11  0.01     1008      105  2.50  0.70 
   22  -0.05   0.00  0.12  0.00     1005       94  2.50  0.70 
   23  -0.05   0.00  0.13  0.00      982       97  2.50  0.70 
   24  -0.05   0.00  0.14  0.00      997       98  2.50  0.70 
   25  -0.06   0.00  0.16  0.00      967      103  2.50  0.70 
   26  -0.06   0.00  0.15  0.00     1030      107  2.50  0.70 
   27  -0.06   0.00  0.16  0.00     1047       98  2.50  0.70 
   28  -0.08   0.00  0.16  0.00      963      101  2.50  0.70 
   29  -0.08   0.00  0.17  0.00     1012       86  2.50  0.70 
   30  -0.08   0.00  0.20  0.00     1012      101  2.50  0.70 
   31  -0.07   0.00  0.20  0.00      997      104  2.50  0.70 
   32  -0.08   0.00  0.21  0.00      994       96  2.50  0.70 
   33  -0.08   0.00  0.20  0.00      992       97  2.50  0.70 
   34  -0.07   0.00  0.20  0.00      976      102  2.50  0.70 
   35  -0.08   0.00  0.23  0.00      985       97  2.50  0.70 
   36  -0.08   0.00  0.22  0.00      973      103  2.50  0.70 
   37  -0.08   0.00  0.23  0.00      985      104  2.50  0.70 
   38  -0.07   0.00  0.23  0.00     1015       90  2.50  0.70 
   39  -0.07  -0.00  0.24  0.01      997      101  2.50  0.70 
   40  -0.09  -0.00  0.24  0.01      989      105  2.50  0.70 
   41  -0.10   0.00  0.26  0.00      978      106  2.50  0.70 
   42  -0.07   0.00  0.26  0.00      956       95  2.50  0.70 
   43  -0.07   0.00  0.26  0.00      980       98  2.50  0.70 
   44  -0.07   0.00  0.25  0.00     1040      112  2.50  0.70 
   45  -0.06   0.00  0.26  0.00     1019      105  2.50  0.70 
   46  -0.08   0.00  0.28  0.00     1023      107  2.50  0.70 
   47  -0.10   0.00  0.28  0.00     1021       98  2.50  0.70 
   48  -0.11   0.00  0.30  0.00      986       97  2.50  0.70 
   49  -0.09   0.00  0.32  0.00      982       93  2.50  0.70 
   50  -0.10   0.00  0.32  0.00     1016      101  2.50  0.70 
   51  -0.10   0.00  0.32  0.00     1013       93  2.50  0.70 
   52  -0.09   0.00  0.33  0.00      983       91  2.50  0.70 
   53  -0.08   0.00  0.34  0.00      986       94  2.50  0.70 
   54  -0.07   0.00  0.36  0.00      945       97  2.50  0.70 
   55  -0.09   0.00  0.37  0.00     1012       93  2.50  0.70 
   56  -0.07   0.00  0.37  0.00      959       94  2.50  0.70 
   57  -0.04   0.00  0.38  0.00     1016      101  2.50  0.70 
   58  -0.05   0.00  0.38  0.01      976       96  2.50  0.70 
   59  -0.05   0.00  0.39  0.00     1013      104  2.50  0.70 
   60  -0.06   0.00  0.41  0.00      972       96  2.50  0.70 
   61  -0.07   0.00  0.41  0.00      983      108  2.50  0.70 
   62  -0.07  -0.01  0.41  0.01      999      105  2.50  0.70 
   63  -0.06  -0.02  0.41  0.02      978      102  2.50  0.70 
   64  -0.04  -0.01  0.42  0.01     1004      103  2.50  0.70 
   65  -0.04   0.00  0.39  0.00      967      100  2.50  0.70 
   66  -0.04   0.00  0.38  0.00     1014      101  2.50  0.70 
   67  -0.02   0.00  0.37  0.00      954      102  2.50  0.70 
   68  -0.02   0.00  0.39  0.00      975      101  2.50  0.70 
   69  -0.04  -0.01  0.39  0.01     1010       83  2.50  0.70 
   70  -0.04   0.00  0.38  0.00     1010       95  2.50  0.70 
   71  -0.06   0.00  0.40  0.00     1043       96  2.50  0.70 
   72  -0.09   0.00  0.41  0.00     1005      108  2.50  0.70 
   73  -0.11   0.00  0.42  0.00      986      102  2.50  0.70 
   74  -0.13   0.00  0.43  0.00     1019       86  2.50  0.70 
   75  -0.13   0.00  0.44  0.00      972      102  2.50  0.70 
   76  -0.14   0.01  0.43  0.01      965       82  2.50  0.70 
   77  -0.13   0.00  0.39  0.00      942      108  2.50  0.70 
   78  -0.12   0.00  0.38  0.00     1015      108  2.50  0.70 
   79  -0.11   0.00  0.36  0.00     1040      101  2.50  0.70 
   80  -0.10   0.00  0.36  0.00     1027      107  2.50  0.70 
   81  -0.11   0.00  0.35  0.00      982       97  2.50  0.70 
   82  -0.11   0.00  0.36  0.00      996       97  2.50  0.70 
   83  -0.11   0.00  0.36  0.00     1006       99  2.50  0.70 
   84  -0.11   0.00  0.39  0.00     1004      111  2.50  0.70 
   85  -0.10   0.00  0.39  0.00      939       91  2.50  0.70 
   86  -0.10   0.00  0.40  0.00      987       95  2.50  0.70 
   87  -0.10  -0.01  0.41  0.01      983       91  2.50  0.70 
   88  -0.10  -0.02  0.41  0.02     1017      103  2.50  0.70 
   89  -0.12  -0.01  0.41  0.01     1018       88  2.50  0.70 
   90  -0.12  -0.02  0.44  0.02      988       95  2.50  0.70 
   91  -0.12  -0.02  0.45  0.02     1020      110  2.50  0.70 
   92  -0.11  -0.02  0.43  0.03      978      110  2.50  0.70 
   93  -0.11  -0.03  0.42  0.03     1023      104  2.50  0.70 
   94  -0.12  -0.02  0.45  0.03     1056      108  2.50  0.70 
   95  -0.12  -0.06  0.44  0.06      988      109  2.50  0.70 
   96  -0.14  -0.06  0.47  0.06      997      110  2.50  0.70 
   97  -0.13  -0.04  0.50  0.05     1016       92  2.50  0.70 
   98  -0.15  -0.03  0.51  0.07     1013       97  2.50  0.70 
   99  -0.16  -0.04  0.52  0.04      945      105  2.50  0.70 
  100  -0.18  -0.04  0.49  0.04     1001      110  2.50  0.70 
  101  -0.20  -0.04  0.51  0.04      989      110  2.50  0.70 
  102  -0.20  -0.01  0.55  0.01     1027       98  2.50  0.70 
  103  -0.19  -0.01  0.55  0.01     1007       98  2.50  0.70 
  104  -0.20   0.00  0.55  0.00     1037      104  2.50  0.70 
  105  -0.19   0.00  0.56  0.00     1010      102  2.50  0.70 
  106  -0.19   0.00  0.57  0.00      967      108  2.50  0.70 
  107  -0.19   0.00  0.58  0.00     1057       95  2.50  0.70 
  108  -0.20   0.00  0.61  0.00      998       93  2.50  0.70 
  109  -0.19   0.00  0.61  0.00     1053       96  2.50  0.70 
  110  -0.19   0.00  0.65  0.00     1022       99  2.50  0.70 
  111  -0.21   0.00  0.65  0.00     1015      109  2.50  0.70 
  112  -0.18   0.00  0.60  0.00      953      104  2.50  0.70 
  113  -0.16   0.00  0.61  0.00     1007      111  2.50  0.70 
  114  -0.14   0.00  0.64  0.00      985      112  2.50  0.70 
  115  -0.14   0.00  0.64  0.00      981       96  2.50  0.70 
  116  -0.16   0.00  0.65  0.00     1036      103  2.50  0.70 
  117  -0.17   0.00  0.66  0.00     1010      106  2.50  0.70 
  118  -0.17   0.00  0.65  0.00      997       98  2.50  0.70 
  119  -0.18   0.00  0.64  0.00     1013       99  2.50  0.70 
  120  -0.19   0.00  0.64  0.00     1015      104  2.50  0.70 
  121  -0.18   0.00  0.63  0.00     1033       97  2.50  0.70 
  122  -0.22   0.00  0.66  0.00      976      100  2.50  0.70 
  123  -0.21   0.00  0.66  0.00     1011      104  2.50  0.70 
  124  -0.23   0.00  0.65  0.00      906       89  2.50  0.70 
  125  -0.26   0.00  0.67  0.00      984       97  2.50  0.70 
  126  -0.30   0.00  0.67  0.00      984      100  2.50  0.70 
  127  -0.30   0.00  0.67  0.00     1042       98  2.50  0.70 
  128  -0.28   0.00  0.70  0.00      978      113  2.50  0.70 
  129  -0.26   0.00  0.69  0.00     1049      103  2.50  0.70 
  130  -0.23   0.00  0.69  0.00      971      100  2.50  0.70 
  131  -0.23   0.00  0.67  0.00      994      108  2.50  0.70 
  132  -0.26   0.00  0.69  0.00     1055      100  2.50  0.70 
  133  -0.25   0.00  0.71  0.00     1000      113  2.50  0.70 
  134  -0.22   0.00  0.70  0.00      961       99  2.50  0.70 
  135  -0.21   0.00  0.75  0.00     1015      101  2.50  0.70 
  136  -0.25   0.00  0.74  0.00      987       89  2.50  0.70 
  137  -0.22   0.00  0.76  0.00      998       99  2.50  0.70 
  138  -0.23   0.00  0.78  0.00     1010      101  2.50  0.70 
  139  -0.24   0.00  0.80  0.00      981       94  2.50  0.70 
  140  -0.26   0.00  0.83  0.00      979       96  2.50  0.70 
  141  -0.23   0.00  0.82  0.00     1023       96  2.50  0.70 
  142  -0.23   0.00  0.85  0.00     1025      111  2.50  0.70 
  143  -0.22   0.00  0.89  0.00     1025      107  2.50  0.70 
  144  -0.23   0.00  0.84  0.00      997      100  2.50  0.70 
  145  -0.23   0.00  0.86  0.00     1001       88  2.50  0.70 
  146  -0.22   0.00  0.87  0.00     1022       98  2.50  0.70 
  147  -0.23   0.00  0.89  0.00     1009      110  2.50  0.70 
  148  -0.29   0.00  0.93  0.00      972       95  2.50  0.70 
  149  -0.28   0.00  0.94  0.00      994      109  2.50  0.70 
  150  -0.27  -0.01  0.95  0.01     1020      106  2.50  0.70 
  151  -0.27  -0.03  1.00  0.03     1031      110  2.50  0.70 
  152  -0.24  -0.02  1.00  0.02      958      108  2.50  0.70 
  153  -0.28  -0.01  0.99  0.01     1012      107  2.50  0.70 
  154  -0.28  -0.01  1.02  0.02     1003       97  2.50  0.70 
  155  -0.31   0.01  1.08  0.01      990       90  2.50  0.70 
  156  -0.31   0.00  1.11  0.00     1036      102  2.50  0.70 
  157  -0.28   0.00  1.09  0.00      992       97  2.50  0.70 
  158  -0.26   0.00  1.13  0.00     1021      111  2.50  0.70 
  159  -0.24   0.00  1.14  0.00      975       95  2.50  0.70 
  160  -0.22   0.00  1.13  0.00     1025       95  2.50  0.70 
  161  -0.23   0.00  1.18  0.00     1009       98  2.50  0.70 
  162  -0.25   0.00  1.17  0.00      996      103  2.50  0.70 
  163  -0.27   0.00  1.15  0.00      984       92  2.50  0.70 
  164  -0.26   0.00  1.15  0.00     1008       97  2.50  0.70 
  165  -0.28   0.00  1.12  0.00      972       87  2.50  0.70 
  166  -0.28   0.00  1.07  0.00      995      104  2.50  0.70 
  167  -0.26   0.00  1.08  0.00      996      107  2.50  0.70 
  168  -0.27  -0.01  1.14  0.01     1037       97  2.50  0.70 
  169  -0.24  -0.01  1.13  0.01     1055       91  2.50  0.70 
  170  -0.23  -0.02  1.16  0.02     1013      104  2.50  0.70 
  171  -0.26  -0.05  1.21  0.05     1021      106  2.50  0.70 
  172  -0.30  -0.03  1.21  0.03     1034       99  2.50  0.70 
  173  -0.28  -0.02  1.24  0.02     1038      104  2.50  0.70 
  174  -0.29  -0.02  1.24  0.02     1000      100  2.50  0.70 
  175  -0.29  -0.02  1.26  0.02     1013      103  2.50  0.70 
  176  -0.29  -0.02  1.28  0.02     1026       96  2.50  0.70 
  177  -0.30  -0.03  1.31  0.03      968       97  2.50  0.70 
  178  -0.32  -0.04  1.29  0.04     1011      105  2.50  0.70 
  179  -0.29  -0.07  1.31  0.06     1021      108  2.50  0.70 
  180  -0.29  -0.04  1.33  0.03     1000       93  2.50  0.70 
  181  -0.28  -0.06  1.37  0.05      992       99  2.50  0.70 
  182  -0.25  -0.06  1.38  0.05      989      109  2.50  0.70 
  183  -0.25  -0.04  1.39  0.03      997       97  2.50  0.70 
  184  -0.26  -0.01  1.41  0.01      984       88  2.50  0.70 
  185  -0.29  -0.02  1.42  0.02     1044      104  2.50  0.70 
  186  -0.30  -0.05  1.41  0.04     1028       89  2.50  0.70 
  187  -0.29  -0.08  1.43  0.07      997       90  2.50  0.70 
  188  -0.24  -0.13  1.37  0.12     1036       95  2.50  0.70 
  189  -0.25  -0.15  1.35  0.14     1038      103  2.50  0.70 
  190  -0.28  -0.13  1.33  0.12     1005      114  2.50  0.70 
  191  -0.27  -0.11  1.35  0.10     1028       92  2.50  0.70 
  192  -0.28  -0.09  1.41  0.09     1048       88  2.50  0.70 
  193  -0.26  -0.08  1.43  0.07     1004      104  2.50  0.70 
  194  -0.29  -0.10  1.48  0.09     1012       93  2.50  0.70 
  195  -0.31  -0.05  1.48  0.05     1002      101  2.50  0.70 
  196  -0.32  -0.05  1.46  0.04      984       87  2.50  0.70 
  197  -0.31  -0.03  1.48  0.03     1013      101  2.50  0.70 
  198  -0.30  -0.03  1.48  0.03     1012      104  2.50  0.70 
  199  -0.33  -0.04  1.45  0.04      962       95  2.50  0.70 
  200  -0.31  -0.03  1.45  0.04     1010      102  2.50  0.70 
  201  -0.35  -0.06  1.49  0.06      963       93  2.50  0.70 
  202  -0.32  -0.07  1.50  0.07     1005       99  2.50  0.70 
  203  -0.36  -0.08  1.51  0.07     1013      118  2.50  0.70 
  204  -0.34  -0.06  1.52  0.06      969      111  2.50  0.70 
  205  -0.32  -0.03  1.53  0.03     1053      101  2.50  0.70 
  206  -0.28  -0.01  1.54  0.01      999       95  2.50  0.70 
  207  -0.32  -0.02  1.54  0.02     1043       87  2.50  0.70 
  208  -0.37  -0.01  1.53  0.01     1017       97  2.50  0.70 
  209  -0.40   0.00  1.56  0.00      989      103  2.50  0.70 
  210  -0.44   0.00  1.52  0.00     1019      105  2.50  0.70 
  211  -0.39   0.00  1.54  0.00      995       98  2.50  0.70 
  212  -0.40   0.00  1.52  0.00      981       94  2.50  0.70 
  213  -0.44   0.00  1.53  0.00      986       83  2.50  0.70 
  214  -0.49   0.00  1.50  0.00     1065       94  2.50  0.70 
  215  -0.52   0.00  1.44  0.00     1011      103  2.50  0.70 
  216  -0.53   0.00  1.42  0.00      944      102  2.50  0.70 
  217  -0.51   0.00  1.41  0.00     1019      101  2.50  0.70 
  218  -0.50   0.00  1.40  0.00      969       98  2.50  0.70 
  219  -0.51   0.00  1.43  0.00     1016      104  2.50  0.70 
  220  -0.49   0.00  1.41  0.00     1002       86  2.50  0.70 
  221  -0.50   0.00  1.39  0.00      990       92  2.50  0.70 
  222  -0.55   0.00  1.37  0.00      996       91  2.50  0.70 
  223  -0.56   0.00  1.38  0.00     1028       91  2.50  0.70 
  224  -0.58   0.00  1.40  0.00      993       95  2.50  0.70 
  225  -0.58   0.00  1.38  0.00      996      106  2.50  0.70 
  226  -0.62   0.00  1.40  0.00      998       94  2.50  0.70 
  227  -0.61   0.00  1.40  0.00     1014      110  2.50  0.70 
  228  -0.63   0.00  1.44  0.00     1012       91  2.50  0.70 
  229  -0.64   0.00  1.47  0.00     1009      103  2.50  0.70 
  230  -0.70   0.00  1.47  0.00     1017       97  2.50  0.70 
  231  -0.73  -0.02  1.48  0.01      981       96  2.50  0.70 
  232  -0.69   0.00  1.48  0.00      995       96  2.50  0.70 
  233  -0.68   0.00  1.46  0.00      952      108  2.50  0.70 
  234  -0.72   0.00  1.51  0.01     1040       93  2.50  0.70 
  235  -0.71   0.01  1.54  0.02      988       95  2.50  0.70 
  236  -0.71   0.01  1.53  0.03     1013      100  2.50  0.70 
  237  -0.73   0.01  1.54  0.04     1011       95  2.50  0.70 
  238  -0.76   0.01  1.56  0.04      995       96  2.50  0.70 
  239  -0.78   0.01  1.57  0.04     1023      105  2.50  0.70 
  240  -0.81   0.02  1.58  0.06     1001       85  2.50  0.70 
  241  -0.77   0.02  1.59  0.05      992      106  2.50  0.70 
  242  -0.74   0.02  1.62  0.05     1033       93  2.50  0.70 
  243  -0.70   0.02  1.62  0.05      991      101  2.50  0.70 
  244  -0.64   0.02  1.64  0.05     1008      107  2.50  0.70 
  245  -0.61   0.02  1.62  0.04     1012      110  2.50  0.70 
  246  -0.59   0.01  1.63  0.04      985      100  2.50  0.70 
  247  -0.58   0.01  1.67  0.03      943       95  2.50  0.70 
  248  -0.54   0.01  1.64  0.04     1005      109  2.50  0.70 
