gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      918       91  2.00  1.50 
    2  -0.00   0.00  0.00  0.00     1034      102  2.00  1.50 
    3  -0.01   0.00  0.01  0.00     1012      100  2.00  1.50 
    4  -0.01   0.00  0.02  0.00     1016       99  2.00  1.50 
    5  -0.01   0.00  0.03  0.00      968       84  2.00  1.50 
    6  -0.01   0.00  0.04  0.00     1015       96  2.00  1.50 
    7  -0.01   0.00  0.05  0.00     1014       92  2.00  1.50 
    8  -0.01   0.00  0.05  0.00      988       95  2.00  1.50 
    9  -0.02   0.00  0.06  0.00      969      102  2.00  1.50 
   10  -0.02   0.00  0.05  0.00     1024       93  2.00  1.50 
   11  -0.02   0.00  0.07  0.00      963      108  2.00  1.50 
   12  -0.01  -0.02  0.07  0.01      995      114  2.00  1.50 
   13  -0.02  -0.02  0.08  0.02     1031       91  2.00  1.50 
   14  -0.02   0.00  0.08  0.00      945       82  2.00  1.50 
   15  -0.01   0.00  0.09  0.00     1028      102  2.00  1.50 
   16   0.00   0.00  0.10  0.00     1020      102  2.00  1.50 
   17   0.00   0.00  0.11  0.00     1000       98  2.00  1.50 
   18   0.00   0.00  0.10  0.00      994      106  2.00  1.50 
   19  -0.01   0.00  0.11  0.00     1030       96  2.00  1.50 
   20   0.01   0.00  0.12  0.00      984      110  2.00  1.50 
   21   0.01   0.00  0.15  0.00     1010      101  2.00  1.50 
   22   0.03   0.00  0.14  0.00      985       98  2.00  1.50 
   23   0.01   0.00  0.15  0.00      978      100  2.00  1.50 
   24   0.00   0.00  0.15  0.00      992       99  2.00  1.50 
   25   0.02   0.00  0.16  0.00      965       84  2.00  1.50 
   26   0.01   0.00  0.16  0.00      995      101  2.00  1.50 
   27   0.02   0.00  0.19  0.00      976       90  2.00  1.50 
   28  -0.01   0.00  0.19  0.00      985       99  2.00  1.50 
   29   0.01  -0.01  0.19  0.01      992      106  2.00  1.50 
   30   0.03  -0.01  0.18  0.01     1002      112  2.00  1.50 
   31   0.02   0.00  0.17  0.00     1028       90  2.00  1.50 
   32   0.02   0.00  0.17  0.00     1012      103  2.00  1.50 
   33   0.03   0.00  0.17  0.00      991      110  2.00  1.50 
   34   0.05   0.00  0.17  0.00     1005       93  2.00  1.50 
   35   0.06   0.00  0.19  0.00      959       86  2.00  1.50 
   36   0.05   0.00  0.19  0.00     1019      104  2.00  1.50 
   37   0.05   0.00  0.19  0.00      971       93  2.00  1.50 
   38   0.05   0.00  0.21  0.00     1007      100  2.00  1.50 
   39   0.05   0.00  0.21  0.00      981      106  2.00  1.50 
   40   0.06   0.00  0.22  0.00      994      111  2.00  1.50 
   41   0.05   0.00  0.20  0.00     1034      106  2.00  1.50 
   42   0.03   0.00  0.20  0.00     1017       98  2.00  1.50 
   43   0.05  -0.01  0.22  0.01      996       99  2.00  1.50 
   44   0.03  -0.02  0.22  0.02      996      100  2.00  1.50 
   45   0.04  -0.02  0.22  0.02     1025      100  2.00  1.50 
   46   0.04  -0.01  0.23  0.01      978      102  2.00  1.50 
   47   0.04   0.00  0.29  0.00      985      103  2.00  1.50 
   48   0.05   0.00  0.28  0.00      991       99  2.00  1.50 
   49   0.01   0.00  0.27  0.00      978       99  2.00  1.50 
   50  -0.03   0.00  0.28  0.00     1014      108  2.00  1.50 
   51  -0.02   0.00  0.28  0.00     1012       93  2.00  1.50 
   52  -0.01   0.00  0.27  0.00     1025      105  2.00  1.50 
   53  -0.03   0.00  0.29  0.00     1013      112  2.00  1.50 
   54  -0.04   0.00  0.30  0.00      978      102  2.00  1.50 
   55  -0.05   0.00  0.32  0.00     1028       98  2.00  1.50 
   56  -0.06   0.00  0.35  0.00     1015      101  2.00  1.50 
   57  -0.03   0.00  0.40  0.00     1000      105  2.00  1.50 
   58  -0.03   0.00  0.39  0.00     1017      110  2.00  1.50 
   59   0.00   0.00  0.43  0.00     1020       95  2.00  1.50 
   60  -0.01   0.00  0.44  0.00     1001      108  2.00  1.50 
   61  -0.00   0.00  0.48  0.00     1039       92  2.00  1.50 
   62   0.01   0.00  0.49  0.00     1007      106  2.00  1.50 
   63   0.02   0.00  0.44  0.00      985       97  2.00  1.50 
   64   0.05   0.00  0.44  0.00     1019      101  2.00  1.50 
   65   0.03   0.00  0.44  0.00      984       95  2.00  1.50 
   66   0.03   0.00  0.42  0.00      974       89  2.00  1.50 
