gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      103     1000  1.50  0.40 
    2  -0.01   0.00  0.01  0.00      106      991  1.50  0.40 
    3  -0.02   0.00  0.03  0.00       92      964  1.50  0.40 
    4  -0.03  -0.00  0.03  0.00      100      992  1.50  0.40 
    5  -0.05  -0.00  0.07  0.00       94     1000  1.50  0.40 
    6  -0.06  -0.00  0.10  0.00      103     1005  1.50  0.40 
    7  -0.14  -0.00  0.21  0.00      103      983  1.50  0.40 
    8  -0.20  -0.00  0.23  0.00       97     1015  1.50  0.40 
    9  -0.33  -0.00  0.41  0.00       97      957  1.50  0.40 
   10  -0.54  -0.01  0.58  0.00      108      999  1.50  0.40 
   11  -0.89  -0.01  0.74  0.01       92      984  1.50  0.40 
   12  -1.46  -0.00  0.96  0.01       93     1016  1.50  0.40 
   13  -1.90  -0.01  1.07  0.01       96     1003  1.50  0.40 
   14  -2.21  -0.01  1.12  0.01       86     1042  1.50  0.40 
   15  -2.43  -0.01  1.08  0.01      100      981  1.50  0.40 
   16  -2.53  -0.02  1.02  0.02      102     1026  1.50  0.40 
   17  -2.64  -0.02  1.03  0.03      107     1006  1.50  0.40 
   18  -2.71  -0.03  1.05  0.04       92      980  1.50  0.40 
   19  -1.31  -0.04  0.59  0.05      105      983  1.50  0.40 
   20  -1.41  -0.02  0.64  0.04      102     1004  1.50  0.40 
   21  -1.53  -0.03  0.70  0.05      105     1013  1.50  0.40 
   22  -1.80  -0.04  0.80  0.06       96      977  1.50  0.40 
   23  -1.03  -0.04  0.40  0.06       93     1021  1.50  0.40 
   24  -1.36  -0.05  0.49  0.07      112      970  1.50  0.40 
   25  -1.53  -0.05  0.56  0.07       88     1037  1.50  0.40 
   26  -1.65  -0.05  0.55  0.08      104     1057  1.50  0.40 
   27  -1.79  -0.05  0.55  0.08       91      974  1.50  0.40 
   28  -1.86  -0.07  0.59  0.10       83      977  1.50  0.40 
   29  -1.92  -0.09  0.62  0.11      104     1016  1.50  0.40 
   30  -1.93  -0.11  0.62  0.13       99      998  1.50  0.40 
   31  -1.93  -0.15  0.64  0.16      100     1023  1.50  0.40 
   32  -1.99  -0.18  0.69  0.18       90      974  1.50  0.40 
   33  -1.99  -0.21  0.69  0.20       97     1017  1.50  0.40 
   34  -2.02  -0.24  0.70  0.23       99     1007  1.50  0.40 
   35  -2.06  -0.29  0.77  0.27      104     1011  1.50  0.40 
   36  -2.09  -0.38  0.78  0.34       91      955  1.50  0.40 
   37  -2.06  -0.46  0.76  0.40       85     1004  1.50  0.40 
   38  -2.07  -0.57  0.77  0.48       97      994  1.50  0.40 
   39  -2.06  -0.70  0.75  0.58       97     1036  1.50  0.40 
   40  -0.19  -0.57  0.30  0.49       86     1010  1.50  0.40 
   41  -0.21  -0.47  0.34  0.42      101      978  1.50  0.40 
   42  -0.14  -0.41  0.33  0.38       96     1028  1.50  0.40 
   43  -0.12  -0.35  0.30  0.33      108     1023  1.50  0.40 
   44  -0.13  -0.28  0.38  0.29       95     1000  1.50  0.40 
   45  -0.09  -0.20  0.40  0.21      102      985  1.50  0.40 
   46  -0.05  -0.19  0.36  0.19      103     1027  1.50  0.40 
   47  -0.02  -0.18  0.47  0.19      101      993  1.50  0.40 
   48   0.15  -0.19  0.57  0.20       95      972  1.50  0.40 
   49   0.34  -0.18  0.64  0.18      109      976  1.50  0.40 
   50   0.45  -0.14  0.70  0.15       99      979  1.50  0.40 
   51   0.52  -0.14  0.74  0.14       99     1025  1.50  0.40 
   52   0.55  -0.13  0.73  0.14      100     1009  1.50  0.40 
   53   0.55  -0.12  0.77  0.13       88     1014  1.50  0.40 
   54   0.25  -0.12  0.79  0.12       98      989  1.50  0.40 
   55   0.13  -0.13  0.82  0.13      114     1039  1.50  0.40 
   56   0.01  -0.11  0.85  0.12      108      991  1.50  0.40 
   57  -0.20  -0.12  0.82  0.12       95      976  1.50  0.40 
   58  -0.35  -0.14  0.86  0.14      105      944  1.50  0.40 
   59  -0.42  -0.12  0.91  0.12       94      964  1.50  0.40 
   60  -0.35  -0.13  0.96  0.13      104     1035  1.50  0.40 
   61  -0.14  -0.15  1.01  0.15      100      938  1.50  0.40 
   62  -0.07  -0.16  1.07  0.16      113      994  1.50  0.40 
   63  -0.07  -0.18  1.10  0.18      111      990  1.50  0.40 
   64  -0.07  -0.19  1.12  0.19       96     1020  1.50  0.40 
   65   0.63  -0.21  1.21  0.20      117     1028  1.50  0.40 
   66   0.66  -0.21  1.22  0.19       93     1010  1.50  0.40 
   67   1.06  -0.23  1.27  0.22      104     1002  1.50  0.40 
   68   1.13  -0.21  1.32  0.22      101      988  1.50  0.40 
   69   1.35  -0.20  1.31  0.20      123      987  1.50  0.40 
   70   1.57  -0.20  1.33  0.20      102     1002  1.50  0.40 
   71   1.79  -0.21  1.26  0.21      116     1030  1.50  0.40 
   72   1.89  -0.22  1.30  0.20       97      996  1.50  0.40 
   73   1.95  -0.19  1.34  0.18      101      969  1.50  0.40 
   74   2.10  -0.17  1.33  0.16      105     1028  1.50  0.40 
   75   2.30  -0.16  1.36  0.15       90     1004  1.50  0.40 
   76   2.50  -0.14  1.40  0.13      100      996  1.50  0.40 
   77   2.77  -0.13  1.43  0.14       88     1000  1.50  0.40 
   78   2.83  -0.13  1.39  0.14       94     1035  1.50  0.40 
   79   2.79  -0.12  1.36  0.13      107      931  1.50  0.40 
   80   2.77  -0.13  1.35  0.13      103     1012  1.50  0.40 
   81   2.82  -0.13  1.35  0.12      101     1005  1.50  0.40 
   82   1.24  -0.10  0.94  0.10       94     1040  1.50  0.40 
   83   1.33  -0.08  1.02  0.08       95     1019  1.50  0.40 
   84   1.44  -0.05  1.06  0.06      105     1005  1.50  0.40 
   85   1.60  -0.04  1.13  0.04      106      994  1.50  0.40 
   86   1.70  -0.04  1.15  0.04       86      992  1.50  0.40 
   87   1.84  -0.03  1.20  0.04      104      980  1.50  0.40 
   88   1.94  -0.02  1.25  0.03      109     1027  1.50  0.40 
   89   1.98  -0.02  1.26  0.03       94     1024  1.50  0.40 
   90   2.05  -0.01  1.31  0.03      104     1026  1.50  0.40 
   91   0.98  -0.01  0.81  0.03       91     1003  1.50  0.40 
   92   1.00  -0.01  0.86  0.03      111      977  1.50  0.40 
   93   1.06  -0.01  0.95  0.03      103      950  1.50  0.40 
   94   1.11  -0.01  0.99  0.02       87      962  1.50  0.40 
   95   0.29  -0.01  0.59  0.02      101     1004  1.50  0.40 
   96   0.37  -0.01  0.67  0.02       90     1033  1.50  0.40 
   97   0.54  -0.01  0.75  0.02      111      989  1.50  0.40 
   98   0.73  -0.01  0.80  0.03       86     1022  1.50  0.40 
   99   1.22  -0.01  0.81  0.02       91     1036  1.50  0.40 
  100   1.50  -0.01  0.76  0.02       92      977  1.50  0.40 
  101   1.59  -0.00  0.78  0.02      104     1008  1.50  0.40 
  102   1.72   0.00  0.76  0.02      120      973  1.50  0.40 
  103   1.87   0.01  0.80  0.02       99     1005  1.50  0.40 
  104   2.00   0.01  0.79  0.02      112     1007  1.50  0.40 
  105   2.00   0.01  0.79  0.03      117      984  1.50  0.40 
  106   2.10   0.02  0.89  0.02       90     1010  1.50  0.40 
  107   2.12   0.02  0.88  0.02      114     1025  1.50  0.40 
  108   2.19   0.02  0.99  0.03       92     1012  1.50  0.40 
  109   2.32   0.03  1.04  0.03       89     1045  1.50  0.40 
  110   2.47   0.04  1.09  0.03      103     1030  1.50  0.40 
  111   2.63   0.04  1.13  0.03       95      985  1.50  0.40 
  112   2.69   0.05  1.14  0.04       93     1000  1.50  0.40 
  113   2.91   0.07  1.25  0.05       96     1025  1.50  0.40 
  114   3.00   0.08  1.31  0.06      100     1012  1.50  0.40 
  115   3.09   0.10  1.41  0.07      113      985  1.50  0.40 
  116   3.23   0.13  1.45  0.08      101     1010  1.50  0.40 
  117   3.41   0.18  1.51  0.11      102     1012  1.50  0.40 
  118   3.46   0.20  1.56  0.12      105     1009  1.50  0.40 
  119   3.57   0.26  1.58  0.16      102      969  1.50  0.40 
  120   3.59   0.35  1.62  0.20       94      964  1.50  0.40 
  121   3.83   0.46  1.71  0.25       99      984  1.50  0.40 
  122   3.92   0.59  1.75  0.32      100     1002  1.50  0.40 
  123   4.01   0.75  1.84  0.39      100     1005  1.50  0.40 
  124   4.13   0.90  1.90  0.45       83      978  1.50  0.40 
  125   4.16   1.08  1.90  0.51      111     1010  1.50  0.40 
  126   4.17   1.31  1.89  0.59       89      959  1.50  0.40 
  127   4.22   1.54  1.88  0.67      111      998  1.50  0.40 
  128   4.24   1.85  1.88  0.74      101      968  1.50  0.40 
  129   4.23   2.10  1.90  0.79      101     1008  1.50  0.40 
  130   4.24   2.29  1.87  0.82      103     1014  1.50  0.40 
  131   4.23   2.60  1.87  0.84       94      972  1.50  0.40 
  132   4.21   2.87  1.92  0.83      106      966  1.50  0.40 
  133   4.22   3.09  1.92  0.83      106     1034  1.50  0.40 
  134   4.23   3.27  1.90  0.79      103     1045  1.50  0.40 
  135   4.20   3.39  1.95  0.76       96     1019  1.50  0.40 
  136   4.18   3.51  1.95  0.75      103     1007  1.50  0.40 
  137   4.19   3.58  1.94  0.72       95      982  1.50  0.40 
  138   4.23   3.68  1.89  0.68       94     1000  1.50  0.40 
  139   4.26   3.71  1.86  0.66       98     1007  1.50  0.40 
  140   4.26   3.73  1.86  0.65      109      981  1.50  0.40 
  141   4.25   3.79  1.92  0.61       97      990  1.50  0.40 
  142   4.26   3.83  1.92  0.60      104      994  1.50  0.40 
  143   4.28   3.85  1.91  0.59      100      971  1.50  0.40 
  144   4.28   3.86  1.89  0.59      105     1012  1.50  0.40 
  145   4.29   3.87  1.91  0.58       96      988  1.50  0.40 
  146   4.31   3.88  1.89  0.59      111     1031  1.50  0.40 
  147   4.32   3.88  1.91  0.59       98      999  1.50  0.40 
  148   4.30   3.91  1.95  0.55      109     1033  1.50  0.40 
  149   4.31   3.91  1.92  0.52      107     1019  1.50  0.40 
  150   4.25   3.91  1.91  0.54      100     1012  1.50  0.40 
  151   4.14   3.92  1.94  0.52       95      966  1.50  0.40 
  152   3.99   3.92  2.06  0.53       95     1035  1.50  0.40 
