gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      984     1000  0.90  1.00 
    2   0.00   0.00  0.01  0.00      953      958  0.90  1.00 
    3   0.00   0.00  0.02  0.00     1020     1020  0.90  1.00 
    4   0.01   0.00  0.03  0.00     1023      978  0.90  1.00 
    5   0.00   0.00  0.05  0.00      992      982  0.90  1.00 
    6   0.00   0.00  0.07  0.00      983     1005  0.90  1.00 
    7  -0.02   0.00  0.10  0.00      993     1008  0.90  1.00 
    8  -0.02   0.00  0.15  0.00     1002     1047  0.90  1.00 
    9  -0.04   0.00  0.20  0.00      987     1018  0.90  1.00 
   10  -0.08   0.00  0.26  0.00      980     1014  0.90  1.00 
   11  -0.16  -0.00  0.34  0.00     1043      971  0.90  1.00 
   12  -0.21  -0.00  0.44  0.00     1054     1022  0.90  1.00 
   13  -0.26  -0.00  0.57  0.00     1013     1006  0.90  1.00 
   14  -0.36  -0.00  0.67  0.00     1013      970  0.90  1.00 
   15  -0.43   0.00  0.79  0.00     1035     1041  0.90  1.00 
   16  -0.49  -0.00  0.86  0.00      976     1017  0.90  1.00 
   17  -0.52   0.00  0.90  0.00     1003      966  0.90  1.00 
   18  -0.50   0.00  0.92  0.00      980      998  0.90  1.00 
   19  -0.48   0.00  0.96  0.00      982     1004  0.90  1.00 
   20  -0.41   0.00  0.98  0.00     1003     1007  0.90  1.00 
   21  -0.41   0.00  1.01  0.00      975     1020  0.90  1.00 
   22  -0.36   0.00  1.02  0.00     1019     1017  0.90  1.00 
   23  -0.33   0.00  1.04  0.00      975     1032  0.90  1.00 
   24  -0.30   0.01  1.04  0.01     1033      975  0.90  1.00 
   25  -0.20   0.00  1.05  0.01      973     1052  0.90  1.00 
   26  -0.08   0.00  1.08  0.00      996     1012  0.90  1.00 
   27   0.03   0.00  1.06  0.00     1019     1008  0.90  1.00 
   28  -0.08   0.00  1.06  0.01     1014     1020  0.90  1.00 
   29  -0.08   0.01  1.09  0.01     1004     1009  0.90  1.00 
   30  -0.02   0.01  1.10  0.02     1001      994  0.90  1.00 
   31  -0.02   0.02  1.09  0.02      984      969  0.90  1.00 
   32  -0.02   0.03  1.10  0.03     1017      985  0.90  1.00 
   33  -0.02   0.03  1.13  0.02     1043     1004  0.90  1.00 
   34  -0.04   0.03  1.16  0.03      995      978  0.90  1.00 
   35   0.08   0.02  1.16  0.03     1003      977  0.90  1.00 
   36   0.11   0.02  1.18  0.04     1008      964  0.90  1.00 
   37   0.05   0.03  1.18  0.05     1004     1003  0.90  1.00 
   38   0.01   0.03  1.20  0.07      996      988  0.90  1.00 
   39   0.13   0.01  1.21  0.08     1003     1016  0.90  1.00 
   40   0.10  -0.02  1.21  0.12      997      995  0.90  1.00 
   41   0.22  -0.02  1.24  0.14     1011      978  0.90  1.00 
   42   0.19  -0.07  1.26  0.19      968      959  0.90  1.00 
   43   0.23  -0.07  1.27  0.20     1013      990  0.90  1.00 
   44   0.30  -0.08  1.30  0.25      981      995  0.90  1.00 
   45   0.45  -0.07  1.30  0.29      982     1010  0.90  1.00 
   46   0.58  -0.10  1.30  0.35     1018      953  0.90  1.00 
   47   0.60  -0.11  1.31  0.40      942     1025  0.90  1.00 
