gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.50 
    2  -0.01   0.00  0.01  0.00     1005     1019  1.00  1.50 
    3  -0.01   0.00  0.01  0.00      970      968  1.00  1.50 
    4  -0.03   0.00  0.03  0.00      961     1027  1.00  1.50 
    5  -0.04   0.00  0.04  0.00     1008     1003  1.00  1.50 
    6  -0.08   0.00  0.08  0.00     1021     1027  1.00  1.50 
    7  -0.11   0.00  0.10  0.00     1017      999  1.00  1.50 
    8  -0.15  -0.00  0.14  0.00      976      985  1.00  1.50 
    9  -0.23   0.00  0.19  0.00      972     1019  1.00  1.50 
   10  -0.31   0.00  0.25  0.01     1014      998  1.00  1.50 
   11  -0.42  -0.00  0.33  0.01     1010      941  1.00  1.50 
   12  -0.54  -0.00  0.41  0.01     1058      989  1.00  1.50 
   13  -0.66  -0.00  0.50  0.01     1026      998  1.00  1.50 
   14  -0.81  -0.00  0.59  0.01      974     1024  1.00  1.50 
   15  -0.96  -0.00  0.67  0.01      960     1035  1.00  1.50 
   16  -1.11  -0.00  0.77  0.01     1016     1011  1.00  1.50 
   17  -1.24  -0.00  0.83  0.01      992      964  1.00  1.50 
   18  -1.36  -0.01  0.88  0.02      952     1003  1.00  1.50 
   19  -1.41  -0.01  0.92  0.02     1010      963  1.00  1.50 
   20  -1.45  -0.01  0.95  0.02     1000     1029  1.00  1.50 
   21  -1.52  -0.02  0.97  0.03     1034      988  1.00  1.50 
   22  -1.59  -0.03  1.01  0.03     1002     1015  1.00  1.50 
   23  -1.64  -0.05  1.06  0.05      967      999  1.00  1.50 
   24  -1.66  -0.07  1.08  0.06      973      987  1.00  1.50 
   25  -1.72  -0.08  1.12  0.08      968      959  1.00  1.50 
   26  -1.71  -0.11  1.13  0.11     1020     1006  1.00  1.50 
   27  -1.70  -0.17  1.15  0.16     1033      991  1.00  1.50 
   28  -1.65  -0.24  1.16  0.20      999      977  1.00  1.50 
   29  -1.62  -0.29  1.21  0.24     1018      993  1.00  1.50 
   30  -1.66  -0.38  1.24  0.28     1031      998  1.00  1.50 
   31  -1.63  -0.47  1.26  0.33      967     1016  1.00  1.50 
   32  -1.58  -0.58  1.27  0.39     1009     1019  1.00  1.50 
   33  -1.58  -0.70  1.35  0.45      989      981  1.00  1.50 
   34  -1.56  -0.82  1.40  0.50      980      955  1.00  1.50 
   35  -1.48  -0.88  1.40  0.53      983     1029  1.00  1.50 
   36  -1.41  -1.01  1.43  0.58      965      997  1.00  1.50 
   37  -1.38  -1.11  1.46  0.62     1037      983  1.00  1.50 
   38  -1.23  -1.21  1.48  0.66      990     1012  1.00  1.50 
   39  -1.08  -1.32  1.45  0.66     1036      999  1.00  1.50 
   40  -0.90  -1.43  1.42  0.68      978     1025  1.00  1.50 
   41  -0.80  -1.51  1.43  0.71     1040      982  1.00  1.50 
   42  -0.70  -1.59  1.41  0.72      971      980  1.00  1.50 
   43  -0.57  -1.66  1.44  0.74      995      985  1.00  1.50 
   44  -0.36  -1.76  1.38  0.75      980      958  1.00  1.50 
   45  -0.33  -1.83  1.43  0.77      994      993  1.00  1.50 
   46  -0.17  -1.93  1.39  0.77     1017      993  1.00  1.50 
   47  -0.02  -2.01  1.33  0.78      993      988  1.00  1.50 
