gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      933     1000  1.50  0.70 
    2  -0.00   0.00  0.01  0.00     1008      998  1.50  0.70 
    3   0.01   0.00  0.02  0.00      989      987  1.50  0.70 
    4  -0.00   0.00  0.03  0.00      980     1002  1.50  0.70 
    5  -0.01  -0.00  0.03  0.00      975     1036  1.50  0.70 
    6  -0.01  -0.00  0.04  0.00     1013      976  1.50  0.70 
    7  -0.01  -0.00  0.06  0.00     1007      965  1.50  0.70 
    8  -0.01  -0.00  0.06  0.00     1004      979  1.50  0.70 
    9  -0.01  -0.00  0.07  0.01     1000      982  1.50  0.70 
   10  -0.04   0.00  0.10  0.01      951     1034  1.50  0.70 
   11  -0.05   0.00  0.12  0.01      982     1017  1.50  0.70 
   12  -0.05   0.00  0.13  0.00      975      999  1.50  0.70 
   13  -0.06   0.00  0.13  0.01      974      964  1.50  0.70 
   14  -0.08   0.00  0.17  0.00      982      997  1.50  0.70 
   15  -0.08   0.00  0.19  0.00      962      986  1.50  0.70 
   16  -0.12   0.00  0.21  0.01     1011      997  1.50  0.70 
   17  -0.18   0.00  0.29  0.01      965      977  1.50  0.70 
   18  -0.27  -0.00  0.33  0.01      989     1010  1.50  0.70 
   19  -0.30  -0.00  0.38  0.01      998     1048  1.50  0.70 
   20  -0.43  -0.00  0.46  0.01      999     1013  1.50  0.70 
   21  -0.61  -0.00  0.56  0.02      995     1008  1.50  0.70 
   22  -0.73  -0.00  0.62  0.02     1016      972  1.50  0.70 
   23  -0.93  -0.00  0.70  0.02      953     1052  1.50  0.70 
   24  -1.19  -0.00  0.82  0.03      967      969  1.50  0.70 
   25  -1.34  -0.00  0.90  0.02     1052      993  1.50  0.70 
   26  -1.55  -0.00  0.98  0.02      987     1019  1.50  0.70 
   27  -1.75  -0.00  1.07  0.02      979      996  1.50  0.70 
   28  -1.84  -0.00  1.11  0.02     1022     1032  1.50  0.70 
   29  -1.93  -0.01  1.13  0.02     1017     1050  1.50  0.70 
   30  -2.09  -0.01  1.17  0.03      970     1001  1.50  0.70 
   31  -2.26  -0.01  1.21  0.03     1024     1013  1.50  0.70 
   32  -2.38  -0.01  1.27  0.04     1001     1001  1.50  0.70 
   33  -2.51  -0.01  1.29  0.04     1021      996  1.50  0.70 
   34  -2.61  -0.02  1.30  0.05      998      969  1.50  0.70 
   35  -2.64  -0.01  1.31  0.04      998      963  1.50  0.70 
   36  -2.73  -0.01  1.35  0.05     1000     1043  1.50  0.70 
   37  -2.77  -0.02  1.37  0.06      989     1023  1.50  0.70 
   38  -2.79  -0.02  1.36  0.07      997     1012  1.50  0.70 
   39  -2.82  -0.02  1.37  0.07      989      973  1.50  0.70 
   40  -2.83  -0.02  1.40  0.07      996      990  1.50  0.70 
   41  -2.84  -0.02  1.41  0.07      981     1018  1.50  0.70 
   42  -2.86  -0.02  1.45  0.07      991     1021  1.50  0.70 
   43  -2.81  -0.02  1.44  0.07      990      997  1.50  0.70 
   44  -2.83  -0.02  1.47  0.07     1002      957  1.50  0.70 
   45  -2.83  -0.03  1.50  0.07     1010     1014  1.50  0.70 
   46  -2.86  -0.02  1.49  0.07      974      998  1.50  0.70 
   47  -2.86  -0.03  1.48  0.08     1009     1057  1.50  0.70 
   48  -2.82  -0.04  1.50  0.10      996      958  1.50  0.70 
   49  -2.83  -0.05  1.50  0.12     1034     1025  1.50  0.70 
   50  -2.86  -0.06  1.53  0.13      995     1016  1.50  0.70 
   51  -2.86  -0.08  1.54  0.16     1008     1010  1.50  0.70 
   52  -2.92  -0.12  1.54  0.18     1006     1019  1.50  0.70 
   53  -2.91  -0.16  1.54  0.20     1023      974  1.50  0.70 
   54  -2.90  -0.21  1.57  0.23      958      958  1.50  0.70 
   55  -2.84  -0.25  1.60  0.24      986      994  1.50  0.70 
   56  -2.82  -0.32  1.64  0.25     1017      992  1.50  0.70 
   57  -2.76  -0.43  1.68  0.28     1035     1007  1.50  0.70 
   58  -2.71  -0.56  1.69  0.32      934      980  1.50  0.70 
   59  -2.76  -0.76  1.73  0.38      993      993  1.50  0.70 
   60  -2.79  -0.98  1.75  0.42      958      948  1.50  0.70 
   61  -2.77  -1.16  1.79  0.46      984     1041  1.50  0.70 
   62  -2.66  -1.40  1.83  0.50     1005      996  1.50  0.70 
   63  -2.65  -1.61  1.88  0.54     1014      990  1.50  0.70 
   64  -2.58  -1.84  1.92  0.56     1029      990  1.50  0.70 
   65  -2.49  -2.06  1.99  0.57     1018      992  1.50  0.70 
   66  -2.40  -2.27  2.07  0.57      977      975  1.50  0.70 
   67  -2.20  -2.45  2.10  0.57      971     1000  1.50  0.70 
   68  -1.76  -2.62  2.09  0.54      987      986  1.50  0.70 
   69  -1.75  -2.78  2.11  0.52     1042      961  1.50  0.70 
   70  -1.38  -2.92  2.12  0.50     1011      946  1.50  0.70 
   71  -1.04  -3.03  2.07  0.48      988     1033  1.50  0.70 
   72  -0.70  -3.11  2.08  0.47     1023     1005  1.50  0.70 
   73  -0.28  -3.19  2.02  0.46     1008     1055  1.50  0.70 
   74   0.29  -3.23  1.95  0.44     1021      978  1.50  0.70 
   75   0.59  -3.29  1.88  0.43      996     1017  1.50  0.70 
   76   1.01  -3.39  1.79  0.40      974     1007  1.50  0.70 
   77   1.44  -3.44  1.70  0.38      962     1024  1.50  0.70 
   78   1.77  -3.45  1.60  0.39      926     1009  1.50  0.70 
