gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      108     1000  2.00  1.00 
    2   0.00   0.00  0.00  0.00      108      970  2.00  1.00 
    3   0.02  -0.00  0.02  0.00       90     1021  2.00  1.00 
    4   0.04  -0.00  0.03  0.00      102     1007  2.00  1.00 
    5   0.03  -0.00  0.04  0.00       98      973  2.00  1.00 
    6   0.03   0.00  0.04  0.01      105      998  2.00  1.00 
    7   0.05   0.00  0.06  0.00       96     1026  2.00  1.00 
    8   0.06   0.00  0.08  0.00      104     1002  2.00  1.00 
    9   0.09   0.00  0.09  0.00      102      977  2.00  1.00 
   10   0.06   0.00  0.11  0.00      112     1011  2.00  1.00 
   11   0.11   0.00  0.16  0.01      105      979  2.00  1.00 
   12   0.23   0.00  0.28  0.00      102     1004  2.00  1.00 
   13   0.40   0.00  0.32  0.00      109      973  2.00  1.00 
   14   0.78   0.00  0.40  0.01      103      984  2.00  1.00 
   15   0.80   0.00  0.46  0.01      100      998  2.00  1.00 
   16   1.02   0.00  0.53  0.01      100     1041  2.00  1.00 
   17   1.09   0.00  0.57  0.00      108     1038  2.00  1.00 
   18   1.30   0.00  0.65  0.00      110     1032  2.00  1.00 
   19   1.52   0.00  0.66  0.01       94      970  2.00  1.00 
   20   1.77   0.00  0.72  0.00       96     1010  2.00  1.00 
   21   2.05   0.00  0.74  0.00      111     1032  2.00  1.00 
   22   2.22   0.00  0.77  0.00       91      988  2.00  1.00 
   23   2.43   0.00  0.90  0.00       96      993  2.00  1.00 
   24   2.67   0.00  0.97  0.01      117     1037  2.00  1.00 
   25   2.81   0.00  1.04  0.01       96     1002  2.00  1.00 
   26   1.05   0.00  0.64  0.01       91     1027  2.00  1.00 
   27   1.31   0.00  0.74  0.01      102      981  2.00  1.00 
   28   1.67  -0.00  0.86  0.01       93      998  2.00  1.00 
   29   2.04  -0.00  0.98  0.01      110     1000  2.00  1.00 
   30   2.35  -0.00  1.08  0.01       91     1009  2.00  1.00 
   31   2.46   0.00  1.12  0.01      101     1021  2.00  1.00 
   32   2.70   0.00  1.16  0.01      102      997  2.00  1.00 
