gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      894     1000  2.50  1.00 
    2   0.00  -0.00  0.00  0.00     1008     1013  2.50  1.00 
    3  -0.00   0.00  0.00  0.00      990      988  2.50  1.00 
    4  -0.00   0.00  0.01  0.00     1002     1032  2.50  1.00 
    5  -0.00  -0.00  0.02  0.00      949     1003  2.50  1.00 
    6   0.00  -0.00  0.04  0.00      985     1029  2.50  1.00 
    7  -0.01  -0.00  0.04  0.01     1002      981  2.50  1.00 
    8  -0.01  -0.00  0.05  0.01     1024     1002  2.50  1.00 
    9  -0.01  -0.00  0.05  0.01      977      996  2.50  1.00 
   10  -0.00   0.00  0.07  0.01     1024     1036  2.50  1.00 
   11  -0.01  -0.00  0.08  0.00      989      994  2.50  1.00 
   12  -0.01  -0.00  0.10  0.00      944      967  2.50  1.00 
   13  -0.01  -0.00  0.11  0.00      989     1016  2.50  1.00 
   14  -0.01  -0.00  0.12  0.00      996     1013  2.50  1.00 
   15  -0.01  -0.00  0.12  0.00     1004     1010  2.50  1.00 
   16  -0.02   0.00  0.12  0.00     1051      993  2.50  1.00 
   17  -0.02   0.00  0.13  0.00     1025      964  2.50  1.00 
   18  -0.04   0.00  0.13  0.01      974     1018  2.50  1.00 
   19  -0.04   0.00  0.14  0.01      992     1029  2.50  1.00 
   20  -0.08   0.00  0.14  0.01     1008      996  2.50  1.00 
   21  -0.11   0.00  0.17  0.00     1011     1002  2.50  1.00 
   22  -0.13  -0.00  0.19  0.01     1017      994  2.50  1.00 
   23  -0.18  -0.00  0.21  0.01     1001      983  2.50  1.00 
   24  -0.24  -0.00  0.25  0.01     1004     1005  2.50  1.00 
   25  -0.27  -0.00  0.28  0.01      965      975  2.50  1.00 
   26  -0.33  -0.01  0.30  0.01     1004      988  2.50  1.00 
   27  -0.40  -0.01  0.35  0.01      990      984  2.50  1.00 
   28  -0.50  -0.01  0.40  0.01      979      982  2.50  1.00 
   29  -0.62  -0.01  0.45  0.01      998     1007  2.50  1.00 
   30  -0.75  -0.01  0.51  0.01      980     1036  2.50  1.00 
   31  -0.89  -0.00  0.57  0.01      992      978  2.50  1.00 
   32  -0.93   0.00  0.59  0.01     1004      978  2.50  1.00 
   33  -1.09  -0.00  0.67  0.02      981     1018  2.50  1.00 
   34  -1.23  -0.00  0.72  0.02     1016      996  2.50  1.00 
   35  -1.40   0.00  0.78  0.02     1062     1017  2.50  1.00 
   36  -1.52  -0.00  0.85  0.02     1035      972  2.50  1.00 
   37  -1.66  -0.01  0.90  0.02     1034      960  2.50  1.00 
   38  -1.82  -0.02  0.94  0.02      980      993  2.50  1.00 
   39  -1.94  -0.02  0.97  0.02     1004      986  2.50  1.00 
   40  -2.09  -0.02  1.00  0.03     1036      989  2.50  1.00 
   41  -2.27  -0.02  1.04  0.02      987      981  2.50  1.00 
   42  -2.50  -0.02  1.10  0.03      985     1019  2.50  1.00 
   43  -2.68  -0.03  1.14  0.03     1002     1025  2.50  1.00 
   44  -2.78  -0.03  1.15  0.03     1005     1033  2.50  1.00 
   45  -2.90  -0.02  1.16  0.03      991     1002  2.50  1.00 
   46  -3.03  -0.03  1.19  0.03     1020      980  2.50  1.00 
   47  -3.21  -0.04  1.21  0.04      981      995  2.50  1.00 
   48  -3.32  -0.04  1.21  0.04      987     1017  2.50  1.00 
   49  -3.38  -0.03  1.24  0.03     1033     1020  2.50  1.00 
   50  -3.48  -0.03  1.27  0.03      998     1007  2.50  1.00 
   51  -3.50  -0.04  1.29  0.04      996      992  2.50  1.00 
   52  -3.56  -0.05  1.29  0.05      999     1000  2.50  1.00 
   53  -3.62  -0.05  1.28  0.05      980     1000  2.50  1.00 
   54  -3.65  -0.05  1.29  0.06     1005     1012  2.50  1.00 
   55  -3.73  -0.06  1.34  0.07      980      970  2.50  1.00 
   56  -3.78  -0.07  1.35  0.08      967      973  2.50  1.00 
   57  -3.83  -0.07  1.38  0.08      941     1002  2.50  1.00 
   58  -3.87  -0.09  1.37  0.10      985      984  2.50  1.00 
   59  -3.90  -0.09  1.38  0.11      993      983  2.50  1.00 
   60  -3.95  -0.11  1.39  0.12      998     1005  2.50  1.00 
   61  -3.96  -0.15  1.42  0.14      994      988  2.50  1.00 
   62  -4.00  -0.15  1.45  0.14     1006     1015  2.50  1.00 
   63  -4.00  -0.18  1.44  0.15     1022     1028  2.50  1.00 
   64  -4.03  -0.21  1.46  0.16     1011      986  2.50  1.00 
   65  -1.20  -0.21  0.94  0.16     1009      992  2.50  1.00 
   66  -1.21  -0.20  0.94  0.16      993     1013  2.50  1.00 
   67  -1.20  -0.20  0.95  0.16     1018     1020  2.50  1.00 
   68  -1.19  -0.23  0.97  0.18      987      996  2.50  1.00 
   69  -1.22  -0.23  0.99  0.17      995      988  2.50  1.00 
   70  -1.22  -0.22  1.01  0.17     1008     1014  2.50  1.00 
   71  -1.21  -0.25  1.00  0.18     1002      990  2.50  1.00 
   72  -1.23  -0.23  0.99  0.18     1047      983  2.50  1.00 
   73  -1.27  -0.20  0.98  0.17      999     1008  2.50  1.00 
   74  -1.33  -0.19  1.03  0.16     1013      968  2.50  1.00 
   75  -1.34  -0.20  1.04  0.18     1011     1002  2.50  1.00 
   76  -1.36  -0.22  1.05  0.19      947      991  2.50  1.00 
   77  -1.35  -0.23  1.05  0.20     1009     1025  2.50  1.00 
   78  -1.38  -0.24  1.09  0.21     1024      987  2.50  1.00 
   79  -1.45  -0.25  1.11  0.22      979      995  2.50  1.00 
   80  -1.44  -0.27  1.11  0.24      974      983  2.50  1.00 
   81  -1.48  -0.28  1.13  0.24     1001     1017  2.50  1.00 
   82  -1.57  -0.29  1.16  0.25     1004     1013  2.50  1.00 
   83  -1.65  -0.31  1.18  0.26     1037     1029  2.50  1.00 
   84  -1.68  -0.33  1.18  0.28      979     1045  2.50  1.00 
   85  -1.73  -0.38  1.19  0.32     1009     1015  2.50  1.00 
   86  -1.78  -0.41  1.19  0.35     1006     1018  2.50  1.00 
   87  -1.86  -0.43  1.23  0.36      983      998  2.50  1.00 
   88  -1.97  -0.42  1.30  0.36      978     1020  2.50  1.00 
   89  -2.04  -0.44  1.34  0.38     1019     1002  2.50  1.00 
   90  -2.11  -0.45  1.36  0.38      977      972  2.50  1.00 
   91  -2.21  -0.46  1.39  0.39     1006     1014  2.50  1.00 
   92  -2.30  -0.51  1.41  0.43     1014      968  2.50  1.00 
   93  -2.44  -0.53  1.44  0.44      970     1032  2.50  1.00 
   94  -2.49  -0.57  1.46  0.47     1004      975  2.50  1.00 
   95  -2.55  -0.62  1.47  0.50      927     1019  2.50  1.00 
   96  -2.60  -0.63  1.49  0.52      985      988  2.50  1.00 
   97  -2.65  -0.68  1.53  0.56     1018     1029  2.50  1.00 
   98  -2.69  -0.75  1.54  0.61      998     1010  2.50  1.00 
   99  -2.78  -0.80  1.56  0.64      993      993  2.50  1.00 
