gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      919     1000  2.00  1.50 
    2  -0.00   0.00  0.01  0.00     1020      996  2.00  1.50 
    3  -0.00   0.00  0.02  0.00      977     1031  2.00  1.50 
    4  -0.00   0.00  0.03  0.00     1005      981  2.00  1.50 
    5  -0.00   0.00  0.03  0.00     1021     1005  2.00  1.50 
    6  -0.00   0.00  0.05  0.00     1049     1026  2.00  1.50 
    7  -0.00  -0.00  0.06  0.00     1026      965  2.00  1.50 
    8  -0.01  -0.00  0.07  0.00      993     1051  2.00  1.50 
    9  -0.01  -0.00  0.07  0.00     1001      972  2.00  1.50 
   10  -0.02  -0.00  0.07  0.00     1024     1011  2.00  1.50 
   11  -0.01  -0.00  0.08  0.00      993      943  2.00  1.50 
   12   0.00  -0.00  0.10  0.00      998     1017  2.00  1.50 
   13  -0.02  -0.00  0.11  0.00      964     1001  2.00  1.50 
   14  -0.03  -0.00  0.13  0.00     1007     1014  2.00  1.50 
   15  -0.04   0.00  0.15  0.00      987     1008  2.00  1.50 
   16  -0.06   0.00  0.15  0.00      974     1006  2.00  1.50 
   17  -0.07   0.00  0.17  0.00      999      993  2.00  1.50 
   18  -0.08   0.00  0.18  0.00      978     1003  2.00  1.50 
   19  -0.09   0.00  0.23  0.00      995     1014  2.00  1.50 
   20  -0.13   0.00  0.25  0.01      962     1011  2.00  1.50 
   21  -0.17   0.00  0.27  0.01      999     1016  2.00  1.50 
   22  -0.25   0.00  0.33  0.01      977      996  2.00  1.50 
   23  -0.25   0.00  0.36  0.01      994     1031  2.00  1.50 
   24  -0.30   0.00  0.41  0.01      997     1002  2.00  1.50 
   25  -0.32   0.00  0.45  0.00     1003     1004  2.00  1.50 
   26  -0.40   0.01  0.50  0.01     1006      965  2.00  1.50 
   27  -0.47  -0.00  0.55  0.01     1044     1026  2.00  1.50 
   28  -0.58   0.00  0.60  0.01      995     1033  2.00  1.50 
