gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      106     1000  2.00  1.00 
    2   0.02  -0.00  0.01  0.00      104     1013  2.00  1.00 
    3   0.03   0.00  0.02  0.00      107      999  2.00  1.00 
    4   0.04   0.00  0.03  0.00      101     1030  2.00  1.00 
    5   0.07   0.00  0.05  0.00      112      974  2.00  1.00 
    6   0.06   0.00  0.05  0.01       98      970  2.00  1.00 
    7   0.04   0.00  0.05  0.01      109      991  2.00  1.00 
    8   0.09   0.00  0.11  0.01      103      994  2.00  1.00 
    9   0.14   0.00  0.18  0.01      105     1014  2.00  1.00 
   10   0.31   0.00  0.23  0.01      105     1013  2.00  1.00 
   11   0.50   0.00  0.38  0.01       90     1035  2.00  1.00 
   12   0.76  -0.00  0.51  0.01      111      972  2.00  1.00 
   13   1.07  -0.00  0.61  0.01       99     1047  2.00  1.00 
   14   1.45  -0.00  0.78  0.01       94      989  2.00  1.00 
   15   1.84  -0.00  0.88  0.01       93      998  2.00  1.00 
   16   2.10   0.00  0.94  0.01       97      984  2.00  1.00 
   17   2.34   0.00  0.98  0.01       96      968  2.00  1.00 
   18   2.37  -0.00  0.98  0.01       92     1011  2.00  1.00 
   19   2.41  -0.00  0.99  0.01       92     1021  2.00  1.00 
   20   2.45  -0.00  1.00  0.01      105      986  2.00  1.00 
   21   2.55  -0.00  1.01  0.01       86     1009  2.00  1.00 
   22   0.71   0.00  0.50  0.01      102      935  2.00  1.00 
   23   0.68  -0.00  0.48  0.02       95      990  2.00  1.00 
   24   0.67   0.00  0.49  0.01      104     1019  2.00  1.00 
   25   0.75   0.00  0.50  0.01      103     1011  2.00  1.00 
   26   0.79   0.01  0.53  0.01      103      978  2.00  1.00 
   27   0.84   0.01  0.56  0.01      108      991  2.00  1.00 
   28   0.83   0.00  0.56  0.01       81      982  2.00  1.00 
   29   0.85   0.00  0.59  0.01       99      995  2.00  1.00 
   30   0.86   0.00  0.63  0.01       99     1008  2.00  1.00 
   31   0.96   0.00  0.71  0.02      103     1006  2.00  1.00 
   32   0.97   0.00  0.75  0.02      114      966  2.00  1.00 
   33   1.06   0.00  0.83  0.01      113     1043  2.00  1.00 
   34   1.13   0.00  0.92  0.02      113      996  2.00  1.00 
   35   1.26   0.00  0.99  0.01       93     1011  2.00  1.00 
   36   1.48   0.00  1.13  0.02       89      986  2.00  1.00 
   37   1.64  -0.00  1.22  0.02      104      974  2.00  1.00 
