gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      887     1000  2.50  0.40 
    2  -0.00  -0.00  0.01  0.00     1029      980  2.50  0.40 
    3  -0.00   0.00  0.01  0.00     1030     1011  2.50  0.40 
    4  -0.00  -0.00  0.02  0.00      996     1005  2.50  0.40 
    5  -0.01  -0.00  0.02  0.00      983      978  2.50  0.40 
    6  -0.01  -0.01  0.04  0.01      951      962  2.50  0.40 
    7  -0.01  -0.01  0.04  0.01      986     1015  2.50  0.40 
    8  -0.02  -0.01  0.04  0.01     1005      969  2.50  0.40 
    9  -0.02  -0.01  0.04  0.01     1020     1021  2.50  0.40 
   10  -0.02  -0.01  0.06  0.01      968      999  2.50  0.40 
   11  -0.01  -0.00  0.07  0.01      968      974  2.50  0.40 
   12  -0.03  -0.01  0.09  0.01      997     1001  2.50  0.40 
   13  -0.03  -0.01  0.10  0.02      993     1012  2.50  0.40 
   14  -0.03  -0.01  0.09  0.02     1008      949  2.50  0.40 
   15  -0.05  -0.01  0.10  0.02      986     1030  2.50  0.40 
   16  -0.06  -0.01  0.12  0.02     1007      948  2.50  0.40 
   17  -0.07  -0.00  0.14  0.01      990      998  2.50  0.40 
   18  -0.06  -0.00  0.14  0.01     1007      980  2.50  0.40 
   19  -0.07  -0.00  0.16  0.01     1044     1026  2.50  0.40 
   20  -0.11  -0.00  0.18  0.01     1000      981  2.50  0.40 
   21  -0.11  -0.00  0.21  0.01      955     1003  2.50  0.40 
   22  -0.12  -0.00  0.24  0.01      971      987  2.50  0.40 
   23  -0.11  -0.00  0.24  0.01      981     1014  2.50  0.40 
   24  -0.13   0.00  0.25  0.01      964     1025  2.50  0.40 
   25  -0.15  -0.00  0.24  0.01     1030     1054  2.50  0.40 
   26  -0.19  -0.00  0.26  0.01      990      995  2.50  0.40 
   27  -0.18  -0.00  0.27  0.01     1063     1037  2.50  0.40 
   28  -0.23  -0.00  0.30  0.01      992     1014  2.50  0.40 
   29  -0.22  -0.00  0.32  0.01      988      987  2.50  0.40 
   30  -0.26  -0.00  0.33  0.01     1049     1013  2.50  0.40 
   31  -0.31   0.00  0.35  0.01      993     1023  2.50  0.40 
   32  -0.32   0.00  0.36  0.01     1012      954  2.50  0.40 
   33  -0.32  -0.00  0.38  0.02     1001     1023  2.50  0.40 
   34  -0.33  -0.00  0.40  0.02      990     1004  2.50  0.40 
   35  -0.36  -0.01  0.40  0.02      969      987  2.50  0.40 
   36  -0.36  -0.00  0.42  0.02      991     1010  2.50  0.40 
   37  -0.39  -0.00  0.43  0.02      996      981  2.50  0.40 
   38  -0.39  -0.00  0.46  0.02     1009      963  2.50  0.40 
   39  -0.47  -0.00  0.52  0.02      975      967  2.50  0.40 
   40  -0.49   0.00  0.57  0.02      993     1021  2.50  0.40 
   41  -0.51   0.00  0.59  0.03     1031      990  2.50  0.40 
