gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       92     1000  1.30  0.40 
    2   0.00   0.00  0.00  0.00      104     1014  1.30  0.40 
    3   0.00   0.00  0.00  0.00       97     1016  1.30  0.40 
    4   0.03  -0.00  0.02  0.00      108      993  1.30  0.40 
    5   0.10  -0.00  0.09  0.00       91      983  1.30  0.40 
    6   0.27  -0.00  0.24  0.00       91     1012  1.30  0.40 
    7   0.74  -0.00  0.50  0.00      100     1056  1.30  0.40 
    8   1.09  -0.00  0.66  0.00      102      971  1.30  0.40 
    9   1.59  -0.00  0.77  0.00      108      989  1.30  0.40 
   10   1.99  -0.00  0.86  0.00       97      972  1.30  0.40 
   11   2.06  -0.00  0.94  0.00       89     1014  1.30  0.40 
   12   2.13   0.00  0.94  0.00       88      972  1.30  0.40 
   13   2.27  -0.00  0.91  0.00       88     1000  1.30  0.40 
   14   2.23  -0.00  0.96  0.00      104     1018  1.30  0.40 
   15   2.30   0.00  0.93  0.00       98      947  1.30  0.40 
   16   2.37   0.00  0.82  0.00      109     1020  1.30  0.40 
   17   2.41   0.00  0.73  0.01      104      992  1.30  0.40 
   18   2.43   0.01  0.74  0.01      103     1003  1.30  0.40 
   19   2.45   0.01  0.79  0.02       99     1018  1.30  0.40 
   20   2.45   0.02  0.80  0.03       91     1025  1.30  0.40 
   21   2.49   0.03  0.76  0.04      104     1004  1.30  0.40 
   22   2.53   0.05  0.82  0.05      112      955  1.30  0.40 
   23   2.57   0.07  0.83  0.07      110      994  1.30  0.40 
   24   2.61   0.11  0.81  0.09      111     1017  1.30  0.40 
   25   2.66   0.13  0.78  0.10       96     1012  1.30  0.40 
   26   2.63   0.17  0.77  0.12      109     1017  1.30  0.40 
   27   2.58   0.23  0.74  0.16       99     1017  1.30  0.40 
   28   2.61   0.33  0.78  0.20      113      990  1.30  0.40 
   29   2.64   0.45  0.78  0.27      113     1006  1.30  0.40 
   30   2.66   0.57  0.86  0.33       95      963  1.30  0.40 
   31   2.79   0.73  0.97  0.40       93     1032  1.30  0.40 
   32   2.84   0.88  0.97  0.45       98      975  1.30  0.40 
   33   2.99   1.05  1.06  0.49      110     1006  1.30  0.40 
   34   3.18   1.32  1.09  0.55       95      940  1.30  0.40 
   35   0.89   1.25  0.60  0.55      103      963  1.30  0.40 
   36   1.09   1.21  0.71  0.54       97     1011  1.30  0.40 
   37   1.23   1.17  0.74  0.54      108     1013  1.30  0.40 
   38   1.33   1.12  0.81  0.53      108     1010  1.30  0.40 
   39   1.70   1.06  0.95  0.52      105      984  1.30  0.40 
   40   1.96   1.03  0.95  0.52      102      969  1.30  0.40 
   41   2.39   1.06  1.06  0.53       83      992  1.30  0.40 
   42   2.67   1.10  1.12  0.54      107     1021  1.30  0.40 
   43   2.85   1.18  1.09  0.56       91      994  1.30  0.40 
   44   2.97   1.32  1.16  0.58       99      979  1.30  0.40 
   45   2.80   1.47  1.18  0.60       94     1038  1.30  0.40 
   46   2.72   1.63  1.17  0.61       97      990  1.30  0.40 
   47   2.70   1.80  1.18  0.62      101     1026  1.30  0.40 
   48   2.60   1.92  1.32  0.62      102      998  1.30  0.40 
   49   2.49   2.04  1.37  0.60      106      999  1.30  0.40 
   50   2.75   2.15  1.54  0.58       97      987  1.30  0.40 
   51   2.63   2.24  1.58  0.57      103      989  1.30  0.40 
   52   2.66   2.32  1.59  0.53       90     1011  1.30  0.40 
   53   2.43   2.32  1.68  0.53       92      978  1.30  0.40 
   54   2.34   2.36  1.73  0.53       95      998  1.30  0.40 
   55   2.22   2.36  1.82  0.55       94      998  1.30  0.40 
   56   1.97   2.36  1.76  0.53      110     1014  1.30  0.40 
   57   1.65   2.33  1.71  0.55       95     1034  1.30  0.40 
   58   1.34   2.27  1.67  0.57      101     1009  1.30  0.40 
   59   0.88   2.19  1.53  0.58      121     1008  1.30  0.40 
   60   0.87   2.10  1.49  0.61      103     1024  1.30  0.40 
   61   0.70   1.98  1.52  0.63       95     1014  1.30  0.40 
   62   1.02   1.78  1.68  0.65       94      995  1.30  0.40 
   63   0.93   1.66  1.65  0.66       88     1048  1.30  0.40 
   64   0.98   1.54  1.68  0.66       88      991  1.30  0.40 
   65   1.38   1.34  1.78  0.66      104      967  1.30  0.40 
   66   1.88   1.21  1.88  0.64       99      990  1.30  0.40 
   67   2.42   1.06  1.91  0.63       95      969  1.30  0.40 
   68   3.00   0.98  1.92  0.61      102      978  1.30  0.40 
   69   3.66   0.85  1.87  0.61       96     1038  1.30  0.40 
   70   4.31   0.82  1.77  0.61      100      977  1.30  0.40 
   71   4.52   0.84  1.72  0.60       95      986  1.30  0.40 
   72   4.88   0.87  1.64  0.62      105      967  1.30  0.40 
   73   5.03   0.86  1.60  0.64       99     1007  1.30  0.40 
   74   4.99   0.94  1.61  0.65      105     1006  1.30  0.40 
   75   5.08   0.96  1.55  0.65      105      988  1.30  0.40 
