gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      973      111  0.90  0.70 
    2   0.00   0.00  0.01  0.00     1004      108  0.90  0.70 
    3   0.00   0.00  0.02  0.00     1022      110  0.90  0.70 
    4   0.01   0.00  0.03  0.00      959       96  0.90  0.70 
    5   0.01   0.00  0.04  0.00      987      113  0.90  0.70 
    6   0.02   0.00  0.04  0.00     1015       99  0.90  0.70 
    7   0.03   0.00  0.06  0.00     1013       95  0.90  0.70 
    8   0.03  -0.00  0.06  0.01      982       97  0.90  0.70 
    9   0.02  -0.00  0.07  0.01     1012      112  0.90  0.70 
   10   0.03   0.00  0.08  0.00     1057       97  0.90  0.70 
   11   0.04   0.00  0.09  0.00      978       95  0.90  0.70 
   12   0.03   0.00  0.10  0.00      997       89  0.90  0.70 
   13   0.02   0.00  0.12  0.00      959       87  0.90  0.70 
   14   0.03   0.00  0.12  0.00      992      102  0.90  0.70 
   15   0.04   0.00  0.13  0.00     1023      114  0.90  0.70 
   16   0.04   0.00  0.15  0.00      992       95  0.90  0.70 
   17   0.01   0.00  0.14  0.00     1014      103  0.90  0.70 
   18   0.02   0.00  0.16  0.00     1019       97  0.90  0.70 
   19  -0.00   0.00  0.17  0.00     1025      103  0.90  0.70 
   20  -0.01   0.00  0.19  0.00     1028      108  0.90  0.70 
   21   0.03   0.00  0.19  0.00     1007       89  0.90  0.70 
   22   0.04   0.00  0.22  0.00      982       99  0.90  0.70 
   23   0.08   0.00  0.24  0.00      999      106  0.90  0.70 
   24   0.09   0.00  0.26  0.00      981       93  0.90  0.70 
   25   0.11   0.00  0.26  0.00      999      104  0.90  0.70 
   26   0.13   0.00  0.27  0.00      995      105  0.90  0.70 
   27   0.13   0.00  0.27  0.00     1024      100  0.90  0.70 
   28   0.15   0.00  0.27  0.00     1030      100  0.90  0.70 
   29   0.21   0.00  0.31  0.00     1014      103  0.90  0.70 
   30   0.21   0.00  0.32  0.00      993      102  0.90  0.70 
   31   0.20   0.00  0.31  0.00      969       97  0.90  0.70 
   32   0.25   0.00  0.32  0.00      952       93  0.90  0.70 
   33   0.22   0.00  0.33  0.00     1041      105  0.90  0.70 
   34   0.23   0.00  0.36  0.01      992       92  0.90  0.70 
   35   0.19   0.00  0.37  0.01     1009      102  0.90  0.70 
   36   0.17   0.01  0.37  0.01     1025      112  0.90  0.70 
   37   0.18   0.01  0.38  0.01      965      103  0.90  0.70 
   38   0.16   0.00  0.40  0.00      970      109  0.90  0.70 
   39   0.22   0.00  0.43  0.00     1054      115  0.90  0.70 
   40   0.17   0.00  0.45  0.00      989      108  0.90  0.70 
   41   0.23   0.00  0.50  0.00     1026      105  0.90  0.70 
   42   0.21   0.00  0.50  0.00      959       95  0.90  0.70 
   43   0.22  -0.02  0.51  0.01      979       99  0.90  0.70 
   44   0.23   0.00  0.52  0.00      964       95  0.90  0.70 
   45   0.22   0.00  0.52  0.00      997      110  0.90  0.70 
   46   0.28   0.00  0.52  0.01      970      108  0.90  0.70 
   47   0.31   0.00  0.54  0.01      999       98  0.90  0.70 
   48   0.31   0.00  0.55  0.01     1000      104  0.90  0.70 
   49   0.34   0.02  0.55  0.03     1006       99  0.90  0.70 
   50   0.43  -0.03  0.57  0.03      991      101  0.90  0.70 
   51   0.40  -0.03  0.56  0.03     1024      100  0.90  0.70 
   52   0.41  -0.05  0.57  0.03     1001       92  0.90  0.70 
   53   0.42  -0.03  0.59  0.03     1008      101  0.90  0.70 
   54   0.41  -0.03  0.63  0.03     1001       97  0.90  0.70 
   55   0.44  -0.01  0.64  0.01     1003       95  0.90  0.70 
   56   0.49   0.00  0.66  0.00      955       92  0.90  0.70 
   57   0.45   0.00  0.68  0.00     1017       96  0.90  0.70 
   58   0.51   0.00  0.69  0.00      946       93  0.90  0.70 
   59   0.46   0.00  0.71  0.00      988      103  0.90  0.70 
   60   0.44   0.00  0.71  0.00      992      109  0.90  0.70 
   61   0.46   0.00  0.75  0.00      958      118  0.90  0.70 
   62   0.48   0.00  0.77  0.00     1036      101  0.90  0.70 
   63   0.50   0.00  0.78  0.00     1007      103  0.90  0.70 
   64   0.54   0.00  0.78  0.00      975      101  0.90  0.70 
   65   0.63   0.00  0.84  0.00     1004       96  0.90  0.70 
   66   0.71   0.00  0.89  0.00      986       97  0.90  0.70 
   67   0.76  -0.01  0.88  0.01      978       98  0.90  0.70 
   68   0.77  -0.01  0.89  0.01      991      104  0.90  0.70 
   69   0.81  -0.02  0.91  0.02     1025      114  0.90  0.70 
   70   0.89   0.00  0.95  0.00     1034      111  0.90  0.70 
   71   1.06   0.00  0.99  0.00      989      101  0.90  0.70 
   72   1.00   0.00  1.03  0.00      981      112  0.90  0.70 
   73   1.00   0.00  1.06  0.00     1065       90  0.90  0.70 
   74   0.99   0.00  1.05  0.00      998       93  0.90  0.70 
   75   0.96   0.00  1.09  0.00      995       95  0.90  0.70 
   76   1.02   0.00  1.12  0.00     1007      105  0.90  0.70 
   77   1.04   0.00  1.15  0.00     1020       99  0.90  0.70 
   78   1.09   0.00  1.13  0.00     1007       94  0.90  0.70 
   79   1.04   0.00  1.13  0.00     1009      108  0.90  0.70 
   80   1.00   0.00  1.10  0.00      981      109  0.90  0.70 
   81   1.11   0.00  1.13  0.00      995       95  0.90  0.70 
   82   1.11   0.00  1.14  0.00      975       98  0.90  0.70 
   83   1.16   0.00  1.14  0.01      989       93  0.90  0.70 
   84   1.20   0.00  1.17  0.00      983      104  0.90  0.70 
   85   1.26   0.00  1.19  0.00     1072      106  0.90  0.70 
   86   1.23   0.00  1.23  0.00      947      101  0.90  0.70 
   87   1.25   0.00  1.23  0.00      955       95  0.90  0.70 
   88   1.17   0.00  1.21  0.00     1001      108  0.90  0.70 
   89   1.16   0.00  1.23  0.00     1012       93  0.90  0.70 
   90   1.13   0.00  1.23  0.00      945      107  0.90  0.70 
   91   1.16   0.00  1.24  0.00     1001       96  0.90  0.70 
   92   1.06   0.01  1.23  0.01     1007      104  0.90  0.70 
   93   1.16   0.01  1.24  0.01     1012      105  0.90  0.70 
   94   1.09   0.00  1.24  0.00     1013       94  0.90  0.70 
   95   1.10   0.00  1.27  0.00      924      112  0.90  0.70 
   96   1.13   0.00  1.28  0.00      941      105  0.90  0.70 
   97   1.20   0.00  1.28  0.00      977       98  0.90  0.70 
   98   1.22  -0.03  1.31  0.02      962       95  0.90  0.70 
   99   1.27  -0.10  1.32  0.05      993       98  0.90  0.70 
  100   1.35  -0.12  1.31  0.06      988       99  0.90  0.70 
  101   1.40  -0.20  1.33  0.09      979       97  0.90  0.70 
  102   1.52  -0.24  1.32  0.11      972       88  0.90  0.70 
  103   1.50  -0.22  1.31  0.10      986      101  0.90  0.70 
  104   1.58  -0.27  1.29  0.13     1016      106  0.90  0.70 
  105   1.54  -0.24  1.29  0.12      954      105  0.90  0.70 
  106   1.60  -0.37  1.26  0.17      992       91  0.90  0.70 
  107   1.61  -0.42  1.27  0.20     1049      102  0.90  0.70 
  108   1.64  -0.37  1.28  0.19     1022      107  0.90  0.70 
  109   1.63  -0.22  1.29  0.10     1007       85  0.90  0.70 
  110   1.62  -0.29  1.31  0.13      984      103  0.90  0.70 
  111   1.64  -0.31  1.30  0.14      979       96  0.90  0.70 
  112   1.74  -0.29  1.32  0.14     1007      108  0.90  0.70 
  113   1.73  -0.25  1.33  0.12      996      105  0.90  0.70 
  114   1.80  -0.27  1.33  0.11     1035      107  0.90  0.70 
  115   1.80  -0.28  1.35  0.12      977       96  0.90  0.70 
  116   1.81  -0.42  1.36  0.17      987       86  0.90  0.70 
  117   1.87  -0.39  1.37  0.16      972      103  0.90  0.70 
  118   1.87  -0.47  1.40  0.19      964       96  0.90  0.70 
  119   1.85  -0.47  1.42  0.19      981       91  0.90  0.70 
  120   1.84  -0.59  1.44  0.24      977       96  0.90  0.70 
  121   1.84  -0.59  1.45  0.24     1035      100  0.90  0.70 
  122   1.80  -0.48  1.48  0.22     1038      107  0.90  0.70 
  123   1.85  -0.64  1.48  0.30     1043      100  0.90  0.70 
  124   1.90  -0.68  1.51  0.32      981       97  0.90  0.70 
  125   1.82  -0.73  1.52  0.32      957       95  0.90  0.70 
  126   1.83  -0.90  1.49  0.34     1022      104  0.90  0.70 
  127   1.89  -0.97  1.49  0.41      977      111  0.90  0.70 
  128   1.92  -0.99  1.49  0.43     1036      100  0.90  0.70 
  129   1.92  -0.94  1.51  0.45     1040       91  0.90  0.70 
  130   2.04  -1.00  1.55  0.46     1006      113  0.90  0.70 
  131   2.15  -0.81  1.56  0.44      992      103  0.90  0.70 
  132   2.10  -0.72  1.57  0.42     1012      100  0.90  0.70 
  133   2.04  -0.77  1.55  0.45     1011       96  0.90  0.70 
  134   2.13  -0.89  1.53  0.43      969      100  0.90  0.70 
  135   2.11  -0.88  1.55  0.40     1023      113  0.90  0.70 
  136   2.23  -0.79  1.56  0.40     1018      105  0.90  0.70 
  137   2.36  -0.59  1.61  0.37      947       95  0.90  0.70 
  138   2.43  -0.70  1.60  0.40     1019       99  0.90  0.70 
  139   2.41  -0.59  1.61  0.43     1045      100  0.90  0.70 
  140   2.39  -0.55  1.60  0.53      968       92  0.90  0.70 
  141   2.35  -0.69  1.61  0.53      997       90  0.90  0.70 
  142   2.40  -0.76  1.61  0.56      961      106  0.90  0.70 
  143   2.46  -0.61  1.62  0.57     1004       93  0.90  0.70 
  144   2.58  -0.52  1.61  0.59     1005      105  0.90  0.70 
  145   2.61  -0.46  1.63  0.61     1020      107  0.90  0.70 
  146   2.63  -0.36  1.65  0.59      987      101  0.90  0.70 
  147   2.67  -0.34  1.64  0.60     1009      101  0.90  0.70 
  148   2.67  -0.33  1.66  0.55      966      106  0.90  0.70 
  149   2.68  -0.34  1.69  0.59      992      108  0.90  0.70 
  150   2.64  -0.18  1.71  0.66      997      103  0.90  0.70 
  151   2.62  -0.15  1.72  0.65     1002       99  0.90  0.70 
  152   2.62  -0.04  1.71  0.71     1019      112  0.90  0.70 
  153   2.62   0.13  1.72  0.70     1005      102  0.90  0.70 
  154   2.58   0.09  1.73  0.64     1012      105  0.90  0.70 
