gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      912     1000  2.00  0.70 
    2   0.00   0.00  0.00  0.00     1012     1019  2.00  0.70 
    3   0.00   0.00  0.01  0.00     1014     1027  2.00  0.70 
    4   0.00   0.00  0.01  0.00      988     1016  2.00  0.70 
    5  -0.01  -0.00  0.02  0.00      974     1003  2.00  0.70 
    6  -0.01  -0.00  0.03  0.00     1012     1004  2.00  0.70 
    7  -0.01  -0.00  0.04  0.00      997      982  2.00  0.70 
    8  -0.02  -0.00  0.04  0.00     1023      980  2.00  0.70 
    9  -0.02  -0.00  0.06  0.00      967     1004  2.00  0.70 
   10  -0.02   0.00  0.08  0.00     1005      998  2.00  0.70 
   11  -0.01   0.00  0.09  0.01      947      968  2.00  0.70 
   12  -0.01   0.01  0.10  0.01     1018     1000  2.00  0.70 
   13  -0.01   0.00  0.12  0.01     1017     1015  2.00  0.70 
   14   0.02   0.00  0.15  0.01      953      994  2.00  0.70 
   15   0.01   0.00  0.14  0.01      986     1009  2.00  0.70 
   16   0.01   0.00  0.14  0.01     1002      948  2.00  0.70 
   17   0.02   0.00  0.16  0.02      986      998  2.00  0.70 
   18  -0.02   0.00  0.19  0.01     1006     1002  2.00  0.70 
   19  -0.02  -0.00  0.20  0.01      999      981  2.00  0.70 
   20  -0.02  -0.00  0.21  0.01     1037      964  2.00  0.70 
   21  -0.06   0.00  0.25  0.01     1001      986  2.00  0.70 
   22  -0.10   0.00  0.28  0.01     1019      977  2.00  0.70 
   23  -0.16   0.01  0.30  0.02      995     1031  2.00  0.70 
   24  -0.20   0.00  0.34  0.01     1040     1015  2.00  0.70 
   25  -0.23   0.00  0.36  0.01     1007      983  2.00  0.70 
   26  -0.24  -0.00  0.40  0.01      976      972  2.00  0.70 
   27  -0.32   0.00  0.45  0.01     1031     1004  2.00  0.70 
   28  -0.37   0.00  0.46  0.01     1018      970  2.00  0.70 
   29  -0.42   0.00  0.47  0.01     1036     1024  2.00  0.70 
   30  -0.52  -0.00  0.52  0.01      988      996  2.00  0.70 
   31  -0.57   0.00  0.55  0.01      988      988  2.00  0.70 
   32  -0.69   0.00  0.60  0.01     1010     1006  2.00  0.70 
   33  -0.70   0.00  0.64  0.00     1004      999  2.00  0.70 
   34  -0.74   0.00  0.67  0.00      995      976  2.00  0.70 
   35  -0.78   0.00  0.69  0.00     1000     1005  2.00  0.70 
   36  -0.88   0.00  0.73  0.00     1003     1015  2.00  0.70 
   37  -0.96   0.00  0.78  0.01     1040     1029  2.00  0.70 
   38  -0.95   0.00  0.83  0.01      979     1021  2.00  0.70 
   39  -1.00   0.00  0.87  0.01      950      995  2.00  0.70 
   40  -1.03   0.00  0.90  0.01      992     1008  2.00  0.70 
   41  -1.14   0.00  0.96  0.01     1062     1029  2.00  0.70 
   42  -1.09   0.00  0.98  0.01     1000     1038  2.00  0.70 
   43  -1.04   0.00  1.00  0.00      969     1012  2.00  0.70 
   44  -1.11  -0.00  1.05  0.00      976     1007  2.00  0.70 
   45  -1.15  -0.00  1.09  0.00     1049     1012  2.00  0.70 
   46  -1.20  -0.00  1.13  0.00      994     1003  2.00  0.70 
   47  -1.19  -0.00  1.14  0.00      971      987  2.00  0.70 
   48  -1.11   0.00  1.17  0.00     1003     1025  2.00  0.70 
   49  -1.05   0.00  1.19  0.00     1003      982  2.00  0.70 
   50  -1.09  -0.00  1.22  0.01      987     1015  2.00  0.70 
   51  -1.10  -0.00  1.25  0.01      952      968  2.00  0.70 
   52  -1.15  -0.00  1.27  0.01      972     1006  2.00  0.70 
   53  -1.16  -0.00  1.28  0.00      980     1002  2.00  0.70 
   54  -1.08  -0.00  1.30  0.00      974     1008  2.00  0.70 
   55  -1.00  -0.00  1.30  0.00      994     1007  2.00  0.70 
   56  -0.98  -0.00  1.31  0.01     1023      973  2.00  0.70 
   57  -0.85  -0.00  1.32  0.01      962      956  2.00  0.70 
   58  -0.83  -0.00  1.35  0.01     1029     1019  2.00  0.70 
   59  -0.83  -0.00  1.37  0.00     1016      992  2.00  0.70 
   60  -0.78  -0.00  1.40  0.00     1001     1042  2.00  0.70 
   61  -0.78  -0.00  1.42  0.00     1013      958  2.00  0.70 
   62  -0.70  -0.00  1.42  0.00     1011     1014  2.00  0.70 
   63  -0.60  -0.00  1.44  0.00     1011     1014  2.00  0.70 
   64  -0.62  -0.00  1.45  0.00     1030     1018  2.00  0.70 
   65  -0.67  -0.00  1.48  0.00     1031     1027  2.00  0.70 
   66  -0.55  -0.00  1.48  0.01     1030      997  2.00  0.70 
   67  -0.62  -0.00  1.50  0.01      986      994  2.00  0.70 
   68  -0.61  -0.00  1.49  0.01     1005      975  2.00  0.70 
   69  -0.50  -0.00  1.51  0.01      987     1005  2.00  0.70 
   70  -0.42  -0.00  1.50  0.01     1018      982  2.00  0.70 
   71  -0.50   0.00  1.54  0.01      993      969  2.00  0.70 
   72  -0.35  -0.00  1.56  0.01      973     1008  2.00  0.70 
   73  -0.33   0.00  1.57  0.02     1010      979  2.00  0.70 
   74  -0.35   0.00  1.63  0.03      969      998  2.00  0.70 
   75  -0.30  -0.00  1.60  0.03      987     1001  2.00  0.70 
   76  -0.40  -0.00  1.62  0.03     1010      967  2.00  0.70 
   77  -0.39  -0.01  1.64  0.04     1007      956  2.00  0.70 
   78  -0.31  -0.01  1.62  0.05      978     1014  2.00  0.70 
   79  -0.16  -0.01  1.60  0.05      987     1034  2.00  0.70 
   80  -0.12  -0.01  1.62  0.05     1038      981  2.00  0.70 
   81  -0.07  -0.00  1.64  0.05     1012     1000  2.00  0.70 
   82  -0.13  -0.00  1.66  0.05      997      974  2.00  0.70 
   83  -0.18  -0.00  1.66  0.05     1018     1019  2.00  0.70 
   84  -0.13  -0.01  1.66  0.05     1031      979  2.00  0.70 
   85  -0.13  -0.01  1.67  0.05      954     1011  2.00  0.70 
   86  -0.06  -0.02  1.71  0.05     1039     1022  2.00  0.70 
   87   0.00  -0.01  1.70  0.05     1031      965  2.00  0.70 
   88  -0.02  -0.03  1.72  0.06     1034      992  2.00  0.70 
   89   0.01  -0.02  1.74  0.06      980     1018  2.00  0.70 
   90  -0.13  -0.03  1.79  0.07     1003      974  2.00  0.70 
   91  -0.10  -0.04  1.79  0.07      992     1013  2.00  0.70 
   92  -0.07  -0.05  1.85  0.07      985      964  2.00  0.70 
   93  -0.04  -0.05  1.87  0.08     1018     1008  2.00  0.70 
   94  -0.13  -0.05  1.92  0.08     1039     1023  2.00  0.70 
   95  -0.08  -0.05  1.90  0.07     1052     1006  2.00  0.70 
   96  -0.08  -0.05  1.94  0.07      963     1017  2.00  0.70 
   97   0.04  -0.04  1.92  0.06     1044      994  2.00  0.70 
   98  -0.11  -0.06  1.93  0.07      988     1050  2.00  0.70 
   99  -0.20  -0.06  1.97  0.07     1015      997  2.00  0.70 
  100  -0.11  -0.06  1.96  0.08     1016     1017  2.00  0.70 
  101  -0.34  -0.06  2.04  0.07     1029     1011  2.00  0.70 
  102  -0.52  -0.06  2.08  0.08      996      997  2.00  0.70 
  103  -0.55  -0.08  2.11  0.08     1000     1017  2.00  0.70 
  104  -0.54  -0.09  2.13  0.09      993     1023  2.00  0.70 
  105  -0.53  -0.11  2.12  0.11     1025     1011  2.00  0.70 
  106  -0.42  -0.15  2.13  0.12      997      998  2.00  0.70 
  107  -0.42  -0.18  2.15  0.14      975      962  2.00  0.70 
  108  -0.53  -0.18  2.19  0.14     1008     1014  2.00  0.70 
  109  -0.59  -0.19  2.22  0.15     1013     1005  2.00  0.70 
  110  -0.48  -0.18  2.26  0.15      989     1002  2.00  0.70 
  111  -0.30  -0.23  2.27  0.18      946      986  2.00  0.70 
  112  -0.17  -0.27  2.27  0.19     1005     1011  2.00  0.70 
  113  -0.09  -0.32  2.30  0.21      969     1027  2.00  0.70 
  114   0.04  -0.37  2.30  0.25     1021     1010  2.00  0.70 
  115  -0.05  -0.47  2.30  0.29     1010     1005  2.00  0.70 
  116   0.05  -0.51  2.28  0.30      994      993  2.00  0.70 
  117  -0.11  -0.60  2.32  0.33      996      999  2.00  0.70 
  118  -0.07  -0.71  2.32  0.36      989     1027  2.00  0.70 
  119   0.17  -0.77  2.31  0.39     1022     1016  2.00  0.70 
  120   0.21  -0.88  2.29  0.41      983      990  2.00  0.70 
  121   0.29  -0.98  2.33  0.44      953      978  2.00  0.70 
  122   0.45  -1.07  2.32  0.48      989     1039  2.00  0.70 
  123   0.61  -1.14  2.32  0.49      992      997  2.00  0.70 
  124   0.66  -1.18  2.31  0.51      969     1032  2.00  0.70 
  125   0.66  -1.28  2.35  0.52      990      988  2.00  0.70 
  126   0.90  -1.33  2.33  0.52     1017      971  2.00  0.70 
  127   1.11  -1.40  2.30  0.53      993     1008  2.00  0.70 
  128   1.24  -1.51  2.30  0.53      929      995  2.00  0.70 
  129   1.47  -1.57  2.27  0.55     1002     1017  2.00  0.70 
  130   1.77  -1.61  2.19  0.56      987     1023  2.00  0.70 
  131   2.28  -1.75  2.13  0.57      983      969  2.00  0.70 
  132   2.61  -1.76  2.07  0.57     1010      975  2.00  0.70 
  133   2.81  -1.77  2.04  0.57      984      960  2.00  0.70 
  134   2.95  -1.83  2.02  0.57      967      997  2.00  0.70 
  135   3.23  -1.83  1.96  0.58      985     1021  2.00  0.70 
  136   3.34  -1.84  1.93  0.58      962      993  2.00  0.70 
  137   3.45  -1.85  1.92  0.58     1009     1014  2.00  0.70 
  138   3.56  -1.84  1.88  0.57     1037      976  2.00  0.70 
  139   3.62  -1.81  1.87  0.56      977      946  2.00  0.70 
  140   3.76  -1.88  1.85  0.57      968     1005  2.00  0.70 
  141   3.90  -1.92  1.81  0.57     1017     1010  2.00  0.70 
  142   3.93  -1.86  1.82  0.58     1039     1016  2.00  0.70 
  143   4.10  -1.77  1.76  0.59     1005      984  2.00  0.70 
  144   4.16  -1.73  1.75  0.60      983      987  2.00  0.70 
  145   4.15  -1.71  1.73  0.61     1021      990  2.00  0.70 
  146   4.28  -1.75  1.70  0.63     1055     1000  2.00  0.70 
  147   4.35  -1.71  1.68  0.64     1004      990  2.00  0.70 
  148   4.34  -1.68  1.68  0.64     1011      991  2.00  0.70 
  149   4.39  -1.67  1.68  0.64     1021     1010  2.00  0.70 
  150   4.45  -1.62  1.67  0.63     1017     1002  2.00  0.70 
  151   4.50  -1.53  1.66  0.64     1069     1025  2.00  0.70 
  152   4.50  -1.45  1.66  0.65     1001      988  2.00  0.70 
  153   4.45  -1.31  1.68  0.66      983      987  2.00  0.70 
  154   4.43  -1.16  1.70  0.66      995      993  2.00  0.70 
  155   4.44  -1.08  1.70  0.67      979     1020  2.00  0.70 
  156   4.48  -0.94  1.68  0.68      978      979  2.00  0.70 
  157   4.48  -0.71  1.66  0.68     1050      987  2.00  0.70 
  158   4.48  -0.45  1.68  0.66     1030     1001  2.00  0.70 
  159   4.51  -0.36  1.67  0.69     1006      970  2.00  0.70 
  160   4.55  -0.23  1.66  0.69      982     1013  2.00  0.70 
  161   4.65  -0.07  1.64  0.74     1007     1016  2.00  0.70 
  162   4.65   0.15  1.63  0.75     1023     1011  2.00  0.70 
  163   4.60   0.43  1.65  0.77      974     1029  2.00  0.70 
  164   4.68   0.69  1.66  0.81     1000      997  2.00  0.70 
  165   4.61   1.02  1.69  0.80     1011      990  2.00  0.70 
  166   4.66   1.32  1.71  0.79     1018     1022  2.00  0.70 
  167   4.75   1.63  1.73  0.76      978     1000  2.00  0.70 
  168   4.67   1.94  1.75  0.74     1038     1018  2.00  0.70 
  169   4.71   2.23  1.77  0.71     1027     1013  2.00  0.70 
  170   4.73   2.49  1.80  0.66      984      989  2.00  0.70 
  171   4.70   2.72  1.85  0.64      953      980  2.00  0.70 
  172   4.55   2.96  1.89  0.58     1040     1002  2.00  0.70 
  173   4.41   3.17  1.95  0.50     1048      987  2.00  0.70 
  174   4.49   3.35  1.95  0.45     1023     1004  2.00  0.70 
  175   4.21   3.49  2.05  0.41      991      982  2.00  0.70 
  176   4.04   3.58  2.11  0.36     1002     1025  2.00  0.70 
  177   3.71   3.70  2.27  0.32      937     1032  2.00  0.70 
  178   3.41   3.81  2.35  0.29     1026     1044  2.00  0.70 
  179   3.15   3.93  2.42  0.27      986     1012  2.00  0.70 
  180   2.50   3.93  2.60  0.28     1011      993  2.00  0.70 
  181   1.79   3.99  2.76  0.26     1000      997  2.00  0.70 
  182   1.36   4.02  2.88  0.23      993      978  2.00  0.70 
  183   0.61   4.07  3.02  0.21      935     1038  2.00  0.70 
  184  -0.18   4.10  3.17  0.20      968      976  2.00  0.70 
  185  -0.78   4.09  3.26  0.21      986      997  2.00  0.70 
  186  -1.41   4.11  3.34  0.21     1003     1020  2.00  0.70 
  187  -1.79   4.11  3.38  0.22      999      977  2.00  0.70 
