gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      985      114  0.90  1.00 
    2   0.00   0.01  0.01  0.01      982      106  0.90  1.00 
    3   0.01   0.01  0.02  0.01      962      101  0.90  1.00 
    4  -0.00   0.02  0.02  0.02     1049      103  0.90  1.00 
    5   0.00   0.02  0.03  0.02     1052       88  0.90  1.00 
    6  -0.00   0.04  0.04  0.04     1013      103  0.90  1.00 
    7   0.01   0.02  0.05  0.02     1010       90  0.90  1.00 
    8   0.00   0.03  0.05  0.03      993       94  0.90  1.00 
    9   0.00   0.04  0.06  0.04      990       97  0.90  1.00 
   10   0.00   0.03  0.07  0.03      943       99  0.90  1.00 
   11   0.01   0.02  0.08  0.04      985       93  0.90  1.00 
   12   0.00   0.00  0.08  0.04     1034       97  0.90  1.00 
   13  -0.00   0.04  0.09  0.07      951      110  0.90  1.00 
   14  -0.00  -0.01  0.09  0.07      983      100  0.90  1.00 
   15   0.01  -0.01  0.12  0.07      996      116  0.90  1.00 
   16   0.02  -0.02  0.13  0.05     1020      110  0.90  1.00 
   17   0.02  -0.02  0.13  0.02     1021       96  0.90  1.00 
   18   0.01  -0.02  0.13  0.02     1054      101  0.90  1.00 
   19   0.01  -0.03  0.15  0.03     1008       98  0.90  1.00 
   20   0.01  -0.03  0.16  0.03      990      102  0.90  1.00 
   21   0.02  -0.03  0.19  0.03      957      110  0.90  1.00 
   22   0.03   0.00  0.19  0.00     1028       90  0.90  1.00 
   23   0.01   0.00  0.20  0.00      976       90  0.90  1.00 
   24   0.00   0.00  0.22  0.00     1013       97  0.90  1.00 
   25   0.02   0.00  0.23  0.00      994      104  0.90  1.00 
   26   0.02   0.00  0.25  0.00      996      100  0.90  1.00 
   27   0.01   0.00  0.27  0.00      988      100  0.90  1.00 
   28   0.02   0.00  0.28  0.00     1041      106  0.90  1.00 
   29   0.06   0.00  0.32  0.00      986      100  0.90  1.00 
   30   0.06   0.00  0.33  0.00      983      101  0.90  1.00 
   31   0.07   0.00  0.33  0.00     1023       97  0.90  1.00 
   32   0.08   0.00  0.37  0.00     1009       94  0.90  1.00 
   33   0.11   0.00  0.40  0.00      973       98  0.90  1.00 
   34   0.08   0.00  0.42  0.00      975       93  0.90  1.00 
   35   0.08   0.00  0.45  0.00     1031      105  0.90  1.00 
   36   0.06   0.00  0.44  0.00     1004       88  0.90  1.00 
   37   0.10   0.00  0.46  0.00     1000      101  0.90  1.00 
   38   0.11   0.00  0.47  0.00      953      104  0.90  1.00 
   39   0.10   0.00  0.49  0.00     1038       95  0.90  1.00 
   40   0.10   0.00  0.50  0.00     1026       95  0.90  1.00 
   41   0.14   0.00  0.52  0.00     1006      108  0.90  1.00 
   42   0.17   0.00  0.55  0.00      947       84  0.90  1.00 
   43   0.16   0.00  0.57  0.00      987       99  0.90  1.00 
   44   0.11   0.00  0.55  0.00     1011      114  0.90  1.00 
   45   0.11   0.00  0.61  0.00      985      104  0.90  1.00 
   46   0.11   0.00  0.62  0.00     1016       97  0.90  1.00 
   47   0.13   0.00  0.63  0.01      967       97  0.90  1.00 
