gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      930       86  2.00  0.70 
    2  -0.00  -0.00  0.00  0.01     1006       99  2.00  0.70 
    3  -0.00   0.00  0.01  0.00      994       99  2.00  0.70 
    4  -0.00   0.00  0.02  0.00      963      101  2.00  0.70 
    5  -0.00   0.00  0.02  0.00     1004       91  2.00  0.70 
    6  -0.00   0.00  0.03  0.00     1030       97  2.00  0.70 
    7  -0.00   0.00  0.04  0.00      967      104  2.00  0.70 
    8   0.00   0.00  0.05  0.00     1009      107  2.00  0.70 
    9   0.00   0.00  0.05  0.00     1032       87  2.00  0.70 
   10  -0.00   0.00  0.06  0.00     1008      100  2.00  0.70 
   11  -0.00   0.00  0.06  0.00     1019      105  2.00  0.70 
   12  -0.00   0.00  0.06  0.00     1008      105  2.00  0.70 
   13  -0.01   0.00  0.06  0.00     1012       99  2.00  0.70 
   14   0.00   0.00  0.06  0.00      992       93  2.00  0.70 
   15   0.01   0.00  0.07  0.00      999      108  2.00  0.70 
   16   0.01   0.00  0.07  0.00     1044      102  2.00  0.70 
   17   0.01   0.00  0.07  0.00     1035      108  2.00  0.70 
   18   0.01   0.00  0.08  0.00     1024       95  2.00  0.70 
   19   0.01   0.00  0.09  0.00     1019      110  2.00  0.70 
   20   0.01  -0.01  0.08  0.01     1020      108  2.00  0.70 
   21   0.01  -0.01  0.07  0.01     1000      101  2.00  0.70 
   22   0.01  -0.00  0.09  0.02      971      111  2.00  0.70 
   23   0.02   0.01  0.09  0.02      956      107  2.00  0.70 
   24   0.00   0.00  0.10  0.01      979       99  2.00  0.70 
   25   0.02   0.01  0.10  0.02      978      100  2.00  0.70 
   26   0.01   0.01  0.12  0.02      989      106  2.00  0.70 
   27   0.02   0.00  0.14  0.00      992      106  2.00  0.70 
   28   0.02   0.00  0.15  0.00     1001       88  2.00  0.70 
   29   0.04   0.00  0.17  0.00     1005      102  2.00  0.70 
   30   0.04   0.00  0.16  0.00     1019       84  2.00  0.70 
   31   0.05  -0.01  0.18  0.01     1014      103  2.00  0.70 
   32   0.04  -0.01  0.19  0.01     1032      107  2.00  0.70 
   33   0.03  -0.01  0.18  0.01      997       94  2.00  0.70 
   34   0.04  -0.01  0.17  0.01     1054       92  2.00  0.70 
   35   0.05  -0.01  0.19  0.01     1003      101  2.00  0.70 
   36   0.07   0.00  0.20  0.00     1009      101  2.00  0.70 
   37   0.06   0.00  0.21  0.00      965      102  2.00  0.70 
   38   0.07   0.00  0.23  0.00     1003       94  2.00  0.70 
   39   0.07  -0.01  0.22  0.01      997       95  2.00  0.70 
   40   0.07   0.00  0.20  0.00      998      102  2.00  0.70 
   41   0.06  -0.00  0.22  0.01      986      118  2.00  0.70 
   42   0.06  -0.00  0.23  0.01     1050      107  2.00  0.70 
   43   0.09  -0.01  0.26  0.02      994      108  2.00  0.70 
   44   0.10  -0.01  0.28  0.02      971      100  2.00  0.70 
   45   0.10   0.00  0.27  0.00      969      102  2.00  0.70 
   46   0.10   0.00  0.30  0.00      998      105  2.00  0.70 
   47   0.13  -0.01  0.33  0.01      977      109  2.00  0.70 
   48   0.14  -0.01  0.33  0.02      958      100  2.00  0.70 
   49   0.15  -0.02  0.34  0.03     1047      102  2.00  0.70 
   50   0.16  -0.03  0.33  0.04     1028       93  2.00  0.70 
   51   0.18  -0.05  0.38  0.08      997       89  2.00  0.70 
   52   0.17  -0.07  0.38  0.10     1012       99  2.00  0.70 
   53   0.17  -0.08  0.41  0.13     1035       88  2.00  0.70 
   54   0.19  -0.08  0.42  0.13      980       96  2.00  0.70 
   55   0.18  -0.07  0.41  0.10     1028       99  2.00  0.70 
   56   0.19  -0.08  0.41  0.12      993       96  2.00  0.70 
   57   0.17  -0.05  0.40  0.08      990       82  2.00  0.70 
   58   0.17  -0.06  0.38  0.08     1005      113  2.00  0.70 
   59   0.21  -0.04  0.44  0.06      996      102  2.00  0.70 
   60   0.20  -0.02  0.44  0.03      995       95  2.00  0.70 
   61   0.20  -0.03  0.48  0.05      990       86  2.00  0.70 
   62   0.20  -0.04  0.47  0.06     1031       97  2.00  0.70 
   63   0.21  -0.02  0.49  0.04      977      103  2.00  0.70 
   64   0.20  -0.02  0.48  0.04     1015      112  2.00  0.70 
   65   0.21  -0.02  0.48  0.03     1024       92  2.00  0.70 
   66   0.23  -0.02  0.48  0.03      987      104  2.00  0.70 
   67   0.23  -0.04  0.49  0.05     1008       89  2.00  0.70 
   68   0.23  -0.04  0.51  0.06     1011       95  2.00  0.70 
   69   0.25  -0.05  0.54  0.07     1000      109  2.00  0.70 
   70   0.24  -0.05  0.56  0.07      988       90  2.00  0.70 
   71   0.23  -0.07  0.58  0.10      977       90  2.00  0.70 
   72   0.27  -0.08  0.58  0.10      994      101  2.00  0.70 
   73   0.26  -0.05  0.60  0.08     1024       96  2.00  0.70 
   74   0.29  -0.05  0.64  0.08      979       95  2.00  0.70 
   75   0.31  -0.06  0.67  0.09      991      109  2.00  0.70 
   76   0.30  -0.04  0.65  0.07     1005      104  2.00  0.70 
   77   0.31  -0.03  0.66  0.04      997      109  2.00  0.70 
   78   0.28  -0.03  0.65  0.05     1033      107  2.00  0.70 
   79   0.27  -0.03  0.67  0.07     1020       89  2.00  0.70 
   80   0.28  -0.03  0.69  0.06     1030      101  2.00  0.70 
   81   0.32  -0.03  0.69  0.06     1018      108  2.00  0.70 
   82   0.33  -0.03  0.71  0.06      976      108  2.00  0.70 
   83   0.34  -0.05  0.72  0.06     1009      106  2.00  0.70 
   84   0.32  -0.03  0.73  0.05     1018       97  2.00  0.70 
   85   0.35  -0.02  0.74  0.03      967      110  2.00  0.70 
   86   0.31  -0.02  0.74  0.04      985      105  2.00  0.70 
   87   0.32  -0.04  0.76  0.06      976      106  2.00  0.70 
   88   0.33  -0.03  0.77  0.06     1018      104  2.00  0.70 
   89   0.33  -0.01  0.77  0.02     1011      105  2.00  0.70 
   90   0.32  -0.01  0.75  0.01      998       86  2.00  0.70 
   91   0.29  -0.01  0.74  0.02     1035       99  2.00  0.70 
   92   0.29  -0.01  0.71  0.01     1012       98  2.00  0.70 
   93   0.28   0.00  0.73  0.00      947       95  2.00  0.70 
   94   0.29   0.00  0.73  0.00     1020       88  2.00  0.70 
   95   0.28   0.00  0.73  0.00      968      109  2.00  0.70 
   96   0.29   0.00  0.75  0.00      975      110  2.00  0.70 
   97   0.27   0.00  0.72  0.00     1022       98  2.00  0.70 
   98   0.25   0.00  0.71  0.00      998       94  2.00  0.70 
   99   0.29   0.00  0.73  0.00     1005       98  2.00  0.70 
  100   0.27   0.00  0.76  0.00     1022      103  2.00  0.70 
  101   0.26   0.00  0.77  0.00      976      100  2.00  0.70 
  102   0.28   0.00  0.79  0.00      973      104  2.00  0.70 
  103   0.27   0.00  0.80  0.00      939       94  2.00  0.70 
  104   0.25   0.00  0.82  0.00      987       98  2.00  0.70 
  105   0.23   0.01  0.81  0.01      989      106  2.00  0.70 
  106   0.23   0.00  0.87  0.00      946       94  2.00  0.70 
  107   0.21   0.00  0.88  0.00     1003      105  2.00  0.70 
  108   0.21   0.01  0.91  0.01      963       99  2.00  0.70 
  109   0.21   0.00  0.91  0.00      991      100  2.00  0.70 
  110   0.19   0.00  0.90  0.00      993       97  2.00  0.70 
  111   0.19   0.00  0.91  0.00     1016       97  2.00  0.70 
  112   0.16   0.00  0.87  0.00     1006      105  2.00  0.70 
  113   0.16   0.00  0.91  0.00     1004       99  2.00  0.70 
  114   0.19  -0.02  0.96  0.01      979      102  2.00  0.70 
  115   0.20   0.00  1.00  0.00     1013      101  2.00  0.70 
  116   0.21   0.00  1.00  0.00     1018      102  2.00  0.70 
  117   0.20   0.00  0.99  0.00      988      108  2.00  0.70 
  118   0.23   0.00  0.98  0.00      974      110  2.00  0.70 
  119   0.17   0.00  0.95  0.00     1027      110  2.00  0.70 
  120   0.19   0.00  0.97  0.00     1011      106  2.00  0.70 
  121   0.19   0.00  0.98  0.00     1001       93  2.00  0.70 
  122   0.16   0.00  0.96  0.00      997       96  2.00  0.70 
  123   0.14   0.00  0.94  0.00      993      110  2.00  0.70 
  124   0.09   0.00  0.96  0.00      955       94  2.00  0.70 
  125   0.08   0.00  1.00  0.00     1007       95  2.00  0.70 
  126   0.12   0.00  1.04  0.00      988      101  2.00  0.70 
  127   0.11   0.00  1.02  0.00     1003      101  2.00  0.70 
  128   0.10   0.00  1.05  0.00      998       94  2.00  0.70 
  129   0.07   0.00  1.07  0.00     1005      109  2.00  0.70 
  130   0.14   0.00  1.13  0.00      990       97  2.00  0.70 
  131   0.13   0.00  1.13  0.00     1009       94  2.00  0.70 
  132   0.11   0.00  1.13  0.00     1027      108  2.00  0.70 
  133   0.05   0.00  1.13  0.00     1015      101  2.00  0.70 
  134   0.01   0.00  1.12  0.00     1008      103  2.00  0.70 
  135   0.01   0.00  1.18  0.00     1047      111  2.00  0.70 
  136  -0.01   0.00  1.21  0.00     1002      108  2.00  0.70 
  137   0.02   0.00  1.23  0.00     1019       91  2.00  0.70 
  138   0.04   0.00  1.22  0.00     1026      100  2.00  0.70 
  139   0.03   0.00  1.24  0.00     1002      104  2.00  0.70 
  140   0.02   0.00  1.25  0.00      981       90  2.00  0.70 
  141  -0.01   0.00  1.26  0.00     1017       93  2.00  0.70 
  142   0.01   0.00  1.27  0.00      988      100  2.00  0.70 
  143   0.05   0.00  1.27  0.00      985       98  2.00  0.70 
  144   0.06   0.00  1.29  0.00     1021       97  2.00  0.70 
  145   0.06   0.00  1.26  0.00      973       99  2.00  0.70 
  146   0.11   0.00  1.30  0.00      997      104  2.00  0.70 
  147   0.06   0.00  1.34  0.00     1004      111  2.00  0.70 
  148   0.15   0.00  1.40  0.00     1017       99  2.00  0.70 
  149   0.14   0.00  1.43  0.00     1063      104  2.00  0.70 
  150   0.07   0.00  1.44  0.00      978       99  2.00  0.70 
  151   0.05   0.00  1.43  0.00     1024      100  2.00  0.70 
  152   0.10   0.00  1.46  0.00      998       92  2.00  0.70 
  153   0.01   0.00  1.44  0.00     1018       92  2.00  0.70 
  154   0.02   0.00  1.49  0.00      983      105  2.00  0.70 
  155   0.02   0.00  1.50  0.00     1010       87  2.00  0.70 
  156  -0.02   0.00  1.48  0.00     1009      102  2.00  0.70 
  157  -0.02   0.00  1.47  0.00     1000       97  2.00  0.70 
  158  -0.04  -0.00  1.50  0.01      951      100  2.00  0.70 
  159  -0.01  -0.01  1.50  0.03      990       97  2.00  0.70 
  160   0.01  -0.03  1.47  0.06     1013       92  2.00  0.70 
  161  -0.09  -0.01  1.48  0.03      998       99  2.00  0.70 
  162  -0.12  -0.01  1.49  0.03     1009       98  2.00  0.70 
  163  -0.12  -0.01  1.49  0.03      985       93  2.00  0.70 
  164  -0.15  -0.01  1.51  0.02      987      102  2.00  0.70 
  165  -0.12  -0.01  1.53  0.02      993      104  2.00  0.70 
  166  -0.17  -0.01  1.53  0.04     1045      112  2.00  0.70 
  167  -0.21  -0.02  1.55  0.04      998       79  2.00  0.70 
  168  -0.18  -0.02  1.57  0.05     1002       98  2.00  0.70 
  169  -0.10  -0.02  1.58  0.04      986       94  2.00  0.70 
  170  -0.11  -0.01  1.61  0.02      987       98  2.00  0.70 
  171  -0.06  -0.00  1.60  0.01      991       90  2.00  0.70 
  172  -0.05   0.01  1.61  0.02     1066      101  2.00  0.70 
  173   0.02   0.01  1.62  0.02      954       95  2.00  0.70 
  174   0.03   0.02  1.65  0.03      994      103  2.00  0.70 
  175   0.01   0.01  1.65  0.02      971       98  2.00  0.70 
  176   0.02  -0.00  1.67  0.01      998      101  2.00  0.70 
  177   0.08  -0.00  1.65  0.01      985       84  2.00  0.70 
  178   0.06  -0.00  1.67  0.01      999      108  2.00  0.70 
  179   0.05  -0.00  1.65  0.01     1005      100  2.00  0.70 
  180   0.09  -0.00  1.71  0.01      976      101  2.00  0.70 
  181   0.14  -0.01  1.73  0.02     1056      112  2.00  0.70 
  182   0.15  -0.00  1.73  0.01      992       98  2.00  0.70 
  183   0.11  -0.01  1.73  0.02     1047      106  2.00  0.70 
  184   0.10  -0.02  1.71  0.03      987       90  2.00  0.70 
  185   0.10  -0.02  1.72  0.02     1015      110  2.00  0.70 
  186   0.12   0.00  1.75  0.00      999       95  2.00  0.70 
  187   0.12   0.00  1.78  0.00      989       95  2.00  0.70 
  188   0.10   0.00  1.80  0.00      947       94  2.00  0.70 
  189   0.04   0.00  1.78  0.00     1045      104  2.00  0.70 
  190   0.11   0.00  1.81  0.00     1004       94  2.00  0.70 
  191   0.16   0.00  1.83  0.00     1019       98  2.00  0.70 
  192   0.24   0.00  1.90  0.00     1034      110  2.00  0.70 
  193   0.29   0.00  1.91  0.00     1015      107  2.00  0.70 
  194   0.29   0.00  1.93  0.00      995       98  2.00  0.70 
  195   0.26   0.00  1.91  0.00     1044      111  2.00  0.70 
  196   0.25   0.00  1.91  0.00     1002      102  2.00  0.70 
