gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      910     1000  2.00  1.50 
    2  -0.00  -0.00  0.01  0.00     1024     1038  2.00  1.50 
    3  -0.00  -0.00  0.01  0.00     1007      996  2.00  1.50 
    4  -0.01   0.00  0.03  0.01     1033     1025  2.00  1.50 
    5  -0.01   0.00  0.03  0.01     1004      970  2.00  1.50 
    6  -0.01   0.00  0.05  0.01     1008     1003  2.00  1.50 
    7  -0.02   0.01  0.06  0.02     1032     1009  2.00  1.50 
    8  -0.02   0.01  0.06  0.02     1017     1046  2.00  1.50 
    9  -0.02   0.01  0.07  0.02     1028      992  2.00  1.50 
   10  -0.02   0.01  0.07  0.02      998      999  2.00  1.50 
   11  -0.03   0.01  0.09  0.02     1060     1013  2.00  1.50 
   12  -0.03   0.01  0.13  0.02     1026      967  2.00  1.50 
   13  -0.05   0.01  0.15  0.02     1055     1021  2.00  1.50 
   14  -0.07   0.01  0.14  0.02      986     1011  2.00  1.50 
   15  -0.07   0.00  0.14  0.03      961     1000  2.00  1.50 
   16  -0.11   0.01  0.17  0.03     1007     1025  2.00  1.50 
   17  -0.12   0.01  0.19  0.04     1018      958  2.00  1.50 
   18  -0.15   0.01  0.22  0.04      995      994  2.00  1.50 
   19  -0.16   0.01  0.23  0.04      981      963  2.00  1.50 
   20  -0.19   0.00  0.26  0.03     1031     1031  2.00  1.50 
   21  -0.24   0.01  0.30  0.03      953     1021  2.00  1.50 
   22  -0.28   0.01  0.32  0.03      995     1019  2.00  1.50 
   23  -0.35   0.01  0.36  0.03     1030     1004  2.00  1.50 
   24  -0.45   0.00  0.40  0.03      982     1009  2.00  1.50 
   25  -0.53   0.00  0.45  0.03     1018     1020  2.00  1.50 
   26  -0.61   0.00  0.49  0.03      964     1029  2.00  1.50 
   27  -0.76   0.01  0.59  0.03     1001      979  2.00  1.50 
   28  -0.92   0.00  0.69  0.02     1034     1008  2.00  1.50 
   29  -1.08   0.00  0.80  0.02      983      997  2.00  1.50 
   30  -1.26   0.00  0.90  0.03      990     1007  2.00  1.50 
   31  -1.52  -0.00  1.00  0.03      991      988  2.00  1.50 
   32  -1.79  -0.00  1.11  0.03     1035      965  2.00  1.50 
   33  -2.04  -0.00  1.18  0.03      996      985  2.00  1.50 
   34  -2.32  -0.00  1.29  0.03      977      995  2.00  1.50 
   35  -2.51  -0.00  1.37  0.02     1009     1025  2.00  1.50 
