gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      905      122  2.50  0.10 
    2  -0.00   0.00  0.00  0.00      997      102  2.50  0.10 
    3  -0.00   0.00  0.00  0.00     1000       98  2.50  0.10 
    4  -0.00   0.00  0.01  0.00      980      110  2.50  0.10 
    5  -0.00   0.00  0.02  0.00     1006       96  2.50  0.10 
    6  -0.00   0.00  0.03  0.00     1012       95  2.50  0.10 
    7  -0.00   0.00  0.04  0.00     1036       91  2.50  0.10 
    8  -0.01   0.00  0.05  0.00      996       97  2.50  0.10 
    9  -0.02   0.00  0.06  0.00      998       93  2.50  0.10 
   10  -0.02   0.00  0.06  0.00     1040      108  2.50  0.10 
   11  -0.01  -0.04  0.08  0.02     1031      102  2.50  0.10 
   12  -0.01  -0.02  0.08  0.01      990      100  2.50  0.10 
   13  -0.01  -0.06  0.09  0.03     1047       99  2.50  0.10 
   14  -0.01  -0.13  0.10  0.06     1002       91  2.50  0.10 
   15  -0.01  -0.12  0.09  0.06     1049      101  2.50  0.10 
   16  -0.02  -0.12  0.10  0.06     1041       99  2.50  0.10 
   17  -0.01  -0.19  0.11  0.09     1021      105  2.50  0.10 
   18  -0.01  -0.17  0.11  0.08     1015      106  2.50  0.10 
   19  -0.01  -0.14  0.11  0.07      957      112  2.50  0.10 
   20  -0.02  -0.11  0.13  0.05     1037       92  2.50  0.10 
   21  -0.02  -0.08  0.12  0.04     1036      102  2.50  0.10 
   22  -0.00  -0.04  0.13  0.02      993       92  2.50  0.10 
   23  -0.01  -0.04  0.15  0.02     1041       97  2.50  0.10 
   24  -0.00  -0.04  0.15  0.02     1020       98  2.50  0.10 
   25  -0.01   0.00  0.16  0.00      952      101  2.50  0.10 
   26  -0.01   0.00  0.16  0.00      994      102  2.50  0.10 
   27  -0.01   0.00  0.17  0.00     1028      108  2.50  0.10 
   28  -0.01   0.00  0.19  0.00      976      101  2.50  0.10 
   29  -0.01   0.00  0.19  0.00     1010       94  2.50  0.10 
   30  -0.01   0.00  0.21  0.00      999      117  2.50  0.10 
   31  -0.01   0.00  0.23  0.00      980       94  2.50  0.10 
   32  -0.02   0.00  0.23  0.00      980       93  2.50  0.10 
   33  -0.01   0.00  0.23  0.00     1005       93  2.50  0.10 
   34  -0.01   0.00  0.25  0.01     1067      109  2.50  0.10 
   35  -0.01   0.00  0.28  0.02     1018      103  2.50  0.10 
   36  -0.01   0.00  0.30  0.03     1035      102  2.50  0.10 
   37  -0.00   0.00  0.30  0.02      976      102  2.50  0.10 
   38   0.01   0.00  0.32  0.01      971       90  2.50  0.10 
   39   0.02   0.00  0.33  0.02     1034      105  2.50  0.10 
   40  -0.01   0.00  0.32  0.01     1018      108  2.50  0.10 
   41   0.01   0.00  0.33  0.01     1008       95  2.50  0.10 
   42   0.00   0.00  0.35  0.02     1049       96  2.50  0.10 
   43   0.01   0.01  0.37  0.05      986      103  2.50  0.10 
   44  -0.00   0.01  0.38  0.09     1018       85  2.50  0.10 
   45  -0.00   0.02  0.38  0.11      969       99  2.50  0.10 
   46  -0.02   0.01  0.39  0.10     1001      104  2.50  0.10 
   47  -0.03   0.02  0.40  0.11     1034       91  2.50  0.10 
   48  -0.03   0.01  0.40  0.10     1010      105  2.50  0.10 
   49  -0.03   0.02  0.41  0.10      996       90  2.50  0.10 
   50  -0.04   0.02  0.43  0.13      959      111  2.50  0.10 
   51  -0.06   0.03  0.44  0.16      981      101  2.50  0.10 
   52  -0.07   0.02  0.44  0.13      989       93  2.50  0.10 
   53  -0.07   0.02  0.44  0.15      925       91  2.50  0.10 
   54  -0.04   0.02  0.45  0.13     1041       97  2.50  0.10 
   55  -0.05   0.02  0.44  0.10      977      103  2.50  0.10 
   56  -0.06   0.02  0.44  0.12     1003      105  2.50  0.10 
   57  -0.07   0.01  0.47  0.09      985       91  2.50  0.10 
   58  -0.05   0.01  0.47  0.09      986       98  2.50  0.10 
   59  -0.06   0.01  0.47  0.09     1009      101  2.50  0.10 
   60  -0.05   0.01  0.47  0.09      983      109  2.50  0.10 
   61  -0.07   0.01  0.48  0.09      988      101  2.50  0.10 
   62  -0.09   0.01  0.49  0.06     1009      103  2.50  0.10 
   63  -0.09   0.00  0.48  0.03     1005      109  2.50  0.10 
   64  -0.10   0.00  0.49  0.03     1012      108  2.50  0.10 
   65  -0.09   0.00  0.51  0.02     1051       98  2.50  0.10 
   66  -0.12   0.00  0.51  0.00      972      106  2.50  0.10 
   67  -0.12   0.00  0.52  0.00      945      106  2.50  0.10 
   68  -0.12   0.00  0.52  0.00     1004       99  2.50  0.10 
   69  -0.12   0.00  0.50  0.00      998       98  2.50  0.10 
   70  -0.12  -0.01  0.48  0.01     1011       88  2.50  0.10 
   71  -0.11  -0.01  0.51  0.01      984      105  2.50  0.10 
