gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      936      109  1.50  0.70 
    2   0.00   0.01  0.01  0.01     1029       93  1.50  0.70 
    3   0.00   0.00  0.01  0.00     1023       93  1.50  0.70 
    4   0.01   0.00  0.01  0.00      997      107  1.50  0.70 
    5   0.01   0.00  0.01  0.00     1006       98  1.50  0.70 
    6   0.00   0.00  0.02  0.00     1017       91  1.50  0.70 
    7   0.00   0.00  0.02  0.00     1012      103  1.50  0.70 
    8   0.01   0.00  0.02  0.00     1006       94  1.50  0.70 
    9   0.00   0.00  0.03  0.00      979      105  1.50  0.70 
   10   0.01  -0.00  0.03  0.01     1029      100  1.50  0.70 
   11   0.00  -0.00  0.04  0.01      968      100  1.50  0.70 
   12   0.00   0.00  0.04  0.00     1033      109  1.50  0.70 
   13   0.01   0.00  0.05  0.00     1008      102  1.50  0.70 
   14   0.01   0.00  0.05  0.00      984      106  1.50  0.70 
   15   0.01   0.00  0.06  0.00      984       95  1.50  0.70 
   16  -0.00   0.00  0.07  0.00      998       91  1.50  0.70 
   17   0.01   0.00  0.07  0.00      986      104  1.50  0.70 
   18  -0.01   0.00  0.08  0.00      972       99  1.50  0.70 
   19   0.00   0.00  0.09  0.00     1006       98  1.50  0.70 
   20  -0.00   0.00  0.09  0.00     1011       92  1.50  0.70 
   21   0.01   0.00  0.11  0.00      967       83  1.50  0.70 
   22   0.01   0.00  0.11  0.00      988       93  1.50  0.70 
   23   0.00   0.00  0.11  0.00      998       88  1.50  0.70 
   24   0.02   0.00  0.11  0.00      995      115  1.50  0.70 
   25   0.03   0.00  0.10  0.00     1002      115  1.50  0.70 
   26   0.04   0.00  0.11  0.00     1014       99  1.50  0.70 
   27   0.04   0.00  0.12  0.00     1002      104  1.50  0.70 
   28   0.03   0.00  0.12  0.00      998       92  1.50  0.70 
   29   0.03   0.01  0.12  0.01      997       98  1.50  0.70 
   30   0.04   0.01  0.14  0.02      994      105  1.50  0.70 
   31   0.03   0.00  0.16  0.00     1005      103  1.50  0.70 
   32   0.03   0.00  0.17  0.00      964       91  1.50  0.70 
   33   0.02   0.00  0.18  0.00     1015      105  1.50  0.70 
   34   0.03   0.00  0.22  0.00      985      101  1.50  0.70 
   35   0.02   0.00  0.23  0.00     1000       97  1.50  0.70 
   36   0.01   0.00  0.24  0.00      976       92  1.50  0.70 
   37   0.02   0.00  0.24  0.00     1051      102  1.50  0.70 
   38   0.04   0.00  0.26  0.00      969      114  1.50  0.70 
   39   0.05   0.00  0.30  0.00     1023      102  1.50  0.70 
   40   0.08   0.00  0.32  0.00     1056      107  1.50  0.70 
   41   0.07   0.00  0.31  0.00      958      104  1.50  0.70 
