gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      119     1000  1.50  1.00 
    2  -0.02   0.00  0.01  0.00       97     1005  1.50  1.00 
    3  -0.04   0.00  0.02  0.00      108     1016  1.50  1.00 
    4  -0.12   0.00  0.05  0.00       89     1003  1.50  1.00 
    5  -0.30   0.00  0.13  0.00      104     1008  1.50  1.00 
    6  -0.63   0.00  0.25  0.00       94      995  1.50  1.00 
    7  -1.16   0.00  0.41  0.01      105      982  1.50  1.00 
    8  -1.62   0.00  0.48  0.01      101     1019  1.50  1.00 
    9  -1.92   0.00  0.51  0.01      102     1000  1.50  1.00 
   10  -2.10   0.00  0.51  0.01       93      977  1.50  1.00 
   11  -2.14  -0.00  0.51  0.01      115      985  1.50  1.00 
   12  -2.23  -0.00  0.56  0.01       96     1025  1.50  1.00 
   13  -0.13  -0.00  0.14  0.00       88     1022  1.50  1.00 
   14  -0.28   0.00  0.26  0.00      100     1003  1.50  1.00 
   15  -0.55   0.00  0.37  0.00       99     1005  1.50  1.00 
   16  -1.06  -0.00  0.54  0.00       96      975  1.50  1.00 
   17  -1.57  -0.00  0.61  0.00       93      993  1.50  1.00 
   18  -1.92   0.00  0.69  0.00       82     1017  1.50  1.00 
   19  -2.10  -0.00  0.74  0.01      101      989  1.50  1.00 
   20  -2.14  -0.00  0.75  0.00      111      994  1.50  1.00 
   21  -2.23  -0.00  0.74  0.00      106     1038  1.50  1.00 
   22  -2.28  -0.00  0.76  0.01      111      965  1.50  1.00 
   23  -2.33  -0.00  0.77  0.01       96      949  1.50  1.00 
   24  -2.33  -0.00  0.73  0.01      101     1009  1.50  1.00 
   25  -2.37  -0.00  0.72  0.01       95     1013  1.50  1.00 
   26  -2.40  -0.00  0.75  0.00       96      992  1.50  1.00 
   27  -2.41   0.00  0.78  0.00       89      973  1.50  1.00 
   28  -2.50   0.00  0.87  0.00       96     1024  1.50  1.00 
   29  -2.58  -0.00  0.90  0.00       88      993  1.50  1.00 
   30  -2.65  -0.00  0.95  0.00      110      957  1.50  1.00 
   31  -2.60  -0.00  0.89  0.00       97     1013  1.50  1.00 
   32  -2.58  -0.00  0.90  0.01       90     1013  1.50  1.00 
   33  -2.59  -0.00  0.89  0.01      114      993  1.50  1.00 
   34  -0.35  -0.00  0.40  0.00       97      986  1.50  1.00 
   35  -0.40   0.00  0.44  0.01      111     1029  1.50  1.00 
   36  -0.54   0.00  0.56  0.01      103     1036  1.50  1.00 
   37  -0.60   0.00  0.62  0.00      119     1012  1.50  1.00 
   38  -0.69   0.01  0.67  0.01       81     1052  1.50  1.00 
   39  -0.74  -0.00  0.76  0.01       97      960  1.50  1.00 
   40  -0.79  -0.00  0.90  0.00       94      986  1.50  1.00 
   41  -0.81  -0.00  1.01  0.00       92      967  1.50  1.00 
   42  -0.84  -0.00  1.03  0.00      102     1035  1.50  1.00 
   43  -0.89  -0.00  1.03  0.00       95     1028  1.50  1.00 
   44  -0.99  -0.00  1.14  0.00       96      980  1.50  1.00 
   45  -1.08   0.00  1.12  0.00      100     1044  1.50  1.00 
   46  -1.18   0.00  1.23  0.01      101     1017  1.50  1.00 
   47  -1.23  -0.00  1.39  0.01       93     1010  1.50  1.00 
   48  -1.25  -0.01  1.47  0.01       91      996  1.50  1.00 
   49  -1.53  -0.01  1.53  0.01       97     1027  1.50  1.00 
   50  -1.62  -0.01  1.55  0.01       92     1004  1.50  1.00 
   51  -0.56  -0.01  1.18  0.01       91      969  1.50  1.00 
