gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      953     1000  1.50  1.50 
    2  -0.01   0.00  0.01  0.00      990      994  1.50  1.50 
    3  -0.01   0.00  0.02  0.00      991     1014  1.50  1.50 
    4  -0.00   0.00  0.02  0.00      999      965  1.50  1.50 
    5  -0.01  -0.00  0.02  0.00     1011     1009  1.50  1.50 
    6   0.00  -0.00  0.03  0.00      986      978  1.50  1.50 
    7   0.01  -0.00  0.05  0.01     1006     1011  1.50  1.50 
    8   0.02  -0.00  0.06  0.01     1016      991  1.50  1.50 
    9   0.02  -0.00  0.08  0.01     1029      983  1.50  1.50 
   10   0.02  -0.00  0.10  0.01      984      989  1.50  1.50 
   11  -0.01  -0.00  0.11  0.01      994     1014  1.50  1.50 
   12  -0.02  -0.00  0.14  0.01     1037     1017  1.50  1.50 
   13  -0.01  -0.00  0.15  0.01     1030      982  1.50  1.50 
   14  -0.02  -0.00  0.18  0.01      965      979  1.50  1.50 
   15  -0.06   0.00  0.23  0.01     1000      994  1.50  1.50 
   16  -0.11   0.00  0.27  0.01     1000     1009  1.50  1.50 
   17  -0.10  -0.00  0.29  0.01      998      997  1.50  1.50 
   18  -0.16  -0.01  0.35  0.01     1036      998  1.50  1.50 
   19  -0.20  -0.00  0.40  0.01      949      950  1.50  1.50 
   20  -0.24  -0.00  0.45  0.01     1032      991  1.50  1.50 
   21  -0.33  -0.00  0.52  0.01     1002      992  1.50  1.50 
   22  -0.48  -0.00  0.63  0.01      998      987  1.50  1.50 
   23  -0.56  -0.00  0.67  0.01     1026      998  1.50  1.50 
   24  -0.68   0.00  0.75  0.01     1039      974  1.50  1.50 
   25  -0.79   0.00  0.86  0.01     1028      987  1.50  1.50 
   26  -0.91  -0.00  0.93  0.01      999      997  1.50  1.50 
   27  -1.10  -0.00  1.02  0.01      984      997  1.50  1.50 
   28  -1.23  -0.01  1.10  0.01      980     1017  1.50  1.50 
   29  -1.39  -0.01  1.18  0.01     1016     1000  1.50  1.50 
   30  -1.49  -0.00  1.23  0.01     1014     1012  1.50  1.50 
   31  -1.62  -0.00  1.25  0.01     1004      991  1.50  1.50 
   32  -1.73   0.00  1.28  0.01      995     1013  1.50  1.50 
   33  -1.85   0.00  1.31  0.02     1015     1050  1.50  1.50 
   34  -1.87   0.00  1.32  0.02     1001      989  1.50  1.50 
   35  -1.94   0.00  1.33  0.02     1021     1003  1.50  1.50 
   36  -2.00   0.00  1.36  0.01     1003     1034  1.50  1.50 
   37  -2.14   0.00  1.41  0.01     1013     1011  1.50  1.50 
   38  -2.19   0.00  1.43  0.01      992      995  1.50  1.50 
   39  -2.19   0.00  1.46  0.01      992     1038  1.50  1.50 
   40  -2.24  -0.00  1.46  0.02      981     1044  1.50  1.50 
   41  -2.29  -0.00  1.49  0.02      974     1008  1.50  1.50 
   42  -2.40  -0.00  1.47  0.02      962      965  1.50  1.50 
   43  -2.47  -0.00  1.47  0.01      984      995  1.50  1.50 
   44  -2.58  -0.01  1.49  0.02      972      996  1.50  1.50 
   45  -2.76  -0.01  1.48  0.03     1017      995  1.50  1.50 
   46  -2.83  -0.01  1.49  0.03      978     1014  1.50  1.50 
   47  -2.93  -0.01  1.49  0.03      972     1034  1.50  1.50 
   48  -2.95  -0.02  1.49  0.04     1008      984  1.50  1.50 
   49  -2.97  -0.02  1.51  0.04     1037      976  1.50  1.50 
   50  -3.02  -0.03  1.51  0.05     1012      999  1.50  1.50 
   51  -3.01  -0.03  1.52  0.06     1017      998  1.50  1.50 
   52  -3.02  -0.03  1.53  0.06     1012     1023  1.50  1.50 
   53  -3.05  -0.04  1.52  0.06      999      986  1.50  1.50 
   54  -3.02  -0.04  1.54  0.07     1011      986  1.50  1.50 
   55  -3.01  -0.05  1.53  0.09     1022      995  1.50  1.50 
   56  -3.05  -0.05  1.52  0.09      995      955  1.50  1.50 
   57  -3.10  -0.06  1.52  0.11      991      983  1.50  1.50 
   58  -3.13  -0.07  1.51  0.12      984      992  1.50  1.50 
   59  -3.14  -0.08  1.50  0.13      987     1018  1.50  1.50 
   60  -3.19  -0.09  1.49  0.15      976     1022  1.50  1.50 
   61  -3.21  -0.11  1.51  0.17      993     1010  1.50  1.50 
   62  -3.22  -0.12  1.50  0.18     1009     1008  1.50  1.50 
   63  -3.23  -0.13  1.49  0.19     1006      987  1.50  1.50 
   64  -3.24  -0.15  1.50  0.22     1006     1002  1.50  1.50 
   65  -3.24  -0.16  1.51  0.23      985     1004  1.50  1.50 
   66  -3.27  -0.18  1.52  0.26     1032      986  1.50  1.50 
   67  -3.27  -0.19  1.56  0.27     1028     1016  1.50  1.50 
   68  -3.31  -0.20  1.55  0.28      960     1003  1.50  1.50 
   69  -3.35  -0.22  1.53  0.30     1016     1006  1.50  1.50 
   70  -3.37  -0.24  1.54  0.32      996     1010  1.50  1.50 
   71  -3.37  -0.26  1.55  0.35      998     1027  1.50  1.50 
   72  -3.43  -0.27  1.57  0.36      983      983  1.50  1.50 
   73  -3.43  -0.32  1.57  0.39     1044      967  1.50  1.50 
   74  -3.48  -0.36  1.60  0.41     1009      990  1.50  1.50 
   75  -3.52  -0.41  1.63  0.45      981      966  1.50  1.50 
   76  -3.54  -0.47  1.64  0.49     1017     1004  1.50  1.50 
   77  -3.53  -0.51  1.64  0.51      995     1032  1.50  1.50 
   78  -3.58  -0.57  1.64  0.56     1006      969  1.50  1.50 
   79  -3.55  -0.69  1.70  0.62      994     1025  1.50  1.50 
   80  -3.56  -0.82  1.73  0.70     1003     1003  1.50  1.50 
   81  -3.61  -0.96  1.73  0.75     1025      986  1.50  1.50 
   82  -3.62  -1.08  1.78  0.80     1037     1031  1.50  1.50 
   83  -3.69  -1.28  1.81  0.85     1017     1038  1.50  1.50 
   84  -3.70  -1.46  1.84  0.88     1037     1024  1.50  1.50 
   85  -3.71  -1.68  1.87  0.92     1035     1038  1.50  1.50 
   86  -3.78  -1.89  1.91  0.94      997     1041  1.50  1.50 
   87  -3.88  -2.10  1.92  0.94      986      997  1.50  1.50 
   88  -3.89  -2.28  1.97  0.94     1022      991  1.50  1.50 
   89  -3.94  -2.49  2.00  0.91     1016      970  1.50  1.50 
   90  -3.88  -2.63  2.07  0.88     1019      977  1.50  1.50 
   91  -3.89  -2.86  2.12  0.82      998     1006  1.50  1.50 
   92  -3.84  -2.98  2.20  0.79     1039      973  1.50  1.50 
   93  -3.84  -3.12  2.23  0.75      993      972  1.50  1.50 
   94  -3.87  -3.21  2.27  0.74     1000     1018  1.50  1.50 
   95  -3.93  -3.35  2.30  0.69      984     1028  1.50  1.50 
   96  -3.86  -3.47  2.34  0.64      986      959  1.50  1.50 
   97  -3.57  -3.60  2.41  0.58      988      995  1.50  1.50 
   98  -3.47  -3.70  2.48  0.53     1014     1014  1.50  1.50 
   99  -3.19  -3.76  2.50  0.51      966     1029  1.50  1.50 
  100  -3.04  -3.78  2.52  0.50      967      966  1.50  1.50 
  101  -2.85  -3.77  2.55  0.50     1034      964  1.50  1.50 
  102  -2.52  -3.84  2.58  0.46      982      976  1.50  1.50 
  103  -2.19  -3.88  2.59  0.43     1011      973  1.50  1.50 
  104  -2.06  -3.91  2.58  0.41     1010      996  1.50  1.50 
  105  -1.86  -3.95  2.62  0.39      988      995  1.50  1.50 
  106  -1.78  -4.01  2.63  0.37     1059      999  1.50  1.50 
  107  -1.45  -4.08  2.61  0.34      991      998  1.50  1.50 
  108  -1.20  -4.10  2.60  0.31     1010     1004  1.50  1.50 
  109  -1.03  -4.17  2.59  0.28     1003      955  1.50  1.50 
  110  -0.79  -4.18  2.56  0.27     1018     1009  1.50  1.50 
  111  -0.52  -4.19  2.53  0.26      987     1001  1.50  1.50 
  112  -0.45  -4.19  2.52  0.26      977     1002  1.50  1.50 
  113  -0.41  -4.19  2.54  0.26     1000     1008  1.50  1.50 
  114  -0.34  -4.25  2.54  0.24     1000      993  1.50  1.50 
  115  -0.24  -4.27  2.51  0.22      980      967  1.50  1.50 
  116  -0.13  -4.29  2.51  0.21     1021     1017  1.50  1.50 
  117   0.23  -4.30  2.46  0.20      959      997  1.50  1.50 
  118   0.37  -4.30  2.43  0.21      992      979  1.50  1.50 
  119   0.50  -4.30  2.41  0.21     1002     1044  1.50  1.50 
  120   0.55  -4.27  2.42  0.22     1026      983  1.50  1.50 
  121   0.60  -4.26  2.41  0.23      999     1007  1.50  1.50 
  122   0.84  -4.27  2.37  0.22     1009      984  1.50  1.50 
  123   0.88  -4.27  2.38  0.22     1018     1015  1.50  1.50 
  124   0.93  -4.24  2.38  0.24     1034     1007  1.50  1.50 
  125   0.99  -4.25  2.38  0.23      984      994  1.50  1.50 
  126   1.01  -4.26  2.38  0.23     1015     1039  1.50  1.50 
  127   1.05  -4.26  2.38  0.23      994     1008  1.50  1.50 
  128   1.13  -4.25  2.35  0.24      971      999  1.50  1.50 
  129   1.07  -4.26  2.34  0.23      978     1011  1.50  1.50 
  130   1.19  -4.27  2.31  0.23     1014     1060  1.50  1.50 
  131   1.34  -4.26  2.26  0.23     1016      992  1.50  1.50 
  132   1.51  -4.25  2.23  0.23     1058      992  1.50  1.50 
  133   1.43  -4.26  2.26  0.22     1031     1024  1.50  1.50 
  134   1.52  -4.26  2.23  0.22      985      988  1.50  1.50 
  135   1.59  -4.27  2.19  0.22      984      991  1.50  1.50 
  136   1.66  -4.26  2.19  0.23     1005     1010  1.50  1.50 
  137   1.76  -4.26  2.15  0.23      975     1016  1.50  1.50 
  138   1.90  -4.23  2.08  0.25      995      977  1.50  1.50 
  139   1.97  -4.21  2.06  0.26     1018     1013  1.50  1.50 
  140   1.95  -4.24  2.05  0.24     1016     1016  1.50  1.50 
  141   1.96  -4.28  2.03  0.22     1014      981  1.50  1.50 
  142   1.98  -4.30  2.03  0.21      973     1001  1.50  1.50 
  143   2.00  -4.30  2.02  0.22     1040      983  1.50  1.50 
  144   2.05  -4.30  1.99  0.21     1001     1016  1.50  1.50 
  145   2.17  -4.29  1.94  0.21      947     1035  1.50  1.50 
  146   2.16  -4.27  1.96  0.23     1019     1008  1.50  1.50 
  147   2.16  -4.28  1.96  0.23     1024      992  1.50  1.50 
  148   2.17  -4.27  1.95  0.23     1023      982  1.50  1.50 
  149   2.12  -4.28  1.95  0.23     1018     1009  1.50  1.50 
  150   2.18  -4.29  1.95  0.22     1004      970  1.50  1.50 
  151   2.19  -4.29  1.96  0.21     1046      968  1.50  1.50 
  152   2.20  -4.29  1.96  0.21      941     1022  1.50  1.50 
  153   2.19  -4.31  1.96  0.21      999     1002  1.50  1.50 
  154   2.24  -4.32  1.94  0.20      982     1037  1.50  1.50 
  155   2.24  -4.32  1.94  0.21      992     1005  1.50  1.50 
  156   2.22  -4.32  1.97  0.20     1044     1016  1.50  1.50 
  157   2.24  -4.31  2.01  0.21      974     1000  1.50  1.50 
  158   2.25  -4.35  2.02  0.19      967      991  1.50  1.50 
  159   2.16  -4.37  2.07  0.18      979     1007  1.50  1.50 
  160   2.24  -4.36  2.07  0.19     1001     1005  1.50  1.50 
  161   2.19  -4.35  2.07  0.20      971     1012  1.50  1.50 
  162   2.21  -4.34  2.09  0.21     1012     1000  1.50  1.50 
  163   2.18  -4.35  2.10  0.20      992      998  1.50  1.50 
  164   2.30  -4.34  2.07  0.21     1016     1000  1.50  1.50 
  165   2.34  -4.34  2.08  0.21     1012      995  1.50  1.50 
  166   2.31  -4.34  2.12  0.22     1021     1042  1.50  1.50 
  167   2.32  -4.35  2.13  0.20     1028     1004  1.50  1.50 
  168   2.21  -4.35  2.18  0.21     1020     1031  1.50  1.50 
  169   2.20  -4.34  2.16  0.22     1042      995  1.50  1.50 
  170   2.30  -4.33  2.13  0.22     1043     1022  1.50  1.50 
  171   2.33  -4.35  2.11  0.20      986     1027  1.50  1.50 
  172   2.37  -4.35  2.11  0.20     1017     1005  1.50  1.50 
  173   2.39  -4.38  2.09  0.18     1005     1024  1.50  1.50 
  174   2.31  -4.36  2.09  0.19      990      985  1.50  1.50 
  175   2.31  -4.38  2.06  0.18      973      986  1.50  1.50 
  176   2.35  -4.37  2.05  0.19      968     1005  1.50  1.50 
