gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      971     1000  1.30  0.70 
    2  -0.00   0.00  0.01  0.00      975      981  1.30  0.70 
    3  -0.01   0.00  0.03  0.00     1036      976  1.30  0.70 
    4  -0.01   0.00  0.04  0.00      989      972  1.30  0.70 
    5  -0.02   0.00  0.06  0.00     1022     1008  1.30  0.70 
    6  -0.02   0.00  0.07  0.00     1028     1015  1.30  0.70 
    7  -0.02  -0.00  0.09  0.00     1013      962  1.30  0.70 
    8  -0.03   0.00  0.12  0.00     1018     1020  1.30  0.70 
    9  -0.05   0.00  0.14  0.00     1048      988  1.30  0.70 
   10  -0.07   0.00  0.20  0.01      983     1016  1.30  0.70 
   11  -0.12   0.01  0.26  0.01      986      987  1.30  0.70 
   12  -0.15   0.00  0.30  0.01     1008      967  1.30  0.70 
   13  -0.16   0.00  0.37  0.01     1006      995  1.30  0.70 
   14  -0.20   0.00  0.45  0.01      981     1001  1.30  0.70 
   15  -0.31   0.00  0.56  0.02     1002     1006  1.30  0.70 
   16  -0.36   0.00  0.68  0.02      982      999  1.30  0.70 
   17  -0.40   0.01  0.76  0.02     1027      948  1.30  0.70 
   18  -0.46   0.01  0.87  0.03      991     1005  1.30  0.70 
   19  -0.58   0.01  0.96  0.03      983      989  1.30  0.70 
   20  -0.65   0.01  1.08  0.04      978      975  1.30  0.70 
   21  -0.77   0.01  1.14  0.03     1040      980  1.30  0.70 
   22  -0.88   0.01  1.21  0.03     1000     1032  1.30  0.70 
   23  -1.07   0.01  1.26  0.03      988      985  1.30  0.70 
   24  -1.13   0.02  1.29  0.04     1041      992  1.30  0.70 
   25  -1.26   0.01  1.35  0.04     1011      998  1.30  0.70 
   26  -1.23   0.02  1.38  0.04      969     1004  1.30  0.70 
   27  -1.31   0.02  1.43  0.05      981     1014  1.30  0.70 
   28  -1.38   0.02  1.45  0.05      982     1012  1.30  0.70 
   29  -1.44   0.02  1.45  0.06     1050     1023  1.30  0.70 
   30  -1.52   0.02  1.47  0.06     1032      978  1.30  0.70 
   31  -1.49   0.03  1.49  0.07     1017      995  1.30  0.70 
   32  -1.61   0.02  1.51  0.06      990     1032  1.30  0.70 
   33  -1.75   0.02  1.54  0.06      991      991  1.30  0.70 
   34  -1.73   0.01  1.56  0.06      985      994  1.30  0.70 
   35  -1.82   0.02  1.58  0.06     1012      990  1.30  0.70 
   36  -1.90   0.02  1.58  0.06      946     1011  1.30  0.70 
   37  -1.98   0.02  1.60  0.07      975     1016  1.30  0.70 
   38  -2.09   0.03  1.60  0.08      988     1000  1.30  0.70 
   39  -2.16   0.03  1.61  0.07      995      983  1.30  0.70 
   40  -2.24   0.02  1.61  0.07      988      992  1.30  0.70 
   41  -2.33   0.02  1.60  0.06     1000     1010  1.30  0.70 
   42  -2.32   0.02  1.59  0.06      991     1036  1.30  0.70 
   43  -2.38   0.01  1.60  0.07      976     1037  1.30  0.70 
   44  -2.38   0.01  1.60  0.08     1009      968  1.30  0.70 
   45  -2.48   0.01  1.60  0.07      977      986  1.30  0.70 
   46  -2.49  -0.00  1.63  0.08     1037      966  1.30  0.70 
   47  -2.54  -0.01  1.62  0.08      975     1005  1.30  0.70 
   48  -2.57  -0.02  1.66  0.08     1059      984  1.30  0.70 
   49  -2.70  -0.03  1.67  0.07      972     1017  1.30  0.70 
   50  -2.70  -0.03  1.67  0.08      980     1013  1.30  0.70 
   51  -2.73  -0.05  1.69  0.09     1047      968  1.30  0.70 
   52  -2.83  -0.06  1.68  0.10     1005      990  1.30  0.70 
   53  -2.89  -0.09  1.69  0.11     1023     1009  1.30  0.70 
   54  -2.95  -0.15  1.71  0.12     1010     1003  1.30  0.70 
   55  -2.99  -0.21  1.69  0.15     1016     1019  1.30  0.70 
   56  -3.08  -0.27  1.70  0.18     1012     1036  1.30  0.70 
   57  -3.10  -0.34  1.71  0.21      988     1001  1.30  0.70 
   58  -3.11  -0.46  1.76  0.26     1006      990  1.30  0.70 
   59  -3.14  -0.57  1.75  0.31     1000     1019  1.30  0.70 
   60  -3.14  -0.73  1.78  0.36     1023      967  1.30  0.70 
   61  -3.22  -0.88  1.81  0.40     1004     1012  1.30  0.70 
   62  -3.22  -1.03  1.83  0.46     1010      986  1.30  0.70 
   63  -3.21  -1.21  1.83  0.50      995     1006  1.30  0.70 
   64  -3.17  -1.37  1.85  0.54     1020      978  1.30  0.70 
   65  -3.08  -1.62  1.89  0.60      956      974  1.30  0.70 
   66  -3.02  -1.86  1.94  0.62      999      985  1.30  0.70 
   67  -2.85  -2.08  1.98  0.63      990      966  1.30  0.70 
   68  -2.83  -2.28  1.99  0.65      972     1006  1.30  0.70 
   69  -2.86  -2.44  2.02  0.66      989     1004  1.30  0.70 
   70  -2.74  -2.62  2.07  0.63     1004      950  1.30  0.70 
   71  -2.61  -2.81  2.11  0.62     1030     1023  1.30  0.70 
   72  -2.44  -2.97  2.12  0.60      971      988  1.30  0.70 
   73  -2.33  -3.17  2.16  0.56     1011     1008  1.30  0.70 
   74  -2.20  -3.30  2.19  0.54      997     1000  1.30  0.70 
   75  -1.79  -3.40  2.22  0.51     1012      945  1.30  0.70 
   76  -1.61  -3.47  2.24  0.49     1035     1006  1.30  0.70 
   77  -1.32  -3.53  2.23  0.46     1016     1021  1.30  0.70 
   78  -0.96  -3.56  2.21  0.46     1019      994  1.30  0.70 
   79  -0.66  -3.54  2.22  0.45     1020     1000  1.30  0.70 
   80  -0.36  -3.62  2.18  0.43      984     1028  1.30  0.70 
   81  -0.18  -3.66  2.15  0.42     1033     1010  1.30  0.70 
   82   0.11  -3.74  2.16  0.39      980      985  1.30  0.70 
   83   0.27  -3.77  2.15  0.38      972     1038  1.30  0.70 
   84   0.61  -3.82  2.10  0.35     1016      994  1.30  0.70 
   85   0.89  -3.84  2.05  0.35      997     1017  1.30  0.70 
   86   1.17  -3.85  2.00  0.34     1008      999  1.30  0.70 
   87   1.17  -3.85  1.99  0.32      969      997  1.30  0.70 
   88   1.30  -3.81  1.96  0.33     1005     1003  1.30  0.70 
   89   1.49  -3.84  1.93  0.34     1006      983  1.30  0.70 
   90   1.62  -3.81  1.92  0.33      975      967  1.30  0.70 
   91   1.72  -3.82  1.88  0.33      992      981  1.30  0.70 
   92   1.70  -3.83  1.88  0.32     1000     1013  1.30  0.70 
   93   1.67  -3.83  1.90  0.34     1008     1002  1.30  0.70 
   94   1.78  -3.84  1.86  0.32     1000     1014  1.30  0.70 
   95   1.86  -3.79  1.88  0.32      999      993  1.30  0.70 
   96   2.06  -3.81  1.83  0.32      994     1006  1.30  0.70 
   97   2.13  -3.77  1.82  0.36     1001     1035  1.30  0.70 
   98   2.18  -3.75  1.82  0.35     1033      976  1.30  0.70 
   99   2.22  -3.69  1.84  0.38     1013     1042  1.30  0.70 
  100   2.30  -3.65  1.84  0.37      956     1015  1.30  0.70 
  101   2.33  -3.63  1.82  0.38      985      968  1.30  0.70 
  102   2.25  -3.59  1.81  0.38      986      984  1.30  0.70 
  103   2.27  -3.64  1.80  0.37     1041     1007  1.30  0.70 
  104   2.23  -3.61  1.77  0.40      994      959  1.30  0.70 
  105   2.20  -3.61  1.78  0.40     1033     1005  1.30  0.70 
  106   2.29  -3.59  1.76  0.39      977     1029  1.30  0.70 
  107   2.31  -3.64  1.74  0.37      980     1007  1.30  0.70 
  108   2.37  -3.62  1.74  0.38      984     1026  1.30  0.70 
  109   2.30  -3.62  1.78  0.39      987      993  1.30  0.70 
  110   2.33  -3.60  1.81  0.39     1019     1027  1.30  0.70 
  111   2.30  -3.60  1.82  0.40     1036      997  1.30  0.70 
  112   2.14  -3.56  1.87  0.42      985     1024  1.30  0.70 
  113   2.14  -3.59  1.82  0.41     1000     1035  1.30  0.70 
  114   2.15  -3.61  1.84  0.41     1007     1010  1.30  0.70 
  115   2.08  -3.58  1.85  0.42      966     1021  1.30  0.70 
  116   2.14  -3.58  1.87  0.41     1003      995  1.30  0.70 
  117   2.25  -3.63  1.85  0.39      989     1011  1.30  0.70 
  118   2.20  -3.63  1.84  0.38     1002     1011  1.30  0.70 
  119   2.38  -3.64  1.80  0.38      974     1055  1.30  0.70 
  120   2.39  -3.61  1.78  0.40      983      987  1.30  0.70 
  121   2.48  -3.60  1.76  0.40      979     1032  1.30  0.70 
  122   2.51  -3.62  1.75  0.39      981      956  1.30  0.70 
  123   2.40  -3.61  1.81  0.39      954     1014  1.30  0.70 
  124   2.53  -3.61  1.82  0.39     1014     1031  1.30  0.70 
  125   2.53  -3.58  1.84  0.40     1006     1009  1.30  0.70 
  126   2.58  -3.57  1.87  0.40      971     1020  1.30  0.70 
  127   2.53  -3.56  1.93  0.40      973      996  1.30  0.70 
  128   2.50  -3.60  1.90  0.38      998     1026  1.30  0.70 
  129   2.43  -3.59  1.91  0.38     1032     1043  1.30  0.70 
  130   2.47  -3.53  1.95  0.37      997     1005  1.30  0.70 
  131   2.49  -3.58  1.96  0.36      987      995  1.30  0.70 
  132   2.45  -3.65  2.01  0.34     1004     1013  1.30  0.70 
  133   2.42  -3.64  2.02  0.35      979     1031  1.30  0.70 
  134   2.51  -3.64  2.01  0.35      972     1031  1.30  0.70 
  135   2.48  -3.68  2.00  0.34     1019     1012  1.30  0.70 
  136   2.56  -3.70  2.00  0.34      997     1035  1.30  0.70 
  137   2.65  -3.65  1.99  0.34      993     1015  1.30  0.70 
  138   2.69  -3.66  2.02  0.35      957      986  1.30  0.70 
  139   2.76  -3.68  2.00  0.35      981     1002  1.30  0.70 
  140   2.70  -3.70  2.00  0.35     1007     1013  1.30  0.70 
  141   2.73  -3.72  2.02  0.35      958     1003  1.30  0.70 
  142   2.68  -3.79  2.04  0.34     1010     1021  1.30  0.70 
  143   2.74  -3.77  2.02  0.34     1016     1036  1.30  0.70 
  144   2.71  -3.77  2.01  0.35     1041      984  1.30  0.70 
  145   2.74  -3.79  1.99  0.34     1016     1041  1.30  0.70 
  146   2.67  -3.82  2.01  0.33     1022     1015  1.30  0.70 
  147   2.74  -3.82  2.00  0.33     1009     1014  1.30  0.70 
  148   2.77  -3.79  2.01  0.35      990     1022  1.30  0.70 
  149   2.75  -3.78  1.96  0.34      987      919  1.30  0.70 
  150   2.73  -3.79  2.01  0.33     1012      978  1.30  0.70 
  151   2.76  -3.77  2.02  0.31      998      989  1.30  0.70 
  152   2.82  -3.76  2.03  0.31     1016      991  1.30  0.70 
  153   2.88  -3.73  2.02  0.33      973     1015  1.30  0.70 
  154   2.88  -3.69  2.04  0.35     1030     1005  1.30  0.70 
  155   2.87  -3.66  2.08  0.36     1043     1013  1.30  0.70 
  156   2.86  -3.61  2.07  0.39     1006     1010  1.30  0.70 
  157   2.87  -3.60  2.09  0.38     1008     1010  1.30  0.70 
  158   2.87  -3.57  2.13  0.38      997     1005  1.30  0.70 
  159   2.84  -3.53  2.15  0.39      993     1007  1.30  0.70 
  160   2.80  -3.51  2.15  0.40      955     1008  1.30  0.70 
  161   2.77  -3.49  2.17  0.41      996     1022  1.30  0.70 
  162   2.67  -3.45  2.19  0.42      974     1012  1.30  0.70 
  163   2.74  -3.46  2.16  0.41     1029      990  1.30  0.70 
  164   2.76  -3.42  2.15  0.42      977      999  1.30  0.70 
  165   2.72  -3.42  2.17  0.42     1022     1033  1.30  0.70 
  166   2.70  -3.38  2.18  0.42     1005     1030  1.30  0.70 
  167   2.62  -3.33  2.24  0.44     1002     1032  1.30  0.70 
  168   2.61  -3.28  2.24  0.45      993     1001  1.30  0.70 
  169   2.52  -3.29  2.25  0.45     1000      992  1.30  0.70 
  170   2.57  -3.28  2.24  0.46      956     1009  1.30  0.70 
  171   2.76  -3.30  2.18  0.45      964      992  1.30  0.70 
  172   2.80  -3.24  2.22  0.45      990     1008  1.30  0.70 
  173   2.83  -3.18  2.17  0.47     1017     1000  1.30  0.70 
  174   2.85  -3.20  2.19  0.46     1000     1011  1.30  0.70 
  175   2.91  -3.20  2.11  0.47      979      994  1.30  0.70 
  176   2.92  -3.18  2.17  0.48      979      988  1.30  0.70 
  177   3.00  -3.11  2.18  0.48     1026      983  1.30  0.70 
  178   2.97  -3.08  2.16  0.50      997      963  1.30  0.70 
  179   2.98  -3.07  2.15  0.51     1015     1013  1.30  0.70 
  180   2.97  -3.08  2.17  0.52      998      977  1.30  0.70 
  181   2.93  -3.05  2.22  0.51      995      995  1.30  0.70 
  182   2.89  -3.03  2.25  0.52     1000     1014  1.30  0.70 
  183   2.90  -3.03  2.26  0.52     1028     1000  1.30  0.70 
  184   2.94  -3.00  2.30  0.51      973      989  1.30  0.70 
  185   2.98  -3.04  2.27  0.50      967      970  1.30  0.70 
  186   2.98  -2.99  2.33  0.49      992      994  1.30  0.70 
