gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.40 
    2  -0.00   0.00  0.01  0.00     3000     2000  1.00  0.40 
    3   0.00   0.00  0.01  0.00     9000     4000  1.00  0.40 
    4   0.00   0.00  0.02  0.00    10077     7993  1.00  0.40 
    5   0.00   0.00  0.03  0.01     9821     9972  1.00  0.40 
    6   0.00   0.00  0.04  0.01    10037     9857  1.00  0.40 
    7   0.00   0.00  0.05  0.00     9943     9923  1.00  0.40 
    8  -0.00   0.00  0.07  0.00     9818    10157  1.00  0.40 
    9  -0.00   0.00  0.10  0.01    10040     9958  1.00  0.40 
   10  -0.01   0.00  0.13  0.01     9996     9932  1.00  0.40 
   11  -0.01   0.00  0.18  0.01     9916     9915  1.00  0.40 
   12  -0.01   0.00  0.23  0.01    10114    10020  1.00  0.40 
   13  -0.01   0.00  0.30  0.01    10091    10091  1.00  0.40 
   14  -0.02   0.00  0.39  0.01     9770     9882  1.00  0.40 
   15  -0.02   0.00  0.48  0.01     9885     9923  1.00  0.40 
   16  -0.04   0.00  0.59  0.01    10156     9968  1.00  0.40 
   17  -0.03   0.00  0.70  0.01     9843    10022  1.00  0.40 
   18  -0.03   0.00  0.79  0.01    10027     9890  1.00  0.40 
   19  -0.04   0.00  0.87  0.01    10038     9941  1.00  0.40 
   20  -0.04   0.00  0.94  0.01    10005    10067  1.00  0.40 
   21  -0.04   0.00  1.00  0.01     9998     9957  1.00  0.40 
   22  -0.05   0.00  1.04  0.01    10062     9944  1.00  0.40 
   23  -0.06   0.00  1.07  0.01    10088    10015  1.00  0.40 
   24  -0.04  -0.00  1.09  0.02     9908    10019  1.00  0.40 
   25  -0.00  -0.00  1.11  0.02     9954     9976  1.00  0.40 
   26  -0.01  -0.00  1.13  0.02     9997    10034  1.00  0.40 
   27  -0.01  -0.00  1.14  0.02    10022    10040  1.00  0.40 
   28  -0.01   0.00  1.15  0.02    10028    10046  1.00  0.40 
   29   0.01   0.00  1.16  0.03     9826    10053  1.00  0.40 
   30   0.02   0.00  1.18  0.03    10018    10091  1.00  0.40 
   31   0.04   0.00  1.19  0.03    10063    10030  1.00  0.40 
   32   0.04   0.00  1.20  0.03     9975     9787  1.00  0.40 
   33   0.02   0.00  1.21  0.04    10088     9985  1.00  0.40 
   34   0.03   0.00  1.22  0.04     9839     9977  1.00  0.40 
   35   0.04   0.00  1.23  0.04     9889    10094  1.00  0.40 
   36   0.07  -0.00  1.24  0.05     9996     9968  1.00  0.40 
   37   0.07  -0.00  1.25  0.06     9998     9963  1.00  0.40 
   38   0.08  -0.01  1.26  0.07     9892     9966  1.00  0.40 
   39   0.12  -0.01  1.27  0.08    10009     9971  1.00  0.40 
   40   0.16  -0.03  1.28  0.09    10031     9957  1.00  0.40 
   41   0.19  -0.04  1.29  0.11    10059    10044  1.00  0.40 
   42   0.22  -0.06  1.31  0.12     9805    10132  1.00  0.40 
   43   0.24  -0.07  1.32  0.14     9878    10011  1.00  0.40 
   44   0.31  -0.09  1.34  0.16     9909     9881  1.00  0.40 
   45   0.31  -0.11  1.35  0.19    10073    10009  1.00  0.40 
   46   0.35  -0.14  1.37  0.22     9999     9936  1.00  0.40 
   47   0.44  -0.18  1.39  0.25     9870     9933  1.00  0.40 
   48   0.53  -0.23  1.41  0.29     9968     9982  1.00  0.40 
   49   0.60  -0.28  1.43  0.33     9973     9973  1.00  0.40 
   50   0.68  -0.34  1.44  0.37    10038     9985  1.00  0.40 
   51   0.73  -0.36  1.45  0.42     9975    10010  1.00  0.40 
   52   0.82  -0.42  1.46  0.47     9799    10012  1.00  0.40 
   53   0.90  -0.46  1.47  0.51     9981     9962  1.00  0.40 
   54   1.03  -0.50  1.48  0.55     9908    10020  1.00  0.40 
   55   1.16  -0.52  1.50  0.60    10073    10041  1.00  0.40 
   56   1.28  -0.54  1.51  0.64     9784     9962  1.00  0.40 
   57   1.38  -0.50  1.52  0.68     9946    10003  1.00  0.40 
   58   1.47  -0.49  1.53  0.72     9997     9975  1.00  0.40 
   59   1.55  -0.42  1.53  0.74    10045     9996  1.00  0.40 
   60   1.69  -0.38  1.53  0.78     9954     9910  1.00  0.40 
   61   1.79  -0.33  1.55  0.81     9975     9990  1.00  0.40 
   62   1.86  -0.22  1.55  0.85     9898    10036  1.00  0.40 
   63   1.93  -0.12  1.56  0.88    10056    10034  1.00  0.40 
   64   1.99   0.02  1.59  0.90     9992    10093  1.00  0.40 
   65   2.07   0.17  1.60  0.94    10028    10041  1.00  0.40 
   66   2.09   0.35  1.59  0.97     9928     9963  1.00  0.40 
   67   2.12   0.52  1.60  1.00     9991    10106  1.00  0.40 
   68   2.13   0.70  1.61  1.03     9989    10001  1.00  0.40 
   69   2.10   0.87  1.63  1.05     9994    10141  1.00  0.40 
   70   2.06   1.09  1.65  1.08     9932    10048  1.00  0.40 
   71   2.03   1.33  1.64  1.12    10098     9945  1.00  0.40 
   72   1.98   1.58  1.65  1.15    10074     9875  1.00  0.40 
   73   1.88   1.84  1.67  1.19    10003     9902  1.00  0.40 
   74   1.73   2.03  1.68  1.22     9961    10073  1.00  0.40 
   75   1.60   2.25  1.70  1.25     9984     9993  1.00  0.40 
   76   1.38   2.45  1.71  1.29     9814     9943  1.00  0.40 
   77   1.14   2.63  1.74  1.31    10059    10068  1.00  0.40 
   78   0.90   2.79  1.76  1.34    10120    10102  1.00  0.40 
   79   0.55   2.91  1.80  1.36    10040     9864  1.00  0.40 
   80   0.24   3.00  1.81  1.37     9859     9938  1.00  0.40 
   81  -0.09   3.08  1.84  1.39    10068     9924  1.00  0.40 
   82  -0.36   3.14  1.85  1.39     9943    10073  1.00  0.40 
   83  -0.63   3.18  1.86  1.41     9991     9987  1.00  0.40 
   84  -0.91   3.22  1.88  1.42     9973     9972  1.00  0.40 
   85  -1.11   3.23  1.90  1.42     9979     9987  1.00  0.40 
   86  -1.32   3.24  1.91  1.43    10010    10004  1.00  0.40 
   87  -1.52   3.20  1.92  1.44     9905     9856  1.00  0.40 
   88  -1.69   3.17  1.93  1.44     9967    10045  1.00  0.40 
   89  -1.82   3.13  1.94  1.44     9968     9976  1.00  0.40 
   90  -1.93   3.05  1.95  1.45    10017    10091  1.00  0.40 
   91  -2.02   2.98  1.95  1.45    10020     9951  1.00  0.40 
   92  -2.07   2.89  1.96  1.46    10091    10093  1.00  0.40 
   93  -2.11   2.76  1.97  1.47     9898     9911  1.00  0.40 
   94  -2.18   2.60  1.98  1.46     9998     9986  1.00  0.40 
   95  -2.25   2.39  1.98  1.47    10068     9933  1.00  0.40 
   96  -2.29   2.18  1.99  1.47     9958    10031  1.00  0.40 
   97  -2.30   1.92  2.01  1.47     9946    10036  1.00  0.40 
   98  -2.33   1.65  2.01  1.49     9971    10073  1.00  0.40 
   99  -2.35   1.37  2.02  1.49     9874     9980  1.00  0.40 
  100  -2.34   1.05  2.05  1.50    10042    10051  1.00  0.40 
  101  -2.33   0.69  2.07  1.50     9977    10005  1.00  0.40 
  102  -2.30   0.30  2.10  1.51     9920     9939  1.00  0.40 
  103  -2.22  -0.09  2.12  1.49    10160     9984  1.00  0.40 
  104  -2.16  -0.49  2.14  1.48    10121     9966  1.00  0.40 
  105  -2.08  -0.90  2.17  1.45     9963    10116  1.00  0.40 
  106  -2.00  -1.27  2.20  1.44    10081    10035  1.00  0.40 
  107  -1.89  -1.59  2.24  1.43    10101    10100  1.00  0.40 
  108  -1.76  -1.84  2.26  1.41     9984    10012  1.00  0.40 
  109  -1.65  -2.09  2.30  1.39    10158     9974  1.00  0.40 
  110  -1.45  -2.31  2.32  1.37     9836    10060  1.00  0.40 
  111  -1.27  -2.50  2.35  1.36     9999     9896  1.00  0.40 
