gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      108     1000  1.00  0.10 
    2   0.02   0.00  0.02  0.00      102     1002  1.00  0.10 
    3   0.05   0.00  0.06  0.00      116      997  1.00  0.10 
    4   0.17   0.00  0.16  0.00       96     1000  1.00  0.10 
    5   0.48   0.00  0.40  0.00       91      996  1.00  0.10 
    6   1.13   0.00  0.71  0.00       96     1003  1.00  0.10 
    7   1.44   0.00  0.78  0.01      100      994  1.00  0.10 
    8   1.50   0.01  0.77  0.01      112      978  1.00  0.10 
    9   1.57   0.01  0.79  0.01       97     1027  1.00  0.10 
   10   1.57   0.02  0.79  0.01       94      990  1.00  0.10 
   11   1.59   0.02  0.81  0.02      102     1020  1.00  0.10 
   12   1.62   0.03  0.83  0.03      106     1022  1.00  0.10 
   13   1.65   0.05  0.86  0.04      100     1003  1.00  0.10 
   14   1.63   0.08  0.83  0.06       88     1016  1.00  0.10 
   15   1.64   0.13  0.84  0.08      102     1007  1.00  0.10 
   16   1.64   0.18  0.82  0.11       99     1029  1.00  0.10 
   17   1.65   0.25  0.84  0.16      100      993  1.00  0.10 
   18   1.70   0.33  0.89  0.21       96     1014  1.00  0.10 
   19   1.75   0.46  0.93  0.27       95      994  1.00  0.10 
   20   1.85   0.59  0.97  0.32      106     1014  1.00  0.10 
   21   1.92   0.74  1.02  0.38       97      982  1.00  0.10 
   22   2.07   0.94  1.14  0.45      104      978  1.00  0.10 
   23   2.24   1.13  1.26  0.48       88      989  1.00  0.10 
   24   2.44   1.30  1.37  0.52       97     1028  1.00  0.10 
   25   2.58   1.43  1.45  0.53      102      989  1.00  0.10 
   26   2.65   1.61  1.44  0.54       96     1014  1.00  0.10 
   27   2.67   1.80  1.44  0.54       89      995  1.00  0.10 
   28   2.64   2.00  1.46  0.51       99      985  1.00  0.10 
   29   2.72   2.15  1.51  0.49      100      974  1.00  0.10 
   30   2.72   2.28  1.49  0.46       91     1005  1.00  0.10 
   31   2.76   2.38  1.47  0.42       96     1034  1.00  0.10 
   32   2.78   2.49  1.51  0.39       98     1014  1.00  0.10 
   33   2.71   2.59  1.49  0.38      109     1032  1.00  0.10 
   34   2.63   2.69  1.48  0.35      109     1017  1.00  0.10 
   35   2.50   2.76  1.41  0.32       96     1000  1.00  0.10 
   36   2.37   2.76  1.34  0.33      100      997  1.00  0.10 
   37   2.12   2.78  1.18  0.30       98      985  1.00  0.10 
   38   1.89   2.77  1.03  0.31      100     1034  1.00  0.10 
   39   1.73   2.69  0.92  0.33      100     1009  1.00  0.10 
   40   1.63   2.57  0.83  0.38      100      998  1.00  0.10 
   41   1.67   2.39  0.90  0.46      103      980  1.00  0.10 
   42   1.89   2.21  1.01  0.49      115      988  1.00  0.10 
   43   2.18   2.08  1.13  0.53       86     1017  1.00  0.10 
   44   2.70   1.96  1.35  0.55       95     1010  1.00  0.10 
   45   3.25   1.85  1.49  0.56       99      983  1.00  0.10 
   46   3.92   1.80  1.58  0.57       93      998  1.00  0.10 
   47   4.44   1.74  1.59  0.56      105     1010  1.00  0.10 
   48   4.84   1.73  1.61  0.56      101      967  1.00  0.10 
   49   3.09   1.91  1.14  0.55      107     1002  1.00  0.10 
   50   3.15   2.12  1.19  0.52      111      995  1.00  0.10 
   51   3.16   2.26  1.23  0.48       97      999  1.00  0.10 
   52   3.02   2.35  1.31  0.45      101     1027  1.00  0.10 
   53   2.56   2.48  1.32  0.42       90     1048  1.00  0.10 
   54   2.26   2.57  1.27  0.39      106     1009  1.00  0.10 
   55   1.90   2.69  1.28  0.34       99     1001  1.00  0.10 
   56   1.42   2.77  1.28  0.30      107     1023  1.00  0.10 
   57   0.73   2.77  1.03  0.30      111     1021  1.00  0.10 
   58   0.33   2.77  0.84  0.31       96     1022  1.00  0.10 
   59  -0.16   2.77  0.66  0.29       97      967  1.00  0.10 
