gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      934     1000  2.00  1.50 
    2   0.00   0.00  0.01  0.00     1041      982  2.00  1.50 
    3   0.00   0.00  0.01  0.00      999     1028  2.00  1.50 
    4  -0.00   0.00  0.02  0.00      982      970  2.00  1.50 
    5  -0.00   0.00  0.02  0.00      987      981  2.00  1.50 
    6  -0.00   0.00  0.03  0.00     1017      993  2.00  1.50 
    7  -0.01   0.00  0.04  0.01      982      992  2.00  1.50 
    8  -0.01   0.00  0.06  0.00     1004     1014  2.00  1.50 
    9   0.00   0.00  0.06  0.00     1049     1001  2.00  1.50 
   10   0.01  -0.00  0.07  0.01     1037      997  2.00  1.50 
   11   0.02  -0.00  0.08  0.00      946      993  2.00  1.50 
   12   0.03   0.00  0.11  0.01     1005      987  2.00  1.50 
   13   0.06  -0.00  0.12  0.01     1024      994  2.00  1.50 
   14   0.10  -0.00  0.16  0.00     1016     1005  2.00  1.50 
   15   0.13  -0.00  0.18  0.00     1015      969  2.00  1.50 
   16   0.20  -0.00  0.22  0.00      998     1040  2.00  1.50 
   17   0.26  -0.00  0.25  0.01      993     1012  2.00  1.50 
   18   0.32  -0.01  0.29  0.01     1001     1013  2.00  1.50 
   19   0.41  -0.01  0.33  0.02     1005      993  2.00  1.50 
   20   0.50  -0.01  0.36  0.02      995      980  2.00  1.50 
   21   0.54  -0.01  0.38  0.01      960     1023  2.00  1.50 
   22   0.63  -0.01  0.42  0.01     1051     1004  2.00  1.50 
   23   0.72  -0.01  0.45  0.01     1008      992  2.00  1.50 
   24   0.82  -0.00  0.50  0.01      983      991  2.00  1.50 
   25   0.94  -0.00  0.55  0.01      999     1027  2.00  1.50 
   26   1.09  -0.00  0.58  0.01      955     1037  2.00  1.50 
   27   1.24   0.00  0.63  0.01      964     1008  2.00  1.50 
   28   1.28   0.01  0.67  0.01     1008      992  2.00  1.50 
   29   1.38   0.01  0.70  0.02     1020      949  2.00  1.50 
   30   1.54   0.01  0.71  0.02      967      980  2.00  1.50 
   31   1.73   0.01  0.73  0.02      984     1041  2.00  1.50 
   32   1.81   0.01  0.75  0.01      998      941  2.00  1.50 
   33   1.90   0.01  0.75  0.02     1020     1032  2.00  1.50 
   34   1.99   0.02  0.76  0.02      991      984  2.00  1.50 
   35   2.05   0.01  0.77  0.02     1049     1017  2.00  1.50 
