gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       97     1000  1.00  1.00 
    2   0.00  -0.00  0.00  0.00      104      983  1.00  1.00 
    3   0.00  -0.00  0.00  0.00       98     1035  1.00  1.00 
    4   0.02  -0.00  0.01  0.00       92     1002  1.00  1.00 
    5   0.06  -0.00  0.05  0.01       85     1008  1.00  1.00 
    6   0.22  -0.00  0.11  0.01       78     1025  1.00  1.00 
    7   0.63  -0.00  0.29  0.01       80      942  1.00  1.00 
    8   1.58   0.00  0.51  0.02       85     1017  1.00  1.00 
    9   1.87   0.00  0.52  0.02      100     1022  1.00  1.00 
   10   1.96   0.01  0.55  0.02      105     1036  1.00  1.00 
   11   0.21   0.00  0.16  0.01       91      993  1.00  1.00 
   12   0.57  -0.00  0.38  0.02       85      990  1.00  1.00 
   13   1.14  -0.00  0.64  0.02       98      962  1.00  1.00 
   14   1.61   0.00  0.67  0.01       88     1002  1.00  1.00 
   15   1.67   0.00  0.66  0.02       98      987  1.00  1.00 
   16   1.78   0.00  0.62  0.02       87     1011  1.00  1.00 
   17   1.75   0.01  0.61  0.02       87      979  1.00  1.00 
   18   1.74   0.01  0.59  0.03      101     1010  1.00  1.00 
   19   1.61   0.02  0.59  0.02       84     1018  1.00  1.00 
   20   1.57   0.02  0.61  0.03      108      985  1.00  1.00 
   21   1.65   0.03  0.59  0.04       93     1022  1.00  1.00 
   22   1.65   0.04  0.62  0.05       79     1013  1.00  1.00 
   23   1.59   0.05  0.63  0.05       99      996  1.00  1.00 
   24   1.54   0.06  0.64  0.06       94     1025  1.00  1.00 
   25   1.49   0.10  0.63  0.10      107      989  1.00  1.00 
   26   1.39   0.14  0.68  0.13       94     1014  1.00  1.00 
   27   1.31   0.17  0.67  0.16      102      986  1.00  1.00 
   28   1.27   0.21  0.68  0.20       89     1016  1.00  1.00 
   29   1.24   0.29  0.74  0.26       92      960  1.00  1.00 
   30   1.17   0.38  0.82  0.33      122      999  1.00  1.00 
   31   1.24   0.46  0.88  0.38      106     1029  1.00  1.00 
   32   1.11   0.53  0.94  0.43      102      978  1.00  1.00 
   33   0.70   0.64  1.03  0.49       89      979  1.00  1.00 
   34   0.41   0.74  1.13  0.55       90     1000  1.00  1.00 
   35   0.17   0.84  1.15  0.58      105     1044  1.00  1.00 
   36  -0.54   0.84  1.23  0.59       99     1002  1.00  1.00 
   37  -0.87   0.89  1.22  0.61      108     1005  1.00  1.00 
   38  -1.08   0.94  1.21  0.62      111     1014  1.00  1.00 
   39  -1.91   0.97  1.19  0.62       89     1002  1.00  1.00 
   40  -2.42   0.98  1.07  0.64       97      990  1.00  1.00 
   41  -2.72   0.98  1.05  0.65       94     1012  1.00  1.00 
   42  -2.85   0.96  1.00  0.64      103     1031  1.00  1.00 
   43  -3.05   0.97  0.95  0.64      104     1044  1.00  1.00 
   44  -2.92   0.98  1.02  0.65       98     1012  1.00  1.00 
   45  -2.73   0.99  0.99  0.66      106     1013  1.00  1.00 
   46  -2.73   0.97  1.02  0.65       92     1012  1.00  1.00 
   47  -2.76   0.96  1.02  0.65       93      991  1.00  1.00 
   48  -2.96   0.95  0.95  0.65      104      966  1.00  1.00 
   49  -3.07   0.92  0.96  0.65       89      993  1.00  1.00 
   50  -3.02   0.93  0.96  0.65       92     1003  1.00  1.00 
   51  -2.99   0.95  0.95  0.65       95      996  1.00  1.00 
   52  -3.21   0.94  0.84  0.65       94     1001  1.00  1.00 
   53  -3.26   0.91  0.82  0.64      103      946  1.00  1.00 
   54  -3.28   0.95  0.85  0.65      100     1015  1.00  1.00 
   55  -3.34   0.93  0.87  0.65      113     1002  1.00  1.00 
   56  -0.36   0.80  0.42  0.63      105      988  1.00  1.00 
   57  -0.54   0.68  0.50  0.59      107      988  1.00  1.00 
   58  -0.62   0.57  0.57  0.53       96     1020  1.00  1.00 
   59  -0.81   0.45  0.62  0.46      100     1003  1.00  1.00 
   60  -0.89   0.39  0.62  0.45       80     1017  1.00  1.00 
   61  -0.93   0.32  0.64  0.40      100      992  1.00  1.00 
   62  -0.95   0.23  0.61  0.34      101     1021  1.00  1.00 
   63  -1.02   0.18  0.65  0.30       92     1016  1.00  1.00 
   64  -1.07   0.13  0.67  0.26       92     1003  1.00  1.00 
   65  -1.13   0.09  0.70  0.24       92      985  1.00  1.00 
   66  -1.26   0.06  0.75  0.23       97     1010  1.00  1.00 
   67  -1.45   0.02  0.83  0.25      106      962  1.00  1.00 
   68  -1.69  -0.03  0.87  0.24      103      996  1.00  1.00 
   69  -2.01  -0.06  1.02  0.26      108     1009  1.00  1.00 
   70  -2.45  -0.10  1.09  0.26      100      996  1.00  1.00 
   71  -2.88  -0.12  1.14  0.26       97      982  1.00  1.00 
   72  -3.25  -0.14  1.12  0.28       95      985  1.00  1.00 
   73  -3.37  -0.18  1.11  0.29       89      994  1.00  1.00 
   74  -2.49  -0.26  0.57  0.34       85      999  1.00  1.00 
   75  -2.59  -0.35  0.52  0.40      100     1003  1.00  1.00 
   76  -2.60  -0.50  0.50  0.49      100      990  1.00  1.00 
   77   0.00  -0.34  0.00  0.39      105      994  1.00  1.00 
   78   0.00  -0.23  0.00  0.33      109      963  1.00  1.00 
   79  -0.01  -0.17  0.01  0.31      103     1030  1.00  1.00 
   80  -0.02  -0.14  0.03  0.28      111      940  1.00  1.00 
   81  -0.04  -0.12  0.05  0.24       98      998  1.00  1.00 
   82  -0.07  -0.11  0.09  0.25       98     1018  1.00  1.00 
   83  -0.11  -0.10  0.21  0.23      104     1039  1.00  1.00 
   84  -0.18  -0.08  0.45  0.21      100     1026  1.00  1.00 
   85  -0.16  -0.07  0.67  0.19       94     1002  1.00  1.00 
   86   0.13  -0.07  0.84  0.20      115     1009  1.00  1.00 
   87   0.39  -0.08  0.97  0.21      104      960  1.00  1.00 
   88   0.76  -0.07  0.98  0.19      100     1007  1.00  1.00 
   89   1.17  -0.06  0.95  0.18       95      995  1.00  1.00 
   90   1.50  -0.05  0.90  0.17      101     1014  1.00  1.00 
   91   1.61  -0.04  0.83  0.15       90     1004  1.00  1.00 
   92   1.70  -0.03  0.81  0.13      106     1015  1.00  1.00 
   93   1.76  -0.03  0.76  0.14       91     1035  1.00  1.00 
   94   1.82  -0.03  0.78  0.13       95     1038  1.00  1.00 
   95   1.84  -0.01  0.79  0.13      107      980  1.00  1.00 
   96   1.86  -0.00  0.77  0.12       92     1015  1.00  1.00 
   97   1.87   0.01  0.81  0.14      120      994  1.00  1.00 
   98   1.88   0.02  0.84  0.15       82     1010  1.00  1.00 
   99   1.89   0.05  0.89  0.14      104     1016  1.00  1.00 
  100   1.90   0.08  0.96  0.16      100     1004  1.00  1.00 
  101   1.96   0.14  1.03  0.20       78      975  1.00  1.00 
  102   1.94   0.22  1.05  0.27      115     1017  1.00  1.00 
  103   2.02   0.33  1.07  0.33      110      987  1.00  1.00 
  104   2.08   0.44  1.18  0.40      115     1019  1.00  1.00 
  105   2.15   0.58  1.25  0.47       88     1017  1.00  1.00 
  106   2.21   0.77  1.42  0.56      107      986  1.00  1.00 
  107   2.22   0.94  1.45  0.62      107     1018  1.00  1.00 
  108   2.23   1.14  1.53  0.69      106     1038  1.00  1.00 
  109   2.26   1.29  1.60  0.74      100     1016  1.00  1.00 
  110   2.34   1.46  1.71  0.78      103     1005  1.00  1.00 
  111   2.37   1.63  1.78  0.81      106      991  1.00  1.00 
  112   2.47   1.76  1.83  0.84      103      997  1.00  1.00 
  113   2.60   1.88  1.94  0.86      104     1006  1.00  1.00 
  114   2.76   2.01  2.10  0.87       99     1009  1.00  1.00 
  115   2.91   2.13  2.22  0.85      110      988  1.00  1.00 
  116   3.06   2.27  2.28  0.85      100      950  1.00  1.00 
  117   3.27   2.40  2.35  0.83       91      989  1.00  1.00 
  118   3.46   2.51  2.44  0.85      107     1017  1.00  1.00 
  119   3.66   2.62  2.36  0.84       92      995  1.00  1.00 
  120   3.81   2.72  2.40  0.86      116      985  1.00  1.00 
  121   4.08   2.76  2.57  0.89      100     1041  1.00  1.00 
  122   4.27   2.82  2.60  0.93      112     1005  1.00  1.00 
  123   4.41   2.87  2.77  0.99      101     1010  1.00  1.00 
  124   4.51   2.94  2.70  1.06      102     1007  1.00  1.00 
  125   4.60   3.02  2.74  1.13      100     1031  1.00  1.00 
  126   4.67   3.09  2.61  1.19      112     1021  1.00  1.00 
  127   4.71   3.17  2.61  1.22      105      966  1.00  1.00 
  128   4.77   3.24  2.84  1.24      104     1000  1.00  1.00 
  129   4.86   3.33  3.03  1.28      108     1022  1.00  1.00 
  130   4.93   3.45  3.15  1.31      101     1028  1.00  1.00 
  131   4.96   3.56  3.17  1.37       91     1004  1.00  1.00 
  132   5.02   3.68  3.27  1.41      111      987  1.00  1.00 
  133   5.16   3.80  3.43  1.45      108     1018  1.00  1.00 
  134   5.32   3.90  3.47  1.46      116      984  1.00  1.00 
  135   5.39   3.99  3.36  1.50       95     1060  1.00  1.00 
  136   5.49   4.14  3.30  1.54      119     1002  1.00  1.00 
  137   5.61   4.27  3.20  1.61      111     1011  1.00  1.00 
  138   5.66   4.40  3.27  1.69      105      966  1.00  1.00 
  139   5.72   4.53  3.39  1.77       95      998  1.00  1.00 
  140   5.84   4.62  3.52  1.84      107     1026  1.00  1.00 
  141   5.92   4.76  3.66  1.90       91     1041  1.00  1.00 
  142   6.09   4.87  3.80  1.92      114     1014  1.00  1.00 
  143   6.29   4.97  3.76  1.94      110     1000  1.00  1.00 
  144   6.54   5.11  3.58  1.95       99      997  1.00  1.00 
  145   6.69   5.20  3.27  1.93      107      992  1.00  1.00 
  146   6.79   5.31  3.20  1.93      105     1004  1.00  1.00 
  147   6.89   5.42  2.93  1.90       94      974  1.00  1.00 
  148   7.00   5.51  2.69  1.84      108      978  1.00  1.00 
  149   7.03   5.61  2.67  1.75       93      997  1.00  1.00 
  150   7.08   5.73  2.74  1.66      103      978  1.00  1.00 
  151   7.13   5.82  2.78  1.63      105      996  1.00  1.00 
  152   7.17   5.88  3.00  1.68       80      981  1.00  1.00 
  153   7.20   6.01  3.15  1.70      116     1016  1.00  1.00 
  154   7.28   6.12  3.42  1.72       97      986  1.00  1.00 
  155   7.38   6.24  3.75  1.72       88     1002  1.00  1.00 
  156   7.50   6.35  4.03  1.78      106     1062  1.00  1.00 
  157   7.70   6.42  4.24  1.82       98      996  1.00  1.00 
  158   7.92   6.55  4.23  1.88       98      996  1.00  1.00 
  159   8.09   6.65  4.14  1.98      109      995  1.00  1.00 
  160   8.25   6.78  4.02  2.04       91      988  1.00  1.00 
  161   8.53   6.92  3.86  2.10      111      982  1.00  1.00 
  162   8.74   7.05  3.80  2.19      110      996  1.00  1.00 
  163   8.79   7.15  3.74  2.24       86     1026  1.00  1.00 
  164   8.95   7.34  3.76  2.27      108     1049  1.00  1.00 
  165   9.20   7.46  3.94  2.30      100     1009  1.00  1.00 
  166   9.32   7.58  3.96  2.30       87     1031  1.00  1.00 
  167   1.18   7.60  1.00  2.31       99     1067  1.00  1.00 
  168   1.15   7.60  0.94  2.36      101     1004  1.00  1.00 
  169   1.21   7.58  0.99  2.39      120      997  1.00  1.00 
  170   1.21   7.59  1.00  2.43       82      991  1.00  1.00 
  171   1.24   7.58  1.00  2.39      111     1040  1.00  1.00 
  172   1.21   7.59  0.92  2.40      102      970  1.00  1.00 
  173   1.22   7.59  0.92  2.37      104     1022  1.00  1.00 
  174   1.21   7.55  0.91  2.38      103     1047  1.00  1.00 
  175   1.20   7.51  0.98  2.34       96     1036  1.00  1.00 
  176   1.12   7.49  0.89  2.37       93      988  1.00  1.00 
  177   1.15   7.54  0.94  2.41       94     1034  1.00  1.00 
  178   1.15   7.54  0.99  2.44      115      979  1.00  1.00 
  179   1.18   7.53  0.97  2.46      114     1027  1.00  1.00 
  180   1.18   7.53  1.04  2.41      107     1010  1.00  1.00 
  181   1.27   7.55  1.00  2.38       92      982  1.00  1.00 
  182   1.26   7.55  0.99  2.33       87     1027  1.00  1.00 
  183   1.26   7.52  1.00  2.32      106      985  1.00  1.00 
  184   1.28   7.53  1.04  2.30      102     1053  1.00  1.00 
  185   1.20   7.54  0.97  2.29       95     1000  1.00  1.00 
  186   1.17   7.56  0.94  2.27       91      981  1.00  1.00 
  187   1.17   7.54  0.93  2.28       84      987  1.00  1.00 
  188   1.18   7.57  0.94  2.32      116     1026  1.00  1.00 
  189   1.20   7.55  0.95  2.32       91     1043  1.00  1.00 
  190   1.18   7.54  0.85  2.30      103     1000  1.00  1.00 
  191   1.16   7.56  0.86  2.28       99     1007  1.00  1.00 
  192   1.20   7.55  0.89  2.28       96      991  1.00  1.00 
  193   1.14   7.55  0.82  2.27      107     1023  1.00  1.00 
  194   1.17   7.57  0.87  2.30      121     1037  1.00  1.00 
  195   1.19   7.55  1.01  2.31      108     1015  1.00  1.00 
  196   1.21   7.52  1.08  2.36      106     1027  1.00  1.00 
  197   1.11   7.50  1.11  2.32       88      982  1.00  1.00 
  198   1.09   7.53  1.14  2.30       99      998  1.00  1.00 
  199   1.15   7.52  1.24  2.29       98     1022  1.00  1.00 
  200   1.23   7.50  1.32  2.28       99     1012  1.00  1.00 
  201   1.11   7.52  1.27  2.22       98     1002  1.00  1.00 
  202   1.16   7.52  1.25  2.22       92     1043  1.00  1.00 
  203   1.13   7.55  1.21  2.20       93     1020  1.00  1.00 
  204   1.09   7.52  1.19  2.18      108      972  1.00  1.00 
  205   1.24   7.56  1.16  2.19      102      991  1.00  1.00 
  206   1.24   7.54  1.15  2.20      106     1009  1.00  1.00 
  207   1.19   7.47  1.12  2.15       95      999  1.00  1.00 
  208   1.25   7.43  1.12  2.15      107     1003  1.00  1.00 
  209   1.29   7.40  1.18  2.17      104     1011  1.00  1.00 
  210   1.34   7.37  1.22  2.20      104     1007  1.00  1.00 
  211   1.36   7.36  1.27  2.21      103      988  1.00  1.00 
  212   1.33   7.36  1.25  2.16       97      992  1.00  1.00 
  213   1.27   7.34  1.30  2.14       99      980  1.00  1.00 
  214   1.31   7.33  1.27  2.20       92      997  1.00  1.00 
  215   1.26   7.34  1.26  2.22       98      993  1.00  1.00 
  216   1.15   7.34  1.29  2.21       90      975  1.00  1.00 
  217   1.17   7.35  1.28  2.21       97      980  1.00  1.00 
  218   1.19   7.33  1.24  2.27      105      995  1.00  1.00 
  219   1.21   7.31  1.25  2.31      111     1025  1.00  1.00 
  220   1.19   7.30  1.23  2.30      104      999  1.00  1.00 
  221   1.15   7.31  1.25  2.30      107      974  1.00  1.00 
  222   1.09   7.32  1.25  2.35       99      983  1.00  1.00 
  223   1.05   7.31  1.26  2.42       97      979  1.00  1.00 
  224   0.93   7.29  1.17  2.44       95     1025  1.00  1.00 
  225   0.93   7.23  1.18  2.43      103      994  1.00  1.00 
  226   1.02   7.25  1.19  2.43       91      993  1.00  1.00 
  227   0.96   7.23  1.15  2.44       90     1026  1.00  1.00 
  228   0.88   7.18  1.06  2.44      102     1008  1.00  1.00 
  229   0.90   7.20  1.05  2.50      102      990  1.00  1.00 
  230   0.89   7.23  1.08  2.54      104      991  1.00  1.00 
  231   0.80   7.20  0.92  2.54       98      994  1.00  1.00 
  232   0.78   7.17  0.83  2.54      119      975  1.00  1.00 
  233   0.78   7.19  0.89  2.54       84      985  1.00  1.00 
  234   0.82   7.17  0.90  2.55       89      988  1.00  1.00 
  235   0.72   7.16  0.80  2.56      101     1007  1.00  1.00 
  236   0.78   7.15  0.88  2.62      103     1034  1.00  1.00 
  237   0.84   7.07  0.92  2.65       89     1014  1.00  1.00 
  238   0.87   7.05  0.92  2.65       98     1016  1.00  1.00 
  239   0.78   7.02  0.86  2.70      102     1034  1.00  1.00 
  240   0.72   6.97  0.86  2.68      101      995  1.00  1.00 
