gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      980       83  0.90  1.50 
    2  -0.00   0.00  0.01  0.00      968      100  0.90  1.50 
    3  -0.00   0.00  0.01  0.00      998      100  0.90  1.50 
    4  -0.01  -0.00  0.02  0.01      979       90  0.90  1.50 
    5  -0.01  -0.00  0.03  0.01     1003      107  0.90  1.50 
    6  -0.01  -0.00  0.03  0.02      984       83  0.90  1.50 
    7  -0.02  -0.00  0.04  0.01     1036      104  0.90  1.50 
    8  -0.02   0.00  0.04  0.00     1009      110  0.90  1.50 
    9  -0.01   0.00  0.04  0.00      997      100  0.90  1.50 
   10  -0.01   0.00  0.04  0.00      969      100  0.90  1.50 
   11   0.01   0.00  0.05  0.00      980       95  0.90  1.50 
   12   0.01   0.00  0.06  0.00      956      109  0.90  1.50 
   13   0.02   0.00  0.08  0.00      968       99  0.90  1.50 
   14   0.02   0.00  0.09  0.00      967      102  0.90  1.50 
   15   0.01   0.00  0.12  0.00     1006      102  0.90  1.50 
   16   0.01   0.00  0.12  0.00     1013       97  0.90  1.50 
   17   0.03   0.00  0.13  0.00      987       84  0.90  1.50 
   18   0.04   0.00  0.14  0.00      972      104  0.90  1.50 
   19   0.06   0.00  0.14  0.00     1018      102  0.90  1.50 
   20   0.06   0.00  0.14  0.00      987       99  0.90  1.50 
   21   0.07   0.00  0.16  0.00      991       97  0.90  1.50 
   22   0.08   0.00  0.17  0.00      997      109  0.90  1.50 
   23   0.08   0.00  0.19  0.00     1001       96  0.90  1.50 
   24   0.10   0.00  0.20  0.00     1023      104  0.90  1.50 
   25   0.11   0.00  0.22  0.01     1000      110  0.90  1.50 
   26   0.13   0.00  0.26  0.00      994      104  0.90  1.50 
   27   0.15   0.00  0.29  0.00     1072      109  0.90  1.50 
   28   0.15   0.00  0.31  0.00     1003      105  0.90  1.50 
   29   0.15   0.00  0.31  0.00      968      103  0.90  1.50 
   30   0.15   0.00  0.32  0.00      966      108  0.90  1.50 
   31   0.18   0.00  0.34  0.00      968      112  0.90  1.50 
   32   0.20   0.00  0.38  0.00      976      112  0.90  1.50 
   33   0.21   0.00  0.39  0.00     1010       95  0.90  1.50 
   34   0.24   0.00  0.41  0.00      989       91  0.90  1.50 
   35   0.25   0.00  0.42  0.00      964      107  0.90  1.50 
   36   0.30   0.00  0.44  0.00      981      103  0.90  1.50 
   37   0.32   0.00  0.45  0.00      995       95  0.90  1.50 
   38   0.30   0.00  0.44  0.00      985       96  0.90  1.50 
   39   0.27   0.00  0.43  0.00     1053      101  0.90  1.50 
   40   0.27   0.00  0.44  0.00      995      104  0.90  1.50 
   41   0.27   0.00  0.45  0.00      987      102  0.90  1.50 
   42   0.31   0.00  0.45  0.00      990       99  0.90  1.50 
   43   0.32   0.00  0.45  0.00      979      107  0.90  1.50 
   44   0.37   0.00  0.46  0.00      989      106  0.90  1.50 
   45   0.38   0.00  0.49  0.00      993       99  0.90  1.50 
   46   0.42   0.00  0.55  0.00      989      100  0.90  1.50 
   47   0.43   0.00  0.57  0.00     1005      109  0.90  1.50 
   48   0.45   0.00  0.59  0.00     1049       91  0.90  1.50 
   49   0.45   0.00  0.60  0.00     1015       97  0.90  1.50 
   50   0.49   0.00  0.63  0.00     1026      104  0.90  1.50 
   51   0.52   0.00  0.68  0.00      997       99  0.90  1.50 
   52   0.54   0.01  0.68  0.01      967       97  0.90  1.50 
   53   0.55   0.02  0.70  0.02      968      104  0.90  1.50 
   54   0.54   0.01  0.71  0.01      971      107  0.90  1.50 
   55   0.53   0.00  0.71  0.00      961      106  0.90  1.50 
   56   0.56   0.00  0.73  0.00      962      100  0.90  1.50 
   57   0.53   0.00  0.73  0.00     1023       95  0.90  1.50 
   58   0.47   0.00  0.73  0.00      998      101  0.90  1.50 
   59   0.48   0.00  0.73  0.00      971       98  0.90  1.50 
   60   0.52  -0.00  0.76  0.01      968      108  0.90  1.50 
   61   0.50  -0.00  0.76  0.01     1011      105  0.90  1.50 
   62   0.53  -0.00  0.79  0.03      951      116  0.90  1.50 
   63   0.58   0.00  0.80  0.00     1005       80  0.90  1.50 
   64   0.60   0.00  0.81  0.00     1009       88  0.90  1.50 
   65   0.59   0.00  0.81  0.00     1009      101  0.90  1.50 
   66   0.59   0.00  0.82  0.00     1012      101  0.90  1.50 
   67   0.64   0.00  0.83  0.00      968      106  0.90  1.50 
   68   0.65   0.00  0.84  0.00     1012      112  0.90  1.50 
   69   0.64   0.00  0.86  0.00     1004      100  0.90  1.50 
   70   0.68  -0.00  0.87  0.01     1000      110  0.90  1.50 
   71   0.76  -0.00  0.89  0.01      975       88  0.90  1.50 
   72   0.75  -0.01  0.91  0.02      996      103  0.90  1.50 
   73   0.73  -0.01  0.92  0.02     1000       99  0.90  1.50 
   74   0.77  -0.02  0.94  0.03      998       97  0.90  1.50 
   75   0.79  -0.00  0.97  0.01      997       90  0.90  1.50 
   76   0.77  -0.00  0.96  0.01      999      106  0.90  1.50 
   77   0.81   0.00  0.96  0.00     1000       93  0.90  1.50 
   78   0.85   0.00  0.99  0.00      986      101  0.90  1.50 
   79   0.85   0.00  1.00  0.00      990      105  0.90  1.50 
   80   0.89   0.00  1.01  0.00      972      112  0.90  1.50 
   81   0.96   0.00  1.08  0.00      973       99  0.90  1.50 
   82   0.97   0.00  1.11  0.00      978      106  0.90  1.50 
   83   1.03   0.00  1.14  0.00     1024      114  0.90  1.50 
   84   1.04   0.00  1.19  0.00     1025       90  0.90  1.50 
   85   1.06   0.00  1.23  0.00     1041      107  0.90  1.50 
   86   1.06   0.00  1.27  0.00      980       98  0.90  1.50 
   87   1.10   0.00  1.24  0.00      989      106  0.90  1.50 
   88   1.11   0.00  1.25  0.00     1025      108  0.90  1.50 
   89   1.10   0.00  1.26  0.00      970      101  0.90  1.50 
   90   1.16   0.00  1.31  0.00     1025       95  0.90  1.50 
   91   1.17   0.00  1.33  0.00      964       97  0.90  1.50 
   92   1.22   0.00  1.38  0.00     1017       85  0.90  1.50 
   93   1.20   0.00  1.43  0.00      987      100  0.90  1.50 
   94   1.19   0.00  1.44  0.00      972       94  0.90  1.50 
