gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000   95  1.00  0.40 
    2   0.00   0.00  0.00  0.00  997   98  1.00  0.40 
    3  -0.00   0.00  0.00  0.00 1012   86  1.00  0.40 
    4  -0.00   0.00  0.01  0.00 1015   95  1.00  0.40 
    5  -0.00   0.00  0.01  0.00  884   87  1.00  0.40 
    6  -0.01   0.00  0.01  0.00  997   91  1.00  0.40 
    7  -0.02   0.00  0.02  0.00  985  104  1.00  0.40 
    8  -0.03   0.00  0.03  0.00 1027   88  1.00  0.40 
    9  -0.03   0.00  0.04  0.00  996   98  1.00  0.40 
   10  -0.04   0.00  0.05  0.00 1018  101  1.00  0.40 
   11  -0.05   0.00  0.06  0.00  979  107  1.00  0.40 
   12  -0.05   0.00  0.07  0.00  992  103  1.00  0.40 
   13  -0.05  -0.01  0.08  0.01  983  107  1.00  0.40 
   14  -0.05   0.00  0.10  0.00 1004   88  1.00  0.40 
   15  -0.06   0.00  0.11  0.00 1023   99  1.00  0.40 
   16  -0.08   0.00  0.14  0.00 1018  106  1.00  0.40 
   17  -0.11   0.00  0.15  0.00  966  104  1.00  0.40 
   18  -0.10   0.00  0.15  0.00  996  101  1.00  0.40 
   19  -0.10   0.00  0.17  0.00  978   98  1.00  0.40 
   20  -0.12   0.00  0.18  0.00  991   93  1.00  0.40 
   21  -0.13   0.00  0.19  0.00 1009   95  1.00  0.40 
   22  -0.12  -0.00  0.20  0.01 1001  107  1.00  0.40 
   23  -0.11   0.00  0.21  0.00  948   96  1.00  0.40 
   24  -0.13   0.00  0.22  0.00  990   93  1.00  0.40 
   25  -0.10   0.00  0.22  0.00  988   99  1.00  0.40 
   26  -0.11   0.00  0.22  0.01 1031  115  1.00  0.40 
   27  -0.14   0.00  0.25  0.00 1011   80  1.00  0.40 
   28  -0.14   0.00  0.26  0.00  987   95  1.00  0.40 
   29  -0.15   0.00  0.29  0.00  958  105  1.00  0.40 
   30  -0.13   0.00  0.30  0.00  969   92  1.00  0.40 
   31  -0.16   0.00  0.34  0.00 1002   97  1.00  0.40 
   32  -0.21   0.00  0.35  0.00  959  100  1.00  0.40 
   33  -0.22   0.00  0.38  0.00 1016   97  1.00  0.40 
   34  -0.21   0.00  0.38  0.00  976  106  1.00  0.40 
   35  -0.22   0.00  0.41  0.00 1015  104  1.00  0.40 
   36  -0.23   0.00  0.42  0.00  997  101  1.00  0.40 
   37  -0.26   0.00  0.42  0.00  978   93  1.00  0.40 
   38  -0.26   0.00  0.43  0.00 1007  106  1.00  0.40 
   39  -0.29   0.00  0.44  0.00  982  110  1.00  0.40 
   40  -0.28  -0.01  0.46  0.01 1034   99  1.00  0.40 
   41  -0.26  -0.02  0.51  0.02  953  104  1.00  0.40 
   42  -0.25  -0.03  0.52  0.03 1031   99  1.00  0.40 
   43  -0.29  -0.03  0.54  0.03  996   96  1.00  0.40 
   44  -0.26  -0.04  0.55  0.05 1066  106  1.00  0.40 
