gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      903      107  2.50  0.70 
    2  -0.00   0.00  0.01  0.00     1028       98  2.50  0.70 
    3  -0.01   0.00  0.02  0.00     1026       98  2.50  0.70 
    4  -0.01   0.00  0.03  0.00     1001      104  2.50  0.70 
    5  -0.00  -0.01  0.04  0.01     1045       92  2.50  0.70 
    6  -0.01  -0.01  0.05  0.01     1002      100  2.50  0.70 
    7  -0.00  -0.01  0.05  0.01     1038       96  2.50  0.70 
    8   0.01  -0.01  0.06  0.01     1013       99  2.50  0.70 
    9   0.02   0.00  0.06  0.00     1057      101  2.50  0.70 
   10   0.02   0.00  0.07  0.00      982       94  2.50  0.70 
   11   0.02   0.00  0.08  0.00      996       97  2.50  0.70 
   12   0.02   0.00  0.08  0.00     1027       93  2.50  0.70 
   13   0.01   0.00  0.09  0.00      999       91  2.50  0.70 
   14   0.01   0.00  0.11  0.00     1031      102  2.50  0.70 
   15   0.01   0.00  0.11  0.00     1013       97  2.50  0.70 
   16   0.01   0.00  0.12  0.00      992      106  2.50  0.70 
   17   0.01   0.00  0.11  0.00     1021       87  2.50  0.70 
   18   0.02   0.00  0.11  0.00     1005      102  2.50  0.70 
   19   0.02   0.00  0.13  0.00     1033       96  2.50  0.70 
   20   0.03   0.00  0.14  0.00      980       95  2.50  0.70 
   21   0.03  -0.02  0.15  0.02     1033      107  2.50  0.70 
   22   0.03  -0.01  0.16  0.01     1006       94  2.50  0.70 
   23   0.04  -0.00  0.16  0.01      981      114  2.50  0.70 
   24   0.04  -0.01  0.16  0.01     1012      102  2.50  0.70 
   25   0.04  -0.01  0.16  0.01     1008       94  2.50  0.70 
   26   0.04   0.00  0.16  0.00      973      101  2.50  0.70 
   27   0.04   0.00  0.17  0.00     1002      106  2.50  0.70 
   28   0.04   0.00  0.17  0.00     1025       86  2.50  0.70 
   29   0.05   0.00  0.18  0.00     1040       93  2.50  0.70 
   30   0.04   0.00  0.17  0.00     1041      108  2.50  0.70 
   31   0.04   0.00  0.18  0.00     1004      106  2.50  0.70 
   32   0.05  -0.00  0.18  0.01      985      107  2.50  0.70 
   33   0.04  -0.00  0.20  0.01     1042      104  2.50  0.70 
   34   0.05  -0.01  0.22  0.01      987       94  2.50  0.70 
   35   0.02  -0.01  0.22  0.01      980       94  2.50  0.70 
   36   0.02  -0.01  0.22  0.02     1026       93  2.50  0.70 
   37   0.02  -0.02  0.22  0.04     1021      103  2.50  0.70 
   38   0.02  -0.02  0.24  0.04      970      101  2.50  0.70 
   39   0.03  -0.01  0.23  0.03     1009       98  2.50  0.70 
   40   0.03  -0.01  0.22  0.03     1015      104  2.50  0.70 
   41   0.05  -0.01  0.21  0.03      984      114  2.50  0.70 
   42   0.05  -0.02  0.20  0.04     1004      106  2.50  0.70 
   43   0.05  -0.01  0.19  0.03     1060       99  2.50  0.70 
   44   0.05  -0.02  0.21  0.04     1027       96  2.50  0.70 
   45   0.05  -0.02  0.23  0.04     1031      108  2.50  0.70 
   46   0.05  -0.01  0.23  0.02     1008      101  2.50  0.70 
   47   0.04  -0.01  0.24  0.02      995      110  2.50  0.70 
   48   0.03  -0.01  0.27  0.02      969      104  2.50  0.70 
   49   0.02  -0.02  0.26  0.04      998      102  2.50  0.70 
   50   0.03  -0.03  0.29  0.06      995      105  2.50  0.70 
   51   0.04  -0.02  0.28  0.03      965       96  2.50  0.70 
   52   0.03  -0.02  0.28  0.03     1010       91  2.50  0.70 
   53   0.02  -0.02  0.28  0.04      961      104  2.50  0.70 
   54   0.01  -0.02  0.29  0.04      978      110  2.50  0.70 
   55   0.02  -0.01  0.31  0.03     1027      100  2.50  0.70 
   56  -0.01  -0.01  0.32  0.03      998      105  2.50  0.70 
   57  -0.02  -0.01  0.35  0.02      952      115  2.50  0.70 
   58  -0.03   0.00  0.35  0.00      990      104  2.50  0.70 
   59  -0.06   0.00  0.38  0.00     1025      107  2.50  0.70 
   60  -0.05   0.00  0.36  0.00      964      113  2.50  0.70 
   61  -0.05   0.00  0.38  0.00     1049      109  2.50  0.70 
   62  -0.07   0.01  0.39  0.01      985      113  2.50  0.70 
   63  -0.07   0.01  0.40  0.01     1014       98  2.50  0.70 
   64  -0.09   0.00  0.40  0.00      986       99  2.50  0.70 
   65  -0.09   0.00  0.42  0.00      979      103  2.50  0.70 
   66  -0.07   0.00  0.39  0.00      960      117  2.50  0.70 
   67  -0.07   0.00  0.39  0.00     1020      105  2.50  0.70 
   68  -0.05   0.00  0.37  0.00     1012      106  2.50  0.70 
   69  -0.06   0.00  0.36  0.00      969       93  2.50  0.70 
   70  -0.06   0.00  0.37  0.00      977       87  2.50  0.70 
   71  -0.05   0.00  0.39  0.00     1007       95  2.50  0.70 
   72  -0.07   0.00  0.39  0.00     1056      106  2.50  0.70 
   73  -0.07   0.00  0.40  0.00     1015       99  2.50  0.70 
   74  -0.09  -0.01  0.40  0.01      976       96  2.50  0.70 
   75  -0.08  -0.01  0.41  0.01      972      105  2.50  0.70 
   76  -0.10  -0.02  0.42  0.03      986       76  2.50  0.70 
   77  -0.07   0.01  0.42  0.01     1021      101  2.50  0.70 
   78  -0.08   0.01  0.42  0.01      974       93  2.50  0.70 
   79  -0.08   0.01  0.43  0.01     1007       99  2.50  0.70 
   80  -0.06   0.01  0.46  0.01     1023       99  2.50  0.70 
   81  -0.04   0.01  0.51  0.02     1042       97  2.50  0.70 
   82  -0.06   0.02  0.48  0.03      962      105  2.50  0.70 
   83  -0.07   0.00  0.52  0.00     1023      102  2.50  0.70 
   84  -0.10   0.00  0.54  0.00     1028      103  2.50  0.70 
   85  -0.11   0.00  0.57  0.00      943      102  2.50  0.70 
   86  -0.12  -0.00  0.57  0.01      950       83  2.50  0.70 
   87  -0.15  -0.00  0.58  0.01      993       96  2.50  0.70 
   88  -0.15   0.00  0.56  0.00      983       93  2.50  0.70 
   89  -0.13   0.00  0.57  0.00      992      105  2.50  0.70 
   90  -0.14   0.00  0.59  0.00      976      107  2.50  0.70 
   91  -0.14   0.00  0.62  0.00     1005       96  2.50  0.70 
   92  -0.11   0.00  0.64  0.00      983      102  2.50  0.70 
   93  -0.09   0.00  0.66  0.00      971      105  2.50  0.70 
   94  -0.06   0.00  0.66  0.00     1005       97  2.50  0.70 
   95  -0.06   0.00  0.68  0.00     1008       93  2.50  0.70 
   96  -0.04   0.00  0.69  0.00     1016      100  2.50  0.70 
   97  -0.05   0.00  0.68  0.00     1017       86  2.50  0.70 
   98  -0.05   0.00  0.68  0.00     1023      104  2.50  0.70 
   99  -0.04   0.00  0.69  0.00      962      102  2.50  0.70 
  100  -0.05   0.00  0.67  0.00      964       91  2.50  0.70 
  101  -0.04   0.00  0.68  0.00      988       96  2.50  0.70 
  102  -0.01   0.00  0.71  0.00     1017       95  2.50  0.70 
  103  -0.01   0.00  0.72  0.00      993      115  2.50  0.70 
  104  -0.03   0.00  0.69  0.00     1055      103  2.50  0.70 
  105  -0.02   0.00  0.70  0.00      977      100  2.50  0.70 
  106  -0.02   0.00  0.69  0.00     1014       91  2.50  0.70 
  107  -0.02   0.00  0.71  0.00      998      113  2.50  0.70 
  108  -0.02   0.00  0.72  0.00     1000      105  2.50  0.70 
  109  -0.01   0.00  0.77  0.00     1011       95  2.50  0.70 
  110   0.01   0.00  0.77  0.00     1022      100  2.50  0.70 
  111  -0.02   0.00  0.74  0.00     1008       99  2.50  0.70 
  112  -0.04   0.00  0.72  0.00     1013       95  2.50  0.70 
  113  -0.07   0.00  0.74  0.00     1022      110  2.50  0.70 
  114  -0.07   0.00  0.74  0.00      948       92  2.50  0.70 
  115  -0.08   0.00  0.76  0.00     1012      103  2.50  0.70 
  116  -0.11   0.00  0.77  0.00     1000      112  2.50  0.70 
  117  -0.07   0.00  0.74  0.00      960       96  2.50  0.70 
  118  -0.04   0.00  0.76  0.01     1020      104  2.50  0.70 
  119  -0.04   0.01  0.80  0.02      978       99  2.50  0.70 
  120   0.01   0.01  0.82  0.02      990       95  2.50  0.70 
  121   0.04   0.01  0.84  0.03     1005      100  2.50  0.70 
  122   0.00   0.01  0.85  0.02      971       90  2.50  0.70 
  123   0.02   0.01  0.86  0.02     1016      103  2.50  0.70 
  124   0.06   0.00  0.86  0.01     1027       99  2.50  0.70 
  125   0.08   0.01  0.83  0.02     1015       92  2.50  0.70 
  126   0.09   0.01  0.89  0.04      994       96  2.50  0.70 
  127   0.10   0.02  0.90  0.05     1022      100  2.50  0.70 
  128   0.11   0.02  0.94  0.05     1015       94  2.50  0.70 
  129   0.07   0.03  0.95  0.08     1022      105  2.50  0.70 
  130   0.10   0.03  0.97  0.10     1006      101  2.50  0.70 
  131   0.07   0.02  0.98  0.05      982      111  2.50  0.70 
  132   0.10   0.01  1.00  0.05      999      102  2.50  0.70 
  133   0.10   0.02  1.00  0.06     1009      102  2.50  0.70 
  134   0.06   0.01  1.01  0.04     1024      106  2.50  0.70 
  135   0.10   0.01  1.02  0.03     1028       94  2.50  0.70 
  136   0.12   0.01  1.05  0.04      955       98  2.50  0.70 
  137   0.04   0.02  1.10  0.06     1020      100  2.50  0.70 
  138   0.02   0.01  1.13  0.04     1001      107  2.50  0.70 
  139  -0.07   0.01  1.16  0.05     1046      102  2.50  0.70 
  140  -0.05   0.01  1.17  0.03     1036       95  2.50  0.70 
  141  -0.03   0.01  1.15  0.05      966      109  2.50  0.70 
  142  -0.01   0.00  1.18  0.02      967      103  2.50  0.70 
  143   0.06  -0.01  1.16  0.02      988       97  2.50  0.70 
  144   0.07  -0.04  1.18  0.04     1033      104  2.50  0.70 
  145   0.03  -0.06  1.19  0.05     1053       93  2.50  0.70 
  146   0.04  -0.08  1.19  0.06      978      110  2.50  0.70 
  147   0.03  -0.02  1.21  0.01      984       94  2.50  0.70 
  148   0.07  -0.01  1.18  0.01     1014      107  2.50  0.70 
  149   0.09  -0.02  1.26  0.01      994       92  2.50  0.70 
  150   0.09   0.00  1.26  0.00      972       92  2.50  0.70 
  151   0.10   0.00  1.29  0.00     1026       94  2.50  0.70 
  152   0.05   0.02  1.29  0.01     1024      101  2.50  0.70 
  153   0.06   0.00  1.34  0.00      997       88  2.50  0.70 
  154   0.08   0.00  1.34  0.00      975      108  2.50  0.70 
  155   0.06   0.00  1.39  0.00     1055      102  2.50  0.70 
  156   0.06   0.00  1.40  0.00     1016      108  2.50  0.70 
  157   0.11   0.00  1.40  0.01      960       95  2.50  0.70 
  158   0.07   0.00  1.39  0.00      993      104  2.50  0.70 
  159   0.07   0.00  1.38  0.00     1006       98  2.50  0.70 
  160   0.02   0.00  1.41  0.00     1071      104  2.50  0.70 
  161   0.00   0.00  1.44  0.00     1020       92  2.50  0.70 
  162   0.02   0.00  1.42  0.00      965       91  2.50  0.70 
  163  -0.02   0.00  1.47  0.00      988      101  2.50  0.70 
  164  -0.04  -0.01  1.43  0.01      997       95  2.50  0.70 
  165  -0.05  -0.01  1.38  0.01     1067       94  2.50  0.70 
  166  -0.12  -0.03  1.41  0.03      967       98  2.50  0.70 
  167  -0.13  -0.01  1.40  0.01     1050      103  2.50  0.70 
  168  -0.10  -0.02  1.41  0.02      974       94  2.50  0.70 
  169  -0.05  -0.02  1.36  0.02     1037       97  2.50  0.70 
  170  -0.04  -0.02  1.38  0.03      961      118  2.50  0.70 
  171   0.00  -0.03  1.44  0.04     1003      110  2.50  0.70 
  172  -0.03  -0.03  1.42  0.06     1011       96  2.50  0.70 
  173  -0.03  -0.03  1.39  0.08      979       98  2.50  0.70 
  174  -0.02  -0.02  1.40  0.06     1023      109  2.50  0.70 
  175   0.01  -0.01  1.41  0.04     1015      103  2.50  0.70 
  176   0.05  -0.01  1.43  0.06     1025       99  2.50  0.70 
  177   0.11   0.01  1.43  0.05      964       94  2.50  0.70 
  178   0.09  -0.00  1.46  0.04      984      104  2.50  0.70 
  179   0.10  -0.00  1.50  0.04      980       93  2.50  0.70 
  180   0.04   0.01  1.48  0.05      979      103  2.50  0.70 
  181   0.01  -0.01  1.51  0.07     1026      101  2.50  0.70 
  182   0.03   0.00  1.53  0.06      987      107  2.50  0.70 
  183   0.04  -0.01  1.57  0.05     1057      115  2.50  0.70 
  184   0.03  -0.01  1.57  0.07      996      103  2.50  0.70 
  185   0.02  -0.01  1.60  0.08      993       89  2.50  0.70 
  186  -0.04   0.01  1.58  0.06     1000       97  2.50  0.70 
  187  -0.13   0.02  1.63  0.06     1050      100  2.50  0.70 
  188  -0.17   0.05  1.64  0.09      964      106  2.50  0.70 
  189  -0.28   0.04  1.68  0.09      994       83  2.50  0.70 
  190  -0.21   0.03  1.69  0.09     1028       99  2.50  0.70 
  191  -0.39   0.08  1.71  0.13     1036       98  2.50  0.70 
  192  -0.40   0.09  1.73  0.14      992       99  2.50  0.70 
  193  -0.43   0.11  1.74  0.12      993      113  2.50  0.70 
  194  -0.46   0.15  1.75  0.16     1014      102  2.50  0.70 
  195  -0.48   0.14  1.77  0.15     1032       97  2.50  0.70 
  196  -0.53   0.13  1.80  0.14     1059       91  2.50  0.70 
  197  -0.60   0.13  1.80  0.15     1021      100  2.50  0.70 
  198  -0.63   0.11  1.78  0.13      955       98  2.50  0.70 
  199  -0.60   0.12  1.77  0.13      992       99  2.50  0.70 
  200  -0.51   0.12  1.75  0.14      984       97  2.50  0.70 
  201  -0.57   0.14  1.81  0.16      958      107  2.50  0.70 
  202  -0.58   0.14  1.86  0.16      961      106  2.50  0.70 
  203  -0.54   0.12  1.85  0.13      991      105  2.50  0.70 
