gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       82  1.00  0.40 
    2  -0.00   0.00  0.01  0.00     3000       91  1.00  0.40 
    3  -0.00   0.00  0.01  0.00     9000       90  1.00  0.40 
    4  -0.00   0.00  0.02  0.00    10051      105  1.00  0.40 
    5  -0.00   0.00  0.02  0.00    10161      107  1.00  0.40 
    6  -0.00   0.00  0.03  0.00     9847       81  1.00  0.40 
    7  -0.00   0.00  0.03  0.00     9908      104  1.00  0.40 
    8  -0.00   0.00  0.04  0.00    10121       89  1.00  0.40 
    9  -0.00   0.00  0.05  0.00     9928      107  1.00  0.40 
   10  -0.00   0.00  0.06  0.00     9991      106  1.00  0.40 
   11  -0.00   0.00  0.06  0.00     9889      103  1.00  0.40 
   12  -0.00   0.00  0.07  0.00     9959       97  1.00  0.40 
   13  -0.01   0.00  0.08  0.00    10045       93  1.00  0.40 
   14  -0.01   0.00  0.09  0.00    10049      100  1.00  0.40 
   15  -0.02   0.00  0.10  0.00     9916      102  1.00  0.40 
   16  -0.01   0.00  0.10  0.00    10045      105  1.00  0.40 
   17  -0.01   0.00  0.10  0.00    10154      103  1.00  0.40 
   18  -0.02   0.00  0.11  0.00     9908      116  1.00  0.40 
   19  -0.02   0.00  0.12  0.00     9980      108  1.00  0.40 
   20  -0.02   0.00  0.12  0.00     9773      105  1.00  0.40 
   21  -0.01   0.00  0.12  0.00     9953      101  1.00  0.40 
   22  -0.02   0.00  0.13  0.00     9779      107  1.00  0.40 
   23  -0.02   0.00  0.14  0.00     9955       92  1.00  0.40 
   24  -0.02   0.00  0.14  0.00     9971      111  1.00  0.40 
   25  -0.02   0.00  0.14  0.00     9868       97  1.00  0.40 
   26  -0.02   0.01  0.15  0.01     9960      101  1.00  0.40 
   27  -0.02   0.01  0.15  0.01     9965       98  1.00  0.40 
   28  -0.03   0.01  0.16  0.01     9888       85  1.00  0.40 
   29  -0.03   0.01  0.16  0.01     9992      106  1.00  0.40 
   30  -0.03   0.02  0.17  0.02    10064       99  1.00  0.40 
   31  -0.03   0.00  0.17  0.00     9959       95  1.00  0.40 
   32  -0.03   0.00  0.18  0.00    10038      103  1.00  0.40 
   33  -0.03   0.00  0.19  0.00     9942      105  1.00  0.40 
   34  -0.03   0.00  0.19  0.00     9889       85  1.00  0.40 
   35  -0.04   0.00  0.20  0.00    10002      106  1.00  0.40 
   36  -0.03   0.00  0.20  0.00     9860       98  1.00  0.40 
   37  -0.04   0.00  0.20  0.00    10008       98  1.00  0.40 
   38  -0.04   0.00  0.21  0.00    10030      100  1.00  0.40 
   39  -0.04   0.00  0.22  0.00    10078      103  1.00  0.40 
   40  -0.04   0.00  0.23  0.00     9990      102  1.00  0.40 
   41  -0.04   0.00  0.23  0.00    10093       98  1.00  0.40 
   42  -0.05   0.00  0.24  0.00    10036       92  1.00  0.40 
   43  -0.05   0.00  0.25  0.00     9891       98  1.00  0.40 
   44  -0.06   0.00  0.25  0.00     9962       97  1.00  0.40 
   45  -0.06   0.00  0.27  0.00    10011      104  1.00  0.40 
   46  -0.06   0.00  0.27  0.00     9933      101  1.00  0.40 
   47  -0.05   0.00  0.28  0.00     9953      102  1.00  0.40 
   48  -0.05  -0.01  0.29  0.01     9969      106  1.00  0.40 
   49  -0.05  -0.02  0.29  0.02    10062       98  1.00  0.40 
   50  -0.05  -0.01  0.30  0.01     9891       95  1.00  0.40 
   51  -0.05  -0.01  0.30  0.01     9923      108  1.00  0.40 
   52  -0.05  -0.01  0.30  0.01    10028       94  1.00  0.40 
   53  -0.05  -0.01  0.30  0.01     9883      110  1.00  0.40 
   54  -0.06  -0.01  0.31  0.01    10046      101  1.00  0.40 
   55  -0.07   0.00  0.32  0.00    10079       89  1.00  0.40 
   56  -0.07  -0.00  0.33  0.02    10056       95  1.00  0.40 
   57  -0.06  -0.00  0.34  0.02     9916      102  1.00  0.40 
   58  -0.07  -0.00  0.34  0.01     9969       97  1.00  0.40 
   59  -0.06  -0.00  0.36  0.01    10044       99  1.00  0.40 
   60  -0.06  -0.01  0.37  0.03     9877      108  1.00  0.40 
   61  -0.06  -0.02  0.37  0.05    10096      103  1.00  0.40 
   62  -0.07  -0.02  0.38  0.04     9832       95  1.00  0.40 
   63  -0.06  -0.03  0.39  0.07    10023       99  1.00  0.40 
   64  -0.06  -0.02  0.39  0.05    10031       97  1.00  0.40 
   65  -0.06  -0.04  0.39  0.10     9876      102  1.00  0.40 
