gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       91     1000  1.50  0.10 
    2   0.00  -0.00  0.00  0.00      108      950  1.50  0.10 
    3   0.00   0.00  0.00  0.00      105      986  1.50  0.10 
    4   0.00  -0.00  0.00  0.00      105     1006  1.50  0.10 
    5   0.00   0.00  0.03  0.00      108     1009  1.50  0.10 
    6  -0.03   0.00  0.03  0.00       89      979  1.50  0.10 
    7  -0.09   0.00  0.10  0.00      102     1026  1.50  0.10 
    8  -0.16   0.00  0.19  0.00      109      982  1.50  0.10 
    9  -0.29   0.00  0.30  0.00      103      990  1.50  0.10 
   10  -0.56   0.00  0.43  0.00       92     1035  1.50  0.10 
   11  -0.79   0.00  0.49  0.00      101     1021  1.50  0.10 
   12  -1.08   0.00  0.55  0.00      102      991  1.50  0.10 
   13  -1.32   0.01  0.64  0.01       99      985  1.50  0.10 
   14  -1.51   0.01  0.73  0.01      104     1018  1.50  0.10 
   15  -1.62   0.01  0.79  0.01      106     1021  1.50  0.10 
   16  -1.73   0.01  0.93  0.01      100      993  1.50  0.10 
   17  -1.84   0.00  0.98  0.01      105     1009  1.50  0.10 
   18  -2.00   0.01  1.10  0.01       97     1001  1.50  0.10 
   19  -2.23   0.00  1.27  0.01       99     1010  1.50  0.10 
   20  -2.27   0.00  1.29  0.00      104      971  1.50  0.10 
   21  -2.39   0.00  1.35  0.00       86     1007  1.50  0.10 
   22  -2.42  -0.00  1.38  0.00       97      995  1.50  0.10 
   23  -2.49  -0.00  1.45  0.01      112      971  1.50  0.10 
   24  -2.65  -0.00  1.51  0.01      105     1021  1.50  0.10 
   25  -2.68  -0.01  1.50  0.01       98      978  1.50  0.10 
   26  -2.79  -0.01  1.52  0.01       94      981  1.50  0.10 
   27  -2.79  -0.01  1.52  0.01       91      978  1.50  0.10 
   28  -2.76  -0.02  1.52  0.01      101     1015  1.50  0.10 
   29  -2.79  -0.04  1.54  0.02      115      956  1.50  0.10 
   30  -2.84  -0.05  1.53  0.03      104     1013  1.50  0.10 
   31  -1.36  -0.05  1.05  0.03      104     1031  1.50  0.10 
   32  -1.44  -0.06  1.09  0.04      102      995  1.50  0.10 
   33  -1.55  -0.06  1.16  0.04       93     1006  1.50  0.10 
   34  -0.77  -0.06  0.76  0.04       98     1001  1.50  0.10 
   35  -1.06  -0.05  0.90  0.03      103      973  1.50  0.10 
   36  -1.46  -0.05  1.16  0.03       89     1024  1.50  0.10 
   37  -1.74  -0.05  1.22  0.03       95     1002  1.50  0.10 
   38  -2.08  -0.06  1.32  0.03       87     1003  1.50  0.10 
   39  -2.20  -0.07  1.34  0.04      107     1001  1.50  0.10 
   40  -2.23  -0.09  1.38  0.06       99     1022  1.50  0.10 
   41  -2.31  -0.14  1.32  0.08       98      970  1.50  0.10 
   42  -2.32  -0.19  1.36  0.10       91      976  1.50  0.10 
   43  -2.35  -0.24  1.35  0.13      116      990  1.50  0.10 
   44  -2.34  -0.33  1.39  0.17      104     1023  1.50  0.10 
   45  -2.33  -0.44  1.39  0.22      107      958  1.50  0.10 
   46  -2.38  -0.58  1.33  0.28      117      976  1.50  0.10 
   47  -2.38  -0.75  1.32  0.33      108     1016  1.50  0.10 
   48  -2.37  -0.90  1.33  0.39       94      994  1.50  0.10 
   49  -2.40  -1.05  1.33  0.43      108     1023  1.50  0.10 
   50  -2.40  -1.25  1.17  0.48      109     1011  1.50  0.10 
   51  -2.38  -1.39  1.21  0.51      101     1027  1.50  0.10 
   52  -2.45  -1.55  1.12  0.53       98     1018  1.50  0.10 
   53  -2.46  -1.65  1.09  0.55      102      971  1.50  0.10 
   54  -2.44  -1.75  1.15  0.56      104      990  1.50  0.10 
   55  -2.44  -1.89  1.14  0.57       94     1024  1.50  0.10 
   56  -2.48  -2.02  1.06  0.57      105     1014  1.50  0.10 
   57  -2.47  -2.08  1.06  0.57      115     1003  1.50  0.10 
   58  -2.47  -2.13  1.08  0.57      105     1012  1.50  0.10 
   59  -2.45  -2.20  1.06  0.57      103     1008  1.50  0.10 
   60  -2.42  -2.22  1.10  0.57      102     1031  1.50  0.10 
   61  -2.37  -2.29  1.12  0.58       92     1024  1.50  0.10 
   62  -2.36  -2.38  1.13  0.57      103     1008  1.50  0.10 
   63  -2.38  -2.39  1.14  0.57       97     1000  1.50  0.10 
   64  -2.36  -2.43  1.17  0.58      101      980  1.50  0.10 
   65  -2.31  -2.49  1.21  0.58      107      996  1.50  0.10 
   66  -2.24  -2.52  1.24  0.57       98      975  1.50  0.10 
   67  -2.11  -2.47  1.30  0.57       98     1009  1.50  0.10 
   68  -2.02  -2.45  1.34  0.58      103     1004  1.50  0.10 
   69  -1.98  -2.42  1.34  0.58       94     1002  1.50  0.10 
   70  -1.85  -2.40  1.40  0.59      107     1004  1.50  0.10 
   71  -1.84  -2.35  1.42  0.58       87      993  1.50  0.10 
   72  -1.74  -2.26  1.42  0.58       93      999  1.50  0.10 
   73  -1.79  -2.21  1.40  0.57       87      975  1.50  0.10 
   74   0.90  -2.01  0.43  0.57       81     1013  1.50  0.10 
   75   1.05  -1.76  0.45  0.55       89      997  1.50  0.10 
   76   1.13  -1.60  0.47  0.54      101      940  1.50  0.10 
   77   1.34  -1.38  0.51  0.51      106      999  1.50  0.10 
   78   1.56  -1.18  0.52  0.47      101     1020  1.50  0.10 
   79   1.68  -1.00  0.56  0.43      100     1009  1.50  0.10 
   80   1.79  -0.85  0.54  0.39       92     1051  1.50  0.10 
   81   1.78  -0.73  0.55  0.35       98      994  1.50  0.10 
   82   1.90  -0.57  0.57  0.29       94      996  1.50  0.10 
   83   1.93  -0.45  0.61  0.25      101      997  1.50  0.10 
   84   1.95  -0.32  0.61  0.20       96      964  1.50  0.10 
   85   1.95  -0.25  0.61  0.18      102      970  1.50  0.10 
   86   1.94  -0.15  0.61  0.13      110      993  1.50  0.10 
   87   2.03  -0.10  0.63  0.11      101      975  1.50  0.10 
   88   0.22  -0.07  0.15  0.09       93     1008  1.50  0.10 
   89   0.38  -0.06  0.22  0.09       90      992  1.50  0.10 
   90   0.55  -0.04  0.30  0.08      104     1003  1.50  0.10 
   91   0.86  -0.04  0.41  0.08       93      976  1.50  0.10 
   92   1.12  -0.02  0.49  0.07      102     1008  1.50  0.10 
   93   1.32  -0.01  0.53  0.07      114     1009  1.50  0.10 
   94   1.43   0.01  0.57  0.06      105     1042  1.50  0.10 
   95   1.45   0.01  0.57  0.05      116      965  1.50  0.10 
   96   1.63   0.03  0.64  0.06       99     1013  1.50  0.10 
   97   1.74   0.03  0.71  0.05       92     1005  1.50  0.10 
   98   1.79   0.04  0.74  0.07      111      991  1.50  0.10 
   99   1.89   0.05  0.79  0.08       98     1057  1.50  0.10 
  100   2.01   0.06  0.85  0.09      109      946  1.50  0.10 
  101   2.17   0.07  0.96  0.11       85      995  1.50  0.10 
  102   2.32   0.09  1.04  0.13       97     1029  1.50  0.10 
  103   2.55   0.11  1.12  0.15       99      968  1.50  0.10 
  104   2.70   0.14  1.11  0.18      101      972  1.50  0.10 
  105   2.75   0.18  1.15  0.20       86      981  1.50  0.10 
  106   1.33   0.19  0.68  0.21      108     1014  1.50  0.10 
  107   1.37   0.21  0.70  0.24      107      995  1.50  0.10 
