gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      921      119  2.00  1.00 
    2  -0.00   0.00  0.00  0.00     1005      106  2.00  1.00 
    3  -0.00   0.00  0.01  0.00     1023      107  2.00  1.00 
    4  -0.01   0.00  0.02  0.00     1005       90  2.00  1.00 
    5  -0.01   0.00  0.02  0.00     1006       88  2.00  1.00 
    6  -0.00   0.00  0.03  0.00     1028       87  2.00  1.00 
    7   0.00   0.00  0.03  0.00      992      101  2.00  1.00 
    8   0.00   0.00  0.04  0.00      997      102  2.00  1.00 
    9  -0.00   0.00  0.04  0.00     1022      121  2.00  1.00 
   10  -0.00   0.00  0.05  0.00     1005      101  2.00  1.00 
   11   0.00   0.00  0.05  0.00      949       98  2.00  1.00 
   12   0.00   0.00  0.06  0.00     1001      104  2.00  1.00 
   13   0.00   0.00  0.06  0.00     1004      105  2.00  1.00 
   14  -0.00   0.00  0.08  0.00      981       96  2.00  1.00 
   15  -0.00   0.00  0.08  0.00      982      101  2.00  1.00 
   16  -0.01   0.00  0.08  0.00     1035      106  2.00  1.00 
   17  -0.01   0.00  0.09  0.00      971       99  2.00  1.00 
   18  -0.01   0.00  0.10  0.00     1009      107  2.00  1.00 
   19  -0.02   0.00  0.12  0.00     1021       99  2.00  1.00 
   20  -0.01   0.00  0.12  0.00      972       97  2.00  1.00 
   21  -0.02   0.00  0.13  0.00      994       87  2.00  1.00 
   22  -0.01   0.00  0.13  0.00     1047      105  2.00  1.00 
   23  -0.00   0.00  0.15  0.00      998      112  2.00  1.00 
   24   0.00   0.00  0.16  0.00     1002       84  2.00  1.00 
   25  -0.00   0.00  0.15  0.00     1002      101  2.00  1.00 
   26  -0.00   0.00  0.15  0.00      960       96  2.00  1.00 
   27   0.00   0.00  0.15  0.00     1043       92  2.00  1.00 
   28  -0.00   0.00  0.17  0.00      964      100  2.00  1.00 
   29  -0.01   0.00  0.16  0.00     1026      106  2.00  1.00 
   30  -0.01   0.00  0.17  0.00     1024      104  2.00  1.00 
   31  -0.01   0.01  0.18  0.01      990      105  2.00  1.00 
   32  -0.02   0.00  0.19  0.00      979       99  2.00  1.00 
   33  -0.02   0.00  0.17  0.00      972      100  2.00  1.00 
   34  -0.03   0.00  0.18  0.00     1003      107  2.00  1.00 
   35  -0.03   0.00  0.18  0.00      985      104  2.00  1.00 
   36  -0.03   0.00  0.21  0.00     1016       86  2.00  1.00 
   37  -0.01   0.00  0.21  0.00     1025      108  2.00  1.00 
   38  -0.02   0.00  0.20  0.00     1009       95  2.00  1.00 
   39  -0.03   0.00  0.21  0.00      991      102  2.00  1.00 
   40  -0.03   0.00  0.22  0.00      993      107  2.00  1.00 
   41  -0.02   0.00  0.22  0.00     1009       96  2.00  1.00 
   42  -0.03   0.00  0.26  0.00     1013       86  2.00  1.00 
   43  -0.04   0.00  0.28  0.00      931      100  2.00  1.00 
   44  -0.04   0.00  0.29  0.00      986      110  2.00  1.00 
   45  -0.05   0.00  0.31  0.00     1010       93  2.00  1.00 
   46  -0.03   0.00  0.29  0.00     1001       95  2.00  1.00 
   47  -0.03   0.00  0.28  0.00     1034      106  2.00  1.00 
   48  -0.01   0.00  0.29  0.00      989      103  2.00  1.00 
   49  -0.00   0.00  0.31  0.00     1029       98  2.00  1.00 
   50  -0.02   0.00  0.30  0.00      987       93  2.00  1.00 
   51  -0.02   0.00  0.30  0.00     1007      100  2.00  1.00 
   52  -0.00   0.00  0.29  0.00      988       91  2.00  1.00 
   53  -0.01   0.00  0.33  0.00      993      113  2.00  1.00 
   54  -0.02   0.00  0.30  0.00     1030       90  2.00  1.00 
   55  -0.02   0.00  0.30  0.00      987       83  2.00  1.00 
   56  -0.04   0.00  0.31  0.00     1005       92  2.00  1.00 
   57  -0.01   0.00  0.30  0.00      989      101  2.00  1.00 
   58   0.01   0.00  0.31  0.00     1043       99  2.00  1.00 
   59   0.02   0.00  0.32  0.00     1013       95  2.00  1.00 
   60   0.01   0.00  0.33  0.00     1014      105  2.00  1.00 
   61  -0.00   0.00  0.34  0.00      994      104  2.00  1.00 
   62  -0.01   0.00  0.36  0.00     1036      107  2.00  1.00 
   63  -0.04  -0.02  0.35  0.01      986       89  2.00  1.00 
   64  -0.04  -0.02  0.34  0.01      979       96  2.00  1.00 
   65  -0.02   0.00  0.35  0.00      974      100  2.00  1.00 
   66  -0.01   0.00  0.34  0.00     1049      108  2.00  1.00 
   67   0.03   0.00  0.34  0.00      962      111  2.00  1.00 
   68   0.02   0.00  0.34  0.00      999       98  2.00  1.00 
   69   0.04  -0.01  0.33  0.01     1035       97  2.00  1.00 
   70   0.05  -0.01  0.35  0.01      944       97  2.00  1.00 
   71   0.05   0.00  0.34  0.00      960       95  2.00  1.00 
   72   0.06   0.00  0.33  0.00      976       96  2.00  1.00 
   73   0.04   0.00  0.32  0.00      997      102  2.00  1.00 
   74   0.05   0.00  0.35  0.00      956       96  2.00  1.00 
   75   0.08   0.00  0.37  0.00      982      100  2.00  1.00 
   76   0.04   0.00  0.39  0.00     1031      108  2.00  1.00 
   77   0.07   0.00  0.38  0.00      955       97  2.00  1.00 
   78   0.07   0.00  0.37  0.00     1002       99  2.00  1.00 
   79   0.07   0.00  0.38  0.00      957      104  2.00  1.00 
   80   0.06   0.00  0.41  0.00      938       95  2.00  1.00 
   81   0.03   0.00  0.42  0.00      961      100  2.00  1.00 
   82   0.02   0.00  0.41  0.00      959      119  2.00  1.00 
   83   0.03   0.00  0.41  0.00      935      108  2.00  1.00 
   84   0.04   0.01  0.43  0.01     1030       95  2.00  1.00 
   85   0.06   0.00  0.49  0.00     1025       91  2.00  1.00 
   86   0.04   0.00  0.51  0.00     1005      103  2.00  1.00 
   87   0.04   0.00  0.52  0.00     1014      102  2.00  1.00 
   88   0.05   0.00  0.51  0.00      999       99  2.00  1.00 
   89   0.02   0.00  0.47  0.00      958       96  2.00  1.00 
   90   0.07   0.00  0.48  0.00      988      105  2.00  1.00 
   91   0.06   0.00  0.46  0.01      984      104  2.00  1.00 
   92   0.08  -0.01  0.46  0.01     1037      101  2.00  1.00 
   93   0.06  -0.01  0.47  0.03     1005       92  2.00  1.00 
   94   0.08  -0.02  0.49  0.05     1012      101  2.00  1.00 
   95   0.08  -0.04  0.50  0.07     1025       98  2.00  1.00 
   96   0.10  -0.03  0.48  0.05      999       99  2.00  1.00 
   97   0.09  -0.02  0.48  0.04     1002       89  2.00  1.00 
   98   0.10  -0.02  0.48  0.04     1014      101  2.00  1.00 
   99   0.10  -0.02  0.50  0.05      997      104  2.00  1.00 
  100   0.10  -0.02  0.51  0.04      952      106  2.00  1.00 
  101   0.11  -0.04  0.51  0.07     1014       89  2.00  1.00 
  102   0.16  -0.02  0.55  0.05      978      104  2.00  1.00 
  103   0.17  -0.04  0.55  0.08     1018       98  2.00  1.00 
  104   0.19  -0.05  0.56  0.09     1002       98  2.00  1.00 
  105   0.22  -0.05  0.60  0.08     1015      104  2.00  1.00 
  106   0.26  -0.06  0.64  0.10      998       97  2.00  1.00 
  107   0.26  -0.07  0.64  0.11     1031       94  2.00  1.00 
  108   0.28  -0.06  0.63  0.11     1020       91  2.00  1.00 
  109   0.26  -0.06  0.64  0.11     1025      113  2.00  1.00 
  110   0.28  -0.09  0.65  0.12     1020      102  2.00  1.00 
  111   0.25  -0.07  0.67  0.10      987       89  2.00  1.00 
  112   0.22  -0.04  0.65  0.06     1007      103  2.00  1.00 
  113   0.22  -0.06  0.67  0.08     1015       93  2.00  1.00 
  114   0.20  -0.05  0.67  0.07     1008      111  2.00  1.00 
  115   0.20  -0.04  0.68  0.06      995      111  2.00  1.00 
  116   0.19  -0.06  0.71  0.08     1003      102  2.00  1.00 
  117   0.20  -0.06  0.72  0.08     1022      106  2.00  1.00 
  118   0.18  -0.05  0.72  0.07      975      109  2.00  1.00 
  119   0.21  -0.04  0.70  0.07      977      104  2.00  1.00 
  120   0.18  -0.04  0.69  0.05     1026       89  2.00  1.00 
  121   0.21  -0.06  0.68  0.08      964       98  2.00  1.00 
  122   0.20  -0.07  0.67  0.10     1036      102  2.00  1.00 
  123   0.19  -0.06  0.68  0.09      984       96  2.00  1.00 
  124   0.18  -0.04  0.67  0.06      993      104  2.00  1.00 
  125   0.18  -0.03  0.67  0.06     1005       93  2.00  1.00 
  126   0.19  -0.03  0.65  0.07     1014      109  2.00  1.00 
  127   0.21  -0.02  0.65  0.05      975       92  2.00  1.00 
  128   0.22  -0.03  0.66  0.06      975      102  2.00  1.00 
  129   0.23  -0.04  0.68  0.05      967       93  2.00  1.00 
  130   0.21  -0.04  0.66  0.06     1000      108  2.00  1.00 
  131   0.21  -0.08  0.67  0.11     1011       94  2.00  1.00 
  132   0.23  -0.09  0.65  0.13     1018      108  2.00  1.00 
  133   0.24  -0.10  0.64  0.13     1027       92  2.00  1.00 
  134   0.20  -0.10  0.66  0.13      984       98  2.00  1.00 
  135   0.21  -0.08  0.67  0.11      983       97  2.00  1.00 
  136   0.27  -0.07  0.67  0.10     1028       99  2.00  1.00 
  137   0.30  -0.06  0.68  0.08     1014      103  2.00  1.00 
  138   0.33  -0.08  0.70  0.11     1005      115  2.00  1.00 
  139   0.35  -0.08  0.73  0.12     1002      105  2.00  1.00 
  140   0.38  -0.10  0.79  0.13     1029      100  2.00  1.00 
  141   0.38  -0.12  0.76  0.16     1002       95  2.00  1.00 
  142   0.37  -0.14  0.76  0.20     1037       98  2.00  1.00 
  143   0.34  -0.17  0.77  0.23      976      107  2.00  1.00 
  144   0.33  -0.17  0.78  0.24      961       84  2.00  1.00 
  145   0.29  -0.16  0.81  0.21      975       99  2.00  1.00 
  146   0.26  -0.16  0.79  0.21      974       96  2.00  1.00 
  147   0.27  -0.19  0.80  0.24      970       98  2.00  1.00 
  148   0.25  -0.18  0.81  0.23     1039      104  2.00  1.00 
  149   0.27  -0.19  0.81  0.24      956      103  2.00  1.00 
  150   0.29  -0.23  0.83  0.28     1028      107  2.00  1.00 
  151   0.28  -0.22  0.83  0.27     1024       90  2.00  1.00 
  152   0.29  -0.21  0.90  0.26     1008      118  2.00  1.00 
  153   0.31  -0.21  0.92  0.26      993       96  2.00  1.00 
  154   0.36  -0.19  0.93  0.24     1031      109  2.00  1.00 
  155   0.37  -0.22  0.94  0.27      986       96  2.00  1.00 
  156   0.42  -0.21  0.94  0.26     1022       95  2.00  1.00 
  157   0.44  -0.19  0.92  0.25      952       96  2.00  1.00 
  158   0.44  -0.22  0.90  0.26      995       96  2.00  1.00 
  159   0.49  -0.23  0.92  0.27      991       91  2.00  1.00 
  160   0.51  -0.21  0.91  0.26      978       96  2.00  1.00 
  161   0.55  -0.22  0.91  0.27      992      106  2.00  1.00 
  162   0.51  -0.24  0.88  0.31      970      107  2.00  1.00 
  163   0.54  -0.28  0.93  0.32      996      106  2.00  1.00 
  164   0.58  -0.28  0.96  0.33     1002      106  2.00  1.00 
  165   0.57  -0.30  0.95  0.34     1002      103  2.00  1.00 
  166   0.58  -0.35  0.97  0.38      957      100  2.00  1.00 
  167   0.61  -0.39  0.96  0.41     1011       95  2.00  1.00 
  168   0.60  -0.36  0.94  0.39      968       91  2.00  1.00 
  169   0.60  -0.35  0.94  0.38      991       86  2.00  1.00 
  170   0.64  -0.31  0.97  0.35     1005       92  2.00  1.00 
  171   0.69  -0.31  1.03  0.35      986       87  2.00  1.00 
  172   0.66  -0.35  1.02  0.38     1070      106  2.00  1.00 
  173   0.63  -0.34  1.05  0.37      979       98  2.00  1.00 
  174   0.64  -0.31  1.09  0.35      999      100  2.00  1.00 
  175   0.63  -0.30  1.10  0.34      993       90  2.00  1.00 
  176   0.66  -0.30  1.10  0.35      985      103  2.00  1.00 
  177   0.62  -0.31  1.09  0.35      968      100  2.00  1.00 
  178   0.63  -0.36  1.09  0.39      972      114  2.00  1.00 
  179   0.63  -0.33  1.06  0.37      994      106  2.00  1.00 
  180   0.70  -0.31  1.05  0.35     1000      104  2.00  1.00 
  181   0.70  -0.31  1.05  0.35     1019      105  2.00  1.00 
  182   0.75  -0.35  1.06  0.38      956       95  2.00  1.00 
  183   0.81  -0.32  1.04  0.36     1002      111  2.00  1.00 
  184   0.86  -0.36  1.05  0.39     1002      105  2.00  1.00 
  185   0.86  -0.38  1.03  0.40     1004       96  2.00  1.00 
  186   0.88  -0.40  1.07  0.42      984      107  2.00  1.00 
  187   0.88  -0.38  1.05  0.40     1021       94  2.00  1.00 
  188   0.87  -0.31  1.07  0.35      975       97  2.00  1.00 
  189   0.82  -0.27  1.07  0.32     1013      106  2.00  1.00 
  190   0.86  -0.20  1.06  0.25      969      108  2.00  1.00 
  191   0.87  -0.25  1.09  0.30      968       99  2.00  1.00 
  192   0.83  -0.25  1.07  0.30     1032       99  2.00  1.00 
  193   0.90  -0.24  1.08  0.29     1032      101  2.00  1.00 
  194   0.86  -0.26  1.12  0.31     1000       98  2.00  1.00 
  195   0.92  -0.23  1.11  0.28     1007      102  2.00  1.00 
  196   0.91  -0.21  1.14  0.26      992       84  2.00  1.00 
  197   0.93  -0.19  1.17  0.24      989       97  2.00  1.00 
  198   0.90  -0.20  1.19  0.26     1049      103  2.00  1.00 
  199   0.85  -0.19  1.24  0.24      976      102  2.00  1.00 
  200   0.86  -0.16  1.27  0.21     1012      106  2.00  1.00 
  201   0.86  -0.13  1.31  0.18      922      103  2.00  1.00 
  202   0.89  -0.15  1.32  0.19      999      112  2.00  1.00 
  203   0.90  -0.11  1.34  0.15     1031       94  2.00  1.00 
  204   0.90  -0.11  1.34  0.15     1027       95  2.00  1.00 
  205   0.89  -0.09  1.33  0.12     1032       91  2.00  1.00 
  206   0.85  -0.10  1.38  0.14     1008      105  2.00  1.00 
  207   0.85  -0.13  1.41  0.17      993      102  2.00  1.00 
  208   0.92  -0.16  1.38  0.20      966       91  2.00  1.00 
  209   0.94  -0.17  1.36  0.24     1045      112  2.00  1.00 
  210   1.01  -0.11  1.35  0.22     1035      107  2.00  1.00 
  211   1.00  -0.10  1.37  0.21     1012      105  2.00  1.00 
  212   1.06  -0.06  1.39  0.18     1029       95  2.00  1.00 
  213   0.99  -0.09  1.40  0.22     1038       84  2.00  1.00 
  214   0.92  -0.08  1.43  0.25      987      103  2.00  1.00 
  215   0.89  -0.08  1.45  0.20      977       96  2.00  1.00 
  216   0.93  -0.09  1.47  0.18     1047      105  2.00  1.00 
  217   0.92  -0.10  1.52  0.19     1014       96  2.00  1.00 
  218   0.84  -0.10  1.49  0.21     1048       97  2.00  1.00 
  219   0.85  -0.08  1.44  0.22      998      103  2.00  1.00 
  220   0.94  -0.05  1.45  0.20      981       91  2.00  1.00 
  221   0.91  -0.06  1.45  0.22     1025       94  2.00  1.00 
  222   0.95  -0.04  1.44  0.29     1025      103  2.00  1.00 
  223   0.95  -0.05  1.37  0.26      978      113  2.00  1.00 
  224   0.92  -0.06  1.42  0.30      995       95  2.00  1.00 
  225   0.89  -0.07  1.40  0.34      955      107  2.00  1.00 
  226   0.89  -0.09  1.42  0.36      981      101  2.00  1.00 
  227   0.87  -0.08  1.41  0.31     1018       98  2.00  1.00 
  228   0.81  -0.08  1.44  0.32     1034       99  2.00  1.00 
  229   0.95  -0.08  1.45  0.40      964       93  2.00  1.00 
  230   0.95  -0.07  1.50  0.34     1018       96  2.00  1.00 
  231   1.02  -0.08  1.49  0.35      999      101  2.00  1.00 
  232   1.02  -0.04  1.48  0.33     1051       93  2.00  1.00 
  233   1.09  -0.00  1.51  0.27      981      106  2.00  1.00 
  234   1.14  -0.02  1.47  0.25      972       93  2.00  1.00 
  235   1.21  -0.01  1.48  0.27     1000      102  2.00  1.00 
  236   1.19  -0.04  1.51  0.25     1016      110  2.00  1.00 
  237   1.29  -0.04  1.54  0.27      984      100  2.00  1.00 
  238   1.34  -0.05  1.53  0.37     1006       99  2.00  1.00 
  239   1.31  -0.03  1.52  0.35      988       99  2.00  1.00 
  240   1.29   0.00  1.56  0.32      988       98  2.00  1.00 
  241   1.36   0.01  1.52  0.37     1010      105  2.00  1.00 
  242   1.31   0.04  1.53  0.33      977      101  2.00  1.00 
  243   1.32   0.02  1.56  0.32     1029      102  2.00  1.00 
  244   1.27   0.07  1.59  0.33      980      106  2.00  1.00 
  245   1.24   0.05  1.55  0.29     1016      109  2.00  1.00 
  246   1.20   0.08  1.53  0.30     1006      111  2.00  1.00 
  247   1.36   0.06  1.52  0.28     1053       86  2.00  1.00 
  248   1.39   0.05  1.52  0.25     1013       95  2.00  1.00 
  249   1.36   0.08  1.53  0.24      965      103  2.00  1.00 
  250   1.37   0.03  1.58  0.22      976       98  2.00  1.00 
  251   1.31   0.02  1.57  0.25     1016       97  2.00  1.00 
  252   1.22   0.03  1.57  0.23     1015      102  2.00  1.00 
  253   1.31   0.01  1.62  0.20     1016      122  2.00  1.00 
  254   1.34   0.05  1.61  0.24     1011       83  2.00  1.00 
  255   1.36   0.07  1.61  0.22     1017       96  2.00  1.00 
  256   1.36   0.08  1.61  0.25      976      103  2.00  1.00 
  257   1.38   0.07  1.63  0.26     1009       95  2.00  1.00 
  258   1.31   0.10  1.63  0.30      973      108  2.00  1.00 
  259   1.43   0.09  1.63  0.29     1049       90  2.00  1.00 
  260   1.42   0.11  1.69  0.31     1017      107  2.00  1.00 
  261   1.37   0.10  1.70  0.28     1013      103  2.00  1.00 
  262   1.38   0.12  1.73  0.27     1020      107  2.00  1.00 
  263   1.30   0.14  1.73  0.22      979      102  2.00  1.00 
  264   1.31   0.09  1.73  0.15     1002       99  2.00  1.00 
  265   1.41   0.10  1.71  0.15      993       98  2.00  1.00 
  266   1.53   0.08  1.71  0.13      972      103  2.00  1.00 
  267   1.55   0.09  1.72  0.14     1023      105  2.00  1.00 
  268   1.50   0.11  1.73  0.18     1031       87  2.00  1.00 
  269   1.50   0.15  1.77  0.24      995       96  2.00  1.00 
  270   1.48   0.19  1.76  0.26      985      107  2.00  1.00 
  271   1.50   0.22  1.80  0.32      988      102  2.00  1.00 
  272   1.48   0.19  1.81  0.28      989       94  2.00  1.00 
  273   1.46   0.19  1.83  0.31     1027       96  2.00  1.00 
  274   1.45   0.13  1.83  0.24      932      106  2.00  1.00 
  275   1.43   0.12  1.85  0.21     1018      101  2.00  1.00 
  276   1.44   0.09  1.87  0.18      962      110  2.00  1.00 
