gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977     1000  0.90  0.70 
    2  -0.00   0.00  0.01  0.00     1047      996  0.90  0.70 
    3  -0.00   0.00  0.01  0.00      989     1032  0.90  0.70 
    4  -0.01  -0.00  0.02  0.00     1020      983  0.90  0.70 
    5  -0.02   0.00  0.03  0.00      995     1010  0.90  0.70 
    6  -0.02  -0.00  0.06  0.00      972     1017  0.90  0.70 
    7  -0.02  -0.00  0.08  0.00     1016      969  0.90  0.70 
    8  -0.03  -0.00  0.12  0.01     1000     1021  0.90  0.70 
    9  -0.06  -0.00  0.16  0.01      999     1032  0.90  0.70 
   10  -0.09  -0.00  0.23  0.01      960     1001  0.90  0.70 
   11  -0.11  -0.00  0.30  0.02     1009     1021  0.90  0.70 
   12  -0.16  -0.00  0.41  0.02     1014     1037  0.90  0.70 
   13  -0.27   0.00  0.53  0.02      973     1000  0.90  0.70 
   14  -0.35   0.00  0.64  0.03     1014     1007  0.90  0.70 
   15  -0.43   0.00  0.73  0.03     1019      963  0.90  0.70 
   16  -0.43   0.00  0.81  0.02     1004     1026  0.90  0.70 
   17  -0.46   0.01  0.90  0.03     1027      980  0.90  0.70 
   18  -0.46   0.00  0.94  0.03     1013      996  0.90  0.70 
   19  -0.45   0.00  0.97  0.03      996      993  0.90  0.70 
   20  -0.47  -0.01  1.01  0.03     1029     1002  0.90  0.70 
   21  -0.43  -0.02  1.04  0.04     1030      962  0.90  0.70 
   22  -0.39  -0.02  1.05  0.05      988      994  0.90  0.70 
   23  -0.36  -0.05  1.07  0.06      945      975  0.90  0.70 
   24  -0.32  -0.07  1.06  0.07     1012     1016  0.90  0.70 
   25  -0.12  -0.08  1.06  0.08      998     1046  0.90  0.70 
   26   0.03  -0.12  1.05  0.09     1047     1019  0.90  0.70 
   27   0.03  -0.16  1.07  0.11     1000      982  0.90  0.70 
   28   0.09  -0.20  1.06  0.14     1036     1008  0.90  0.70 
   29   0.10  -0.26  1.04  0.15     1010      991  0.90  0.70 
   30   0.08  -0.34  1.06  0.18     1008     1047  0.90  0.70 
   31   0.20  -0.41  1.03  0.22      989      985  0.90  0.70 
   32   0.30  -0.52  1.05  0.26      985     1010  0.90  0.70 
   33   0.39  -0.59  1.06  0.30      981     1018  0.90  0.70 
   34   0.45  -0.73  1.05  0.35     1020     1004  0.90  0.70 
   35   0.52  -0.84  1.06  0.39      998     1026  0.90  0.70 
   36   0.74  -1.00  1.04  0.45      998      981  0.90  0.70 
   37   0.90  -1.02  1.03  0.46      975     1012  0.90  0.70 
   38   1.21  -1.09  1.00  0.48     1002     1010  0.90  0.70 
   39   1.33  -1.14  1.00  0.50     1039     1031  0.90  0.70 
   40   1.69  -1.12  0.97  0.49     1001     1001  0.90  0.70 
   41   1.79  -1.18  0.97  0.51      964      998  0.90  0.70 
   42   1.89  -1.26  0.96  0.55      972      995  0.90  0.70 
   43   2.10  -1.27  0.94  0.55      984      974  0.90  0.70 
   44   2.15  -1.27  0.94  0.56      973     1017  0.90  0.70 
   45   2.24  -1.26  0.94  0.56      975      988  0.90  0.70 
   46   2.24  -1.23  0.93  0.55      992     1043  0.90  0.70 
   47   2.33  -1.21  0.92  0.56     1020     1004  0.90  0.70 
   48   2.39  -1.20  0.94  0.57      976     1029  0.90  0.70 
   49   2.43  -1.18  0.96  0.59      991     1026  0.90  0.70 
   50   2.44  -1.10  0.97  0.61      986     1014  0.90  0.70 
   51   2.43  -1.05  0.98  0.61      994      991  0.90  0.70 
   52   2.49  -0.97  0.96  0.60      983      959  0.90  0.70 
   53   2.51  -0.87  0.97  0.62     1019     1028  0.90  0.70 
   54   2.54  -0.67  0.96  0.63     1010     1003  0.90  0.70 
   55   2.57  -0.52  0.98  0.65     1030     1009  0.90  0.70 
   56   2.58  -0.30  1.02  0.68     1021     1014  0.90  0.70 
   57   2.57  -0.04  1.00  0.70     1014      972  0.90  0.70 
   58   2.61   0.20  1.02  0.71      989     1018  0.90  0.70 
   59   2.60   0.47  1.03  0.72      986      992  0.90  0.70 
   60   2.61   0.86  1.04  0.69      945     1011  0.90  0.70 
   61   2.62   1.20  1.03  0.66     1009     1017  0.90  0.70 
