gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       98  1.00  1.50 
    2   0.00   0.00  0.01  0.00      991      100  1.00  1.50 
    3   0.00   0.00  0.01  0.00      984       90  1.00  1.50 
    4   0.00   0.00  0.02  0.00     1040       92  1.00  1.50 
    5   0.01   0.00  0.02  0.00     1037      104  1.00  1.50 
    6   0.01   0.00  0.03  0.00      999       97  1.00  1.50 
    7   0.02   0.00  0.03  0.00      994       98  1.00  1.50 
    8   0.02   0.00  0.05  0.00     1004       95  1.00  1.50 
    9   0.02   0.00  0.05  0.00     1021      103  1.00  1.50 
   10   0.03   0.00  0.08  0.00     1018       95  1.00  1.50 
   11   0.03   0.00  0.07  0.01      999       91  1.00  1.50 
   12   0.03   0.00  0.08  0.00     1008      102  1.00  1.50 
   13   0.05   0.00  0.09  0.00     1016      106  1.00  1.50 
   14   0.04   0.00  0.09  0.00      958      102  1.00  1.50 
   15   0.03   0.00  0.10  0.00      964       89  1.00  1.50 
   16   0.05   0.00  0.10  0.00     1008       94  1.00  1.50 
   17   0.04   0.00  0.11  0.00      950      100  1.00  1.50 
   18   0.06   0.00  0.13  0.00     1017      106  1.00  1.50 
   19   0.08   0.00  0.13  0.00      976       95  1.00  1.50 
   20   0.08   0.00  0.16  0.00      953       99  1.00  1.50 
   21   0.06   0.00  0.15  0.00      938       97  1.00  1.50 
   22   0.06   0.00  0.16  0.00     1025       97  1.00  1.50 
   23   0.05   0.00  0.18  0.00      956       96  1.00  1.50 
   24   0.06   0.00  0.18  0.00     1018      107  1.00  1.50 
   25   0.03   0.00  0.19  0.00      980      100  1.00  1.50 
   26   0.03   0.00  0.19  0.00      994       98  1.00  1.50 
   27   0.05   0.00  0.20  0.00      993       94  1.00  1.50 
   28   0.05   0.00  0.23  0.00     1014      104  1.00  1.50 
   29   0.05   0.00  0.24  0.00      947       91  1.00  1.50 
   30   0.06   0.00  0.25  0.00     1019       91  1.00  1.50 
   31   0.06   0.00  0.27  0.00      991       99  1.00  1.50 
   32   0.07   0.00  0.28  0.00      994       92  1.00  1.50 
   33   0.08   0.00  0.30  0.00     1026       98  1.00  1.50 
   34   0.07   0.00  0.30  0.00     1030      105  1.00  1.50 
   35   0.08   0.00  0.29  0.00      956      103  1.00  1.50 
   36   0.10   0.00  0.31  0.00     1011       82  1.00  1.50 
   37   0.11   0.00  0.34  0.00      983      102  1.00  1.50 
   38   0.10   0.00  0.32  0.00     1022       98  1.00  1.50 
   39   0.13   0.00  0.35  0.00      996       91  1.00  1.50 
   40   0.14   0.00  0.38  0.00     1002       95  1.00  1.50 
   41   0.13   0.00  0.39  0.00     1034      107  1.00  1.50 
   42   0.12   0.00  0.42  0.00     1015      103  1.00  1.50 
   43   0.12   0.00  0.44  0.00      986       97  1.00  1.50 
   44   0.14   0.00  0.43  0.00      999      102  1.00  1.50 
   45   0.11   0.00  0.44  0.00      978       88  1.00  1.50 
   46   0.11   0.00  0.46  0.00      991       95  1.00  1.50 
   47   0.11   0.00  0.47  0.00      973      100  1.00  1.50 
   48   0.14   0.00  0.48  0.00      984      102  1.00  1.50 
   49   0.12   0.00  0.46  0.00     1009      104  1.00  1.50 
   50   0.11   0.00  0.47  0.00     1009       95  1.00  1.50 
   51   0.10   0.00  0.47  0.00     1007       98  1.00  1.50 
   52   0.10   0.00  0.48  0.00     1008       93  1.00  1.50 
   53   0.08   0.00  0.48  0.00      967      105  1.00  1.50 
   54   0.04   0.00  0.47  0.00      986      100  1.00  1.50 
   55   0.05   0.00  0.51  0.00     1028      115  1.00  1.50 
   56   0.07   0.00  0.49  0.00      996       91  1.00  1.50 
   57   0.06   0.00  0.52  0.00     1018       91  1.00  1.50 
   58   0.08   0.00  0.55  0.00      979       83  1.00  1.50 
   59   0.06   0.00  0.52  0.00      989       96  1.00  1.50 
   60   0.06   0.00  0.51  0.00     1008       90  1.00  1.50 
   61   0.05   0.00  0.53  0.00     1013       96  1.00  1.50 
   62   0.04   0.00  0.54  0.00     1019       98  1.00  1.50 
   63   0.03   0.00  0.54  0.00      933       97  1.00  1.50 
   64   0.04   0.00  0.55  0.00     1024       97  1.00  1.50 
   65   0.08   0.00  0.57  0.00     1025      110  1.00  1.50 
   66   0.08   0.00  0.59  0.00     1000      101  1.00  1.50 
   67   0.08   0.00  0.62  0.00      973       91  1.00  1.50 
   68   0.09   0.00  0.64  0.00     1005      107  1.00  1.50 
   69   0.06   0.00  0.63  0.00     1008       98  1.00  1.50 
   70   0.07   0.00  0.64  0.00      995       98  1.00  1.50 
   71   0.02   0.00  0.65  0.00      973       99  1.00  1.50 
   72   0.01   0.00  0.69  0.00      985       90  1.00  1.50 
   73   0.06   0.00  0.71  0.00     1011       93  1.00  1.50 
   74   0.06   0.00  0.76  0.00     1057       90  1.00  1.50 
   75   0.09   0.00  0.78  0.00     1006       91  1.00  1.50 
   76   0.09   0.00  0.76  0.00     1009       94  1.00  1.50 
   77   0.12   0.00  0.77  0.00     1015      105  1.00  1.50 
   78   0.10   0.00  0.81  0.00     1022       87  1.00  1.50 
   79   0.07   0.00  0.83  0.00     1004       96  1.00  1.50 
   80   0.11   0.00  0.84  0.00     1019      104  1.00  1.50 
   81   0.13  -0.01  0.84  0.01      972       99  1.00  1.50 
   82   0.09  -0.03  0.83  0.02      995       90  1.00  1.50 
   83   0.11  -0.01  0.90  0.01      970       92  1.00  1.50 
   84   0.13   0.00  0.89  0.00      971      101  1.00  1.50 
   85   0.09   0.00  0.93  0.00      975       89  1.00  1.50 
   86   0.06   0.00  0.96  0.00     1023       98  1.00  1.50 
   87   0.08   0.00  0.93  0.00     1022      110  1.00  1.50 
   88   0.09  -0.01  0.96  0.01      973      116  1.00  1.50 
   89   0.13   0.00  1.01  0.00      986      103  1.00  1.50 
   90   0.15   0.00  1.02  0.00      977       97  1.00  1.50 
   91   0.19   0.00  1.02  0.00      960      107  1.00  1.50 
   92   0.17   0.00  1.03  0.00      975       98  1.00  1.50 
   93   0.23   0.00  1.06  0.00     1017       93  1.00  1.50 
   94   0.29   0.00  1.05  0.00      993      102  1.00  1.50 
   95   0.30   0.00  1.07  0.00      986      111  1.00  1.50 
   96   0.28   0.00  1.11  0.00      982      100  1.00  1.50 
   97   0.32   0.00  1.10  0.00      928       94  1.00  1.50 
   98   0.35   0.00  1.15  0.00     1007       97  1.00  1.50 
   99   0.34   0.00  1.13  0.00     1019      104  1.00  1.50 
  100   0.38   0.00  1.15  0.00     1010       92  1.00  1.50 
  101   0.41   0.00  1.18  0.00     1001       99  1.00  1.50 
  102   0.37   0.00  1.18  0.00     1010      107  1.00  1.50 
  103   0.44   0.00  1.26  0.00     1019       92  1.00  1.50 
  104   0.46   0.00  1.24  0.00      985      103  1.00  1.50 
  105   0.51   0.00  1.27  0.00      976       95  1.00  1.50 
  106   0.51   0.01  1.29  0.01      984       99  1.00  1.50 
  107   0.59   0.01  1.29  0.01      976       85  1.00  1.50 
  108   0.62   0.01  1.30  0.02      983       94  1.00  1.50 
  109   0.63   0.00  1.31  0.00      998       93  1.00  1.50 
  110   0.69   0.00  1.34  0.00     1000       96  1.00  1.50 
  111   0.76   0.00  1.35  0.00      987      104  1.00  1.50 
  112   0.80   0.00  1.38  0.00     1026      102  1.00  1.50 
  113   0.81   0.00  1.38  0.00     1000       98  1.00  1.50 
  114   0.84   0.00  1.39  0.00     1041      104  1.00  1.50 
  115   0.79   0.00  1.41  0.00      982       92  1.00  1.50 
  116   0.81   0.00  1.44  0.00      970      108  1.00  1.50 
  117   0.86   0.00  1.45  0.00      985      100  1.00  1.50 
  118   0.88   0.00  1.48  0.01     1000       98  1.00  1.50 
  119   0.91   0.01  1.49  0.02     1021      108  1.00  1.50 
  120   0.91   0.01  1.52  0.02      967       98  1.00  1.50 
  121   0.88   0.00  1.54  0.00      974      111  1.00  1.50 
  122   0.91   0.00  1.57  0.00     1025       91  1.00  1.50 
  123   0.91   0.00  1.56  0.00      981       86  1.00  1.50 
  124   0.90   0.00  1.61  0.00      987      102  1.00  1.50 
  125   0.86   0.00  1.61  0.00      966       86  1.00  1.50 
  126   0.91   0.00  1.62  0.00     1019      102  1.00  1.50 
  127   0.88   0.00  1.63  0.00      971      109  1.00  1.50 
  128   0.93   0.00  1.63  0.00     1018       97  1.00  1.50 
  129   0.91   0.00  1.65  0.00     1059      101  1.00  1.50 
  130   0.93   0.00  1.67  0.00     1037       98  1.00  1.50 
  131   0.87   0.00  1.71  0.00     1033       89  1.00  1.50 
  132   0.80   0.00  1.75  0.00     1003      112  1.00  1.50 
  133   0.77   0.01  1.74  0.01      952       95  1.00  1.50 
  134   0.76   0.02  1.73  0.03      991      101  1.00  1.50 
  135   0.80   0.02  1.73  0.03     1019      101  1.00  1.50 
  136   0.75   0.01  1.78  0.01     1019       99  1.00  1.50 
  137   0.76   0.00  1.76  0.00     1000      106  1.00  1.50 
  138   0.82   0.00  1.75  0.00     1018      104  1.00  1.50 
  139   0.83   0.00  1.76  0.00     1004       99  1.00  1.50 
  140   0.74   0.00  1.80  0.00      994       97  1.00  1.50 
  141   0.78   0.00  1.81  0.00      999       90  1.00  1.50 
  142   0.85   0.00  1.81  0.00     1029      102  1.00  1.50 
  143   0.71   0.00  1.85  0.00     1000      103  1.00  1.50 
  144   0.63   0.00  1.86  0.00      970       98  1.00  1.50 
  145   0.57   0.00  1.89  0.01      963       98  1.00  1.50 
  146   0.60   0.00  1.90  0.00     1021      106  1.00  1.50 
  147   0.44   0.00  1.96  0.00      961       94  1.00  1.50 
  148   0.45   0.00  1.98  0.00      976      101  1.00  1.50 
  149   0.42  -0.00  2.00  0.02      976       98  1.00  1.50 
  150   0.41  -0.00  2.03  0.03      975       94  1.00  1.50 
  151   0.43  -0.01  2.06  0.04     1032      105  1.00  1.50 
  152   0.52  -0.01  2.08  0.04      980       92  1.00  1.50 
  153   0.59  -0.01  2.10  0.01     1012       95  1.00  1.50 
  154   0.55  -0.01  2.11  0.01      981      100  1.00  1.50 
  155   0.67  -0.02  2.11  0.03      994      103  1.00  1.50 
  156   0.70  -0.02  2.13  0.04      955      111  1.00  1.50 
  157   0.76  -0.02  2.10  0.03      976       95  1.00  1.50 
  158   0.66  -0.02  2.12  0.03      999       94  1.00  1.50 
  159   0.65  -0.02  2.14  0.02      973       91  1.00  1.50 
