gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      879       99  2.50  1.00 
    2  -0.00   0.00  0.01  0.00      967       96  2.50  1.00 
    3  -0.00   0.00  0.01  0.00     1028       99  2.50  1.00 
    4   0.00   0.00  0.02  0.00     1042      112  2.50  1.00 
    5   0.01   0.00  0.02  0.00     1021       94  2.50  1.00 
    6   0.01   0.00  0.04  0.00      955       98  2.50  1.00 
    7   0.02   0.00  0.04  0.00     1008      106  2.50  1.00 
    8   0.01   0.00  0.04  0.00     1031      106  2.50  1.00 
    9   0.01   0.00  0.04  0.00      995       87  2.50  1.00 
   10   0.01   0.00  0.05  0.00     1043       93  2.50  1.00 
   11   0.01   0.00  0.06  0.00     1011      102  2.50  1.00 
   12   0.00   0.00  0.06  0.00     1014      108  2.50  1.00 
   13  -0.01   0.00  0.07  0.00      990      100  2.50  1.00 
   14  -0.01   0.00  0.06  0.00     1036       96  2.50  1.00 
   15  -0.01   0.03  0.06  0.01      994      105  2.50  1.00 
   16  -0.01   0.03  0.07  0.01     1023       99  2.50  1.00 
   17  -0.02   0.06  0.10  0.02     1046       90  2.50  1.00 
   18  -0.02   0.06  0.10  0.02      995       87  2.50  1.00 
   19  -0.01  -0.00  0.09  0.01      993       89  2.50  1.00 
   20   0.00  -0.00  0.09  0.01      997      104  2.50  1.00 
   21   0.01  -0.00  0.09  0.02     1040      105  2.50  1.00 
   22   0.01  -0.01  0.11  0.04     1022       97  2.50  1.00 
   23   0.02  -0.01  0.11  0.04      984       98  2.50  1.00 
   24   0.01  -0.01  0.12  0.06      989      107  2.50  1.00 
   25   0.04  -0.01  0.13  0.06     1020      112  2.50  1.00 
   26   0.04  -0.01  0.14  0.05      991      101  2.50  1.00 
   27   0.04  -0.00  0.15  0.03      999       96  2.50  1.00 
   28   0.04  -0.00  0.15  0.03      979      108  2.50  1.00 
   29   0.04  -0.00  0.15  0.02     1046       89  2.50  1.00 
   30   0.02  -0.01  0.14  0.03      989       88  2.50  1.00 
   31   0.05  -0.00  0.16  0.02      982       83  2.50  1.00 
   32   0.04  -0.01  0.18  0.05      995      104  2.50  1.00 
   33   0.04  -0.01  0.18  0.06      971       98  2.50  1.00 
   34   0.04  -0.01  0.18  0.08     1006       99  2.50  1.00 
   35   0.04  -0.01  0.19  0.04      985       89  2.50  1.00 
   36   0.05   0.00  0.20  0.05     1010       98  2.50  1.00 
   37   0.04   0.00  0.18  0.03     1017       89  2.50  1.00 
   38   0.03   0.00  0.19  0.03      998      105  2.50  1.00 
   39   0.05   0.01  0.22  0.02      963      101  2.50  1.00 
   40   0.05   0.01  0.21  0.02     1002      104  2.50  1.00 
   41   0.04   0.01  0.23  0.03      946      110  2.50  1.00 
   42   0.04   0.02  0.24  0.02      978       97  2.50  1.00 
   43   0.05   0.01  0.24  0.01      958       89  2.50  1.00 
   44   0.06   0.00  0.22  0.00     1027       92  2.50  1.00 
   45   0.06   0.00  0.24  0.00      996       93  2.50  1.00 
   46   0.05   0.00  0.24  0.00     1012       92  2.50  1.00 
   47   0.05   0.00  0.23  0.00      987      101  2.50  1.00 
   48   0.06   0.00  0.23  0.00     1019      105  2.50  1.00 
   49   0.06   0.00  0.22  0.00      990      102  2.50  1.00 
   50   0.03   0.00  0.23  0.00     1011       92  2.50  1.00 
   51   0.03   0.00  0.24  0.00      984      108  2.50  1.00 
   52   0.04   0.00  0.24  0.00      978       97  2.50  1.00 
   53   0.06   0.00  0.25  0.00      998       98  2.50  1.00 
   54   0.06   0.00  0.28  0.00     1031      103  2.50  1.00 
   55   0.05   0.00  0.28  0.00      981       97  2.50  1.00 
   56   0.03   0.02  0.28  0.01      989       92  2.50  1.00 
   57   0.02   0.01  0.26  0.01     1006      107  2.50  1.00 
   58   0.03   0.00  0.26  0.00      958      103  2.50  1.00 
   59   0.03   0.00  0.26  0.00     1027      105  2.50  1.00 
   60   0.02   0.00  0.27  0.00     1017       98  2.50  1.00 
   61   0.03   0.00  0.27  0.01     1020       94  2.50  1.00 
   62   0.03   0.01  0.29  0.02      982       89  2.50  1.00 
   63   0.03   0.01  0.29  0.03      985      105  2.50  1.00 
   64   0.04   0.01  0.28  0.02      988       92  2.50  1.00 
   65   0.02   0.01  0.30  0.02      945       94  2.50  1.00 
   66   0.03  -0.01  0.30  0.03     1001      103  2.50  1.00 
   67   0.03   0.00  0.32  0.00     1006      105  2.50  1.00 
   68   0.05   0.00  0.31  0.00      972      112  2.50  1.00 
   69   0.04   0.00  0.31  0.00     1021       99  2.50  1.00 
   70   0.03   0.00  0.34  0.00      988      100  2.50  1.00 
   71   0.02   0.00  0.33  0.00     1014       94  2.50  1.00 
   72   0.00   0.00  0.32  0.00     1019      108  2.50  1.00 
   73   0.02   0.00  0.34  0.00     1003      105  2.50  1.00 
   74   0.02   0.00  0.32  0.00      971       99  2.50  1.00 
   75   0.02   0.00  0.32  0.00     1018      104  2.50  1.00 
