gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      980      106  0.90  0.70 
    2  -0.00   0.01  0.01  0.01     1005      113  0.90  0.70 
    3  -0.01   0.00  0.01  0.00     1011      102  0.90  0.70 
    4  -0.01   0.00  0.02  0.00      984      107  0.90  0.70 
    5   0.00   0.00  0.02  0.00     1003       92  0.90  0.70 
    6   0.00  -0.00  0.03  0.01     1024      102  0.90  0.70 
    7   0.01   0.00  0.03  0.00     1045      111  0.90  0.70 
    8  -0.01   0.00  0.03  0.00     1000      107  0.90  0.70 
    9   0.01   0.00  0.03  0.00      940       92  0.90  0.70 
   10  -0.00   0.00  0.04  0.00     1012      107  0.90  0.70 
   11  -0.02   0.00  0.04  0.00      989      109  0.90  0.70 
   12  -0.02   0.00  0.05  0.00     1073      100  0.90  0.70 
   13  -0.02   0.00  0.05  0.00     1033       99  0.90  0.70 
   14  -0.01   0.00  0.06  0.00      987       94  0.90  0.70 
   15  -0.02   0.00  0.07  0.00      989      104  0.90  0.70 
   16  -0.03   0.00  0.08  0.00     1042      101  0.90  0.70 
   17  -0.04   0.00  0.10  0.00     1005       94  0.90  0.70 
   18  -0.04   0.00  0.11  0.00     1011       90  0.90  0.70 
   19  -0.02   0.00  0.11  0.00     1021      105  0.90  0.70 
   20  -0.01   0.00  0.10  0.00      968       97  0.90  0.70 
   21  -0.01   0.00  0.11  0.00     1006       96  0.90  0.70 
   22  -0.01   0.00  0.13  0.00     1011       96  0.90  0.70 
   23  -0.02   0.00  0.15  0.00      994       88  0.90  0.70 
   24  -0.06   0.00  0.15  0.00     1023       95  0.90  0.70 
   25  -0.09   0.00  0.15  0.00      979       83  0.90  0.70 
   26  -0.09   0.00  0.16  0.00      970      113  0.90  0.70 
   27  -0.09   0.00  0.17  0.00      963      107  0.90  0.70 
   28  -0.08   0.00  0.16  0.00      989      101  0.90  0.70 
   29  -0.08   0.00  0.17  0.00     1039       93  0.90  0.70 
   30  -0.09   0.00  0.18  0.00     1048       99  0.90  0.70 
   31  -0.12   0.00  0.19  0.00      952       97  0.90  0.70 
   32  -0.15  -0.01  0.19  0.01      959       98  0.90  0.70 
   33  -0.16   0.00  0.20  0.00      968       97  0.90  0.70 
   34  -0.19   0.00  0.23  0.00     1010       93  0.90  0.70 
   35  -0.22   0.00  0.26  0.00     1011      103  0.90  0.70 
   36  -0.21   0.00  0.27  0.00     1014       95  0.90  0.70 
   37  -0.26   0.00  0.30  0.00      970       99  0.90  0.70 
   38  -0.27   0.00  0.30  0.00     1015       98  0.90  0.70 
   39  -0.31   0.00  0.31  0.00      966       92  0.90  0.70 
   40  -0.31   0.00  0.33  0.00     1011       97  0.90  0.70 
   41  -0.29   0.00  0.35  0.00     1005       88  0.90  0.70 
   42  -0.29   0.00  0.37  0.00     1030       97  0.90  0.70 
   43  -0.27   0.00  0.38  0.00      989       97  0.90  0.70 
   44  -0.23  -0.00  0.39  0.01      991       95  0.90  0.70 
   45  -0.29  -0.00  0.42  0.02     1005       97  0.90  0.70 
   46  -0.28  -0.00  0.43  0.01     1018       97  0.90  0.70 
   47  -0.29  -0.00  0.42  0.02     1010      105  0.90  0.70 
   48  -0.31  -0.00  0.43  0.02     1048      107  0.90  0.70 
   49  -0.30  -0.00  0.45  0.02     1016       99  0.90  0.70 
   50  -0.29  -0.00  0.49  0.02      951       94  0.90  0.70 
   51  -0.33  -0.01  0.51  0.03      994      103  0.90  0.70 
   52  -0.34  -0.01  0.54  0.04     1020       96  0.90  0.70 
   53  -0.36  -0.01  0.57  0.03     1014       99  0.90  0.70 
   54  -0.36  -0.00  0.56  0.02     1002       97  0.90  0.70 
   55  -0.29  -0.00  0.60  0.01      946       92  0.90  0.70 
   56  -0.35  -0.00  0.66  0.01      984       96  0.90  0.70 
   57  -0.35   0.00  0.67  0.00      984       91  0.90  0.70 
   58  -0.38   0.00  0.69  0.00      993      102  0.90  0.70 
   59  -0.35   0.00  0.67  0.00     1005       93  0.90  0.70 
   60  -0.41   0.00  0.70  0.00      994       94  0.90  0.70 
   61  -0.38   0.00  0.70  0.00      989      106  0.90  0.70 
   62  -0.39   0.00  0.75  0.00     1014      100  0.90  0.70 
   63  -0.40   0.00  0.80  0.00     1025      103  0.90  0.70 
   64  -0.43   0.00  0.84  0.00      985      106  0.90  0.70 
   65  -0.39   0.00  0.86  0.00      994      105  0.90  0.70 
   66  -0.38   0.00  0.87  0.00      985       87  0.90  0.70 
   67  -0.41   0.00  0.89  0.00      985      110  0.90  0.70 
   68  -0.43   0.00  0.89  0.00      999      102  0.90  0.70 
   69  -0.54   0.03  0.89  0.01      990      101  0.90  0.70 
   70  -0.64   0.00  0.89  0.00      946       88  0.90  0.70 
   71  -0.61   0.00  0.88  0.00     1033       92  0.90  0.70 
   72  -0.64   0.00  0.91  0.00      990       97  0.90  0.70 
   73  -0.62   0.00  0.94  0.00     1034       95  0.90  0.70 
   74  -0.69   0.00  0.95  0.00      993       98  0.90  0.70 
   75  -0.67   0.00  0.97  0.00      955      108  0.90  0.70 
   76  -0.72   0.00  0.98  0.00     1017       97  0.90  0.70 
   77  -0.77   0.00  0.98  0.00      984       97  0.90  0.70 
   78  -0.76   0.00  1.01  0.00      996       99  0.90  0.70 
   79  -0.79   0.00  1.03  0.00      955      106  0.90  0.70 
   80  -0.83   0.00  1.01  0.00      985       91  0.90  0.70 
   81  -0.79   0.00  1.01  0.00      980       98  0.90  0.70 
   82  -0.80   0.00  1.00  0.00      976       96  0.90  0.70 
   83  -0.79   0.00  1.02  0.00     1024      101  0.90  0.70 
   84  -0.78   0.00  1.04  0.00      972      103  0.90  0.70 
   85  -0.80   0.00  1.03  0.00      975      109  0.90  0.70 
   86  -0.77   0.00  1.02  0.00     1046       96  0.90  0.70 
   87  -0.84   0.00  1.01  0.00      989       89  0.90  0.70 
   88  -0.77   0.00  1.02  0.00      976      111  0.90  0.70 
   89  -0.75   0.00  1.03  0.00     1021      111  0.90  0.70 
   90  -0.72   0.00  1.08  0.00     1019       96  0.90  0.70 
   91  -0.84   0.00  1.06  0.01     1000       96  0.90  0.70 
   92  -0.89   0.00  1.06  0.01     1038      103  0.90  0.70 
