gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      910     1000  2.50  0.40 
    2  -0.00  -0.00  0.00  0.00      994      987  2.50  0.40 
    3  -0.00   0.00  0.01  0.00      971     1023  2.50  0.40 
    4  -0.01   0.00  0.01  0.00     1048      990  2.50  0.40 
    5  -0.01   0.00  0.02  0.00      964     1018  2.50  0.40 
    6  -0.01   0.00  0.03  0.00      999      936  2.50  0.40 
    7  -0.01   0.00  0.05  0.00      960      988  2.50  0.40 
    8  -0.01   0.00  0.06  0.00      978     1016  2.50  0.40 
    9  -0.02   0.00  0.07  0.00      991     1048  2.50  0.40 
   10  -0.03   0.00  0.09  0.00     1021     1025  2.50  0.40 
   11  -0.03  -0.00  0.07  0.00      983      994  2.50  0.40 
   12  -0.03  -0.00  0.09  0.00      991      969  2.50  0.40 
   13  -0.04  -0.00  0.09  0.00      990      981  2.50  0.40 
   14  -0.05  -0.00  0.11  0.00     1029      983  2.50  0.40 
   15  -0.07   0.00  0.12  0.00      970     1037  2.50  0.40 
   16  -0.11   0.00  0.15  0.00      983      994  2.50  0.40 
   17  -0.13  -0.00  0.16  0.00      975     1001  2.50  0.40 
   18  -0.16  -0.00  0.17  0.00     1013     1010  2.50  0.40 
   19  -0.18  -0.01  0.18  0.01     1015      960  2.50  0.40 
   20  -0.25  -0.01  0.18  0.00      985     1020  2.50  0.40 
   21  -0.29  -0.01  0.20  0.01     1012     1032  2.50  0.40 
   22  -0.30  -0.01  0.19  0.01     1005     1004  2.50  0.40 
   23  -0.37  -0.02  0.23  0.01     1019     1019  2.50  0.40 
   24  -0.44  -0.01  0.25  0.01      953      938  2.50  0.40 
   25  -0.51  -0.01  0.30  0.01     1017     1055  2.50  0.40 
   26  -0.58  -0.01  0.32  0.01     1019     1002  2.50  0.40 
   27  -0.66  -0.00  0.36  0.01      949     1014  2.50  0.40 
   28  -0.79  -0.01  0.40  0.01     1008      951  2.50  0.40 
