gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      108     1000  1.30  0.10 
    2   0.00   0.00  0.00  0.00       94     1030  1.30  0.10 
    3   0.01  -0.00  0.01  0.00       99      999  1.30  0.10 
    4   0.04   0.00  0.05  0.00       99     1024  1.30  0.10 
    5   0.12   0.00  0.10  0.00       88      991  1.30  0.10 
    6   0.33  -0.00  0.27  0.00       87     1041  1.30  0.10 
    7   0.59  -0.00  0.45  0.00       95     1050  1.30  0.10 
    8   1.20  -0.00  0.80  0.00       95     1042  1.30  0.10 
    9   1.69  -0.00  1.07  0.01      106     1019  1.30  0.10 
   10   1.97  -0.00  1.19  0.01      102     1031  1.30  0.10 
   11   2.03  -0.00  1.19  0.01      108     1011  1.30  0.10 
   12   2.12  -0.00  1.22  0.00       96     1014  1.30  0.10 
   13   2.16  -0.00  1.23  0.01       95      996  1.30  0.10 
   14   2.20   0.00  1.27  0.01      104      995  1.30  0.10 
   15   2.22   0.00  1.26  0.01      119      981  1.30  0.10 
   16   2.19   0.00  1.14  0.01       98     1026  1.30  0.10 
   17   2.20   0.00  1.11  0.01      110      986  1.30  0.10 
   18   2.23   0.00  1.06  0.01       92      990  1.30  0.10 
   19   2.29  -0.00  1.03  0.01      109     1046  1.30  0.10 
   20   2.30  -0.00  1.05  0.01      112      988  1.30  0.10 
   21   2.30  -0.00  1.05  0.00      105      957  1.30  0.10 
   22   2.33  -0.00  1.04  0.00      105     1024  1.30  0.10 
   23   2.37  -0.00  1.08  0.00      103     1015  1.30  0.10 
   24   2.39  -0.00  1.05  0.00       96     1042  1.30  0.10 
   25   2.38   0.00  0.95  0.01       98     1011  1.30  0.10 
   26   2.36   0.00  0.98  0.01      108      991  1.30  0.10 
   27   2.34   0.00  0.93  0.01      116     1028  1.30  0.10 
   28   2.35   0.00  0.94  0.01       95      995  1.30  0.10 
   29   2.41   0.01  0.91  0.01       89     1009  1.30  0.10 
   30   2.43   0.01  1.04  0.02      106      978  1.30  0.10 
   31   2.40   0.01  1.05  0.03       94      995  1.30  0.10 
   32   2.41   0.02  1.11  0.03      114     1009  1.30  0.10 
   33   2.53   0.02  1.11  0.04       88     1028  1.30  0.10 
   34   2.60   0.04  1.12  0.05      101      976  1.30  0.10 
   35   2.65   0.05  1.08  0.07      115      999  1.30  0.10 
   36   2.68   0.06  1.07  0.09      102     1004  1.30  0.10 
   37   2.68   0.09  1.04  0.10       94      972  1.30  0.10 
   38   2.76   0.11  1.02  0.12      106     1016  1.30  0.10 
   39   2.84   0.15  1.04  0.14       91     1058  1.30  0.10 
   40   2.90   0.18  1.03  0.17      112      981  1.30  0.10 
   41   2.91   0.26  1.04  0.22       96     1004  1.30  0.10 
   42   2.91   0.30  1.13  0.27       94      986  1.30  0.10 
   43   3.01   0.38  1.09  0.31       83     1019  1.30  0.10 
   44   3.08   0.47  1.12  0.37      106     1010  1.30  0.10 
   45   3.16   0.59  1.09  0.44       97     1005  1.30  0.10 
   46   3.24   0.77  1.14  0.53      104      960  1.30  0.10 
   47   3.27   0.88  1.08  0.58       85     1042  1.30  0.10 
   48   1.01   0.87  0.60  0.59      105      956  1.30  0.10 
   49   0.95   0.86  0.62  0.59      112      980  1.30  0.10 
   50   1.01   0.90  0.67  0.61      113     1005  1.30  0.10 
   51   1.12   0.87  0.67  0.61       93      996  1.30  0.10 
   52   1.13   0.88  0.70  0.61      107     1019  1.30  0.10 
   53   1.27   0.88  0.74  0.61      106     1033  1.30  0.10 
   54   1.46   0.91  0.83  0.63       88     1056  1.30  0.10 
   55   1.65   0.96  0.91  0.64      123      989  1.30  0.10 
   56   1.84   1.01  0.96  0.67       95     1019  1.30  0.10 
   57   1.90   1.10  0.98  0.70      106     1001  1.30  0.10 
   58   1.95   1.16  1.02  0.71      101     1012  1.30  0.10 
   59   2.04   1.22  0.98  0.72      110      993  1.30  0.10 
   60   2.07   1.26  1.01  0.73      102      969  1.30  0.10 
   61   2.19   1.33  1.02  0.75      109      998  1.30  0.10 
   62   2.30   1.43  1.02  0.77       93      991  1.30  0.10 
   63   2.33   1.58  1.03  0.79      103      998  1.30  0.10 
   64   2.30   1.72  1.03  0.81      113      963  1.30  0.10 
   65   2.12   1.82  1.02  0.85       93     1019  1.30  0.10 
   66   1.94   1.87  1.00  0.82      102     1009  1.30  0.10 
   67   1.77   1.88  0.94  0.80       99      981  1.30  0.10 
   68   1.56   1.93  0.90  0.82      110     1010  1.30  0.10 
   69   1.03   1.91  0.69  0.82       84      990  1.30  0.10 
   70   0.77   1.83  0.55  0.80      108     1003  1.30  0.10 
   71   0.45   1.73  0.35  0.79       94      990  1.30  0.10 
   72   0.30   1.65  0.24  0.79       90     1011  1.30  0.10 
   73   0.20   1.55  0.17  0.76      103     1023  1.30  0.10 
   74   0.13   1.38  0.11  0.73      104      989  1.30  0.10 
   75   0.16   1.20  0.14  0.67      103      973  1.30  0.10 
   76   0.25   1.07  0.22  0.65      102     1001  1.30  0.10 
   77   0.29   0.98  0.27  0.61      116     1003  1.30  0.10 
   78   0.31   0.89  0.28  0.57       96      978  1.30  0.10 
   79   0.49   0.80  0.43  0.53      108      974  1.30  0.10 
   80   0.77   0.72  0.64  0.50      108      964  1.30  0.10 
   81   1.11   0.71  0.89  0.50       79     1014  1.30  0.10 
   82   1.78   0.63  1.29  0.45      102      997  1.30  0.10 
   83   2.46   0.61  1.60  0.44       89      957  1.30  0.10 
   84   2.86   0.65  1.67  0.46       93     1002  1.30  0.10 
   85   3.10   0.75  1.71  0.51       97      976  1.30  0.10 
   86   3.15   0.89  1.70  0.56      116     1014  1.30  0.10 
   87   0.63   0.82  0.69  0.54      109     1001  1.30  0.10 
   88   0.61   0.77  0.69  0.51      106     1000  1.30  0.10 
   89   0.57   0.74  0.69  0.49      106     1027  1.30  0.10 
   90   0.58   0.69  0.70  0.47       82     1009  1.30  0.10 
   91   0.62   0.65  0.75  0.44       97      994  1.30  0.10 
   92   0.66   0.62  0.77  0.43      104     1003  1.30  0.10 
   93   0.80   0.60  0.81  0.42       97     1006  1.30  0.10 
   94   0.99   0.59  0.89  0.42       91      992  1.30  0.10 
   95   1.32   0.60  1.04  0.43      101     1007  1.30  0.10 
   96   1.64   0.62  1.14  0.45      107     1003  1.30  0.10 
   97   2.06   0.64  1.20  0.45       92      989  1.30  0.10 
   98   2.36   0.72  1.15  0.50       89     1001  1.30  0.10 
   99   2.47   0.80  1.18  0.54       84     1024  1.30  0.10 
  100   2.59   0.92  1.19  0.59      104      998  1.30  0.10 
  101   2.67   1.04  1.19  0.63      102     1025  1.30  0.10 
  102   2.69   1.17  1.21  0.66      113     1014  1.30  0.10 
  103   2.72   1.28  1.19  0.67       91     1016  1.30  0.10 
  104   2.73   1.46  1.24  0.71      100      975  1.30  0.10 
  105   2.74   1.60  1.28  0.69      106     1026  1.30  0.10 
  106   2.74   1.70  1.23  0.68      103     1014  1.30  0.10 
  107   2.74   1.85  1.21  0.66       88     1016  1.30  0.10 
  108   2.75   1.94  1.22  0.64      107     1022  1.30  0.10 
  109   2.76   2.07  1.22  0.61      110      994  1.30  0.10 
  110   2.77   2.14  1.23  0.58       92     1030  1.30  0.10 
  111   2.84   2.20  1.25  0.54      101      994  1.30  0.10 
  112   3.00   2.26  1.36  0.52      100      999  1.30  0.10 
  113   3.34   2.28  1.49  0.51       97      990  1.30  0.10 
  114   3.91   2.29  1.60  0.49      104      982  1.30  0.10 
  115   4.84   2.31  1.59  0.48       95      967  1.30  0.10 
  116   5.52   2.31  1.54  0.50      106      988  1.30  0.10 
  117   5.83   2.33  1.53  0.48      106     1001  1.30  0.10 
  118   2.88   2.37  0.55  0.45       90     1026  1.30  0.10 
  119   2.74   2.38  0.57  0.40      102      998  1.30  0.10 
  120   2.40   2.40  0.59  0.39       95      976  1.30  0.10 
  121   1.72   2.41  0.57  0.34       99     1021  1.30  0.10 
  122   1.10   2.42  0.51  0.32       96      981  1.30  0.10 
  123   0.57   2.41  0.44  0.35       88      993  1.30  0.10 
  124   0.40   2.39  0.45  0.40       97      991  1.30  0.10 
  125   0.25   2.36  0.40  0.46       88     1007  1.30  0.10 
  126   0.25   2.34  0.47  0.50       96      988  1.30  0.10 
  127   0.18   2.30  0.44  0.53       97      999  1.30  0.10 
  128   0.16   2.28  0.44  0.58      101     1013  1.30  0.10 
  129   0.11   2.23  0.45  0.58      111     1003  1.30  0.10 
  130   0.15   2.16  0.44  0.64      100     1015  1.30  0.10 
  131   0.16   2.08  0.47  0.66       96      969  1.30  0.10 
  132   0.04   1.98  0.55  0.67       77      999  1.30  0.10 
  133   0.05   1.84  0.57  0.72      102      997  1.30  0.10 
  134  -0.03   1.72  0.54  0.74      100      996  1.30  0.10 
  135  -0.03   1.64  0.58  0.77       89     1027  1.30  0.10 
  136  -0.15   1.49  0.57  0.76      101      979  1.30  0.10 
  137  -0.27   1.40  0.64  0.75      109      979  1.30  0.10 
  138  -0.62   1.29  0.69  0.75       98     1027  1.30  0.10 
  139  -0.81   1.17  0.71  0.73      112     1008  1.30  0.10 
  140  -1.19   1.08  0.69  0.73      101      994  1.30  0.10 
  141  -1.53   0.99  0.76  0.69       92     1020  1.30  0.10 
  142  -1.89   0.89  0.64  0.65      102     1012  1.30  0.10 
