gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000        9  1.00  0.40 
    2   0.00   0.00  0.00  0.00     3000        8  1.00  0.40 
    3   0.00   0.00  0.01  0.00     9000       14  1.00  0.40 
    4   0.00   0.00  0.02  0.00     9998       12  1.00  0.40 
    5   0.00   0.00  0.02  0.00    10083        8  1.00  0.40 
    6  -0.00   0.00  0.03  0.00     9938       13  1.00  0.40 
    7   0.00   0.00  0.03  0.00    10096       15  1.00  0.40 
    8   0.00   0.00  0.04  0.00     9929       12  1.00  0.40 
    9   0.00   0.00  0.04  0.00     9963        8  1.00  0.40 
   10   0.00   0.00  0.05  0.00     9978        8  1.00  0.40 
   11   0.01   0.00  0.06  0.00     9907        7  1.00  0.40 
   12   0.01   0.00  0.07  0.00     9998        8  1.00  0.40 
   13   0.01   0.00  0.07  0.00    10068        6  1.00  0.40 
   14   0.00   0.00  0.08  0.00     9908        9  1.00  0.40 
   15   0.00   0.00  0.08  0.00    10183       10  1.00  0.40 
   16   0.01   0.00  0.09  0.00    10113        8  1.00  0.40 
   17   0.01   0.00  0.10  0.00     9918       12  1.00  0.40 
   18   0.01   0.00  0.11  0.00     9815       10  1.00  0.40 
   19   0.01   0.00  0.11  0.00    10136       10  1.00  0.40 
   20   0.01   0.00  0.12  0.00     9813       12  1.00  0.40 
   21   0.01   0.00  0.12  0.00     9964        6  1.00  0.40 
   22   0.01   0.00  0.13  0.00    10018        9  1.00  0.40 
   23   0.02   0.00  0.14  0.00     9994        9  1.00  0.40 
   24   0.02   0.00  0.15  0.00     9935       11  1.00  0.40 
   25   0.02   0.00  0.16  0.00    10049        7  1.00  0.40 
   26   0.02   0.00  0.16  0.00     9822        9  1.00  0.40 
   27   0.02   0.00  0.16  0.00    10077        9  1.00  0.40 
   28   0.02   0.00  0.17  0.00     9877       13  1.00  0.40 
   29   0.03   0.00  0.18  0.00    10001        8  1.00  0.40 
   30   0.02   0.00  0.19  0.00     9927       10  1.00  0.40 
   31   0.03   0.00  0.20  0.00     9954       12  1.00  0.40 
   32   0.02   0.00  0.20  0.00     9977       11  1.00  0.40 
   33   0.02   0.00  0.21  0.00     9973       13  1.00  0.40 
   34   0.02   0.00  0.21  0.00     9878       13  1.00  0.40 
   35   0.03   0.00  0.22  0.00    10029       12  1.00  0.40 
   36   0.03   0.00  0.23  0.00     9976        9  1.00  0.40 
   37   0.04   0.00  0.24  0.00    10002       11  1.00  0.40 
   38   0.04   0.00  0.24  0.00     9895       10  1.00  0.40 
   39   0.03   0.00  0.24  0.00    10033        9  1.00  0.40 
   40   0.03   0.00  0.24  0.00     9940       11  1.00  0.40 
   41   0.03   0.00  0.24  0.00    10199       11  1.00  0.40 
   42   0.02   0.00  0.25  0.00     9994       13  1.00  0.40 
   43   0.02   0.00  0.26  0.00    10029        8  1.00  0.40 
   44   0.03   0.00  0.26  0.00    10257       10  1.00  0.40 
   45   0.03   0.00  0.27  0.00    10019        7  1.00  0.40 
   46   0.03   0.00  0.28  0.00     9974        7  1.00  0.40 
   47   0.03   0.00  0.28  0.00     9936        9  1.00  0.40 
   48   0.03   0.00  0.29  0.00     9890       12  1.00  0.40 
   49   0.03   0.00  0.29  0.00     9944       14  1.00  0.40 
   50   0.03   0.00  0.29  0.00     9961       12  1.00  0.40 
   51   0.03   0.00  0.31  0.00    10033       12  1.00  0.40 
   52   0.03   0.00  0.30  0.00    10080       10  1.00  0.40 
   53   0.03   0.00  0.31  0.00    10054       10  1.00  0.40 
   54   0.02   0.00  0.31  0.00    10014        6  1.00  0.40 
   55   0.02   0.00  0.31  0.00     9954        8  1.00  0.40 
   56   0.02   0.00  0.31  0.00    10052        9  1.00  0.40 
   57   0.02   0.00  0.32  0.00    10065       15  1.00  0.40 
   58   0.02   0.00  0.32  0.00     9979       10  1.00  0.40 
   59   0.02  -0.12  0.33  0.10     9967        9  1.00  0.40 
   60   0.03   0.00  0.34  0.00    10092       10  1.00  0.40 
   61   0.02   0.00  0.34  0.00    10095       11  1.00  0.40 
   62   0.02   0.00  0.34  0.00     9925        7  1.00  0.40 
   63   0.02   0.00  0.35  0.00     9894        8  1.00  0.40 
   64   0.02   0.00  0.36  0.00     9936       11  1.00  0.40 
   65   0.01   0.00  0.36  0.00    10127        6  1.00  0.40 
   66   0.01   0.00  0.37  0.00     9844       11  1.00  0.40 
   67   0.01   0.00  0.38  0.00     9930        9  1.00  0.40 
   68   0.01   0.00  0.39  0.00     9955        5  1.00  0.40 
   69   0.01   0.00  0.39  0.00     9845        9  1.00  0.40 
   70   0.01   0.00  0.40  0.00     9912        7  1.00  0.40 
   71   0.01   0.00  0.40  0.00    10023       11  1.00  0.40 
   72   0.01   0.00  0.40  0.00    10095        8  1.00  0.40 
   73   0.01   0.00  0.41  0.00    10017        9  1.00  0.40 
   74   0.01   0.00  0.42  0.00     9934        9  1.00  0.40 
   75   0.01   0.00  0.43  0.00     9955       11  1.00  0.40 
   76   0.01   0.00  0.44  0.00    10006        9  1.00  0.40 
   77   0.01   0.00  0.45  0.00     9927       10  1.00  0.40 
   78   0.01   0.00  0.46  0.00    10087       10  1.00  0.40 
   79   0.01   0.00  0.47  0.00     9912       11  1.00  0.40 
   80   0.01   0.00  0.48  0.00     9987       14  1.00  0.40 
   81   0.01   0.00  0.49  0.00    10030       11  1.00  0.40 
   82   0.01   0.00  0.50  0.00    10011        7  1.00  0.40 
   83   0.01   0.00  0.50  0.00     9808        7  1.00  0.40 
   84   0.01   0.00  0.51  0.00    10066        8  1.00  0.40 
   85   0.01   0.00  0.52  0.00    10043       11  1.00  0.40 
   86   0.00   0.00  0.53  0.00    10139        9  1.00  0.40 
   87  -0.00   0.00  0.55  0.00    10053       10  1.00  0.40 
   88   0.00   0.00  0.55  0.00     9950        7  1.00  0.40 
   89   0.00   0.00  0.56  0.00    10010       11  1.00  0.40 
   90  -0.00   0.00  0.57  0.00    10051       11  1.00  0.40 
   91  -0.00   0.00  0.57  0.00     9971        7  1.00  0.40 
   92  -0.00   0.00  0.59  0.00     9951       10  1.00  0.40 
   93  -0.01   0.00  0.59  0.00     9952        8  1.00  0.40 
   94  -0.01   0.00  0.59  0.00    10088       11  1.00  0.40 
