gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       83     1000  1.30  1.50 
    2  -0.04   0.00  0.02  0.00       83     1032  1.30  1.50 
    3  -0.14   0.00  0.09  0.00       87      989  1.30  1.50 
    4  -0.34  -0.00  0.24  0.01      100      996  1.30  1.50 
    5  -0.70  -0.00  0.45  0.00       98     1009  1.30  1.50 
    6  -1.16  -0.00  0.69  0.01       92      995  1.30  1.50 
    7  -1.49  -0.00  0.77  0.01       98     1012  1.30  1.50 
    8  -1.60  -0.00  0.79  0.01      107     1025  1.30  1.50 
    9  -1.74   0.00  0.76  0.01      107     1018  1.30  1.50 
   10  -1.72   0.00  0.75  0.01      103      987  1.30  1.50 
   11  -1.76   0.00  0.75  0.01      103      988  1.30  1.50 
   12  -1.79   0.00  0.74  0.01      112      967  1.30  1.50 
   13  -1.81   0.01  0.69  0.01       94     1007  1.30  1.50 
   14  -1.87   0.01  0.64  0.01       91     1005  1.30  1.50 
   15  -1.89   0.00  0.63  0.01      105     1067  1.30  1.50 
   16  -1.93   0.00  0.62  0.01       91      990  1.30  1.50 
   17  -1.83   0.00  0.62  0.01       98     1014  1.30  1.50 
   18  -1.84  -0.00  0.61  0.01       99      994  1.30  1.50 
   19  -1.91  -0.00  0.62  0.02      102      997  1.30  1.50 
   20  -1.92  -0.01  0.59  0.02       99      986  1.30  1.50 
   21  -1.95  -0.01  0.55  0.02      105      961  1.30  1.50 
   22  -1.94  -0.01  0.55  0.02       97     1035  1.30  1.50 
   23  -1.92  -0.02  0.56  0.03      104     1013  1.30  1.50 
   24  -1.85  -0.02  0.58  0.03       92     1021  1.30  1.50 
   25  -1.86  -0.03  0.58  0.03       92      997  1.30  1.50 
   26  -1.83  -0.04  0.61  0.05       97     1027  1.30  1.50 
   27  -1.87  -0.05  0.59  0.06      117      978  1.30  1.50 
   28  -1.83  -0.06  0.62  0.08      107     1010  1.30  1.50 
   29  -1.86  -0.08  0.58  0.09      109     1002  1.30  1.50 
   30  -1.76  -0.09  0.60  0.10      102      979  1.30  1.50 
   31  -2.01  -0.10  0.56  0.11       98      989  1.30  1.50 
   32  -2.02  -0.12  0.58  0.13      104      985  1.30  1.50 
   33  -1.94  -0.17  0.61  0.16      107      965  1.30  1.50 
   34  -1.86  -0.20  0.65  0.19      109      990  1.30  1.50 
   35  -1.75  -0.25  0.67  0.23       88     1004  1.30  1.50 
   36  -1.76  -0.31  0.69  0.27       87     1002  1.30  1.50 
   37  -1.63  -0.37  0.74  0.31      112      973  1.30  1.50 
   38  -1.45  -0.42  0.85  0.34      113     1021  1.30  1.50 
   39  -1.41  -0.47  0.92  0.37      100     1028  1.30  1.50 
   40  -1.39  -0.56  0.99  0.41      106     1018  1.30  1.50 
   41  -1.26  -0.63  1.07  0.44      117     1010  1.30  1.50 
   42  -0.87  -0.70  1.24  0.47      100     1015  1.30  1.50 
   43  -0.66  -0.78  1.26  0.49      101      970  1.30  1.50 
   44   0.06  -0.84  1.33  0.50      108      995  1.30  1.50 
   45   0.53  -0.89  1.35  0.51      107      934  1.30  1.50 
   46   0.76  -0.91  1.34  0.52       98     1016  1.30  1.50 
   47   0.82  -0.91  1.35  0.53       94      998  1.30  1.50 
   48   1.49  -0.93  1.31  0.54       95     1012  1.30  1.50 
   49   1.77  -0.95  1.30  0.55      108     1009  1.30  1.50 
   50   2.03  -0.92  1.28  0.55      100     1024  1.30  1.50 
   51   2.36  -0.91  1.21  0.56      107     1004  1.30  1.50 
   52   2.45  -0.86  1.16  0.58       94     1018  1.30  1.50 
   53   2.63  -0.79  1.12  0.59      111      957  1.30  1.50 
   54   2.39  -0.71  1.20  0.62      100      983  1.30  1.50 
   55   2.67  -0.64  1.13  0.64      101     1017  1.30  1.50 
   56   2.65  -0.47  1.19  0.67      114      995  1.30  1.50 
   57   2.57  -0.32  1.28  0.72      102      999  1.30  1.50 
   58   2.60  -0.13  1.34  0.75       92      995  1.30  1.50 
   59   2.70   0.14  1.30  0.81      115      997  1.30  1.50 
   60   2.50   0.43  1.45  0.85       88     1012  1.30  1.50 
   61   2.46   0.69  1.56  0.89      107     1011  1.30  1.50 
   62   2.48   1.04  1.44  0.92      100      957  1.30  1.50 
   63   2.12   1.34  1.61  0.94      100      988  1.30  1.50 
   64   2.03   1.57  1.81  0.97       98      994  1.30  1.50 
   65   1.57   1.86  1.91  0.97      102     1014  1.30  1.50 
   66   0.63   2.07  2.04  0.97       98      989  1.30  1.50 
   67  -0.32   2.27  2.11  0.97       98      997  1.30  1.50 
   68  -1.53   2.40  2.06  0.96       95      996  1.30  1.50 
   69  -2.25   2.45  1.98  0.99       98     1055  1.30  1.50 
   70  -3.46   2.57  1.79  0.98      111     1005  1.30  1.50 
   71  -3.84   2.53  1.69  0.96       97     1019  1.30  1.50 
   72  -4.61   2.61  1.53  0.98       99      994  1.30  1.50 
   73   0.02   2.24  0.03  0.98       99      968  1.30  1.50 
   74   0.01   1.93  0.02  0.98      101      967  1.30  1.50 
   75   0.01   1.56  0.02  0.96      101     1004  1.30  1.50 
   76   0.01   1.14  0.01  0.91      100     1002  1.30  1.50 
   77   0.00   0.78  0.00  0.83       88      957  1.30  1.50 
   78  -0.03   0.45  0.02  0.75       94      988  1.30  1.50 
   79  -0.03   0.28  0.02  0.69       92      944  1.30  1.50 
   80  -0.03   0.15  0.02  0.62       93     1011  1.30  1.50 
   81  -0.02   0.09  0.01  0.59       89      994  1.30  1.50 
   82  -0.01   0.06  0.01  0.54       98     1025  1.30  1.50 
   83  -0.05   0.00  0.04  0.48       98     1004  1.30  1.50 
