gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      957     1000  1.30  0.10 
    2   0.00   0.00  0.01  0.00     1040      995  1.30  0.10 
    3   0.01   0.00  0.02  0.00      989      998  1.30  0.10 
    4   0.01  -0.00  0.03  0.00      991      968  1.30  0.10 
    5   0.00  -0.00  0.03  0.00     1023     1004  1.30  0.10 
    6   0.01  -0.00  0.04  0.00     1000     1023  1.30  0.10 
    7  -0.00  -0.00  0.05  0.01     1007      984  1.30  0.10 
    8  -0.01  -0.00  0.07  0.01      984      995  1.30  0.10 
    9  -0.01  -0.00  0.09  0.01     1035     1002  1.30  0.10 
   10  -0.00  -0.00  0.09  0.01     1031      975  1.30  0.10 
   11   0.01   0.00  0.12  0.01     1023     1007  1.30  0.10 
   12   0.02   0.00  0.15  0.01      970      971  1.30  0.10 
   13   0.05   0.00  0.18  0.01      967      980  1.30  0.10 
   14   0.05   0.00  0.19  0.01      996      970  1.30  0.10 
   15   0.05  -0.00  0.24  0.00     1001      978  1.30  0.10 
   16   0.09   0.00  0.29  0.00     1032     1011  1.30  0.10 
   17   0.12  -0.00  0.36  0.00     1009     1012  1.30  0.10 
   18   0.16   0.00  0.44  0.00      982      982  1.30  0.10 
   19   0.29  -0.00  0.53  0.00      969      969  1.30  0.10 
   20   0.38  -0.00  0.57  0.01     1002      988  1.30  0.10 
   21   0.49  -0.00  0.65  0.00      958      944  1.30  0.10 
   22   0.65  -0.00  0.72  0.00     1000      984  1.30  0.10 
   23   0.77  -0.00  0.77  0.00     1034      981  1.30  0.10 
   24   0.89   0.00  0.85  0.00     1000     1005  1.30  0.10 
   25   0.87  -0.00  0.93  0.01     1023      997  1.30  0.10 
   26   0.94  -0.00  0.98  0.01     1019     1000  1.30  0.10 
   27   0.95  -0.00  1.07  0.01     1029     1003  1.30  0.10 
   28   0.98  -0.00  1.11  0.01      982     1048  1.30  0.10 
   29   0.99  -0.00  1.16  0.01      974      975  1.30  0.10 
   30   1.00  -0.00  1.20  0.01      961      975  1.30  0.10 
   31   1.11  -0.00  1.19  0.01     1001     1022  1.30  0.10 
   32   1.12  -0.01  1.20  0.01     1017     1035  1.30  0.10 
   33   1.20  -0.00  1.19  0.02      994      942  1.30  0.10 
   34   1.28  -0.01  1.19  0.02     1007      986  1.30  0.10 
   35   1.22  -0.00  1.22  0.02      989      999  1.30  0.10 
   36   1.24  -0.00  1.24  0.02      992     1016  1.30  0.10 
   37   1.30  -0.00  1.19  0.02      985     1002  1.30  0.10 
   38   1.45   0.01  1.16  0.02      989     1066  1.30  0.10 
   39   1.49   0.01  1.16  0.03     1012      982  1.30  0.10 
   40   1.50   0.03  1.16  0.04      998      998  1.30  0.10 
   41   1.55   0.05  1.14  0.04      989     1011  1.30  0.10 
   42   1.50   0.07  1.14  0.05      945     1007  1.30  0.10 
   43   1.50   0.10  1.16  0.07      961     1031  1.30  0.10 
   44   1.51   0.14  1.14  0.09     1012     1020  1.30  0.10 
   45   1.57   0.18  1.14  0.11      970     1054  1.30  0.10 
   46   1.56   0.23  1.14  0.14     1023     1036  1.30  0.10 
   47   1.53   0.32  1.14  0.18      997      996  1.30  0.10 
   48   1.43   0.40  1.18  0.22      984     1024  1.30  0.10 
   49   1.26   0.48  1.24  0.25      966     1023  1.30  0.10 
   50   1.16   0.59  1.28  0.30     1029     1014  1.30  0.10 
   51   1.09   0.77  1.31  0.37     1007     1020  1.30  0.10 
   52   0.93   0.92  1.38  0.43     1000      972  1.30  0.10 
   53   0.81   1.02  1.43  0.46     1038     1012  1.30  0.10 
   54   0.55   1.13  1.51  0.49      958     1026  1.30  0.10 
   55   0.39   1.28  1.59  0.53     1034     1051  1.30  0.10 
   56   0.11   1.44  1.63  0.56     1009     1014  1.30  0.10 
   57  -0.11   1.56  1.69  0.57      984      990  1.30  0.10 
   58  -0.30   1.63  1.72  0.58     1005      988  1.30  0.10 
   59  -0.70   1.77  1.78  0.58      998     1035  1.30  0.10 
   60  -0.97   1.84  1.81  0.59      970     1031  1.30  0.10 
   61  -1.18   1.86  1.85  0.60      955     1000  1.30  0.10 
   62  -1.35   1.94  1.87  0.59     1015      988  1.30  0.10 
   63  -1.64   1.97  1.87  0.58      974     1031  1.30  0.10 
   64  -1.94   2.02  1.87  0.58      999     1018  1.30  0.10 
   65  -2.18   2.10  1.86  0.59     1016     1009  1.30  0.10 
   66  -2.34   2.08  1.83  0.58      977     1001  1.30  0.10 
   67  -2.43   2.13  1.84  0.57     1027      985  1.30  0.10 
   68  -2.55   2.13  1.83  0.58      997      951  1.30  0.10 
   69  -2.68   2.13  1.82  0.58     1020     1007  1.30  0.10 
   70  -2.82   2.15  1.77  0.58     1054      991  1.30  0.10 
   71  -2.87   2.13  1.76  0.58     1005     1010  1.30  0.10 
   72  -2.95   2.09  1.75  0.59      969      988  1.30  0.10 
   73  -2.99   2.01  1.77  0.59     1043     1029  1.30  0.10 
   74  -3.09   1.92  1.78  0.59      987      995  1.30  0.10 
   75  -3.09   1.93  1.81  0.59      958     1006  1.30  0.10 
   76  -3.13   1.99  1.80  0.59      976      996  1.30  0.10 
   77  -3.14   1.96  1.80  0.58      996     1000  1.30  0.10 
   78  -3.13   2.00  1.79  0.58     1007      972  1.30  0.10 
