gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      942      111  1.50  0.10 
    2   0.00   0.00  0.00  0.00     1017       96  1.50  0.10 
    3   0.00   0.00  0.01  0.00     1000      104  1.50  0.10 
    4  -0.00   0.00  0.02  0.00      982       94  1.50  0.10 
    5   0.00   0.00  0.02  0.00     1015       97  1.50  0.10 
    6   0.01   0.02  0.04  0.01      985       94  1.50  0.10 
    7  -0.00   0.04  0.04  0.02     1027       95  1.50  0.10 
    8   0.00   0.02  0.04  0.01      953       92  1.50  0.10 
    9  -0.00   0.02  0.04  0.01      970      101  1.50  0.10 
   10  -0.00   0.02  0.05  0.01      985      104  1.50  0.10 
   11  -0.00   0.02  0.04  0.01      978      110  1.50  0.10 
   12   0.00   0.04  0.05  0.02      982       95  1.50  0.10 
   13   0.00   0.05  0.05  0.03     1023      111  1.50  0.10 
   14  -0.00   0.03  0.05  0.02     1003      109  1.50  0.10 
   15  -0.01   0.01  0.06  0.01     1013      116  1.50  0.10 
   16  -0.01   0.02  0.06  0.01      948       83  1.50  0.10 
   17  -0.02   0.02  0.07  0.01      997       92  1.50  0.10 
   18  -0.01   0.05  0.07  0.03      936      106  1.50  0.10 
   19  -0.02   0.09  0.10  0.05      954       98  1.50  0.10 
   20  -0.01   0.10  0.10  0.06     1012      103  1.50  0.10 
   21   0.01   0.10  0.10  0.06     1012       84  1.50  0.10 
   22   0.01   0.10  0.11  0.06     1035       97  1.50  0.10 
   23   0.01   0.09  0.13  0.05      986       94  1.50  0.10 
   24   0.01   0.07  0.16  0.04      997      101  1.50  0.10 
   25   0.01   0.05  0.19  0.03     1001       95  1.50  0.10 
   26  -0.01   0.03  0.19  0.02      992      100  1.50  0.10 
   27  -0.01   0.03  0.20  0.02      990       97  1.50  0.10 
   28  -0.02   0.06  0.23  0.03      979       95  1.50  0.10 
   29   0.00   0.06  0.27  0.03      996       96  1.50  0.10 
   30  -0.01   0.11  0.27  0.06     1042      102  1.50  0.10 
   31  -0.00   0.05  0.26  0.03     1012      114  1.50  0.10 
   32  -0.01   0.00  0.25  0.00      998      101  1.50  0.10 
   33  -0.01   0.00  0.26  0.00      943       97  1.50  0.10 
   34   0.00  -0.00  0.27  0.01     1010       85  1.50  0.10 
   35   0.01   0.00  0.28  0.00     1024       96  1.50  0.10 
   36   0.01   0.00  0.26  0.00      984       93  1.50  0.10 
   37   0.03   0.00  0.27  0.00     1014      107  1.50  0.10 
   38   0.02   0.00  0.27  0.00     1000      108  1.50  0.10 
   39   0.02   0.00  0.27  0.00      989      116  1.50  0.10 
   40   0.02   0.00  0.28  0.00      973      100  1.50  0.10 
