gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      898     1000  2.50  1.50 
    2  -0.00  -0.00  0.01  0.00      995      954  2.50  1.50 
    3  -0.01   0.00  0.02  0.00     1011     1025  2.50  1.50 
    4  -0.01  -0.00  0.02  0.00     1009     1040  2.50  1.50 
    5  -0.00  -0.00  0.02  0.01     1026      975  2.50  1.50 
    6  -0.01  -0.00  0.02  0.01     1007     1013  2.50  1.50 
    7  -0.01  -0.00  0.03  0.01     1011      993  2.50  1.50 
    8  -0.02  -0.00  0.03  0.01     1021      964  2.50  1.50 
    9  -0.01  -0.00  0.03  0.01     1003      968  2.50  1.50 
   10  -0.01  -0.00  0.04  0.01      962     1044  2.50  1.50 
   11  -0.01   0.00  0.05  0.01     1077     1008  2.50  1.50 
   12   0.00   0.00  0.05  0.01      976     1023  2.50  1.50 
   13  -0.01  -0.00  0.07  0.01      973      998  2.50  1.50 
   14  -0.01  -0.00  0.06  0.02      994      974  2.50  1.50 
   15  -0.02   0.01  0.07  0.02      991     1032  2.50  1.50 
   16  -0.03   0.00  0.08  0.02      937      989  2.50  1.50 
   17  -0.03   0.01  0.07  0.02      991     1010  2.50  1.50 
   18  -0.02   0.01  0.09  0.03      977     1003  2.50  1.50 
   19  -0.01   0.01  0.08  0.02     1037      998  2.50  1.50 
   20  -0.03   0.00  0.09  0.02      997     1031  2.50  1.50 
   21  -0.01   0.00  0.09  0.02      974     1013  2.50  1.50 
   22  -0.03   0.01  0.10  0.03     1004     1000  2.50  1.50 
   23  -0.01   0.01  0.11  0.03     1003      988  2.50  1.50 
   24  -0.05   0.01  0.13  0.03     1007     1011  2.50  1.50 
   25  -0.07   0.01  0.16  0.03      962      990  2.50  1.50 
   26  -0.06   0.01  0.17  0.03      983      977  2.50  1.50 
   27  -0.06   0.02  0.18  0.04     1005     1004  2.50  1.50 
   28  -0.04   0.01  0.20  0.03     1003     1013  2.50  1.50 
   29  -0.05   0.01  0.22  0.03      980      974  2.50  1.50 
   30  -0.06   0.01  0.27  0.03      969     1016  2.50  1.50 
   31  -0.07   0.01  0.29  0.03     1020      940  2.50  1.50 
   32  -0.11   0.00  0.33  0.03     1000      991  2.50  1.50 
   33  -0.11   0.00  0.33  0.02     1046      992  2.50  1.50 
   34  -0.12  -0.00  0.34  0.02     1013     1006  2.50  1.50 
   35  -0.15  -0.00  0.37  0.02      990     1020  2.50  1.50 
   36  -0.22  -0.00  0.39  0.02      982      946  2.50  1.50 
   37  -0.24  -0.00  0.42  0.02      999     1011  2.50  1.50 
   38  -0.33  -0.00  0.45  0.01     1009     1000  2.50  1.50 
   39  -0.42  -0.00  0.48  0.01      996     1034  2.50  1.50 
   40  -0.46  -0.00  0.48  0.01     1025      967  2.50  1.50 
   41  -0.53  -0.00  0.52  0.01      960      958  2.50  1.50 
   42  -0.60  -0.00  0.54  0.01      989      969  2.50  1.50 
   43  -0.57  -0.00  0.55  0.01      949     1025  2.50  1.50 
   44  -0.66  -0.00  0.61  0.02      958      948  2.50  1.50 
   45  -0.77  -0.00  0.65  0.02      983      991  2.50  1.50 
   46  -0.78  -0.00  0.66  0.02      984     1021  2.50  1.50 
   47  -0.83  -0.00  0.71  0.02     1025     1008  2.50  1.50 
   48  -0.93  -0.01  0.77  0.03      966     1001  2.50  1.50 
