gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      103     1000  0.90  0.40 
    2   0.00  -0.00  0.00  0.00      100      986  0.90  0.40 
    3  -0.01  -0.00  0.01  0.00       95      961  0.90  0.40 
    4  -0.05  -0.00  0.04  0.00       88     1011  0.90  0.40 
    5  -0.16  -0.00  0.14  0.00       82      998  0.90  0.40 
    6  -0.52   0.00  0.40  0.00       76     1017  0.90  0.40 
    7  -0.97  -0.00  0.62  0.00       98      951  0.90  0.40 
    8  -1.09  -0.00  0.64  0.00      102     1016  0.90  0.40 
    9  -1.14  -0.01  0.67  0.01       96      971  0.90  0.40 
   10  -1.17  -0.02  0.66  0.01       98      971  0.90  0.40 
   11  -1.20  -0.02  0.69  0.02      107     1010  0.90  0.40 
   12  -1.23  -0.02  0.76  0.02       92      994  0.90  0.40 
   13  -1.28  -0.03  0.75  0.03      107      971  0.90  0.40 
   14  -1.37  -0.04  0.81  0.04      104      975  0.90  0.40 
   15  -1.44  -0.06  0.90  0.05       92     1003  0.90  0.40 
   16  -1.60  -0.09  1.02  0.07      107      976  0.90  0.40 
   17  -1.70  -0.13  1.09  0.08      115     1002  0.90  0.40 
   18  -1.84  -0.19  1.14  0.12      101      990  0.90  0.40 
   19  -1.97  -0.26  1.21  0.16      102      996  0.90  0.40 
   20  -0.97  -0.23  0.78  0.15       95     1022  0.90  0.40 
   21  -1.11  -0.20  0.85  0.14       93      974  0.90  0.40 
   22  -1.18  -0.22  0.83  0.16      108     1022  0.90  0.40 
   23  -1.21  -0.25  0.87  0.19       98      990  0.90  0.40 
   24  -1.31  -0.28  0.88  0.20      106      995  0.90  0.40 
   25  -1.37  -0.32  0.82  0.23       94      997  0.90  0.40 
   26  -1.45  -0.41  0.79  0.29      105      989  0.90  0.40 
   27  -1.55  -0.51  0.81  0.35      107     1000  0.90  0.40 
   28  -1.69  -0.64  0.93  0.44       93      957  0.90  0.40 
   29  -1.86  -0.75  1.07  0.51      101     1019  0.90  0.40 
   30  -2.17  -0.84  1.24  0.56       93      978  0.90  0.40 
   31  -2.54  -0.96  1.41  0.62       91     1031  0.90  0.40 
   32  -2.89  -1.07  1.52  0.68       98     1010  0.90  0.40 
   33  -3.22  -1.22  1.59  0.75      100      974  0.90  0.40 
   34  -3.39  -1.44  1.56  0.84      101      968  0.90  0.40 
   35  -3.57  -1.63  1.56  0.92       97      989  0.90  0.40 
   36  -3.70  -1.86  1.54  0.99      104     1008  0.90  0.40 
   37  -3.83  -2.12  1.53  1.07       96     1010  0.90  0.40 
   38  -1.00  -1.92  0.54  1.03      108      976  0.90  0.40 
   39  -0.95  -1.74  0.54  0.98       97      959  0.90  0.40 
   40  -0.92  -1.60  0.56  0.93      108     1001  0.90  0.40 
   41  -0.83  -1.46  0.58  0.88      104     1008  0.90  0.40 
   42  -0.68  -1.36  0.66  0.85       97      953  0.90  0.40 
   43  -0.52  -1.27  0.78  0.81       95      985  0.90  0.40 
   44  -0.30  -1.16  0.85  0.77      108      997  0.90  0.40 
   45  -0.11  -1.02  0.79  0.71       94      963  0.90  0.40 
   46   0.14  -0.84  0.80  0.61      117      965  0.90  0.40 
   47   0.39  -0.68  0.78  0.52       99      982  0.90  0.40 
   48   0.60  -0.55  0.79  0.43       94     1017  0.90  0.40 
   49   0.82  -0.45  0.78  0.37      100      981  0.90  0.40 
   50   0.83  -0.37  0.78  0.31       83     1009  0.90  0.40 
   51   0.96  -0.32  0.73  0.27       92     1008  0.90  0.40 
   52   0.93  -0.32  0.79  0.27      111     1031  0.90  0.40 
   53   1.08  -0.30  0.75  0.25       87     1039  0.90  0.40 
   54   1.26  -0.28  0.69  0.23       96      957  0.90  0.40 
   55   1.32  -0.24  0.74  0.20      107     1023  0.90  0.40 
   56   1.43  -0.21  0.86  0.17       97     1007  0.90  0.40 
   57   1.56  -0.19  0.93  0.16      106     1014  0.90  0.40 
   58   1.57  -0.18  1.05  0.15       99      983  0.90  0.40 
   59   1.65  -0.15  1.19  0.14       90      978  0.90  0.40 
