gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       96     1000  2.50  1.50 
    2   0.00  -0.00  0.00  0.00       91      994  2.50  1.50 
    3   0.00   0.00  0.02  0.00       87      987  2.50  1.50 
    4   0.01   0.00  0.05  0.01      109      952  2.50  1.50 
    5   0.02   0.00  0.03  0.00       90     1014  2.50  1.50 
    6   0.01   0.01  0.03  0.01      102      983  2.50  1.50 
    7   0.01   0.00  0.04  0.01      102      988  2.50  1.50 
    8   0.02   0.00  0.05  0.01       94      995  2.50  1.50 
    9   0.01  -0.00  0.05  0.01      107      979  2.50  1.50 
   10   0.00  -0.00  0.01  0.02       97      992  2.50  1.50 
   11   0.00  -0.00  0.01  0.02      107      992  2.50  1.50 
   12  -0.01  -0.00  0.02  0.02       99      982  2.50  1.50 
   13  -0.04  -0.00  0.02  0.02       83      989  2.50  1.50 
   14  -0.05  -0.01  0.03  0.01       90     1001  2.50  1.50 
   15  -0.06  -0.01  0.04  0.02      113     1058  2.50  1.50 
   16  -0.06  -0.00  0.05  0.02      101      994  2.50  1.50 
   17  -0.14  -0.01  0.09  0.02      103     1018  2.50  1.50 
   18  -0.14  -0.01  0.10  0.02       93     1029  2.50  1.50 
   19  -0.12  -0.02  0.11  0.03      108      984  2.50  1.50 
   20  -0.15  -0.02  0.14  0.02       94     1027  2.50  1.50 
   21  -0.15  -0.01  0.16  0.02      103     1000  2.50  1.50 
   22  -0.17  -0.01  0.19  0.02       99     1026  2.50  1.50 
   23  -0.24  -0.01  0.23  0.03      110     1002  2.50  1.50 
   24  -0.21  -0.01  0.19  0.03       94     1027  2.50  1.50 
   25  -0.25  -0.01  0.24  0.02      104     1001  2.50  1.50 
   26  -0.24  -0.01  0.22  0.02       95      967  2.50  1.50 
   27  -0.24  -0.01  0.24  0.03       99     1032  2.50  1.50 
   28  -0.32  -0.01  0.25  0.03       87     1030  2.50  1.50 
   29  -0.35  -0.02  0.28  0.03      102      989  2.50  1.50 
   30  -0.37  -0.02  0.33  0.04      105      997  2.50  1.50 
   31  -0.40  -0.01  0.36  0.04      103      985  2.50  1.50 
   32  -0.47  -0.02  0.44  0.04       99      964  2.50  1.50 
   33  -0.70  -0.01  0.57  0.04       87     1023  2.50  1.50 
   34  -0.68  -0.02  0.63  0.05       98      981  2.50  1.50 
   35  -0.85  -0.01  0.78  0.04      105      997  2.50  1.50 
   36  -0.99  -0.01  0.88  0.04      108     1027  2.50  1.50 
   37  -1.11  -0.02  0.98  0.05      107      987  2.50  1.50 
   38  -1.30  -0.02  1.10  0.04      111     1040  2.50  1.50 
   39  -1.33  -0.02  1.08  0.04       98     1029  2.50  1.50 
   40  -1.44  -0.03  1.22  0.04       96      994  2.50  1.50 
   41  -1.48  -0.04  1.25  0.04      113      963  2.50  1.50 
   42  -1.57  -0.03  1.33  0.04       98      994  2.50  1.50 
   43  -1.64  -0.04  1.35  0.04      101      967  2.50  1.50 
   44  -1.75  -0.04  1.40  0.05       98      990  2.50  1.50 
   45  -1.81  -0.05  1.37  0.05      101      985  2.50  1.50 
   46  -1.79  -0.04  1.44  0.04       89      991  2.50  1.50 
   47  -1.82  -0.05  1.48  0.05      107     1019  2.50  1.50 
   48  -1.87  -0.05  1.52  0.05      109     1000  2.50  1.50 
   49  -1.84  -0.07  1.53  0.07      111      991  2.50  1.50 
   50  -1.83  -0.09  1.43  0.09      103     1051  2.50  1.50 
   51  -1.84  -0.11  1.43  0.10      112     1006  2.50  1.50 
   52  -1.91  -0.11  1.45  0.10      102      992  2.50  1.50 
   53  -0.29  -0.12  1.00  0.10       98     1006  2.50  1.50 
   54  -0.28  -0.10  0.95  0.10      113      972  2.50  1.50 
   55  -0.29  -0.09  1.03  0.09      115     1010  2.50  1.50 
   56  -0.29  -0.08  0.97  0.08       97     1000  2.50  1.50 
   57  -0.34  -0.07  1.02  0.08      101      974  2.50  1.50 
   58  -0.34  -0.07  1.04  0.08      103     1001  2.50  1.50 
   59  -0.33  -0.07  1.01  0.08       86      936  2.50  1.50 
   60  -0.38  -0.07  1.03  0.08      114      935  2.50  1.50 
   61  -0.35  -0.07  1.06  0.09      105     1012  2.50  1.50 
   62  -0.36  -0.08  1.04  0.10       95      998  2.50  1.50 
   63  -0.39  -0.08  1.04  0.10      100     1033  2.50  1.50 
   64  -0.45  -0.09  1.03  0.11       96     1028  2.50  1.50 
   65  -0.44  -0.08  1.09  0.11       92     1016  2.50  1.50 
   66  -0.44  -0.09  1.12  0.12      101      956  2.50  1.50 
   67  -0.47  -0.09  1.11  0.12      118      981  2.50  1.50 
   68  -0.51  -0.09  1.19  0.12      110     1047  2.50  1.50 
   69  -0.49  -0.09  1.17  0.13       89     1006  2.50  1.50 
   70  -0.51  -0.08  1.16  0.14       92      993  2.50  1.50 
   71  -0.54  -0.09  1.15  0.15      106     1029  2.50  1.50 
   72  -0.62  -0.08  1.10  0.14       95     1045  2.50  1.50 
   73  -0.69  -0.08  1.07  0.15       95     1035  2.50  1.50 
   74  -0.82  -0.08  1.24  0.14       97      995  2.50  1.50 
   75  -0.74  -0.08  1.31  0.13      103     1009  2.50  1.50 
   76  -0.96  -0.08  1.22  0.14       94      992  2.50  1.50 
   77  -1.07  -0.08  1.27  0.13       97      994  2.50  1.50 
   78  -1.29  -0.09  1.34  0.12      101     1033  2.50  1.50 
   79  -1.47  -0.10  1.36  0.13       98      972  2.50  1.50 
   80  -1.72  -0.10  1.41  0.13      108      978  2.50  1.50 
   81  -1.82  -0.11  1.38  0.14       96     1042  2.50  1.50 
   82  -2.02  -0.12  1.31  0.16       98      999  2.50  1.50 
   83  -1.88  -0.11  1.33  0.15       85      983  2.50  1.50 
   84  -2.16  -0.11  1.28  0.15       97      959  2.50  1.50 
   85  -2.20  -0.12  1.28  0.15      104     1018  2.50  1.50 
   86  -2.22  -0.14  1.33  0.18       94      982  2.50  1.50 
   87  -2.41  -0.13  1.26  0.17       95     1003  2.50  1.50 
   88  -2.48  -0.15  1.27  0.19       97      999  2.50  1.50 
   89  -2.66  -0.16  1.21  0.19       91      961  2.50  1.50 
   90  -2.80  -0.18  1.26  0.19       98     1012  2.50  1.50 
   91  -2.93  -0.22  1.28  0.22      108      988  2.50  1.50 
   92  -3.02  -0.24  1.32  0.24      106      958  2.50  1.50 
   93  -3.20  -0.29  1.32  0.28      118      996  2.50  1.50 
   94  -2.06  -0.31  0.86  0.27       96     1020  2.50  1.50 
   95  -2.13  -0.32  0.92  0.27       85      982  2.50  1.50 
   96  -2.30  -0.36  1.00  0.30       87     1026  2.50  1.50 
   97  -0.98  -0.37  0.60  0.31       94     1010  2.50  1.50 
   98  -1.05  -0.37  0.64  0.31       81      996  2.50  1.50 
   99  -1.08  -0.36  0.67  0.31       99     1020  2.50  1.50 
  100  -1.07  -0.37  0.64  0.31      107     1011  2.50  1.50 
  101  -1.05  -0.39  0.66  0.32       99      967  2.50  1.50 
  102  -1.08  -0.43  0.68  0.35       99      995  2.50  1.50 
  103  -1.15  -0.43  0.67  0.34      113     1010  2.50  1.50 
  104  -1.28  -0.44  0.67  0.34      103      982  2.50  1.50 
  105  -1.25  -0.48  0.65  0.36       93     1034  2.50  1.50 
  106  -1.23  -0.49  0.66  0.37      113      993  2.50  1.50 
  107  -1.18  -0.52  0.73  0.39       99     1015  2.50  1.50 
  108  -1.21  -0.57  0.70  0.42      101     1026  2.50  1.50 
  109  -1.38  -0.58  0.70  0.43      111     1017  2.50  1.50 
  110  -1.45  -0.60  0.77  0.44       96     1000  2.50  1.50 
  111  -1.47  -0.61  0.79  0.44       98      977  2.50  1.50 
  112  -1.43  -0.64  0.72  0.46      103      971  2.50  1.50 
  113  -1.50  -0.64  0.73  0.46       92     1010  2.50  1.50 
  114  -1.51  -0.70  0.80  0.50      104      986  2.50  1.50 
  115  -1.52  -0.76  0.85  0.53      106     1001  2.50  1.50 
  116  -1.57  -0.77  0.90  0.54       99     1008  2.50  1.50 
  117  -1.72  -0.81  0.89  0.56       91     1032  2.50  1.50 
  118  -1.78  -0.83  0.89  0.56      106      973  2.50  1.50 
  119  -1.86  -0.87  0.93  0.58       96     1005  2.50  1.50 
  120  -2.01  -0.89  0.95  0.59      100     1005  2.50  1.50 
  121  -2.09  -0.92  0.99  0.60      109     1011  2.50  1.50 
  122  -2.25  -0.94  1.01  0.61      101     1000  2.50  1.50 
  123  -2.31  -0.98  1.03  0.62       95     1036  2.50  1.50 
  124  -2.37  -1.07  1.06  0.67       88      979  2.50  1.50 
  125  -2.44  -1.10  1.14  0.68      104     1058  2.50  1.50 
  126  -2.56  -1.14  1.13  0.70      104     1026  2.50  1.50 
  127  -2.64  -1.19  1.11  0.71       85     1009  2.50  1.50 
  128  -2.71  -1.22  1.12  0.73       99      982  2.50  1.50 
  129  -2.76  -1.28  1.14  0.76      104      986  2.50  1.50 
  130  -2.94  -1.35  1.12  0.78       89      974  2.50  1.50 
  131  -3.01  -1.48  1.10  0.82       99      955  2.50  1.50 
  132  -2.98  -1.51  1.09  0.84       99      980  2.50  1.50 
  133  -3.07  -1.54  1.08  0.85      109      984  2.50  1.50 
  134  -1.38  -1.55  0.61  0.85       94      983  2.50  1.50 
  135  -1.41  -1.57  0.59  0.84       92      990  2.50  1.50 
  136  -1.44  -1.54  0.58  0.86       97      972  2.50  1.50 
  137  -1.41  -1.52  0.59  0.83       91     1006  2.50  1.50 
  138  -1.46  -1.53  0.60  0.83       92      992  2.50  1.50 
  139  -1.46  -1.52  0.58  0.83      115     1017  2.50  1.50 
  140  -1.46  -1.53  0.61  0.84      108      967  2.50  1.50 
  141  -1.39  -1.51  0.63  0.82      116     1031  2.50  1.50 
