gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      110     1000  1.30  0.70 
    2  -0.01   0.00  0.01  0.00       90      977  1.30  0.70 
    3  -0.03   0.00  0.03  0.00       95     1006  1.30  0.70 
    4  -0.05   0.00  0.06  0.00      106     1033  1.30  0.70 
    5  -0.11   0.00  0.12  0.00       96      995  1.30  0.70 
    6  -0.22   0.00  0.23  0.00       93     1014  1.30  0.70 
    7  -0.36   0.00  0.36  0.00      108      995  1.30  0.70 
    8  -0.56   0.00  0.45  0.00       82      967  1.30  0.70 
    9  -0.80   0.00  0.57  0.00       85      998  1.30  0.70 
   10  -1.15   0.00  0.74  0.00       92     1000  1.30  0.70 
   11  -1.50  -0.00  0.90  0.00       90      995  1.30  0.70 
   12  -1.78   0.00  0.97  0.00      102     1049  1.30  0.70 
   13  -2.07   0.00  1.04  0.00      102      998  1.30  0.70 
   14  -2.13   0.00  1.05  0.00       95      994  1.30  0.70 
   15  -2.28   0.00  1.10  0.00      114      997  1.30  0.70 
   16  -2.36   0.00  1.13  0.00      103     1016  1.30  0.70 
   17  -2.42  -0.00  1.15  0.00      106     1041  1.30  0.70 
   18  -2.49   0.00  1.20  0.00       91     1004  1.30  0.70 
   19  -2.53  -0.00  1.20  0.01       92     1023  1.30  0.70 
   20  -2.54   0.00  1.18  0.01      105      997  1.30  0.70 
   21  -2.56  -0.00  1.19  0.01       97      969  1.30  0.70 
   22  -2.55  -0.00  1.19  0.01      103      979  1.30  0.70 
   23  -2.61  -0.00  1.18  0.01       94      980  1.30  0.70 
   24  -2.66  -0.00  1.17  0.02      100     1006  1.30  0.70 
   25  -2.68  -0.01  1.15  0.03      100     1003  1.30  0.70 
   26  -2.71  -0.01  1.11  0.04       97     1003  1.30  0.70 
   27  -2.75  -0.01  1.06  0.04      101     1021  1.30  0.70 
   28  -2.77  -0.01  1.04  0.03      102     1002  1.30  0.70 
   29  -2.78  -0.01  1.03  0.04       97     1012  1.30  0.70 
   30  -2.79  -0.02  1.01  0.06       92     1010  1.30  0.70 
   31  -2.78  -0.02  1.02  0.06      105     1006  1.30  0.70 
   32  -2.78  -0.02  1.02  0.06      106      999  1.30  0.70 
   33  -2.79  -0.02  1.01  0.06       98     1000  1.30  0.70 
   34  -2.80  -0.02  1.00  0.07       86      987  1.30  0.70 
   35   0.01  -0.02  0.03  0.07       89      991  1.30  0.70 
   36   0.01  -0.03  0.05  0.08      104      989  1.30  0.70 
   37   0.04  -0.03  0.11  0.08       87      992  1.30  0.70 
   38   0.09  -0.03  0.24  0.10      100      973  1.30  0.70 
   39   0.28  -0.03  0.50  0.10       94      980  1.30  0.70 
   40   0.50  -0.03  0.66  0.11      107     1005  1.30  0.70 
   41   0.97  -0.03  0.73  0.11      117     1011  1.30  0.70 
   42   1.19  -0.04  0.73  0.13      101      991  1.30  0.70 
   43   1.47  -0.04  0.71  0.13       90      995  1.30  0.70 
   44   1.74  -0.04  0.68  0.13       95     1006  1.30  0.70 
   45   1.90  -0.04  0.67  0.14      112     1015  1.30  0.70 
   46   1.90  -0.04  0.68  0.14      106     1032  1.30  0.70 
   47   1.95  -0.04  0.67  0.15       95      984  1.30  0.70 
   48   2.02  -0.05  0.63  0.16       91     1006  1.30  0.70 
   49   2.25  -0.05  0.61  0.16       93     1039  1.30  0.70 
   50   2.36  -0.05  0.61  0.15       98     1008  1.30  0.70 
