gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       81     1000  2.00  0.40 
    2   0.01   0.00  0.01  0.00       89      998  2.00  0.40 
    3   0.01   0.00  0.01  0.00       88     1026  2.00  0.40 
    4   0.03  -0.00  0.03  0.00       97      959  2.00  0.40 
    5   0.02   0.00  0.06  0.00      100     1000  2.00  0.40 
    6   0.01   0.00  0.08  0.00       91      985  2.00  0.40 
    7  -0.00   0.00  0.10  0.00      113     1042  2.00  0.40 
    8  -0.01   0.00  0.12  0.00      107      998  2.00  0.40 
    9  -0.05   0.00  0.15  0.00       87      966  2.00  0.40 
   10  -0.13   0.00  0.17  0.00       92      983  2.00  0.40 
   11  -0.19   0.00  0.25  0.01      103      997  2.00  0.40 
   12  -0.30   0.00  0.30  0.00       87     1034  2.00  0.40 
   13  -0.41   0.00  0.35  0.00       88      977  2.00  0.40 
   14  -0.66   0.00  0.43  0.01       89      950  2.00  0.40 
   15  -0.85  -0.00  0.46  0.01       96     1027  2.00  0.40 
   16  -1.02   0.00  0.49  0.01      108      957  2.00  0.40 
   17  -1.23   0.01  0.50  0.01      108      996  2.00  0.40 
   18  -1.34   0.00  0.52  0.01      111      979  2.00  0.40 
   19  -1.47   0.00  0.52  0.01      108      993  2.00  0.40 
   20  -1.56  -0.00  0.54  0.01       99      999  2.00  0.40 
   21  -1.66  -0.00  0.56  0.02      106      986  2.00  0.40 
   22  -1.77  -0.01  0.63  0.02       88      976  2.00  0.40 
   23  -1.82  -0.02  0.66  0.02       88     1003  2.00  0.40 
   24  -1.94  -0.02  0.70  0.02      101     1007  2.00  0.40 
   25  -2.03  -0.02  0.77  0.02      106     1021  2.00  0.40 
   26  -2.26  -0.02  0.88  0.02       93     1018  2.00  0.40 
   27  -0.53  -0.01  0.39  0.01      106      975  2.00  0.40 
   28  -0.60  -0.00  0.41  0.01       88     1021  2.00  0.40 
   29  -0.66  -0.01  0.45  0.01      115      999  2.00  0.40 
   30  -0.78  -0.01  0.52  0.02      102      993  2.00  0.40 
   31  -0.89  -0.00  0.57  0.02       95      969  2.00  0.40 
   32  -0.98  -0.00  0.58  0.01      102     1008  2.00  0.40 
   33  -1.05  -0.00  0.60  0.01      113      971  2.00  0.40 
   34  -1.10  -0.01  0.61  0.01       88     1020  2.00  0.40 
   35  -1.14  -0.00  0.61  0.02      107     1001  2.00  0.40 
   36  -1.10  -0.00  0.59  0.01       96     1007  2.00  0.40 
   37  -1.11  -0.01  0.58  0.01      109      981  2.00  0.40 
   38  -1.25  -0.01  0.63  0.01       96     1007  2.00  0.40 
   39  -1.30  -0.01  0.65  0.01      105      997  2.00  0.40 
   40  -1.36  -0.02  0.71  0.01      100     1012  2.00  0.40 
   41  -1.32  -0.02  0.67  0.01       81     1004  2.00  0.40 
   42  -1.39  -0.02  0.70  0.01       93      987  2.00  0.40 
   43  -1.48  -0.02  0.74  0.02       95      969  2.00  0.40 
   44  -1.54  -0.02  0.78  0.01      114     1000  2.00  0.40 
   45  -1.59  -0.02  0.85  0.02      116     1016  2.00  0.40 
   46  -1.70  -0.03  0.87  0.02      105      965  2.00  0.40 
   47  -1.79  -0.02  0.90  0.02      102      996  2.00  0.40 
   48  -1.91  -0.03  0.95  0.03       86      975  2.00  0.40 
   49  -2.17  -0.04  1.05  0.04      100     1013  2.00  0.40 
   50  -2.38  -0.04  1.09  0.04      118     1004  2.00  0.40 
   51  -2.51  -0.05  1.09  0.04      112     1000  2.00  0.40 
   52  -2.76  -0.05  1.07  0.05       99      983  2.00  0.40 
   53  -2.81  -0.07  1.09  0.06       95      978  2.00  0.40 
   54  -2.92  -0.09  1.08  0.07      105     1025  2.00  0.40 
   55  -2.99  -0.10  1.12  0.08      100      976  2.00  0.40 
   56  -2.96  -0.11  1.14  0.09       92      985  2.00  0.40 
   57  -3.08  -0.13  1.14  0.10      105     1001  2.00  0.40 
   58  -3.10  -0.13  1.13  0.10      109      974  2.00  0.40 
   59  -3.09  -0.16  1.10  0.12      108      978  2.00  0.40 
   60  -3.19  -0.20  1.14  0.14       92     1007  2.00  0.40 
   61  -3.27  -0.25  1.20  0.17       96      976  2.00  0.40 
   62  -1.97  -0.29  0.73  0.19       97     1031  2.00  0.40 
   63  -2.09  -0.30  0.79  0.19      107      985  2.00  0.40 
   64  -2.22  -0.34  0.85  0.22      110     1015  2.00  0.40 
   65  -2.37  -0.39  0.90  0.25       98      975  2.00  0.40 
   66  -2.61  -0.47  1.00  0.29       89     1020  2.00  0.40 
   67  -2.86  -0.53  1.08  0.32       96     1011  2.00  0.40 
   68  -3.07  -0.56  1.11  0.33       93     1048  2.00  0.40 
   69  -3.34  -0.63  1.16  0.37      101     1006  2.00  0.40 
   70  -3.56  -0.71  1.21  0.40      105     1004  2.00  0.40 
