gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      914      105  2.00  1.50 
    2   0.01   0.00  0.00  0.00      982       99  2.00  1.50 
    3   0.00   0.00  0.01  0.00     1013       84  2.00  1.50 
    4   0.01   0.00  0.02  0.00     1020      110  2.00  1.50 
    5  -0.00   0.00  0.02  0.00     1010       96  2.00  1.50 
    6   0.01   0.00  0.03  0.00     1032      105  2.00  1.50 
    7   0.01   0.00  0.04  0.00      998      102  2.00  1.50 
    8   0.01   0.00  0.04  0.00     1032      102  2.00  1.50 
    9   0.02   0.00  0.05  0.00     1016      114  2.00  1.50 
   10   0.03   0.00  0.06  0.00      996       82  2.00  1.50 
   11   0.04   0.00  0.06  0.00      997       91  2.00  1.50 
   12   0.03   0.00  0.07  0.00     1031      104  2.00  1.50 
   13   0.02   0.00  0.08  0.00     1006      110  2.00  1.50 
   14   0.02   0.00  0.08  0.00      983       93  2.00  1.50 
   15   0.03   0.00  0.09  0.00      991      111  2.00  1.50 
   16   0.02   0.00  0.10  0.00     1013       97  2.00  1.50 
   17   0.02   0.00  0.12  0.00     1021       89  2.00  1.50 
   18   0.03   0.00  0.13  0.00      986       94  2.00  1.50 
   19   0.03   0.00  0.14  0.00     1013       97  2.00  1.50 
   20  -0.00   0.00  0.13  0.00     1025       96  2.00  1.50 
   21  -0.00   0.00  0.13  0.00     1033       98  2.00  1.50 
   22   0.01   0.00  0.14  0.00      993       98  2.00  1.50 
   23   0.01   0.00  0.14  0.00     1040      106  2.00  1.50 
   24  -0.00   0.00  0.14  0.00     1041      104  2.00  1.50 
   25   0.00   0.00  0.15  0.00     1014      102  2.00  1.50 
   26   0.00   0.00  0.16  0.00      943      110  2.00  1.50 
   27  -0.00   0.00  0.18  0.00      998      107  2.00  1.50 
   28  -0.01   0.00  0.16  0.00     1020       96  2.00  1.50 
   29   0.01   0.00  0.16  0.00     1030      100  2.00  1.50 
   30   0.02   0.00  0.18  0.00      977      104  2.00  1.50 
   31   0.03   0.00  0.19  0.00      998      114  2.00  1.50 
   32   0.04   0.00  0.20  0.00     1000      104  2.00  1.50 
   33   0.05   0.00  0.22  0.00      994      102  2.00  1.50 
   34   0.06   0.00  0.22  0.00     1033      109  2.00  1.50 
   35   0.04   0.00  0.22  0.00     1004       94  2.00  1.50 
   36   0.06   0.00  0.24  0.00      992       97  2.00  1.50 
   37   0.04   0.00  0.23  0.00     1006       98  2.00  1.50 
   38   0.03   0.00  0.25  0.00      977       91  2.00  1.50 
   39   0.02   0.00  0.24  0.00      978      111  2.00  1.50 
   40   0.01   0.00  0.24  0.00      981      100  2.00  1.50 
   41  -0.00   0.00  0.25  0.00     1009      103  2.00  1.50 
   42   0.03   0.00  0.25  0.00      973      104  2.00  1.50 
   43   0.03  -0.02  0.23  0.01     1000       93  2.00  1.50 
   44   0.05  -0.02  0.25  0.01      983       94  2.00  1.50 
   45   0.06  -0.03  0.25  0.02     1048      101  2.00  1.50 
   46   0.06  -0.03  0.26  0.02      999      107  2.00  1.50 
   47   0.08  -0.02  0.25  0.01     1012       92  2.00  1.50 
   48   0.08   0.00  0.26  0.00      981      110  2.00  1.50 
   49   0.07   0.00  0.27  0.00     1006      112  2.00  1.50 
   50   0.10   0.00  0.29  0.00     1005       96  2.00  1.50 
   51   0.11   0.00  0.29  0.00     1028       97  2.00  1.50 
   52   0.13   0.00  0.32  0.00      974       92  2.00  1.50 
   53   0.13   0.00  0.33  0.00      975      103  2.00  1.50 
   54   0.12   0.00  0.34  0.00     1012      104  2.00  1.50 
   55   0.12   0.00  0.32  0.00      980      106  2.00  1.50 
   56   0.13   0.00  0.35  0.00     1003      112  2.00  1.50 
   57   0.13   0.00  0.36  0.00      984      105  2.00  1.50 
   58   0.12   0.00  0.36  0.00     1016       80  2.00  1.50 
   59   0.14   0.00  0.36  0.00      999       96  2.00  1.50 
   60   0.13   0.00  0.34  0.00      953      109  2.00  1.50 
   61   0.13   0.00  0.36  0.00     1002       85  2.00  1.50 
   62   0.10   0.00  0.36  0.00     1005       87  2.00  1.50 
   63   0.09   0.00  0.37  0.00     1008      101  2.00  1.50 
   64   0.06   0.00  0.37  0.00      974      109  2.00  1.50 
   65   0.08   0.00  0.38  0.00      998      102  2.00  1.50 
   66   0.10   0.00  0.42  0.00     1012      104  2.00  1.50 
   67   0.11   0.00  0.44  0.00     1030      104  2.00  1.50 
   68   0.11   0.00  0.47  0.00      999       99  2.00  1.50 
   69   0.10   0.00  0.45  0.00      969      105  2.00  1.50 
   70   0.15   0.00  0.47  0.00     1041       95  2.00  1.50 
   71   0.16   0.00  0.48  0.00     1013      104  2.00  1.50 
   72   0.17   0.00  0.47  0.00     1007       92  2.00  1.50 
   73   0.18   0.00  0.51  0.00     1019      105  2.00  1.50 
   74   0.15   0.00  0.52  0.00     1017       97  2.00  1.50 
