gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      980      106  0.90  0.40 
    2  -0.00   0.00  0.01  0.00     1048       90  0.90  0.40 
    3  -0.00   0.00  0.01  0.00      997      105  0.90  0.40 
    4   0.00   0.00  0.02  0.00      976      104  0.90  0.40 
    5  -0.00   0.00  0.03  0.00      941       92  0.90  0.40 
    6  -0.01   0.00  0.04  0.00     1000       96  0.90  0.40 
    7   0.00  -0.00  0.05  0.01      992      101  0.90  0.40 
    8  -0.00   0.00  0.05  0.02     1023      102  0.90  0.40 
    9   0.00   0.00  0.06  0.00      976       97  0.90  0.40 
   10  -0.00   0.00  0.08  0.00     1016      104  0.90  0.40 
   11  -0.01   0.00  0.09  0.00     1008       89  0.90  0.40 
   12  -0.02   0.00  0.10  0.00     1012       97  0.90  0.40 
   13  -0.02   0.00  0.12  0.00      988      103  0.90  0.40 
   14  -0.02   0.00  0.12  0.00      975      102  0.90  0.40 
   15  -0.03   0.00  0.14  0.00      941      105  0.90  0.40 
   16  -0.04   0.00  0.17  0.00      979      101  0.90  0.40 
   17  -0.03   0.00  0.17  0.00     1025      108  0.90  0.40 
   18  -0.04   0.00  0.20  0.00      987       92  0.90  0.40 
   19  -0.04   0.00  0.22  0.00     1007       98  0.90  0.40 
   20  -0.04   0.00  0.23  0.00      993      112  0.90  0.40 
   21  -0.02   0.00  0.24  0.00     1005      104  0.90  0.40 
   22  -0.02   0.00  0.24  0.00     1003       99  0.90  0.40 
   23  -0.01   0.00  0.23  0.00      994      101  0.90  0.40 
   24  -0.02   0.00  0.23  0.00      966       91  0.90  0.40 
   25  -0.02   0.00  0.25  0.00      978      104  0.90  0.40 
   26   0.00   0.00  0.24  0.00     1021      105  0.90  0.40 
   27   0.01   0.00  0.25  0.00     1048      100  0.90  0.40 
   28   0.00   0.00  0.28  0.00     1015      113  0.90  0.40 
   29   0.00   0.00  0.27  0.00      987       98  0.90  0.40 
   30  -0.00   0.00  0.28  0.00      982       99  0.90  0.40 
   31  -0.01   0.00  0.29  0.00      986       88  0.90  0.40 
   32  -0.03   0.00  0.34  0.00     1018       99  0.90  0.40 
   33  -0.04   0.00  0.38  0.00     1032      104  0.90  0.40 
   34  -0.09   0.00  0.39  0.00      990      101  0.90  0.40 
   35  -0.13   0.00  0.42  0.00      976      108  0.90  0.40 
   36  -0.15   0.00  0.42  0.00     1023       88  0.90  0.40 
   37  -0.21   0.00  0.45  0.01     1001      102  0.90  0.40 
   38  -0.24   0.01  0.46  0.02     1019      101  0.90  0.40 
   39  -0.27   0.01  0.47  0.02     1061       91  0.90  0.40 
   40  -0.29   0.00  0.49  0.01      982       92  0.90  0.40 
   41  -0.28   0.01  0.49  0.02     1006      107  0.90  0.40 
   42  -0.30   0.01  0.50  0.02     1007      105  0.90  0.40 
   43  -0.28   0.01  0.51  0.02      983      100  0.90  0.40 
   44  -0.31   0.01  0.52  0.01      962       92  0.90  0.40 
   45  -0.31   0.01  0.55  0.01      974      107  0.90  0.40 
   46  -0.32   0.01  0.58  0.02      982       94  0.90  0.40 
   47  -0.33   0.02  0.60  0.03      948       95  0.90  0.40 
   48  -0.36   0.02  0.59  0.04      961       96  0.90  0.40 
   49  -0.36   0.04  0.63  0.07      947      110  0.90  0.40 
   50  -0.33   0.03  0.65  0.06      988       84  0.90  0.40 
