gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      961       95  1.30  0.70 
    2  -0.00   0.00  0.01  0.00     1018      102  1.30  0.70 
    3  -0.00   0.00  0.01  0.00      971       99  1.30  0.70 
    4  -0.01   0.00  0.02  0.00      988      110  1.30  0.70 
    5  -0.00   0.00  0.03  0.00     1011      108  1.30  0.70 
    6   0.00   0.00  0.03  0.00     1002       97  1.30  0.70 
    7   0.01   0.00  0.04  0.00     1013       98  1.30  0.70 
    8   0.02   0.02  0.05  0.01      987       88  1.30  0.70 
    9   0.03   0.02  0.06  0.01      982       92  1.30  0.70 
   10   0.03   0.02  0.08  0.02      963       86  1.30  0.70 
   11   0.03   0.00  0.08  0.00     1006       99  1.30  0.70 
   12   0.04   0.00  0.09  0.00     1000       95  1.30  0.70 
   13   0.06   0.00  0.09  0.00      994       94  1.30  0.70 
   14   0.06   0.00  0.10  0.00      969      111  1.30  0.70 
   15   0.06   0.00  0.10  0.00      977      109  1.30  0.70 
   16   0.07   0.00  0.11  0.00     1009       99  1.30  0.70 
   17   0.07   0.00  0.13  0.00      965      101  1.30  0.70 
   18   0.08   0.00  0.14  0.00      951      108  1.30  0.70 
   19   0.10   0.00  0.16  0.00      993      113  1.30  0.70 
   20   0.11  -0.00  0.17  0.01      993      100  1.30  0.70 
   21   0.10  -0.00  0.17  0.02     1011       96  1.30  0.70 
   22   0.11  -0.01  0.17  0.03     1022      104  1.30  0.70 
   23   0.10  -0.00  0.16  0.02      996       94  1.30  0.70 
   24   0.12  -0.00  0.16  0.02     1003       93  1.30  0.70 
   25   0.13  -0.01  0.17  0.03     1038       99  1.30  0.70 
   26   0.15  -0.01  0.18  0.04     1008       98  1.30  0.70 
   27   0.16  -0.01  0.18  0.03      982       97  1.30  0.70 
   28   0.16  -0.01  0.19  0.03      990      107  1.30  0.70 
   29   0.15  -0.01  0.19  0.03      982      113  1.30  0.70 
   30   0.15  -0.00  0.20  0.02      995      112  1.30  0.70 
   31   0.16   0.00  0.19  0.00     1026      112  1.30  0.70 
   32   0.18   0.00  0.20  0.00     1027       97  1.30  0.70 
   33   0.19   0.00  0.20  0.00     1017       84  1.30  0.70 
   34   0.19   0.00  0.23  0.00     1023       95  1.30  0.70 
   35   0.18   0.00  0.26  0.00     1012      100  1.30  0.70 
   36   0.21   0.00  0.27  0.00     1038      111  1.30  0.70 
   37   0.20   0.00  0.27  0.00     1018      102  1.30  0.70 
   38   0.18   0.00  0.28  0.00     1005       94  1.30  0.70 
   39   0.17   0.00  0.27  0.00      987      111  1.30  0.70 
   40   0.17   0.00  0.28  0.00     1027      112  1.30  0.70 
   41   0.19   0.00  0.29  0.00      992      104  1.30  0.70 
   42   0.20   0.00  0.32  0.00      983      103  1.30  0.70 
   43   0.25   0.00  0.34  0.00     1019       95  1.30  0.70 
   44   0.31   0.00  0.33  0.00      973      112  1.30  0.70 
   45   0.29   0.00  0.33  0.00     1012       95  1.30  0.70 
   46   0.32   0.00  0.36  0.00     1007      104  1.30  0.70 
   47   0.31   0.00  0.37  0.00     1024      110  1.30  0.70 
   48   0.31   0.00  0.37  0.00      962      106  1.30  0.70 
   49   0.29   0.00  0.35  0.00      966      100  1.30  0.70 
   50   0.33   0.00  0.36  0.00      972      104  1.30  0.70 
   51   0.32   0.00  0.38  0.00     1002       97  1.30  0.70 
   52   0.34   0.00  0.38  0.00      973       98  1.30  0.70 
