gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      976     1000  0.90  0.10 
    2  -0.00   0.00  0.01  0.00     1058      999  0.90  0.10 
    3  -0.01   0.00  0.02  0.00     1011      996  0.90  0.10 
    4  -0.01   0.00  0.04  0.00     1023     1021  0.90  0.10 
    5  -0.01  -0.00  0.05  0.00     1010     1027  0.90  0.10 
    6  -0.02   0.00  0.08  0.00     1020     1002  0.90  0.10 
    7  -0.02   0.00  0.11  0.01      981      994  0.90  0.10 
    8  -0.04   0.00  0.15  0.01      979      967  0.90  0.10 
    9  -0.00   0.00  0.18  0.01      995     1002  0.90  0.10 
   10  -0.01   0.00  0.25  0.02     1010     1012  0.90  0.10 
   11  -0.00   0.00  0.35  0.02      979     1001  0.90  0.10 
   12   0.02   0.00  0.45  0.02     1011      994  0.90  0.10 
   13   0.00  -0.00  0.57  0.03     1020     1031  0.90  0.10 
   14   0.06   0.00  0.70  0.02      957      987  0.90  0.10 
   15   0.03   0.00  0.81  0.01     1002      984  0.90  0.10 
   16   0.04  -0.00  0.91  0.01      974     1021  0.90  0.10 
   17   0.11   0.00  0.98  0.01      991     1029  0.90  0.10 
   18   0.08   0.00  1.01  0.01     1000      968  0.90  0.10 
   19   0.08   0.01  1.05  0.01     1066     1015  0.90  0.10 
   20  -0.00   0.01  1.10  0.01      990     1033  0.90  0.10 
   21  -0.01   0.02  1.15  0.01      955     1009  0.90  0.10 
   22  -0.01   0.02  1.13  0.02      998      994  0.90  0.10 
   23  -0.03   0.03  1.13  0.02      959     1022  0.90  0.10 
   24  -0.01   0.04  1.13  0.03      977      998  0.90  0.10 
   25  -0.14   0.05  1.15  0.04      989      948  0.90  0.10 
   26  -0.05   0.05  1.16  0.04      983      982  0.90  0.10 
   27  -0.04   0.07  1.15  0.05      985      998  0.90  0.10 
   28  -0.10   0.09  1.18  0.06      952      998  0.90  0.10 
   29  -0.14   0.10  1.18  0.07      992      961  0.90  0.10 
   30  -0.13   0.13  1.16  0.09      992     1036  0.90  0.10 
   31  -0.08   0.15  1.18  0.10      995     1066  0.90  0.10 
   32  -0.13   0.18  1.17  0.12      970     1003  0.90  0.10 
   33  -0.21   0.23  1.20  0.15      992     1006  0.90  0.10 
   34  -0.23   0.27  1.21  0.18     1011      994  0.90  0.10 
   35  -0.30   0.31  1.22  0.20      979      992  0.90  0.10 
   36  -0.31   0.36  1.21  0.23      969     1017  0.90  0.10 
   37  -0.33   0.39  1.23  0.25     1043     1031  0.90  0.10 
   38  -0.51   0.47  1.25  0.29      998     1003  0.90  0.10 
   39  -0.54   0.51  1.25  0.31      970     1010  0.90  0.10 
   40  -0.66   0.61  1.25  0.35      978     1005  0.90  0.10 
   41  -0.79   0.70  1.22  0.40     1011     1019  0.90  0.10 
   42  -0.91   0.77  1.22  0.43     1020      989  0.90  0.10 
   43  -1.08   0.81  1.22  0.45      988     1003  0.90  0.10 
   44  -1.25   0.86  1.23  0.47      974      994  0.90  0.10 
   45  -1.30   0.90  1.23  0.49     1025     1004  0.90  0.10 
   46  -1.39   0.95  1.23  0.51      969     1018  0.90  0.10 
   47  -1.54   1.00  1.23  0.52      968      996  0.90  0.10 
   48  -1.72   0.99  1.23  0.51      988     1019  0.90  0.10 
   49  -1.85   1.00  1.22  0.51      999      999  0.90  0.10 
   50  -1.87   0.97  1.23  0.51      962      991  0.90  0.10 
   51  -1.96   0.97  1.24  0.52     1005      998  0.90  0.10 
   52  -2.09   0.97  1.22  0.52     1044     1024  0.90  0.10 
   53  -2.09   1.00  1.26  0.52     1001      998  0.90  0.10 
   54  -2.13   0.96  1.27  0.50     1023      986  0.90  0.10 
   55  -2.14   0.97  1.27  0.51     1064     1015  0.90  0.10 
