gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       93     1000  1.00  0.40 
    2   0.00   0.00  0.03  0.00       98      995  1.00  0.40 
    3   0.03   0.00  0.12  0.00      102      982  1.00  0.40 
    4   0.08   0.00  0.29  0.00       88      988  1.00  0.40 
    5   0.26   0.00  0.58  0.00       88     1007  1.00  0.40 
    6   0.62   0.00  0.83  0.00       93     1008  1.00  0.40 
    7   1.00   0.00  0.90  0.00       93     1012  1.00  0.40 
    8   1.25   0.00  0.89  0.01       90     1004  1.00  0.40 
    9   1.34   0.00  0.88  0.01       96     1013  1.00  0.40 
   10   1.51   0.01  0.87  0.01      112     1015  1.00  0.40 
   11   1.60   0.00  0.83  0.01      106     1033  1.00  0.40 
   12   1.66   0.01  0.80  0.02      115     1025  1.00  0.40 
   13   1.73   0.01  0.80  0.02       91      982  1.00  0.40 
   14   1.83   0.01  0.81  0.03      109      969  1.00  0.40 
   15   1.84   0.01  0.77  0.03      100      978  1.00  0.40 
   16   1.90   0.01  0.83  0.04      110     1034  1.00  0.40 
   17   1.97   0.02  0.89  0.04      103     1040  1.00  0.40 
   18   2.06   0.03  0.97  0.05      110      984  1.00  0.40 
   19   2.09   0.05  0.99  0.08      102     1000  1.00  0.40 
   20   2.15   0.06  1.06  0.09      102      983  1.00  0.40 
   21   2.19   0.08  1.14  0.11      102     1043  1.00  0.40 
   22   2.16   0.09  1.10  0.13      117     1036  1.00  0.40 
   23   2.27   0.13  1.22  0.16       96      980  1.00  0.40 
   24   2.28   0.15  1.20  0.18       95     1006  1.00  0.40 
   25   2.34   0.21  1.21  0.24      110     1022  1.00  0.40 
   26   2.41   0.28  1.25  0.30      104      958  1.00  0.40 
   27   2.52   0.35  1.29  0.34      106     1034  1.00  0.40 
   28   2.61   0.43  1.26  0.39      104      995  1.00  0.40 
   29   2.70   0.52  1.26  0.44       97     1031  1.00  0.40 
   30   2.87   0.63  1.22  0.50       94     1016  1.00  0.40 
   31   2.97   0.72  1.21  0.55      107      977  1.00  0.40 
   32   2.99   0.85  1.10  0.60      100     1006  1.00  0.40 
   33   3.00   1.01  1.07  0.67      117      966  1.00  0.40 
   34   3.01   1.21  1.10  0.74      100     1011  1.00  0.40 
   35   3.05   1.44  1.09  0.81      103     1006  1.00  0.40 
   36   3.08   1.62  1.10  0.87      104      994  1.00  0.40 
   37   3.14   1.82  1.11  0.92      100     1005  1.00  0.40 
   38   3.23   1.99  1.18  0.96       99      985  1.00  0.40 
   39   0.08   1.84  0.11  0.93      114     1015  1.00  0.40 
   40   0.06   1.64  0.10  0.88      106     1017  1.00  0.40 
   41   0.04   1.46  0.06  0.83       99     1005  1.00  0.40 
   42   0.01   1.26  0.01  0.78      102      970  1.00  0.40 
   43   0.01   1.09  0.02  0.71       82     1012  1.00  0.40 
   44   0.00   0.90  0.02  0.65       92     1000  1.00  0.40 
   45  -0.00   0.71  0.04  0.56      102     1028  1.00  0.40 
   46  -0.02   0.54  0.03  0.48       89     1003  1.00  0.40 
   47  -0.05   0.41  0.06  0.40      103      990  1.00  0.40 
   48  -0.15   0.35  0.12  0.35       89      996  1.00  0.40 
   49  -0.32   0.29  0.25  0.31       90      961  1.00  0.40 
   50  -0.78   0.22  0.39  0.26       93      984  1.00  0.40 
   51  -1.28   0.19  0.50  0.23      105     1010  1.00  0.40 
   52  -1.50   0.15  0.51  0.19      112      999  1.00  0.40 
   53  -1.52   0.12  0.52  0.16       97      998  1.00  0.40 
   54  -1.56   0.09  0.51  0.14      111     1011  1.00  0.40 
   55  -1.58   0.07  0.50  0.12      108     1022  1.00  0.40 
   56   0.00   0.05  0.00  0.10      112     1022  1.00  0.40 
   57  -0.02   0.04  0.01  0.09       89      966  1.00  0.40 
   58  -0.04   0.03  0.03  0.09      111      995  1.00  0.40 
   59  -0.11   0.03  0.07  0.08      109     1025  1.00  0.40 
   60  -0.45   0.03  0.25  0.08       81     1024  1.00  0.40 
   61  -1.07   0.03  0.47  0.09       90     1012  1.00  0.40 
   62  -1.42   0.03  0.54  0.08       96     1015  1.00  0.40 
   63  -1.50   0.03  0.54  0.07      102      992  1.00  0.40 
   64  -1.54   0.02  0.54  0.06       93     1011  1.00  0.40 
   65  -1.51   0.01  0.52  0.06      100      990  1.00  0.40 
   66  -1.51   0.00  0.53  0.06       95     1017  1.00  0.40 
   67  -1.53  -0.02  0.55  0.07       92      972  1.00  0.40 
   68  -1.56  -0.04  0.56  0.07       92     1004  1.00  0.40 
   69  -1.56  -0.06  0.57  0.09      103      956  1.00  0.40 
   70  -1.54  -0.10  0.59  0.11       97     1023  1.00  0.40 
   71  -0.03  -0.07  0.10  0.08      113     1049  1.00  0.40 
   72  -0.05  -0.05  0.12  0.06      102     1029  1.00  0.40 
   73  -0.11  -0.02  0.24  0.04      113      987  1.00  0.40 
   74  -0.23  -0.01  0.45  0.04       94     1026  1.00  0.40 
   75  -0.29  -0.01  0.65  0.03       89     1003  1.00  0.40 
   76  -0.34  -0.01  0.77  0.03      101     1019  1.00  0.40 
   77  -0.16  -0.01  0.83  0.03       93      977  1.00  0.40 
   78  -0.01  -0.01  0.82  0.04      100      985  1.00  0.40 
