gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  2.50  1.50 
    2  -0.02   0.00  0.01  0.00       97      991  2.50  1.50 
    3  -0.02   0.00  0.01  0.00       92     1007  2.50  1.50 
    4  -0.05  -0.00  0.04  0.00      110      993  2.50  1.50 
    5  -0.05  -0.00  0.04  0.00      112      970  2.50  1.50 
    6  -0.07  -0.00  0.05  0.00       87     1025  2.50  1.50 
    7  -0.11  -0.00  0.07  0.00      102     1002  2.50  1.50 
    8  -0.14  -0.00  0.09  0.00       98     1006  2.50  1.50 
    9  -0.14  -0.01  0.08  0.01      113      992  2.50  1.50 
   10  -0.17  -0.00  0.10  0.01       97      983  2.50  1.50 
   11  -0.11  -0.01  0.07  0.01      113     1026  2.50  1.50 
   12  -0.09  -0.01  0.06  0.01       85      998  2.50  1.50 
   13  -0.13  -0.01  0.07  0.01      108     1018  2.50  1.50 
   14  -0.14  -0.00  0.08  0.02       89      966  2.50  1.50 
   15  -0.21  -0.01  0.11  0.02       95      982  2.50  1.50 
   16  -0.34  -0.01  0.21  0.02       99      973  2.50  1.50 
   17  -0.47  -0.01  0.30  0.02      108     1039  2.50  1.50 
   18  -0.54  -0.01  0.31  0.02       91     1001  2.50  1.50 
   19  -0.63  -0.01  0.38  0.03      103     1003  2.50  1.50 
   20  -0.79  -0.00  0.44  0.03       92      985  2.50  1.50 
   21  -0.91  -0.01  0.52  0.04      107      992  2.50  1.50 
   22  -1.12  -0.00  0.63  0.04       98      983  2.50  1.50 
   23  -1.35  -0.01  0.70  0.03      108      986  2.50  1.50 
   24  -1.48  -0.01  0.77  0.04       90      997  2.50  1.50 
   25  -1.48  -0.02  0.85  0.04       98     1001  2.50  1.50 
   26  -1.62  -0.02  0.87  0.04       96     1013  2.50  1.50 
   27  -1.71  -0.01  0.99  0.04      117      980  2.50  1.50 
   28  -1.75  -0.01  0.97  0.04       97     1035  2.50  1.50 
   29  -2.00  -0.02  0.99  0.05       76      993  2.50  1.50 
   30  -2.14  -0.02  1.04  0.05      104      990  2.50  1.50 
   31  -2.02  -0.02  0.99  0.05       92      988  2.50  1.50 
   32  -2.03  -0.03  1.00  0.05      104      992  2.50  1.50 
   33  -2.11  -0.03  1.05  0.06      105      989  2.50  1.50 
   34  -2.30  -0.04  1.14  0.06      103      993  2.50  1.50 
   35  -2.39  -0.03  1.13  0.05      103      986  2.50  1.50 
   36  -2.39  -0.04  1.11  0.06      115     1003  2.50  1.50 
   37  -2.40  -0.05  1.14  0.07      103      992  2.50  1.50 
   38  -2.55  -0.06  1.21  0.08      101     1024  2.50  1.50 
   39  -0.73  -0.07  0.76  0.08      123     1029  2.50  1.50 
   40  -0.83  -0.07  0.87  0.09      101      992  2.50  1.50 
   41  -0.80  -0.08  0.81  0.09      106      986  2.50  1.50 
   42  -0.83  -0.08  0.81  0.10      104     1007  2.50  1.50 
   43  -0.86  -0.08  0.83  0.10      115     1004  2.50  1.50 
   44  -0.98  -0.08  0.89  0.09      104      948  2.50  1.50 
   45  -1.11  -0.07  0.98  0.10      102     1033  2.50  1.50 
   46  -1.35  -0.08  1.08  0.11      101     1003  2.50  1.50 
   47  -1.51  -0.09  1.21  0.12      110     1031  2.50  1.50 
   48  -1.65  -0.12  1.31  0.14       96     1004  2.50  1.50 
   49  -1.94  -0.14  1.34  0.15       89      970  2.50  1.50 
   50  -2.18  -0.14  1.44  0.16      110      996  2.50  1.50 
   51  -2.47  -0.13  1.47  0.14       99      993  2.50  1.50 
   52  -2.67  -0.14  1.51  0.14       89     1019  2.50  1.50 
   53  -2.28  -0.15  1.03  0.15       89      985  2.50  1.50 
   54  -2.52  -0.18  1.05  0.17      102     1002  2.50  1.50 
   55  -2.57  -0.19  1.03  0.18      110      981  2.50  1.50 
   56  -2.63  -0.23  1.02  0.21       94     1010  2.50  1.50 
   57  -2.72  -0.27  1.03  0.23      117     1002  2.50  1.50 
   58  -2.75  -0.27  1.03  0.23      114     1040  2.50  1.50 
   59  -2.82  -0.27  1.07  0.23       91      962  2.50  1.50 
   60  -1.97  -0.29  0.58  0.26       97     1010  2.50  1.50 
   61  -2.00  -0.33  0.63  0.28      101     1010  2.50  1.50 
   62  -2.04  -0.35  0.69  0.29      108      999  2.50  1.50 
   63  -0.02  -0.31  0.20  0.27       85     1002  2.50  1.50 
   64  -0.00  -0.29  0.22  0.25      101     1003  2.50  1.50 
   65  -0.00  -0.24  0.22  0.23       85      990  2.50  1.50 
   66   0.01  -0.25  0.23  0.23      105     1005  2.50  1.50 
   67   0.00  -0.22  0.23  0.20      109     1004  2.50  1.50 
   68  -0.03  -0.20  0.25  0.19       95     1025  2.50  1.50 
   69   0.00  -0.20  0.24  0.18      102     1007  2.50  1.50 
   70   0.03  -0.18  0.22  0.17      104      962  2.50  1.50 
   71   0.01  -0.18  0.22  0.18       87      996  2.50  1.50 
   72  -0.02  -0.17  0.25  0.17      106      999  2.50  1.50 
   73  -0.01  -0.19  0.25  0.18      107     1022  2.50  1.50 
   74  -0.02  -0.19  0.20  0.18       82      998  2.50  1.50 
   75  -0.03  -0.16  0.25  0.16      107      997  2.50  1.50 
   76  -0.09  -0.15  0.27  0.16       96      999  2.50  1.50 
   77  -0.21  -0.16  0.40  0.16       89      978  2.50  1.50 
   78  -0.27  -0.17  0.43  0.16       94     1013  2.50  1.50 
   79  -0.26  -0.17  0.39  0.17       90      988  2.50  1.50 
   80  -0.26  -0.17  0.40  0.17       97      989  2.50  1.50 
   81  -0.38  -0.14  0.41  0.16       97     1036  2.50  1.50 
   82  -0.36  -0.12  0.40  0.15       94      991  2.50  1.50 
   83  -0.44  -0.13  0.44  0.16      111      971  2.50  1.50 
   84  -0.47  -0.13  0.42  0.16      102      967  2.50  1.50 
   85  -0.56  -0.12  0.40  0.15      106      997  2.50  1.50 
   86  -0.59  -0.12  0.45  0.15      102      976  2.50  1.50 
   87  -0.63  -0.12  0.50  0.15      107      996  2.50  1.50 
   88  -0.66  -0.13  0.51  0.16       96     1009  2.50  1.50 
   89  -0.87  -0.13  0.56  0.15       99      999  2.50  1.50 
   90  -1.05  -0.11  0.62  0.13       93      996  2.50  1.50 
   91  -1.02  -0.10  0.72  0.13       98     1006  2.50  1.50 
   92  -1.31  -0.12  0.79  0.14       98     1015  2.50  1.50 
   93  -1.55  -0.13  0.81  0.14       87      978  2.50  1.50 
   94  -1.64  -0.13  0.85  0.15      104      981  2.50  1.50 
   95  -1.82  -0.13  0.93  0.17      103      990  2.50  1.50 
