gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      905     1000  2.50  1.50 
    2   0.00   0.00  0.00  0.00      962      999  2.50  1.50 
    3   0.00   0.00  0.00  0.00     1010      987  2.50  1.50 
    4   0.00  -0.00  0.01  0.00     1008     1021  2.50  1.50 
    5   0.00  -0.00  0.01  0.00     1010     1008  2.50  1.50 
    6   0.00  -0.00  0.02  0.00      966     1015  2.50  1.50 
    7   0.00  -0.00  0.02  0.00     1033     1025  2.50  1.50 
    8  -0.00  -0.00  0.02  0.00     1003     1027  2.50  1.50 
    9   0.00  -0.00  0.04  0.00     1002     1025  2.50  1.50 
   10  -0.00  -0.00  0.04  0.00     1010     1012  2.50  1.50 
   11   0.00  -0.00  0.05  0.00      973     1009  2.50  1.50 
   12   0.00  -0.00  0.05  0.00     1004      997  2.50  1.50 
   13   0.01  -0.00  0.05  0.01     1016      959  2.50  1.50 
   14   0.01  -0.00  0.06  0.01     1020      972  2.50  1.50 
   15   0.01  -0.00  0.07  0.01      954      991  2.50  1.50 
   16   0.02  -0.00  0.08  0.02      975     1002  2.50  1.50 
   17   0.03  -0.00  0.07  0.02      997     1049  2.50  1.50 
   18   0.04  -0.00  0.08  0.01     1012     1075  2.50  1.50 
   19   0.03   0.00  0.09  0.01     1003     1003  2.50  1.50 
   20   0.05   0.00  0.09  0.01      953     1011  2.50  1.50 
   21   0.04  -0.00  0.10  0.00      998     1006  2.50  1.50 
   22   0.05  -0.00  0.11  0.01      975     1023  2.50  1.50 
   23   0.04  -0.01  0.12  0.01      983      994  2.50  1.50 
   24   0.04  -0.01  0.14  0.01      971      974  2.50  1.50 
   25   0.05  -0.00  0.17  0.01      967      998  2.50  1.50 
   26   0.06  -0.01  0.18  0.01      973     1022  2.50  1.50 
   27   0.08  -0.00  0.18  0.01      978      998  2.50  1.50 
   28   0.09  -0.01  0.19  0.01     1002     1007  2.50  1.50 
   29   0.09  -0.00  0.22  0.01     1025      970  2.50  1.50 
   30   0.10  -0.00  0.24  0.01     1061     1008  2.50  1.50 
   31   0.13  -0.00  0.23  0.01     1062     1003  2.50  1.50 
   32   0.12  -0.00  0.23  0.00      919     1020  2.50  1.50 
   33   0.11  -0.00  0.26  0.00     1004     1013  2.50  1.50 
   34   0.12  -0.00  0.28  0.01     1012     1008  2.50  1.50 
   35   0.10   0.00  0.28  0.01      950      989  2.50  1.50 
   36   0.09   0.00  0.30  0.01     1025      986  2.50  1.50 
   37   0.11   0.00  0.30  0.01      996     1005  2.50  1.50 
   38   0.09   0.00  0.33  0.01      994     1016  2.50  1.50 
   39   0.09   0.01  0.30  0.01      998      987  2.50  1.50 
   40   0.09   0.01  0.33  0.01      998     1005  2.50  1.50 
   41   0.11   0.01  0.33  0.01     1057      992  2.50  1.50 
   42   0.12   0.01  0.33  0.01      959     1011  2.50  1.50 
   43   0.09   0.00  0.34  0.02     1012     1027  2.50  1.50 
   44   0.12   0.00  0.36  0.02     1018      987  2.50  1.50 
   45   0.12   0.01  0.40  0.01     1062      940  2.50  1.50 
   46   0.17  -0.00  0.45  0.01     1031     1032  2.50  1.50 
   47   0.17  -0.00  0.46  0.01     1016      982  2.50  1.50 
   48   0.30  -0.00  0.49  0.01     1003     1026  2.50  1.50 
   49   0.39   0.00  0.52  0.01     1015     1004  2.50  1.50 
   50   0.45   0.00  0.55  0.01     1011      996  2.50  1.50 
   51   0.60  -0.00  0.62  0.01      990     1005  2.50  1.50 
   52   0.73   0.00  0.68  0.01      942      959  2.50  1.50 
   53   1.01   0.00  0.78  0.01      988     1025  2.50  1.50 
   54   1.18   0.00  0.80  0.01      995     1029  2.50  1.50 
   55   1.36   0.00  0.83  0.01     1003     1009  2.50  1.50 
   56   1.60   0.00  0.87  0.02     1035     1004  2.50  1.50 
   57   1.85   0.00  0.93  0.01     1022     1001  2.50  1.50 
   58   2.22   0.00  1.00  0.01     1002     1014  2.50  1.50 
