gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       89  1.00  0.70 
    2  -0.00   0.00  0.00  0.00     1011       92  1.00  0.70 
    3   0.00   0.00  0.01  0.00      958       98  1.00  0.70 
    4   0.00   0.00  0.02  0.00     1030       96  1.00  0.70 
    5   0.00   0.00  0.02  0.00      991      109  1.00  0.70 
    6  -0.00   0.00  0.02  0.00      993       96  1.00  0.70 
    7   0.00   0.00  0.03  0.00      992       96  1.00  0.70 
    8   0.00   0.02  0.04  0.01      991       96  1.00  0.70 
    9   0.00   0.00  0.04  0.00     1016       93  1.00  0.70 
   10  -0.00   0.00  0.03  0.00      969       96  1.00  0.70 
   11   0.00   0.00  0.03  0.00     1011      108  1.00  0.70 
   12   0.00   0.00  0.03  0.00      998       94  1.00  0.70 
   13   0.00   0.00  0.04  0.00     1011      108  1.00  0.70 
   14   0.01   0.00  0.04  0.00     1010       97  1.00  0.70 
   15   0.01   0.00  0.04  0.00      997      105  1.00  0.70 
   16   0.00   0.00  0.05  0.00     1006       98  1.00  0.70 
   17   0.02   0.00  0.07  0.00     1004       99  1.00  0.70 
   18   0.02   0.00  0.06  0.00     1005       98  1.00  0.70 
   19   0.02   0.00  0.08  0.00      941      103  1.00  0.70 
   20   0.03   0.00  0.09  0.00     1016      101  1.00  0.70 
   21   0.02   0.00  0.09  0.00     1012       89  1.00  0.70 
   22   0.02   0.00  0.11  0.00      986       93  1.00  0.70 
   23   0.03   0.00  0.12  0.00     1052       98  1.00  0.70 
   24   0.03   0.00  0.13  0.00      977      115  1.00  0.70 
   25   0.05   0.00  0.15  0.00     1008      104  1.00  0.70 
   26   0.06   0.00  0.17  0.00      968       86  1.00  0.70 
   27   0.05   0.00  0.18  0.00     1046       93  1.00  0.70 
   28   0.05   0.00  0.17  0.00      992      102  1.00  0.70 
   29   0.04   0.00  0.18  0.00     1022      108  1.00  0.70 
   30   0.06   0.00  0.20  0.00      997      100  1.00  0.70 
   31   0.07   0.00  0.22  0.01      998       96  1.00  0.70 
   32   0.07   0.00  0.23  0.01     1004      101  1.00  0.70 
   33   0.07   0.00  0.25  0.00     1012      112  1.00  0.70 
   34   0.07   0.00  0.26  0.00      985       93  1.00  0.70 
   35   0.05   0.00  0.28  0.00     1032      118  1.00  0.70 
   36   0.03   0.00  0.29  0.00     1053      102  1.00  0.70 
   37   0.06   0.00  0.28  0.00     1007       88  1.00  0.70 
   38   0.06   0.00  0.29  0.00      988      102  1.00  0.70 
   39   0.06   0.00  0.27  0.00      963       90  1.00  0.70 
   40   0.06   0.00  0.28  0.00     1005      103  1.00  0.70 
   41   0.06   0.00  0.30  0.00     1047      100  1.00  0.70 
   42   0.08   0.00  0.31  0.00     1013       89  1.00  0.70 
   43   0.09   0.00  0.31  0.00     1017       91  1.00  0.70 
   44   0.08   0.00  0.32  0.00     1013      103  1.00  0.70 
   45   0.07   0.00  0.34  0.00      993       94  1.00  0.70 
   46   0.07  -0.02  0.39  0.01      975       85  1.00  0.70 
   47   0.11  -0.01  0.40  0.01     1020      100  1.00  0.70 
   48   0.13  -0.02  0.40  0.02     1012       91  1.00  0.70 
   49   0.18  -0.00  0.41  0.03      967      107  1.00  0.70 
   50   0.15  -0.00  0.41  0.02     1053       94  1.00  0.70 
   51   0.13  -0.00  0.43  0.02      989      105  1.00  0.70 
   52   0.16  -0.00  0.47  0.02      940       98  1.00  0.70 
   53   0.15  -0.00  0.47  0.03      999      104  1.00  0.70 
   54   0.16  -0.00  0.48  0.02      991      113  1.00  0.70 
   55   0.14  -0.00  0.48  0.01     1030      106  1.00  0.70 
   56   0.17  -0.00  0.50  0.01     1012      106  1.00  0.70 
   57   0.18  -0.00  0.53  0.01     1027       96  1.00  0.70 
   58   0.23   0.00  0.55  0.00     1036       96  1.00  0.70 
   59   0.23   0.00  0.57  0.00      950       94  1.00  0.70 
   60   0.24   0.00  0.61  0.00     1007      100  1.00  0.70 
   61   0.26   0.00  0.61  0.00      990      103  1.00  0.70 
   62   0.34   0.00  0.64  0.00     1025       82  1.00  0.70 
   63   0.35   0.00  0.69  0.00     1007       97  1.00  0.70 
   64   0.40   0.00  0.70  0.00      967      108  1.00  0.70 
   65   0.39   0.00  0.70  0.00     1013       90  1.00  0.70 
   66   0.37   0.00  0.72  0.00      997       95  1.00  0.70 
   67   0.36   0.00  0.74  0.00     1014       87  1.00  0.70 
   68   0.30   0.00  0.78  0.00      993      103  1.00  0.70 
   69   0.36   0.00  0.79  0.00     1024      102  1.00  0.70 
   70   0.35   0.00  0.83  0.00      994      101  1.00  0.70 
   71   0.24   0.00  0.81  0.00      963       93  1.00  0.70 
   72   0.21   0.00  0.82  0.00      991       97  1.00  0.70 
   73   0.27   0.00  0.85  0.00     1022      100  1.00  0.70 
   74   0.32   0.00  0.86  0.00     1001      103  1.00  0.70 
   75   0.34   0.00  0.87  0.00     1058      106  1.00  0.70 
   76   0.31   0.00  0.87  0.00     1000      102  1.00  0.70 
   77   0.34   0.00  0.90  0.00     1001       81  1.00  0.70 
   78   0.31   0.00  0.93  0.00     1026      104  1.00  0.70 
   79   0.35   0.00  0.91  0.00      952       98  1.00  0.70 
   80   0.36   0.00  0.91  0.00      977       99  1.00  0.70 
   81   0.40   0.00  0.95  0.00      987      113  1.00  0.70 
   82   0.36   0.00  0.94  0.00      993       89  1.00  0.70 
   83   0.41   0.00  0.97  0.00      976      108  1.00  0.70 
   84   0.45   0.00  1.01  0.00     1021       97  1.00  0.70 
   85   0.52   0.01  1.02  0.01     1021      104  1.00  0.70 
   86   0.61   0.00  1.02  0.00      997      106  1.00  0.70 
   87   0.59   0.00  1.06  0.00      967      100  1.00  0.70 
   88   0.59   0.00  1.05  0.00     1000      101  1.00  0.70 
   89   0.58   0.00  1.06  0.00      967       99  1.00  0.70 
   90   0.55   0.01  1.07  0.01     1031       91  1.00  0.70 
   91   0.56   0.01  1.08  0.02      999       90  1.00  0.70 
   92   0.55   0.01  1.08  0.02     1003       92  1.00  0.70 
   93   0.56   0.01  1.08  0.02     1010       88  1.00  0.70 
   94   0.58   0.01  1.12  0.01      970       97  1.00  0.70 
   95   0.62   0.01  1.15  0.01      986       97  1.00  0.70 
   96   0.53   0.01  1.18  0.01     1021      102  1.00  0.70 
   97   0.55   0.02  1.17  0.03     1020       99  1.00  0.70 
   98   0.57   0.02  1.21  0.04      985      101  1.00  0.70 
   99   0.65   0.03  1.23  0.05     1015      100  1.00  0.70 
  100   0.67   0.03  1.23  0.06     1011      101  1.00  0.70 
  101   0.72   0.04  1.24  0.07      994      103  1.00  0.70 
  102   0.64   0.04  1.28  0.07      987      100  1.00  0.70 
  103   0.74   0.05  1.27  0.09     1042       99  1.00  0.70 
  104   0.71   0.06  1.26  0.10     1036      100  1.00  0.70 
  105   0.65   0.04  1.24  0.07     1026       95  1.00  0.70 
  106   0.66   0.05  1.22  0.09      973       98  1.00  0.70 
  107   0.62   0.05  1.24  0.09      992       97  1.00  0.70 
  108   0.64   0.04  1.25  0.07      985       90  1.00  0.70 
  109   0.63   0.07  1.25  0.11      980      104  1.00  0.70 
  110   0.73   0.08  1.25  0.13     1028       93  1.00  0.70 
  111   0.82   0.10  1.25  0.16     1022      103  1.00  0.70 
  112   0.78   0.09  1.25  0.14     1019      100  1.00  0.70 
  113   0.79   0.12  1.24  0.19      972      101  1.00  0.70 
  114   0.86   0.11  1.24  0.18      975       97  1.00  0.70 
  115   0.86   0.11  1.24  0.18     1022      111  1.00  0.70 
  116   0.80   0.12  1.26  0.19      978      107  1.00  0.70 
  117   0.86   0.15  1.27  0.23      980       97  1.00  0.70 
  118   0.91   0.15  1.29  0.22     1006       94  1.00  0.70 
  119   0.94   0.17  1.31  0.26      996      102  1.00  0.70 
  120   0.99   0.18  1.32  0.27      998      103  1.00  0.70 
  121   1.09   0.25  1.31  0.35     1026      109  1.00  0.70 
  122   1.08   0.23  1.32  0.33     1029       92  1.00  0.70 
  123   1.07   0.26  1.31  0.36      929       97  1.00  0.70 
  124   1.14   0.27  1.33  0.37     1016       94  1.00  0.70 
  125   1.11   0.31  1.32  0.40      943      106  1.00  0.70 
  126   1.17   0.36  1.37  0.45      982      113  1.00  0.70 
  127   1.18   0.41  1.41  0.47      983      100  1.00  0.70 
  128   1.26   0.49  1.44  0.50     1040      104  1.00  0.70 
  129   1.35   0.48  1.46  0.51      980       85  1.00  0.70 
  130   1.40   0.50  1.44  0.52     1034      105  1.00  0.70 
  131   1.40   0.52  1.43  0.52     1017      101  1.00  0.70 
  132   1.40   0.55  1.45  0.53     1023      105  1.00  0.70 
  133   1.39   0.64  1.45  0.56     1021      105  1.00  0.70 
  134   1.37   0.65  1.45  0.57     1075      103  1.00  0.70 
  135   1.37   0.74  1.47  0.58     1011       99  1.00  0.70 
  136   1.30   0.86  1.46  0.61      999      100  1.00  0.70 
  137   1.28   0.95  1.46  0.56     1033       87  1.00  0.70 
  138   1.32   0.99  1.45  0.54      946       89  1.00  0.70 
  139   1.19   1.12  1.48  0.54      984       98  1.00  0.70 
  140   1.14   1.19  1.51  0.51     1013      100  1.00  0.70 
  141   1.11   1.30  1.53  0.47     1001      103  1.00  0.70 
  142   1.14   1.42  1.56  0.50     1013       97  1.00  0.70 
  143   1.08   1.55  1.58  0.50     1008      110  1.00  0.70 
  144   0.98   1.61  1.56  0.41     1030      101  1.00  0.70 
  145   0.99   1.74  1.58  0.46      979      106  1.00  0.70 
  146   0.82   1.71  1.60  0.45      976      101  1.00  0.70 
  147   0.77   1.78  1.61  0.47     1000      101  1.00  0.70 
  148   0.68   1.85  1.63  0.48      978      100  1.00  0.70 
  149   0.67   1.90  1.63  0.47      999      104  1.00  0.70 
  150   0.67   1.99  1.62  0.49      982      106  1.00  0.70 
  151   0.53   2.06  1.64  0.48     1051      104  1.00  0.70 
  152   0.50   2.13  1.63  0.50      986       98  1.00  0.70 
  153   0.35   2.28  1.68  0.51     1006       95  1.00  0.70 
  154   0.19   2.26  1.63  0.51      959      106  1.00  0.70 
  155   0.07   2.21  1.65  0.50      993       90  1.00  0.70 
  156  -0.03   2.32  1.63  0.51     1027       97  1.00  0.70 
  157  -0.06   2.25  1.66  0.50      979      105  1.00  0.70 
  158  -0.08   2.28  1.65  0.52      988       99  1.00  0.70 
  159  -0.03   2.33  1.70  0.52     1003      100  1.00  0.70 
  160  -0.18   2.26  1.68  0.50      984      110  1.00  0.70 
  161  -0.27   2.18  1.69  0.50      985       97  1.00  0.70 
  162  -0.43   2.12  1.68  0.49      999      100  1.00  0.70 
  163  -0.49   2.13  1.71  0.48      966       96  1.00  0.70 
  164  -0.62   2.15  1.66  0.48     1030      102  1.00  0.70 
  165  -0.53   2.15  1.66  0.49     1003      106  1.00  0.70 
  166  -0.66   2.25  1.64  0.50      949       95  1.00  0.70 
  167  -0.73   2.20  1.64  0.50      991      101  1.00  0.70 
  168  -0.75   2.15  1.67  0.48     1020       90  1.00  0.70 
  169  -0.80   2.14  1.68  0.48      985      112  1.00  0.70 
  170  -0.90   2.09  1.69  0.47     1037       99  1.00  0.70 
  171  -0.88   2.04  1.71  0.46     1024      108  1.00  0.70 
  172  -0.86   1.99  1.71  0.45     1024      100  1.00  0.70 
  173  -0.81   2.04  1.74  0.46     1016      119  1.00  0.70 
  174  -0.82   2.09  1.74  0.47     1024       99  1.00  0.70 
  175  -0.98   2.12  1.71  0.48     1007      104  1.00  0.70 
  176  -0.90   2.16  1.75  0.48     1024       91  1.00  0.70 
  177  -0.92   2.18  1.76  0.49     1001      102  1.00  0.70 
  178  -0.93   2.25  1.77  0.49      969       89  1.00  0.70 
  179  -0.93   2.35  1.77  0.50     1013      100  1.00  0.70 
  180  -1.12   2.26  1.76  0.50     1004      111  1.00  0.70 
  181  -1.29   2.23  1.73  0.49     1006      105  1.00  0.70 
  182  -1.24   2.26  1.75  0.50      961       90  1.00  0.70 
  183  -1.29   2.27  1.76  0.50     1013      101  1.00  0.70 
  184  -1.27   2.42  1.76  0.50     1034       98  1.00  0.70 
  185  -1.34   2.55  1.77  0.49     1034      105  1.00  0.70 
  186  -1.46   2.56  1.74  0.49     1053      109  1.00  0.70 
  187  -1.48   2.69  1.76  0.47     1016       97  1.00  0.70 
  188  -1.46   2.80  1.74  0.44      987       89  1.00  0.70 
  189  -1.62   2.75  1.71  0.45      982       95  1.00  0.70 
  190  -1.69   2.79  1.69  0.44      981      107  1.00  0.70 
  191  -1.70   2.77  1.63  0.45     1012      109  1.00  0.70 
  192  -1.72   2.79  1.65  0.44      961      107  1.00  0.70 
  193  -1.70   2.75  1.67  0.45      994      110  1.00  0.70 
  194  -1.79   2.85  1.67  0.42      993      115  1.00  0.70 
  195  -1.85   2.98  1.65  0.38      998       97  1.00  0.70 
  196  -1.85   2.83  1.64  0.43      999       94  1.00  0.70 
  197  -1.83   2.86  1.64  0.42     1015       98  1.00  0.70 
  198  -1.80   2.91  1.65  0.41      978       85  1.00  0.70 
  199  -1.86   2.95  1.62  0.39     1020       93  1.00  0.70 
  200  -1.83   2.98  1.65  0.38     1025       94  1.00  0.70 
  201  -1.93   2.98  1.63  0.38     1024       97  1.00  0.70 
  202  -2.01   2.99  1.64  0.38      989       94  1.00  0.70 
  203  -2.07   2.96  1.63  0.39      986       96  1.00  0.70 
  204  -2.13   2.98  1.61  0.38      999      100  1.00  0.70 
  205  -2.14   2.97  1.60  0.38     1050      113  1.00  0.70 
