gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      959     1000  1.30  1.00 
    2  -0.00   0.00  0.01  0.00     1024      964  1.30  1.00 
    3  -0.01   0.00  0.02  0.00      997     1008  1.30  1.00 
    4  -0.00  -0.00  0.03  0.00      990      985  1.30  1.00 
    5  -0.01  -0.00  0.04  0.00     1008      993  1.30  1.00 
    6  -0.01   0.00  0.06  0.01      977      984  1.30  1.00 
    7  -0.02  -0.00  0.07  0.00      977     1018  1.30  1.00 
    8  -0.03  -0.00  0.10  0.00      986     1011  1.30  1.00 
    9  -0.03  -0.00  0.10  0.00      988      993  1.30  1.00 
   10  -0.03  -0.00  0.12  0.00      944      963  1.30  1.00 
   11  -0.04  -0.00  0.13  0.00     1039     1003  1.30  1.00 
   12  -0.01  -0.00  0.15  0.00     1005      983  1.30  1.00 
   13  -0.02  -0.00  0.18  0.00      989     1017  1.30  1.00 
   14  -0.00  -0.00  0.19  0.01     1007      998  1.30  1.00 
   15  -0.01   0.00  0.24  0.00     1002      971  1.30  1.00 
   16  -0.01   0.00  0.29  0.00     1009     1037  1.30  1.00 
   17  -0.01  -0.00  0.33  0.01     1018      977  1.30  1.00 
   18  -0.01  -0.00  0.39  0.01      946      997  1.30  1.00 
   19  -0.01  -0.00  0.45  0.01      962      954  1.30  1.00 
   20  -0.01   0.00  0.53  0.01     1022     1019  1.30  1.00 
   21  -0.03   0.00  0.61  0.02     1000      981  1.30  1.00 
   22  -0.05  -0.00  0.69  0.02      977      988  1.30  1.00 
   23  -0.10  -0.00  0.77  0.02     1063      981  1.30  1.00 
   24  -0.13   0.00  0.82  0.03      985     1027  1.30  1.00 
   25  -0.12   0.00  0.89  0.03      945     1005  1.30  1.00 
   26  -0.18   0.01  0.93  0.04     1017      945  1.30  1.00 
   27  -0.15   0.01  1.01  0.04     1029      988  1.30  1.00 
   28  -0.15  -0.00  1.06  0.04      964      979  1.30  1.00 
   29  -0.10  -0.00  1.10  0.04      990     1010  1.30  1.00 
   30  -0.10  -0.01  1.14  0.05      974     1003  1.30  1.00 
   31  -0.10  -0.00  1.17  0.05     1006      979  1.30  1.00 
   32  -0.05  -0.01  1.22  0.03      990     1046  1.30  1.00 
   33  -0.15  -0.00  1.25  0.03     1030      973  1.30  1.00 
   34  -0.19  -0.01  1.30  0.03     1001      985  1.30  1.00 
   35  -0.25  -0.01  1.36  0.03      944      983  1.30  1.00 
   36  -0.25  -0.02  1.37  0.03      985      978  1.30  1.00 
   37  -0.26  -0.03  1.42  0.03     1012      994  1.30  1.00 
   38  -0.22  -0.05  1.47  0.05     1009     1007  1.30  1.00 
   39  -0.19  -0.06  1.50  0.05     1021      994  1.30  1.00 
   40  -0.19  -0.06  1.53  0.06      997      960  1.30  1.00 
   41  -0.25  -0.07  1.55  0.06      999     1024  1.30  1.00 
   42  -0.23  -0.08  1.57  0.08     1012     1001  1.30  1.00 
   43  -0.20  -0.09  1.59  0.08      950      993  1.30  1.00 
   44  -0.13  -0.09  1.61  0.09      973      994  1.30  1.00 
   45  -0.14  -0.10  1.62  0.09      956      977  1.30  1.00 
   46  -0.29  -0.12  1.62  0.11      982      991  1.30  1.00 
   47  -0.25  -0.13  1.67  0.11      943      984  1.30  1.00 
   48  -0.22  -0.14  1.67  0.13      976      988  1.30  1.00 
   49  -0.27  -0.17  1.70  0.14     1001      990  1.30  1.00 
   50  -0.32  -0.20  1.75  0.16      974     1003  1.30  1.00 
   51  -0.34  -0.24  1.76  0.18     1005     1015  1.30  1.00 
   52  -0.31  -0.29  1.79  0.19     1009      999  1.30  1.00 
   53  -0.45  -0.35  1.79  0.22      986     1001  1.30  1.00 
   54  -0.34  -0.42  1.83  0.25      986     1024  1.30  1.00 
   55  -0.33  -0.49  1.86  0.27     1021     1001  1.30  1.00 
   56  -0.14  -0.57  1.90  0.30     1074     1012  1.30  1.00 
   57  -0.11  -0.61  1.90  0.33     1008      989  1.30  1.00 
   58   0.05  -0.69  1.92  0.35     1038      977  1.30  1.00 
   59   0.27  -0.70  1.96  0.36     1053      984  1.30  1.00 
   60   0.43  -0.73  2.00  0.37     1010     1007  1.30  1.00 
   61   0.62  -0.76  2.03  0.40     1032     1000  1.30  1.00 
   62   0.80  -0.85  2.07  0.44     1004      986  1.30  1.00 
   63   0.84  -0.81  2.07  0.45      958      963  1.30  1.00 
   64   0.92  -0.87  2.06  0.46      998      971  1.30  1.00 
   65   1.01  -0.87  2.06  0.46      973      984  1.30  1.00 
   66   1.17  -0.90  2.08  0.46      974     1018  1.30  1.00 
   67   1.31  -0.94  2.09  0.46      958      983  1.30  1.00 
   68   1.52  -0.85  2.09  0.46      971     1015  1.30  1.00 
   69   1.62  -0.86  2.09  0.48     1034      995  1.30  1.00 
   70   1.60  -0.81  2.11  0.49     1001     1008  1.30  1.00 
   71   1.72  -0.77  2.15  0.48     1011      988  1.30  1.00 
   72   1.68  -0.76  2.17  0.47      971      963  1.30  1.00 
   73   1.86  -0.74  2.17  0.50     1012     1010  1.30  1.00 
   74   1.88  -0.67  2.22  0.50      972     1020  1.30  1.00 
   75   2.02  -0.72  2.23  0.53     1040     1028  1.30  1.00 
   76   2.10  -0.67  2.29  0.55      987     1026  1.30  1.00 
   77   2.22  -0.63  2.26  0.56     1001      991  1.30  1.00 
   78   2.27  -0.57  2.27  0.58      997      981  1.30  1.00 
   79   2.35  -0.50  2.31  0.61     1022     1005  1.30  1.00 
   80   2.45  -0.39  2.37  0.62     1009      971  1.30  1.00 
   81   2.49  -0.28  2.42  0.63     1024     1006  1.30  1.00 
   82   2.53  -0.19  2.45  0.66      973      952  1.30  1.00 
   83   2.50  -0.06  2.48  0.69      974     1015  1.30  1.00 
   84   2.57  -0.00  2.50  0.68      984      989  1.30  1.00 
   85   2.63   0.12  2.54  0.70     1003      961  1.30  1.00 
   86   2.62   0.25  2.57  0.72     1020      996  1.30  1.00 
   87   2.58   0.39  2.59  0.76     1027     1019  1.30  1.00 
   88   2.55   0.59  2.60  0.80     1025      958  1.30  1.00 
   89   2.66   0.66  2.64  0.83      976      998  1.30  1.00 
   90   2.58   0.77  2.67  0.87     1031      989  1.30  1.00 
   91   2.47   0.87  2.76  0.89      955     1024  1.30  1.00 
   92   2.56   1.04  2.75  0.92      979      995  1.30  1.00 
   93   2.61   1.16  2.80  0.94      992      997  1.30  1.00 
   94   2.67   1.29  2.84  0.96      978      970  1.30  1.00 
   95   2.69   1.39  2.87  0.98      952     1008  1.30  1.00 
   96   2.49   1.45  2.87  1.00     1004      987  1.30  1.00 
   97   2.21   1.50  2.86  1.00     1038      995  1.30  1.00 
   98   2.27   1.51  2.87  1.04      999     1007  1.30  1.00 
   99   2.41   1.57  2.89  1.04      979      963  1.30  1.00 
  100   2.41   1.66  2.89  1.07      963      979  1.30  1.00 
  101   2.37   1.68  2.89  1.07     1017      975  1.30  1.00 
  102   2.52   1.73  2.92  1.09     1020     1024  1.30  1.00 
  103   2.52   1.76  2.95  1.09      986      970  1.30  1.00 
  104   2.61   1.79  2.98  1.11     1028      973  1.30  1.00 
  105   2.83   1.82  3.00  1.13      998     1002  1.30  1.00 
  106   2.80   1.83  3.01  1.13     1049     1014  1.30  1.00 
  107   2.80   1.84  3.04  1.12     1005      998  1.30  1.00 
  108   2.75   1.85  3.06  1.13      963      974  1.30  1.00 
  109   2.82   1.84  3.08  1.14     1007      988  1.30  1.00 
  110   2.91   1.84  3.07  1.16      994     1008  1.30  1.00 
  111   2.87   1.86  3.10  1.18      975      960  1.30  1.00 
  112   2.92   1.90  3.10  1.18      991      980  1.30  1.00 
  113   2.99   1.89  3.14  1.19     1004     1033  1.30  1.00 
  114   2.98   1.90  3.14  1.20     1033      988  1.30  1.00 
  115   2.83   1.89  3.15  1.23     1012      975  1.30  1.00 
  116   2.62   1.90  3.16  1.24      974     1005  1.30  1.00 
  117   2.63   1.86  3.15  1.25      952     1026  1.30  1.00 
  118   2.68   1.86  3.17  1.27     1004      997  1.30  1.00 
  119   2.49   1.88  3.16  1.26      991      962  1.30  1.00 
  120   2.49   1.85  3.17  1.29      974     1019  1.30  1.00 
  121   2.44   1.81  3.16  1.31     1001      987  1.30  1.00 
  122   2.57   1.79  3.16  1.33     1029      971  1.30  1.00 
  123   2.72   1.76  3.18  1.36      970      995  1.30  1.00 
  124   2.77   1.73  3.22  1.36      977     1035  1.30  1.00 
  125   2.74   1.70  3.21  1.37      970      962  1.30  1.00 
  126   2.72   1.68  3.18  1.39     1010     1004  1.30  1.00 
  127   2.67   1.64  3.21  1.42     1026     1014  1.30  1.00 
