gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      979     1000  0.90  0.10 
    2  -0.00   0.00  0.01  0.00     1009      999  0.90  0.10 
    3  -0.00   0.00  0.01  0.00      999     1004  0.90  0.10 
    4   0.00  -0.00  0.02  0.00     1023      993  0.90  0.10 
    5   0.00  -0.00  0.02  0.01     1040     1014  0.90  0.10 
    6   0.01   0.00  0.04  0.01      984      989  0.90  0.10 
    7   0.01   0.00  0.06  0.00      976      988  0.90  0.10 
    8   0.00   0.00  0.08  0.00      994      980  0.90  0.10 
    9   0.00   0.00  0.12  0.01     1013      983  0.90  0.10 
   10  -0.00   0.00  0.16  0.00      979      968  0.90  0.10 
   11  -0.01   0.00  0.21  0.01     1006     1015  0.90  0.10 
   12  -0.02   0.00  0.30  0.01      957     1016  0.90  0.10 
   13  -0.05   0.00  0.38  0.00      973      963  0.90  0.10 
   14  -0.14  -0.00  0.50  0.00     1040     1001  0.90  0.10 
   15  -0.15  -0.00  0.63  0.00     1013      966  0.90  0.10 
   16  -0.23  -0.00  0.76  0.00      952     1005  0.90  0.10 
   17  -0.27  -0.00  0.88  0.00     1006     1022  0.90  0.10 
   18  -0.29  -0.00  0.97  0.00      952     1008  0.90  0.10 
   19  -0.29  -0.00  1.00  0.00      998      985  0.90  0.10 
   20  -0.22   0.00  1.04  0.00      976      995  0.90  0.10 
   21  -0.19  -0.00  1.08  0.00     1004      979  0.90  0.10 
   22  -0.25  -0.00  1.09  0.01     1007      990  0.90  0.10 
   23  -0.30  -0.01  1.11  0.01     1014     1021  0.90  0.10 
   24  -0.33  -0.01  1.13  0.01      996     1015  0.90  0.10 
   25  -0.33  -0.00  1.16  0.01      980     1006  0.90  0.10 
   26  -0.34  -0.01  1.17  0.02      978     1005  0.90  0.10 
   27  -0.33  -0.01  1.19  0.02      989     1038  0.90  0.10 
   28  -0.43  -0.01  1.22  0.02     1005     1016  0.90  0.10 
   29  -0.30  -0.02  1.26  0.03     1012      974  0.90  0.10 
   30  -0.33  -0.01  1.26  0.03     1037      991  0.90  0.10 
   31  -0.29  -0.02  1.26  0.04     1026     1005  0.90  0.10 
   32  -0.30  -0.02  1.28  0.04     1008      986  0.90  0.10 
   33  -0.32  -0.03  1.29  0.05     1017     1008  0.90  0.10 
   34  -0.45  -0.03  1.32  0.06      998      991  0.90  0.10 
   35  -0.48  -0.03  1.30  0.07     1013     1001  0.90  0.10 
   36  -0.39  -0.04  1.28  0.07      986     1010  0.90  0.10 
   37  -0.41  -0.04  1.28  0.08      999     1040  0.90  0.10 
