gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      923     1000  2.50  0.70 
    2  -0.00   0.00  0.01  0.00     1012     1016  2.50  0.70 
    3  -0.00   0.00  0.01  0.00     1002     1002  2.50  0.70 
    4  -0.01   0.00  0.02  0.00      984     1049  2.50  0.70 
    5  -0.01   0.00  0.03  0.00     1007     1020  2.50  0.70 
    6  -0.02   0.00  0.04  0.00      986     1014  2.50  0.70 
    7  -0.01  -0.00  0.05  0.00      999      974  2.50  0.70 
    8   0.00  -0.00  0.05  0.00      963     1019  2.50  0.70 
    9   0.00  -0.00  0.05  0.01      969      990  2.50  0.70 
   10   0.01  -0.00  0.06  0.00      991      967  2.50  0.70 
   11   0.02   0.00  0.06  0.01      912     1003  2.50  0.70 
   12   0.01   0.00  0.07  0.00     1013      969  2.50  0.70 
   13   0.02   0.00  0.08  0.00      982     1018  2.50  0.70 
   14   0.03   0.00  0.09  0.00      983      995  2.50  0.70 
   15   0.02   0.01  0.10  0.01     1022      976  2.50  0.70 
   16   0.03   0.00  0.11  0.01     1032      962  2.50  0.70 
   17   0.01  -0.00  0.12  0.01     1011     1028  2.50  0.70 
   18  -0.00   0.00  0.12  0.01      964      977  2.50  0.70 
   19   0.01  -0.00  0.12  0.01      992     1018  2.50  0.70 
   20   0.00  -0.00  0.13  0.02     1002      994  2.50  0.70 
   21   0.00  -0.01  0.15  0.01     1027      964  2.50  0.70 
   22   0.02  -0.01  0.16  0.01     1060     1013  2.50  0.70 
   23   0.04  -0.00  0.17  0.02     1033      987  2.50  0.70 
   24   0.04  -0.00  0.20  0.02     1017     1003  2.50  0.70 
   25   0.03   0.00  0.24  0.02      993      984  2.50  0.70 
   26   0.00   0.00  0.25  0.01     1008      980  2.50  0.70 
   27   0.02  -0.00  0.26  0.02     1041      974  2.50  0.70 
   28  -0.00   0.00  0.31  0.01      993     1038  2.50  0.70 
   29  -0.02   0.00  0.33  0.01      963      973  2.50  0.70 
   30   0.00   0.00  0.34  0.01     1008     1018  2.50  0.70 
   31  -0.01   0.01  0.35  0.01     1036     1034  2.50  0.70 
   32   0.04   0.00  0.37  0.01     1003     1025  2.50  0.70 
   33   0.02   0.00  0.39  0.01      983     1018  2.50  0.70 
   34   0.03  -0.00  0.41  0.02     1018     1028  2.50  0.70 
   35   0.04  -0.00  0.45  0.03     1015      986  2.50  0.70 
   36   0.10  -0.00  0.48  0.03      955      983  2.50  0.70 
   37   0.11  -0.00  0.47  0.04     1008      966  2.50  0.70 
   38   0.16   0.01  0.49  0.03      991     1005  2.50  0.70 
   39   0.19   0.00  0.53  0.03      978     1008  2.50  0.70 
   40   0.17   0.00  0.57  0.03     1010     1009  2.50  0.70 
   41   0.20   0.00  0.59  0.04     1002      996  2.50  0.70 
   42   0.28   0.00  0.59  0.03     1044     1006  2.50  0.70 
   43   0.33   0.01  0.63  0.03     1008     1010  2.50  0.70 
   44   0.36   0.00  0.62  0.03     1049      993  2.50  0.70 
   45   0.39   0.00  0.64  0.03     1043     1006  2.50  0.70 
   46   0.45  -0.00  0.66  0.02     1076     1009  2.50  0.70 
   47   0.52  -0.00  0.69  0.02      958     1027  2.50  0.70 
   48   0.56  -0.00  0.72  0.02      988      949  2.50  0.70 
   49   0.58  -0.00  0.73  0.03      984     1013  2.50  0.70 
   50   0.66  -0.01  0.81  0.03      972     1021  2.50  0.70 
   51   0.74  -0.01  0.83  0.02     1051      969  2.50  0.70 
   52   0.90  -0.01  0.87  0.02      957      982  2.50  0.70 
   53   0.98  -0.01  0.90  0.02      972     1009  2.50  0.70 
   54   1.21  -0.01  0.97  0.02     1015     1055  2.50  0.70 
   55   1.30  -0.01  1.00  0.03      980      987  2.50  0.70 
   56   1.44  -0.01  1.07  0.03     1037      994  2.50  0.70 
   57   1.55  -0.01  1.12  0.04      990      989  2.50  0.70 
   58   1.65  -0.02  1.13  0.04     1031      984  2.50  0.70 
   59   1.83  -0.02  1.17  0.04     1023     1031  2.50  0.70 
   60   1.96  -0.02  1.21  0.04     1026      994  2.50  0.70 
   61   2.07  -0.01  1.26  0.03      994     1012  2.50  0.70 
   62   2.19  -0.01  1.32  0.03      988      949  2.50  0.70 
   63   2.29  -0.00  1.32  0.03      993     1000  2.50  0.70 
   64   2.37  -0.01  1.35  0.03     1025     1041  2.50  0.70 
   65   2.53  -0.01  1.38  0.04      978     1030  2.50  0.70 
   66   2.57  -0.01  1.41  0.05     1007     1038  2.50  0.70 
   67   2.70  -0.01  1.43  0.05     1000     1015  2.50  0.70 
   68   2.78  -0.01  1.46  0.05      987     1005  2.50  0.70 
   69   2.85  -0.02  1.48  0.06     1041      999  2.50  0.70 
   70   2.94  -0.02  1.52  0.05     1025     1019  2.50  0.70 
   71   2.99  -0.01  1.56  0.05      959     1001  2.50  0.70 
   72   3.01  -0.01  1.58  0.05     1003      963  2.50  0.70 
   73   3.07  -0.01  1.58  0.06     1011     1018  2.50  0.70 
   74   3.10  -0.02  1.63  0.05     1005      990  2.50  0.70 
   75   3.10  -0.01  1.64  0.04      975     1017  2.50  0.70 
   76   3.16  -0.01  1.65  0.04     1024      957  2.50  0.70 
   77   3.24  -0.01  1.70  0.04      943      990  2.50  0.70 
   78   3.41  -0.01  1.73  0.05      987     1025  2.50  0.70 
   79   3.45  -0.01  1.76  0.04      985     1032  2.50  0.70 
   80   3.52  -0.02  1.81  0.05     1001      997  2.50  0.70 
   81   3.50  -0.02  1.82  0.06     1007      994  2.50  0.70 
   82   3.57  -0.02  1.83  0.05      956      989  2.50  0.70 
   83   3.59  -0.02  1.84  0.05     1012      996  2.50  0.70 
   84   3.62  -0.01  1.85  0.05      971     1029  2.50  0.70 
   85   3.72  -0.02  1.88  0.05      998     1013  2.50  0.70 
   86   3.91  -0.01  1.88  0.04      953     1000  2.50  0.70 
   87   3.94  -0.01  1.88  0.04      999      963  2.50  0.70 
   88   4.04  -0.01  1.90  0.04     1020     1002  2.50  0.70 
   89   4.14  -0.01  1.93  0.04      984      995  2.50  0.70 
   90   4.18  -0.01  1.93  0.03      932      985  2.50  0.70 
   91   4.33  -0.01  1.94  0.04      985      985  2.50  0.70 
   92   4.44  -0.01  1.97  0.04     1016     1004  2.50  0.70 
   93   4.52  -0.01  1.98  0.04     1019     1002  2.50  0.70 
   94   4.58  -0.02  1.99  0.05     1013     1012  2.50  0.70 
   95   4.60  -0.02  1.99  0.05     1039      977  2.50  0.70 
   96   4.53  -0.02  2.00  0.05      964      996  2.50  0.70 
   97   4.59  -0.02  2.01  0.05     1018     1016  2.50  0.70 
   98   4.72  -0.02  2.05  0.05      987     1035  2.50  0.70 
   99   4.80  -0.01  2.09  0.04      992     1004  2.50  0.70 
  100   4.74  -0.01  2.11  0.04      953     1021  2.50  0.70 
  101   4.84  -0.01  2.14  0.04      979     1006  2.50  0.70 
  102   4.96  -0.00  2.11  0.04      989     1010  2.50  0.70 
  103   4.96  -0.00  2.14  0.04      991     1002  2.50  0.70 
  104   4.98   0.00  2.12  0.04     1009      991  2.50  0.70 
  105   4.96   0.00  2.14  0.04     1007      980  2.50  0.70 
  106   5.02   0.00  2.17  0.05      991      983  2.50  0.70 
  107   5.04   0.00  2.20  0.05      992     1026  2.50  0.70 
  108   5.12  -0.00  2.19  0.06      996     1030  2.50  0.70 
  109   5.09   0.00  2.19  0.06     1031      994  2.50  0.70 
  110   5.09   0.01  2.18  0.05      989      993  2.50  0.70 
  111   5.13   0.01  2.19  0.06     1011      986  2.50  0.70 
  112   5.15   0.00  2.19  0.05     1006     1000  2.50  0.70 
  113   5.19   0.01  2.21  0.05      993      973  2.50  0.70 
  114   5.28   0.02  2.25  0.05      991     1014  2.50  0.70 
  115   5.29   0.01  2.26  0.05     1004     1047  2.50  0.70 
  116   5.37   0.02  2.27  0.05     1037      964  2.50  0.70 
  117   5.39   0.01  2.28  0.06     1010     1044  2.50  0.70 
