gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      955     1000  1.30  0.40 
    2   0.00  -0.00  0.01  0.00     1056     1015  1.30  0.40 
    3   0.01   0.00  0.01  0.00     1003      988  1.30  0.40 
    4   0.01   0.00  0.02  0.00      992      972  1.30  0.40 
    5   0.00  -0.00  0.04  0.00      972     1008  1.30  0.40 
    6   0.00  -0.00  0.05  0.01     1019      974  1.30  0.40 
    7   0.00   0.00  0.07  0.01      976      997  1.30  0.40 
    8   0.00   0.00  0.09  0.01     1011      993  1.30  0.40 
    9  -0.02  -0.00  0.12  0.01      992     1013  1.30  0.40 
   10  -0.04  -0.00  0.15  0.02      997      987  1.30  0.40 
   11  -0.09  -0.00  0.18  0.02     1066     1030  1.30  0.40 
   12  -0.14  -0.00  0.22  0.01      999      980  1.30  0.40 
   13  -0.18  -0.00  0.26  0.01      975      974  1.30  0.40 
   14  -0.25  -0.00  0.30  0.01     1024     1023  1.30  0.40 
   15  -0.34  -0.00  0.35  0.02     1055     1000  1.30  0.40 
   16  -0.46  -0.00  0.40  0.02      964     1009  1.30  0.40 
   17  -0.62  -0.00  0.48  0.01      991      991  1.30  0.40 
   18  -0.77  -0.00  0.52  0.01     1021      969  1.30  0.40 
   19  -0.95   0.00  0.57  0.01     1030     1021  1.30  0.40 
   20  -1.13  -0.00  0.63  0.01     1009     1024  1.30  0.40 
   21  -1.34  -0.00  0.70  0.01     1024      990  1.30  0.40 
   22  -1.50  -0.00  0.73  0.02      966     1024  1.30  0.40 
   23  -1.75  -0.00  0.76  0.02     1026      996  1.30  0.40 
   24  -1.89  -0.00  0.79  0.02     1002      998  1.30  0.40 
   25  -1.99  -0.00  0.81  0.02     1023     1023  1.30  0.40 
   26  -2.11  -0.01  0.81  0.02      980     1047  1.30  0.40 
   27  -2.20  -0.01  0.82  0.02      956     1006  1.30  0.40 
   28  -2.30  -0.01  0.82  0.01      986     1026  1.30  0.40 
   29  -2.38  -0.01  0.81  0.02      990      982  1.30  0.40 
   30  -2.44  -0.01  0.81  0.02      966     1039  1.30  0.40 
   31  -2.50  -0.01  0.80  0.02     1004     1036  1.30  0.40 
   32  -2.53  -0.01  0.81  0.03     1002     1007  1.30  0.40 
   33  -2.54  -0.02  0.82  0.03     1023     1025  1.30  0.40 
   34  -2.56  -0.03  0.82  0.04      979     1066  1.30  0.40 
   35  -2.62  -0.04  0.82  0.04     1016     1016  1.30  0.40 
   36  -2.64  -0.05  0.82  0.06      990      989  1.30  0.40 
   37  -2.65  -0.07  0.83  0.07     1004      970  1.30  0.40 
   38  -2.65  -0.10  0.82  0.08      974     1014  1.30  0.40 
   39  -2.70  -0.15  0.82  0.10      977     1017  1.30  0.40 
   40  -2.70  -0.22  0.83  0.14     1041     1007  1.30  0.40 
   41  -2.70  -0.29  0.86  0.18     1003      995  1.30  0.40 
   42  -2.67  -0.41  0.86  0.24      972      980  1.30  0.40 
   43  -2.67  -0.54  0.85  0.30      988     1033  1.30  0.40 
   44  -2.67  -0.68  0.87  0.36      997     1042  1.30  0.40 
   45  -2.65  -0.87  0.89  0.42      985     1015  1.30  0.40 
   46  -2.69  -1.05  0.90  0.46      997      994  1.30  0.40 
   47  -2.67  -1.27  0.92  0.51     1001      993  1.30  0.40 
   48  -2.69  -1.50  0.93  0.54      979      993  1.30  0.40 
   49  -2.67  -1.66  0.95  0.57     1014      976  1.30  0.40 
   50  -2.65  -1.86  0.99  0.59     1048     1004  1.30  0.40 
   51  -2.62  -2.00  1.02  0.60     1020     1041  1.30  0.40 
   52  -2.53  -2.12  1.05  0.60     1021     1024  1.30  0.40 
   53  -2.43  -2.27  1.10  0.58      952      987  1.30  0.40 
   54  -2.30  -2.41  1.15  0.58     1001     1001  1.30  0.40 
   55  -2.14  -2.50  1.21  0.55      970      997  1.30  0.40 
   56  -1.99  -2.63  1.26  0.54      960     1038  1.30  0.40 
   57  -1.73  -2.74  1.31  0.53     1046      980  1.30  0.40 
   58  -1.36  -2.86  1.38  0.51     1038      980  1.30  0.40 
   59  -0.94  -2.91  1.46  0.49      995     1022  1.30  0.40 
   60  -0.39  -2.98  1.48  0.50     1005      994  1.30  0.40 
   61   0.04  -3.03  1.48  0.48     1014      979  1.30  0.40 
   62   0.45  -3.05  1.48  0.46     1006      956  1.30  0.40 
   63   0.76  -3.07  1.46  0.45     1003      997  1.30  0.40 
   64   1.21  -3.14  1.41  0.42      996     1028  1.30  0.40 
   65   1.40  -3.17  1.40  0.42      958      973  1.30  0.40 
   66   1.71  -3.16  1.36  0.43      973      984  1.30  0.40 
   67   2.02  -3.16  1.31  0.41     1009      999  1.30  0.40 
   68   2.25  -3.21  1.25  0.39      953      964  1.30  0.40 
   69   2.48  -3.21  1.23  0.36     1014     1016  1.30  0.40 
   70   2.58  -3.19  1.23  0.39      991      977  1.30  0.40 
   71   2.66  -3.18  1.22  0.39      985      978  1.30  0.40 
   72   2.81  -3.16  1.18  0.41     1012     1009  1.30  0.40 
   73   2.93  -3.16  1.18  0.39      978      990  1.30  0.40 
   74   3.02  -3.17  1.16  0.38      985     1005  1.30  0.40 
   75   3.01  -3.13  1.18  0.39      991      981  1.30  0.40 
   76   3.01  -3.15  1.17  0.37      998      987  1.30  0.40 
   77   3.04  -3.16  1.14  0.38      999      979  1.30  0.40 
   78   3.09  -3.14  1.15  0.38      984      996  1.30  0.40 
   79   3.11  -3.15  1.15  0.38     1033     1001  1.30  0.40 
   80   3.14  -3.14  1.14  0.36      981      956  1.30  0.40 
   81   3.12  -3.16  1.14  0.36     1004      997  1.30  0.40 
   82   3.14  -3.15  1.16  0.39     1016      963  1.30  0.40 
   83   3.11  -3.11  1.15  0.41     1020     1009  1.30  0.40 
   84   3.12  -3.07  1.15  0.43      998     1011  1.30  0.40 
   85   3.11  -3.07  1.15  0.43      983     1016  1.30  0.40 
   86   3.10  -3.11  1.15  0.41     1023     1019  1.30  0.40 
   87   3.12  -3.13  1.14  0.42      995      971  1.30  0.40 
   88   1.44  -3.12  0.63  0.43      987     1029  1.30  0.40 
   89   1.44  -3.08  0.64  0.45      994     1028  1.30  0.40 
   90   1.44  -3.06  0.65  0.46      974      990  1.30  0.40 
